id,productos
16920,B-B D-E A-A E-E C-D
16921,D-E E-E B-B A-A C-D
16922,B-B D-E A-A E-E C-D
16923,A-A E-E B-B D-E C-D
16924,E-E B-B D-E A-A C-D
16925,E-E B-B D-E A-A C-D
16926,D-E B-B A-A E-E C-D
16927,E-E B-B D-E A-A C-D
16928,D-E B-B A-A E-E C-D
16929,E-E D-E C-D B-B A-A
16930,D-E B-B A-A E-E C-D
16931,B-B D-E A-A E-E C-D
16932,D-E B-B E-E C-D A-A
16933,B-B D-E A-A E-E C-D
16934,C-D B-B D-E A-A E-E
16935,D-E B-B A-A E-E C-D
16936,D-E E-E B-B A-A C-D
16937,B-B D-E A-A E-E C-D
16938,A-A D-E E-E B-B C-D
16939,B-B D-E A-A E-E C-D
16940,D-E C-D B-B A-A E-E
16941,D-E B-B A-A E-E C-D
16942,D-E B-B A-A E-E C-D
16943,B-B D-E A-A E-E C-D
16944,D-E A-A B-B E-E C-D
16945,E-E B-B D-E A-A C-D
16946,D-E B-B A-A E-E C-D
16947,B-B A-A D-E E-E C-D
16948,B-B D-E E-E A-A C-D
16949,D-E B-B A-A E-E C-D
16950,E-E B-B D-E A-A C-D
16951,D-E B-B C-D A-A E-E
16952,D-E E-E B-B A-A C-D
16953,D-E E-E B-B A-A C-D
16954,D-E B-B A-A E-E C-D
16955,D-E B-B A-A E-E C-D
16956,D-E B-B A-A E-E C-D
16957,C-D B-B D-E A-A E-E
16958,D-E E-E B-B A-A C-D
16959,B-B D-E A-A E-E C-D
16960,B-B D-E A-A E-E C-D
16961,B-B D-E A-A E-E C-D
16962,C-D B-B D-E A-A E-E
16963,D-E B-B A-A E-E C-D
16964,D-E B-B A-A E-E C-D
16965,D-E C-D B-B A-A E-E
16966,D-E B-B A-A E-E C-D
16967,D-E B-B A-A E-E C-D
16968,B-B D-E A-A E-E C-D
16969,C-D D-E B-B A-A E-E
16970,D-E B-B A-A E-E C-D
16971,D-E B-B C-D A-A E-E
16972,D-E A-A B-B E-E C-D
16973,D-E B-B A-A E-E C-D
16974,B-B D-E A-A E-E C-D
16975,E-E B-B D-E A-A C-D
16976,B-B D-E A-A E-E C-D
16977,D-E B-B A-A E-E C-D
16978,D-E B-B A-A E-E C-D
16979,D-E E-E B-B A-A C-D
16980,B-B D-E A-A E-E C-D
16981,E-E B-B A-A D-E C-D
16982,D-E B-B A-A E-E C-D
16983,D-E B-B A-A E-E C-D
16984,D-E B-B A-A E-E C-D
16985,B-B D-E A-A E-E C-D
16986,B-B D-E A-A E-E C-D
16987,D-E B-B A-A E-E C-D
16988,C-D B-B D-E A-A E-E
16989,C-D D-E B-B A-A E-E
16990,B-B A-A D-E E-E C-D
16991,B-B A-A D-E E-E C-D
16992,E-E B-B D-E A-A C-D
16993,C-D D-E B-B A-A E-E
16994,D-E B-B A-A E-E C-D
16995,C-D B-B D-E A-A E-E
16996,D-E B-B A-A E-E C-D
16997,E-E D-E B-B A-A C-D
16998,D-E C-D B-B A-A E-E
16999,D-E B-B A-A E-E C-D
17000,B-B D-E A-A E-E C-D
17001,B-B A-A D-E E-E C-D
17002,B-B D-E A-A E-E C-D
17003,B-B A-A D-E E-E C-D
17004,D-E B-B A-A E-E C-D
17005,B-B D-E A-A E-E C-D
17006,D-E B-B A-A E-E C-D
17007,D-E B-B A-A E-E C-D
17008,D-E B-B A-A E-E C-D
17009,B-B D-E E-E A-A C-D
17010,B-B A-A D-E C-D E-E
17011,C-D D-E B-B A-A E-E
17012,D-E B-B A-A E-E C-D
17013,B-B D-E A-A E-E C-D
17014,C-D B-B A-A D-E E-E
17015,B-B D-E A-A E-E C-D
17016,D-E B-B A-A E-E C-D
17017,B-B D-E A-A E-E C-D
17018,B-B D-E E-E A-A C-D
17019,D-E B-B A-A E-E C-D
17020,B-B A-A D-E E-E C-D
17021,B-B D-E A-A E-E C-D
17022,D-E B-B A-A E-E C-D
17023,D-E B-B A-A E-E C-D
17024,C-D B-B D-E A-A E-E
17025,D-E B-B E-E A-A C-D
17026,B-B D-E A-A E-E C-D
17027,D-E B-B A-A E-E C-D
17028,E-E B-B D-E A-A C-D
17029,D-E B-B A-A C-D E-E
17030,B-B C-D D-E A-A E-E
17031,B-B A-A D-E E-E C-D
17032,C-D D-E B-B A-A E-E
17033,B-B D-E A-A E-E C-D
17034,B-B D-E A-A E-E C-D
17035,D-E B-B A-A E-E C-D
17036,D-E B-B A-A E-E C-D
17037,B-B D-E A-A E-E C-D
17038,D-E B-B A-A E-E C-D
17039,E-E D-E B-B A-A C-D
17040,B-B D-E A-A E-E C-D
17041,D-E B-B A-A E-E C-D
17042,C-D B-B D-E A-A E-E
17043,D-E B-B A-A E-E C-D
17044,C-D B-B A-A D-E E-E
17045,E-E B-B D-E A-A C-D
17046,D-E E-E B-B A-A C-D
17047,D-E B-B A-A E-E C-D
17048,E-E D-E B-B A-A C-D
17049,E-E D-E B-B C-D A-A
17050,D-E C-D B-B A-A E-E
17051,E-E C-D B-B D-E A-A
17052,D-E E-E B-B A-A C-D
17053,D-E B-B A-A E-E C-D
17054,B-B D-E A-A E-E C-D
17055,D-E B-B E-E A-A C-D
17056,B-B A-A D-E E-E C-D
17057,B-B D-E A-A E-E C-D
17058,D-E B-B A-A E-E C-D
17059,B-B D-E A-A C-D E-E
17060,C-D B-B D-E A-A E-E
17061,B-B D-E A-A E-E C-D
17062,D-E B-B A-A E-E C-D
17063,C-D B-B D-E A-A E-E
17064,D-E B-B A-A E-E C-D
17065,B-B D-E A-A E-E C-D
17066,B-B D-E A-A E-E C-D
17067,C-D D-E B-B E-E A-A
17068,B-B A-A D-E E-E C-D
17069,B-B D-E A-A E-E C-D
17070,B-B D-E A-A E-E C-D
17071,B-B A-A D-E E-E C-D
17072,D-E B-B A-A E-E C-D
17073,E-E B-B D-E A-A C-D
17074,D-E B-B A-A E-E C-D
17075,C-D D-E B-B A-A E-E
17076,B-B A-A D-E E-E C-D
17077,D-E B-B E-E A-A C-D
17078,E-E B-B D-E A-A C-D
17079,E-E B-B C-D D-E A-A
17080,E-E B-B D-E A-A C-D
17081,D-E C-D B-B A-A E-E
17082,E-E D-E A-A C-D B-B
17083,C-D E-E D-E B-B A-A
17084,B-B D-E A-A E-E C-D
17085,D-E B-B A-A E-E C-D
17086,D-E B-B E-E A-A C-D
17087,B-B D-E A-A E-E C-D
17088,B-B D-E A-A E-E C-D
17089,D-E B-B A-A E-E C-D
17090,D-E B-B E-E A-A C-D
17091,B-B D-E A-A E-E C-D
17092,B-B D-E A-A E-E C-D
17093,D-E B-B A-A E-E C-D
17094,C-D B-B D-E A-A E-E
17095,B-B D-E A-A E-E C-D
17096,D-E B-B A-A E-E C-D
17097,D-E B-B A-A E-E C-D
17098,B-B D-E A-A E-E C-D
17099,D-E B-B A-A E-E C-D
17100,E-E B-B D-E A-A C-D
17101,B-B D-E A-A E-E C-D
17102,C-D B-B D-E E-E A-A
17103,B-B A-A D-E E-E C-D
17104,B-B A-A D-E E-E C-D
17105,D-E B-B A-A E-E C-D
17106,B-B D-E A-A E-E C-D
17107,B-B D-E A-A E-E C-D
17108,E-E D-E B-B A-A C-D
17109,B-B D-E A-A E-E C-D
17110,B-B D-E A-A E-E C-D
17111,B-B D-E A-A E-E C-D
17112,D-E B-B A-A E-E C-D
17113,D-E B-B A-A E-E C-D
17114,D-E B-B A-A E-E C-D
17115,B-B D-E A-A E-E C-D
17116,B-B D-E A-A E-E C-D
17117,D-E B-B E-E A-A C-D
17118,D-E B-B A-A E-E C-D
17119,B-B D-E A-A E-E C-D
17120,B-B A-A D-E E-E C-D
17121,B-B E-E D-E A-A C-D
17122,B-B A-A D-E E-E C-D
17123,D-E E-E B-B A-A C-D
17124,D-E B-B A-A E-E C-D
17125,D-E B-B E-E A-A C-D
17126,B-B D-E A-A E-E C-D
17127,D-E C-D E-E B-B A-A
17128,B-B D-E A-A E-E C-D
17129,D-E B-B A-A E-E C-D
17130,C-D B-B A-A D-E E-E
17131,B-B D-E E-E A-A C-D
17132,B-B D-E A-A E-E C-D
17133,D-E B-B A-A E-E C-D
17134,B-B D-E A-A E-E C-D
17135,D-E B-B A-A E-E C-D
17136,D-E B-B A-A E-E C-D
17137,D-E B-B A-A E-E C-D
17138,D-E B-B A-A E-E C-D
17139,E-E D-E B-B C-D A-A
17140,A-A B-B D-E E-E C-D
17141,B-B D-E A-A E-E C-D
17142,E-E B-B C-D D-E A-A
17143,D-E B-B A-A E-E C-D
17144,B-B D-E A-A E-E C-D
17145,B-B D-E A-A E-E C-D
17146,D-E B-B E-E A-A C-D
17147,B-B D-E A-A E-E C-D
17148,D-E B-B A-A E-E C-D
17149,D-E B-B A-A E-E C-D
17150,B-B D-E A-A E-E C-D
17151,D-E B-B A-A E-E C-D
17152,E-E D-E B-B A-A C-D
17153,D-E E-E B-B A-A C-D
17154,E-E D-E B-B A-A C-D
17155,B-B D-E A-A E-E C-D
17156,B-B A-A D-E E-E C-D
17157,D-E B-B A-A E-E C-D
17158,D-E A-A B-B E-E C-D
17159,D-E B-B A-A E-E C-D
17160,D-E B-B A-A E-E C-D
17161,E-E B-B D-E C-D A-A
17162,E-E B-B D-E A-A C-D
17163,B-B D-E A-A E-E C-D
17164,B-B D-E E-E A-A C-D
17165,B-B D-E A-A E-E C-D
17166,D-E B-B A-A E-E C-D
17167,D-E E-E B-B A-A C-D
17168,B-B D-E A-A E-E C-D
17169,E-E B-B D-E A-A C-D
17170,B-B A-A D-E E-E C-D
17171,B-B A-A D-E E-E C-D
17172,D-E B-B A-A E-E C-D
17173,B-B C-D D-E A-A E-E
17174,B-B A-A D-E E-E C-D
17175,B-B D-E E-E A-A C-D
17176,B-B D-E E-E A-A C-D
17177,B-B D-E A-A E-E C-D
17178,C-D B-B D-E A-A E-E
17179,E-E B-B D-E A-A C-D
17180,B-B D-E A-A E-E C-D
17181,E-E B-B D-E A-A C-D
17182,D-E B-B A-A E-E C-D
17183,D-E B-B A-A E-E C-D
17184,D-E B-B A-A E-E C-D
17185,D-E B-B A-A E-E C-D
17186,D-E B-B A-A E-E C-D
17187,B-B D-E A-A E-E C-D
17188,D-E C-D B-B A-A E-E
17189,D-E E-E B-B A-A C-D
17190,D-E B-B A-A C-D E-E
17191,B-B D-E A-A E-E C-D
17192,E-E B-B D-E A-A C-D
17193,D-E B-B A-A E-E C-D
17194,B-B D-E A-A E-E C-D
17195,C-D B-B D-E A-A E-E
17196,B-B A-A D-E E-E C-D
17197,D-E E-E B-B A-A C-D
17198,B-B D-E A-A E-E C-D
17199,B-B D-E A-A E-E C-D
17200,B-B A-A D-E E-E C-D
17201,D-E B-B A-A E-E C-D
17202,D-E B-B A-A E-E C-D
17203,C-D B-B D-E A-A E-E
17204,D-E B-B A-A E-E C-D
17205,E-E B-B D-E A-A C-D
17206,D-E B-B A-A E-E C-D
17207,B-B D-E A-A E-E C-D
17208,B-B A-A D-E E-E C-D
17209,C-D E-E B-B D-E A-A
17210,E-E B-B D-E A-A C-D
17211,D-E C-D E-E B-B A-A
17212,B-B A-A D-E E-E C-D
17213,D-E E-E B-B A-A C-D
17214,B-B D-E C-D A-A E-E
17215,D-E B-B A-A E-E C-D
17216,B-B D-E A-A E-E C-D
17217,B-B D-E A-A E-E C-D
17218,D-E B-B A-A E-E C-D
17219,B-B A-A D-E E-E C-D
17220,A-A B-B D-E E-E C-D
17221,D-E B-B A-A E-E C-D
17222,B-B D-E E-E A-A C-D
17223,C-D B-B D-E A-A E-E
17224,D-E B-B A-A E-E C-D
17225,B-B D-E A-A E-E C-D
17226,B-B D-E A-A E-E C-D
17227,B-B D-E A-A E-E C-D
17228,C-D B-B E-E A-A D-E
17229,D-E B-B A-A E-E C-D
17230,D-E E-E B-B A-A C-D
17231,B-B A-A D-E E-E C-D
17232,B-B D-E A-A E-E C-D
17233,B-B D-E A-A E-E C-D
17234,C-D D-E B-B A-A E-E
17235,D-E B-B A-A E-E C-D
17236,D-E B-B A-A E-E C-D
17237,B-B D-E A-A E-E C-D
17238,C-D B-B D-E E-E A-A
17239,B-B A-A D-E C-D E-E
17240,D-E B-B A-A E-E C-D
17241,B-B D-E A-A E-E C-D
17242,B-B D-E A-A E-E C-D
17243,D-E E-E B-B A-A C-D
17244,C-D E-E B-B A-A D-E
17245,D-E B-B A-A E-E C-D
17246,D-E B-B A-A E-E C-D
17247,D-E B-B A-A E-E C-D
17248,D-E B-B A-A E-E C-D
17249,C-D B-B A-A D-E E-E
17250,D-E C-D B-B A-A E-E
17251,B-B E-E D-E A-A C-D
17252,B-B D-E A-A E-E C-D
17253,D-E B-B A-A E-E C-D
17254,C-D B-B D-E A-A E-E
17255,B-B D-E A-A E-E C-D
17256,C-D D-E B-B A-A E-E
17257,C-D D-E B-B A-A E-E
17258,B-B A-A D-E E-E C-D
17259,C-D B-B A-A D-E E-E
17260,D-E B-B A-A E-E C-D
17261,B-B A-A D-E E-E C-D
17262,D-E B-B E-E A-A C-D
17263,B-B D-E A-A E-E C-D
17264,B-B D-E E-E A-A C-D
17265,D-E B-B A-A E-E C-D
17266,C-D B-B D-E A-A E-E
17267,B-B D-E A-A E-E C-D
17268,D-E B-B A-A E-E C-D
17269,E-E B-B A-A D-E C-D
17270,D-E B-B A-A E-E C-D
17271,B-B D-E E-E A-A C-D
17272,B-B D-E A-A E-E C-D
17273,B-B D-E A-A E-E C-D
17274,C-D E-E B-B D-E A-A
17275,D-E B-B A-A E-E C-D
17276,B-B D-E E-E A-A C-D
17277,D-E E-E B-B A-A C-D
17278,B-B A-A D-E E-E C-D
17279,B-B D-E A-A E-E C-D
17280,D-E C-D B-B E-E A-A
17281,E-E D-E B-B A-A C-D
17282,D-E B-B A-A E-E C-D
17283,D-E B-B E-E A-A C-D
17284,B-B D-E A-A E-E C-D
17285,D-E B-B A-A E-E C-D
17286,D-E B-B A-A E-E C-D
17287,D-E B-B A-A E-E C-D
17288,D-E B-B A-A E-E C-D
17289,E-E B-B D-E A-A C-D
17290,B-B D-E A-A E-E C-D
17291,D-E E-E B-B A-A C-D
17292,C-D B-B D-E E-E A-A
17293,B-B D-E A-A E-E C-D
17294,B-B D-E A-A E-E C-D
17295,B-B D-E A-A E-E C-D
17296,D-E B-B A-A E-E C-D
17297,B-B E-E A-A D-E C-D
17298,A-A E-E B-B D-E C-D
17299,D-E B-B A-A E-E C-D
17300,D-E B-B A-A E-E C-D
17301,D-E B-B A-A E-E C-D
17302,B-B D-E A-A E-E C-D
17303,D-E B-B A-A E-E C-D
17304,B-B D-E A-A E-E C-D
17305,D-E E-E B-B A-A C-D
17306,D-E E-E B-B A-A C-D
17307,C-D B-B A-A D-E E-E
17308,B-B D-E E-E A-A C-D
17309,B-B D-E C-D A-A E-E
17310,E-E B-B D-E A-A C-D
17311,D-E B-B A-A E-E C-D
17312,B-B D-E E-E A-A C-D
17313,D-E B-B A-A E-E C-D
17314,B-B D-E A-A E-E C-D
17315,D-E E-E B-B A-A C-D
17316,D-E B-B A-A E-E C-D
17317,B-B D-E A-A E-E C-D
17318,D-E B-B E-E A-A C-D
17319,D-E E-E B-B A-A C-D
17320,C-D E-E B-B D-E A-A
17321,D-E B-B A-A E-E C-D
17322,A-A D-E B-B E-E C-D
17323,E-E B-B D-E A-A C-D
17324,D-E B-B A-A E-E C-D
17325,B-B D-E A-A E-E C-D
17326,B-B A-A D-E C-D E-E
17327,B-B D-E A-A E-E C-D
17328,B-B D-E A-A E-E C-D
17329,D-E B-B A-A E-E C-D
17330,B-B D-E A-A E-E C-D
17331,D-E B-B A-A E-E C-D
17332,E-E B-B D-E A-A C-D
17333,D-E B-B A-A E-E C-D
17334,B-B D-E A-A C-D E-E
17335,B-B D-E E-E A-A C-D
17336,D-E B-B A-A E-E C-D
17337,B-B D-E A-A E-E C-D
17338,B-B D-E A-A E-E C-D
17339,D-E E-E B-B A-A C-D
17340,B-B D-E A-A E-E C-D
17341,B-B E-E A-A D-E C-D
17342,B-B D-E A-A E-E C-D
17343,B-B A-A D-E E-E C-D
17344,D-E B-B E-E C-D A-A
17345,B-B E-E D-E A-A C-D
17346,B-B D-E A-A E-E C-D
17347,B-B D-E A-A E-E C-D
17348,B-B D-E A-A E-E C-D
17349,D-E B-B A-A E-E C-D
17350,D-E B-B A-A E-E C-D
17351,B-B D-E A-A E-E C-D
17352,B-B D-E A-A E-E C-D
17353,B-B D-E A-A E-E C-D
17354,E-E B-B D-E A-A C-D
17355,B-B A-A D-E E-E C-D
17356,B-B D-E A-A E-E C-D
17357,D-E B-B A-A E-E C-D
17358,D-E B-B A-A C-D E-E
17359,B-B D-E A-A E-E C-D
17360,B-B D-E A-A E-E C-D
17361,D-E B-B A-A E-E C-D
17362,D-E B-B A-A E-E C-D
17363,D-E B-B A-A E-E C-D
17364,D-E C-D B-B A-A E-E
17365,D-E B-B A-A E-E C-D
17366,B-B D-E E-E A-A C-D
17367,D-E B-B A-A E-E C-D
17368,B-B D-E A-A E-E C-D
17369,B-B C-D D-E A-A E-E
17370,B-B A-A D-E E-E C-D
17371,B-B D-E A-A E-E C-D
17372,C-D B-B D-E A-A E-E
17373,B-B D-E A-A E-E C-D
17374,D-E B-B A-A E-E C-D
17375,B-B E-E D-E A-A C-D
17376,E-E D-E B-B A-A C-D
17377,E-E B-B D-E A-A C-D
17378,D-E B-B A-A E-E C-D
17379,B-B A-A D-E E-E C-D
17380,D-E B-B A-A E-E C-D
17381,E-E B-B D-E A-A C-D
17382,B-B E-E D-E A-A C-D
17383,B-B A-A D-E E-E C-D
17384,D-E B-B A-A E-E C-D
17385,B-B A-A D-E E-E C-D
17386,D-E B-B A-A E-E C-D
17387,B-B D-E A-A E-E C-D
17388,B-B A-A D-E E-E C-D
17389,C-D B-B D-E A-A E-E
17390,B-B D-E A-A E-E C-D
17391,B-B A-A D-E C-D E-E
17392,B-B A-A D-E E-E C-D
17393,B-B D-E A-A E-E C-D
17394,D-E B-B A-A E-E C-D
17395,D-E B-B A-A E-E C-D
17396,B-B D-E A-A E-E C-D
17397,B-B D-E A-A E-E C-D
17398,D-E E-E B-B A-A C-D
17399,E-E D-E C-D A-A B-B
17400,B-B D-E E-E A-A C-D
17401,D-E B-B A-A E-E C-D
17402,D-E B-B E-E A-A C-D
17403,B-B E-E D-E A-A C-D
17404,E-E B-B D-E A-A C-D
17405,D-E B-B A-A E-E C-D
17406,B-B D-E A-A E-E C-D
17407,B-B D-E E-E A-A C-D
17408,B-B D-E A-A E-E C-D
17409,D-E B-B A-A E-E C-D
17410,B-B E-E D-E A-A C-D
17411,C-D D-E B-B A-A E-E
17412,D-E B-B A-A E-E C-D
17413,D-E B-B A-A E-E C-D
17414,D-E B-B A-A E-E C-D
17415,B-B D-E A-A E-E C-D
17416,D-E B-B A-A E-E C-D
17417,C-D E-E B-B A-A D-E
17418,C-D E-E D-E B-B A-A
17419,B-B D-E A-A E-E C-D
17420,B-B D-E A-A E-E C-D
17421,B-B A-A D-E E-E C-D
17422,D-E B-B A-A E-E C-D
17423,E-E B-B D-E A-A C-D
17424,C-D B-B D-E E-E A-A
17425,E-E B-B D-E A-A C-D
17426,D-E B-B A-A E-E C-D
17427,B-B D-E A-A E-E C-D
17428,B-B D-E A-A E-E C-D
17429,D-E B-B A-A E-E C-D
17430,D-E B-B A-A E-E C-D
17431,D-E B-B A-A E-E C-D
17432,B-B D-E A-A E-E C-D
17433,E-E D-E B-B A-A C-D
17434,C-D D-E B-B A-A E-E
17435,D-E B-B A-A E-E C-D
17436,B-B A-A D-E E-E C-D
17437,D-E B-B A-A E-E C-D
17438,D-E B-B A-A E-E C-D
17439,C-D B-B D-E E-E A-A
17440,E-E B-B D-E A-A C-D
17441,E-E B-B A-A D-E C-D
17442,D-E B-B A-A E-E C-D
17443,D-E B-B A-A E-E C-D
17444,D-E B-B A-A E-E C-D
17445,B-B D-E A-A E-E C-D
17446,B-B A-A D-E E-E C-D
17447,B-B E-E D-E A-A C-D
17448,D-E B-B A-A E-E C-D
17449,D-E B-B A-A E-E C-D
17450,E-E D-E B-B A-A C-D
17451,B-B D-E A-A E-E C-D
17452,D-E B-B A-A E-E C-D
17453,C-D B-B A-A D-E E-E
17454,E-E B-B D-E A-A C-D
17455,C-D B-B D-E A-A E-E
17456,D-E C-D B-B A-A E-E
17457,D-E B-B A-A E-E C-D
17458,D-E C-D B-B A-A E-E
17459,D-E B-B A-A E-E C-D
17460,B-B D-E A-A E-E C-D
17461,B-B D-E A-A E-E C-D
17462,D-E B-B A-A E-E C-D
17463,B-B D-E A-A E-E C-D
17464,B-B D-E A-A E-E C-D
17465,B-B D-E A-A E-E C-D
17466,C-D B-B A-A D-E E-E
17467,B-B D-E A-A E-E C-D
17468,C-D B-B D-E A-A E-E
17469,B-B D-E A-A E-E C-D
17470,B-B D-E A-A E-E C-D
17471,B-B A-A D-E E-E C-D
17472,B-B D-E A-A E-E C-D
17473,B-B D-E A-A E-E C-D
17474,B-B D-E A-A E-E C-D
17475,D-E C-D B-B A-A E-E
17476,E-E B-B D-E A-A C-D
17477,B-B D-E A-A E-E C-D
17478,C-D B-B D-E A-A E-E
17479,B-B D-E A-A E-E C-D
17480,B-B D-E A-A E-E C-D
17481,D-E B-B A-A E-E C-D
17482,E-E B-B D-E A-A C-D
17483,D-E B-B E-E A-A C-D
17484,C-D B-B E-E D-E A-A
17485,D-E B-B A-A E-E C-D
17486,C-D B-B D-E A-A E-E
17487,D-E B-B C-D A-A E-E
17488,D-E B-B A-A E-E C-D
17489,B-B A-A D-E E-E C-D
17490,D-E B-B A-A E-E C-D
17491,D-E B-B A-A E-E C-D
17492,D-E B-B A-A E-E C-D
17493,C-D D-E B-B A-A E-E
17494,B-B D-E A-A E-E C-D
17495,B-B D-E A-A E-E C-D
17496,B-B D-E A-A E-E C-D
17497,C-D D-E B-B A-A E-E
17498,B-B D-E A-A E-E C-D
17499,D-E B-B A-A E-E C-D
17500,B-B D-E A-A E-E C-D
17501,D-E B-B A-A E-E C-D
17502,B-B D-E A-A E-E C-D
17503,D-E B-B A-A E-E C-D
17504,D-E B-B A-A E-E C-D
17505,C-D B-B D-E A-A E-E
17506,B-B D-E A-A E-E C-D
17507,E-E B-B D-E A-A C-D
17508,D-E B-B A-A E-E C-D
17509,D-E B-B C-D A-A E-E
17510,B-B D-E A-A E-E C-D
17511,D-E B-B A-A E-E C-D
17512,B-B D-E A-A E-E C-D
17513,D-E E-E B-B A-A C-D
17514,E-E B-B D-E A-A C-D
17515,D-E B-B A-A E-E C-D
17516,C-D B-B D-E A-A E-E
17517,B-B D-E A-A E-E C-D
17518,C-D B-B D-E A-A E-E
17519,B-B D-E A-A E-E C-D
17520,B-B D-E E-E A-A C-D
17521,B-B D-E A-A E-E C-D
17522,B-B A-A D-E C-D E-E
17523,E-E B-B D-E A-A C-D
17524,B-B D-E A-A E-E C-D
17525,D-E B-B E-E A-A C-D
17526,C-D D-E B-B A-A E-E
17527,D-E B-B A-A E-E C-D
17528,C-D B-B D-E A-A E-E
17529,D-E E-E B-B A-A C-D
17530,B-B D-E A-A E-E C-D
17531,B-B D-E A-A E-E C-D
17532,D-E B-B A-A E-E C-D
17533,D-E B-B A-A E-E C-D
17534,B-B D-E A-A E-E C-D
17535,C-D B-B D-E A-A E-E
17536,B-B D-E A-A E-E C-D
17537,B-B D-E A-A E-E C-D
17538,D-E B-B A-A E-E C-D
17539,C-D B-B D-E A-A E-E
17540,D-E B-B A-A E-E C-D
17541,D-E E-E B-B A-A C-D
17542,B-B D-E A-A E-E C-D
17543,D-E B-B A-A E-E C-D
17544,B-B A-A D-E E-E C-D
17545,B-B D-E A-A E-E C-D
17546,D-E B-B A-A E-E C-D
17547,D-E B-B E-E A-A C-D
17548,D-E B-B A-A E-E C-D
17549,B-B D-E A-A E-E C-D
17550,C-D B-B D-E A-A E-E
17551,C-D D-E B-B A-A E-E
17552,B-B E-E D-E A-A C-D
17553,B-B D-E A-A E-E C-D
17554,D-E B-B A-A E-E C-D
17555,B-B D-E A-A E-E C-D
17556,B-B D-E A-A E-E C-D
17557,E-E B-B D-E A-A C-D
17558,B-B D-E A-A E-E C-D
17559,B-B D-E A-A E-E C-D
17560,D-E B-B A-A E-E C-D
17561,B-B D-E E-E A-A C-D
17562,C-D D-E B-B A-A E-E
17563,B-B A-A D-E E-E C-D
17564,B-B D-E A-A E-E C-D
17565,D-E B-B A-A E-E C-D
17566,D-E B-B A-A E-E C-D
17567,B-B D-E A-A E-E C-D
17568,C-D D-E B-B A-A E-E
17569,D-E E-E B-B A-A C-D
17570,B-B D-E E-E A-A C-D
17571,B-B D-E A-A E-E C-D
17572,D-E B-B A-A E-E C-D
17573,D-E B-B A-A E-E C-D
17574,D-E C-D B-B A-A E-E
17575,D-E E-E B-B A-A C-D
17576,D-E B-B E-E A-A C-D
17577,D-E B-B C-D E-E A-A
17578,D-E E-E B-B C-D A-A
17579,B-B D-E A-A E-E C-D
17580,D-E B-B A-A E-E C-D
17581,B-B D-E A-A E-E C-D
17582,C-D D-E E-E B-B A-A
17583,D-E B-B A-A E-E C-D
17584,A-A D-E C-D B-B E-E
17585,D-E B-B A-A E-E C-D
17586,D-E B-B A-A E-E C-D
17587,B-B D-E A-A E-E C-D
17588,B-B D-E A-A E-E C-D
17589,D-E B-B A-A E-E C-D
17590,B-B A-A D-E E-E C-D
17591,E-E D-E C-D B-B A-A
17592,D-E B-B E-E A-A C-D
17593,B-B E-E D-E A-A C-D
17594,D-E B-B E-E A-A C-D
17595,B-B D-E A-A E-E C-D
17596,B-B D-E A-A E-E C-D
17597,B-B D-E A-A E-E C-D
17598,E-E B-B D-E C-D A-A
17599,A-A D-E E-E B-B C-D
17600,B-B D-E A-A E-E C-D
17601,B-B D-E A-A E-E C-D
17602,B-B E-E D-E A-A C-D
17603,D-E B-B A-A E-E C-D
17604,B-B D-E A-A E-E C-D
17605,B-B D-E A-A E-E C-D
17606,B-B D-E A-A E-E C-D
17607,B-B D-E A-A E-E C-D
17608,D-E B-B A-A E-E C-D
17609,A-A B-B D-E E-E C-D
17610,B-B D-E A-A E-E C-D
17611,D-E B-B A-A E-E C-D
17612,B-B D-E A-A E-E C-D
17613,B-B D-E A-A E-E C-D
17614,B-B D-E E-E A-A C-D
17615,E-E B-B D-E A-A C-D
17616,D-E B-B A-A E-E C-D
17617,B-B D-E E-E A-A C-D
17618,D-E B-B A-A E-E C-D
17619,B-B A-A D-E E-E C-D
17620,B-B D-E A-A E-E C-D
17621,E-E B-B D-E A-A C-D
17622,D-E B-B A-A E-E C-D
17623,D-E C-D B-B A-A E-E
17624,B-B A-A D-E E-E C-D
17625,D-E B-B A-A E-E C-D
17626,B-B D-E A-A E-E C-D
17627,B-B D-E A-A E-E C-D
17628,D-E B-B A-A E-E C-D
17629,D-E B-B A-A E-E C-D
17630,D-E B-B A-A E-E C-D
17631,D-E E-E B-B A-A C-D
17632,D-E B-B A-A E-E C-D
17633,D-E B-B A-A E-E C-D
17634,D-E B-B A-A E-E C-D
17635,B-B D-E A-A E-E C-D
17636,E-E B-B D-E A-A C-D
17637,B-B D-E A-A E-E C-D
17638,D-E B-B A-A E-E C-D
17639,B-B D-E E-E A-A C-D
17640,D-E B-B E-E A-A C-D
17641,D-E A-A B-B E-E C-D
17642,B-B D-E A-A E-E C-D
17643,C-D D-E B-B A-A E-E
17644,B-B D-E A-A E-E C-D
17645,C-D D-E E-E B-B A-A
17646,B-B D-E C-D A-A E-E
17647,B-B D-E A-A E-E C-D
17648,D-E C-D B-B A-A E-E
17649,D-E B-B A-A E-E C-D
17650,C-D D-E B-B A-A E-E
17651,D-E B-B A-A E-E C-D
17652,B-B D-E A-A E-E C-D
17653,B-B A-A D-E E-E C-D
17654,B-B D-E A-A E-E C-D
17655,D-E B-B A-A E-E C-D
