id,productos
10719,E-E D-E A-A C-D B-B
10720,E-E A-A B-B C-D D-E
10721,D-E E-E A-A B-B C-D
10722,D-E B-B E-E A-A C-D
10723,C-D E-E D-E B-B A-A
10724,D-E A-A C-D E-E B-B
10725,D-E E-E B-B C-D A-A
10726,D-E B-B A-A C-D E-E
10727,D-E A-A B-B E-E C-D
10728,D-E E-E B-B C-D A-A
10729,B-B A-A C-D E-E D-E
10730,E-E D-E A-A B-B C-D
10731,D-E E-E A-A B-B C-D
10732,D-E E-E B-B C-D A-A
10733,D-E C-D E-E A-A B-B
10734,C-D B-B E-E A-A D-E
10735,B-B E-E C-D A-A D-E
10736,D-E B-B A-A C-D E-E
10737,D-E B-B A-A C-D E-E
10738,E-E B-B C-D A-A D-E
10739,D-E B-B A-A C-D E-E
10740,D-E E-E B-B A-A C-D
10741,D-E B-B E-E A-A C-D
10742,D-E B-B E-E A-A C-D
10743,D-E E-E A-A B-B C-D
10744,B-B E-E A-A C-D D-E
10745,D-E E-E B-B A-A C-D
10746,D-E B-B E-E A-A C-D
10747,E-E B-B C-D A-A D-E
10748,C-D E-E D-E B-B A-A
10749,B-B A-A D-E E-E C-D
10750,D-E B-B E-E A-A C-D
10751,A-A B-B E-E C-D D-E
10752,E-E B-B C-D A-A D-E
10753,D-E E-E A-A C-D B-B
10754,C-D B-B D-E A-A E-E
10755,E-E A-A C-D B-B D-E
10756,D-E E-E C-D B-B A-A
10757,D-E E-E A-A B-B C-D
10758,C-D B-B E-E A-A D-E
10759,E-E D-E B-B A-A C-D
10760,B-B A-A C-D E-E D-E
10761,C-D D-E B-B A-A E-E
10762,C-D D-E B-B A-A E-E
10763,E-E C-D A-A B-B D-E
10764,D-E E-E B-B C-D A-A
10765,D-E E-E A-A C-D B-B
10766,C-D D-E E-E A-A B-B
10767,D-E A-A E-E C-D B-B
10768,D-E E-E B-B A-A C-D
10769,C-D A-A E-E B-B D-E
10770,E-E B-B C-D A-A D-E
10771,E-E B-B A-A C-D D-E
10772,B-B E-E A-A C-D D-E
10773,D-E E-E B-B C-D A-A
10774,E-E D-E A-A C-D B-B
10775,E-E A-A C-D B-B D-E
10776,E-E D-E B-B C-D A-A
10777,D-E E-E A-A C-D B-B
10778,B-B C-D E-E A-A D-E
10779,B-B E-E C-D A-A D-E
10780,E-E D-E B-B C-D A-A
10781,D-E B-B E-E A-A C-D
10782,D-E C-D E-E A-A B-B
10783,D-E A-A C-D E-E B-B
10784,D-E B-B A-A C-D E-E
10785,E-E B-B C-D A-A D-E
10786,B-B D-E A-A C-D E-E
10787,D-E A-A B-B E-E C-D
10788,E-E C-D B-B A-A D-E
10789,E-E A-A C-D B-B D-E
10790,B-B D-E E-E A-A C-D
10791,C-D E-E B-B A-A D-E
10792,C-D E-E A-A B-B D-E
10793,C-D E-E A-A B-B D-E
10794,C-D E-E A-A B-B D-E
10795,C-D E-E B-B D-E A-A
10796,D-E E-E B-B C-D A-A
10797,C-D B-B E-E A-A D-E
10798,D-E B-B A-A C-D E-E
10799,D-E E-E A-A B-B C-D
10800,D-E E-E A-A B-B C-D
10801,B-B A-A C-D E-E D-E
10802,D-E E-E B-B A-A C-D
10803,B-B E-E D-E A-A C-D
10804,A-A C-D E-E B-B D-E
10805,C-D D-E E-E B-B A-A
10806,C-D E-E A-A B-B D-E
10807,D-E E-E B-B C-D A-A
10808,D-E E-E B-B C-D A-A
10809,E-E B-B A-A C-D D-E
10810,E-E D-E B-B A-A C-D
10811,E-E C-D A-A B-B D-E
10812,D-E E-E B-B A-A C-D
10813,C-D E-E A-A B-B D-E
10814,D-E A-A C-D E-E B-B
10815,E-E B-B A-A C-D D-E
10816,D-E E-E B-B A-A C-D
10817,D-E B-B A-A C-D E-E
10818,E-E A-A C-D B-B D-E
10819,B-B D-E E-E C-D A-A
10820,E-E C-D A-A B-B D-E
10821,E-E D-E B-B C-D A-A
10822,E-E D-E B-B C-D A-A
10823,B-B E-E C-D A-A D-E
10824,E-E B-B C-D A-A D-E
10825,E-E D-E B-B C-D A-A
10826,D-E E-E B-B A-A C-D
10827,D-E B-B E-E A-A C-D
10828,C-D E-E B-B A-A D-E
10829,E-E B-B C-D A-A D-E
10830,E-E A-A D-E B-B C-D
10831,B-B A-A C-D E-E D-E
10832,D-E B-B E-E C-D A-A
10833,E-E B-B C-D A-A D-E
10834,D-E B-B E-E A-A C-D
10835,B-B E-E C-D A-A D-E
10836,C-D E-E B-B D-E A-A
10837,E-E B-B A-A C-D D-E
10838,E-E D-E B-B C-D A-A
10839,B-B E-E A-A C-D D-E
10840,D-E E-E B-B C-D A-A
10841,E-E B-B A-A C-D D-E
10842,E-E A-A C-D B-B D-E
10843,D-E B-B A-A C-D E-E
10844,D-E E-E B-B A-A C-D
10845,C-D B-B E-E A-A D-E
10846,D-E B-B C-D E-E A-A
10847,C-D D-E E-E A-A B-B
10848,C-D E-E B-B A-A D-E
10849,D-E E-E C-D A-A B-B
10850,D-E E-E C-D B-B A-A
10851,D-E E-E C-D A-A B-B
10852,C-D A-A B-B E-E D-E
10853,D-E E-E B-B C-D A-A
10854,C-D D-E E-E B-B A-A
10855,D-E E-E B-B C-D A-A
10856,B-B A-A C-D E-E D-E
10857,E-E B-B C-D A-A D-E
10858,D-E E-E B-B C-D A-A
10859,D-E B-B A-A C-D E-E
10860,D-E E-E B-B C-D A-A
10861,C-D B-B A-A E-E D-E
10862,C-D D-E E-E B-B A-A
10863,C-D D-E E-E B-B A-A
10864,E-E D-E B-B A-A C-D
10865,C-D D-E E-E A-A B-B
10866,D-E B-B C-D E-E A-A
10867,C-D D-E B-B E-E A-A
10868,D-E C-D E-E A-A B-B
10869,E-E B-B C-D A-A D-E
10870,D-E B-B E-E A-A C-D
10871,D-E B-B C-D E-E A-A
10872,D-E E-E B-B A-A C-D
10873,C-D E-E A-A B-B D-E
10874,D-E C-D E-E A-A B-B
10875,E-E D-E B-B A-A C-D
10876,B-B A-A C-D E-E D-E
10877,D-E A-A B-B C-D E-E
10878,B-B A-A C-D E-E D-E
10879,E-E B-B C-D A-A D-E
10880,D-E E-E A-A B-B C-D
10881,D-E E-E B-B C-D A-A
10882,A-A B-B C-D E-E D-E
10883,E-E A-A C-D B-B D-E
10884,D-E E-E B-B C-D A-A
10885,D-E B-B A-A C-D E-E
10886,E-E D-E B-B C-D A-A
10887,B-B D-E A-A C-D E-E
10888,C-D D-E A-A E-E B-B
10889,C-D D-E B-B A-A E-E
10890,C-D D-E B-B E-E A-A
10891,D-E B-B C-D E-E A-A
10892,E-E C-D A-A B-B D-E
10893,C-D D-E E-E B-B A-A
10894,B-B E-E C-D A-A D-E
10895,D-E E-E C-D A-A B-B
10896,E-E B-B A-A C-D D-E
10897,B-B C-D E-E A-A D-E
10898,D-E E-E A-A B-B C-D
10899,B-B E-E C-D A-A D-E
10900,C-D D-E B-B E-E A-A
10901,E-E A-A B-B C-D D-E
10902,E-E B-B A-A C-D D-E
10903,C-D B-B E-E A-A D-E
10904,E-E C-D A-A B-B D-E
10905,D-E E-E B-B C-D A-A
10906,A-A B-B E-E C-D D-E
10907,E-E B-B A-A C-D D-E
10908,D-E B-B C-D E-E A-A
10909,D-E B-B E-E C-D A-A
10910,D-E E-E C-D A-A B-B
10911,E-E B-B C-D A-A D-E
10912,B-B C-D E-E A-A D-E
10913,E-E B-B C-D A-A D-E
10914,D-E A-A C-D E-E B-B
10915,E-E A-A B-B C-D D-E
10916,C-D D-E E-E B-B A-A
10917,D-E B-B E-E C-D A-A
10918,D-E A-A C-D E-E B-B
10919,C-D E-E A-A B-B D-E
10920,C-D E-E D-E B-B A-A
10921,D-E E-E C-D B-B A-A
10922,E-E B-B C-D A-A D-E
10923,C-D B-B E-E A-A D-E
10924,D-E E-E B-B C-D A-A
10925,D-E E-E B-B C-D A-A
10926,D-E B-B A-A C-D E-E
10927,B-B C-D E-E A-A D-E
10928,C-D E-E A-A B-B D-E
10929,C-D D-E B-B A-A E-E
10930,C-D A-A B-B E-E D-E
10931,A-A C-D E-E B-B D-E
10932,C-D E-E B-B A-A D-E
10933,E-E D-E B-B C-D A-A
10934,D-E B-B A-A C-D E-E
10935,C-D E-E B-B A-A D-E
10936,E-E B-B C-D A-A D-E
10937,E-E B-B A-A C-D D-E
10938,D-E E-E A-A C-D B-B
10939,D-E E-E A-A C-D B-B
10940,C-D D-E A-A E-E B-B
10941,E-E A-A C-D B-B D-E
10942,B-B E-E C-D A-A D-E
10943,D-E E-E B-B C-D A-A
10944,D-E B-B E-E A-A C-D
10945,E-E A-A C-D B-B D-E
10946,C-D D-E E-E B-B A-A
10947,B-B D-E C-D E-E A-A
10948,C-D B-B A-A E-E D-E
10949,E-E D-E A-A B-B C-D
10950,C-D D-E B-B E-E A-A
10951,D-E B-B C-D E-E A-A
10952,D-E E-E B-B C-D A-A
10953,C-D E-E A-A B-B D-E
10954,E-E A-A C-D B-B D-E
10955,D-E A-A C-D E-E B-B
10956,D-E B-B A-A C-D E-E
10957,E-E D-E B-B C-D A-A
10958,C-D D-E E-E A-A B-B
10959,E-E B-B A-A C-D D-E
10960,C-D D-E E-E B-B A-A
10961,C-D D-E A-A B-B E-E
10962,D-E B-B E-E C-D A-A
10963,D-E E-E C-D A-A B-B
10964,A-A E-E B-B C-D D-E
10965,E-E B-B A-A C-D D-E
10966,D-E B-B C-D A-A E-E
10967,D-E C-D E-E A-A B-B
10968,D-E E-E B-B A-A C-D
10969,D-E E-E B-B C-D A-A
10970,C-D D-E E-E B-B A-A
10971,E-E D-E A-A B-B C-D
10972,E-E D-E C-D A-A B-B
10973,C-D D-E B-B E-E A-A
10974,D-E E-E A-A C-D B-B
10975,E-E D-E B-B A-A C-D
10976,E-E B-B C-D A-A D-E
10977,B-B D-E A-A C-D E-E
10978,A-A C-D E-E B-B D-E
10979,E-E B-B C-D A-A D-E
10980,A-A E-E C-D B-B D-E
10981,C-D B-B A-A E-E D-E
10982,D-E E-E B-B C-D A-A
10983,C-D D-E A-A B-B E-E
10984,E-E A-A C-D B-B D-E
10985,D-E E-E B-B C-D A-A
10986,C-D D-E E-E A-A B-B
10987,B-B A-A C-D E-E D-E
10988,D-E C-D E-E A-A B-B
10989,C-D E-E D-E A-A B-B
10990,D-E E-E C-D B-B A-A
10991,D-E E-E C-D A-A B-B
10992,E-E B-B A-A C-D D-E
10993,B-B A-A C-D E-E D-E
10994,C-D E-E D-E A-A B-B
10995,D-E B-B A-A C-D E-E
10996,C-D D-E E-E B-B A-A
10997,E-E B-B A-A C-D D-E
10998,D-E E-E C-D A-A B-B
10999,C-D E-E B-B A-A D-E
11000,C-D D-E E-E A-A B-B
11001,C-D E-E B-B A-A D-E
11002,A-A E-E C-D B-B D-E
11003,D-E E-E C-D B-B A-A
11004,D-E E-E A-A C-D B-B
11005,E-E D-E B-B C-D A-A
11006,E-E C-D A-A B-B D-E
11007,C-D B-B E-E D-E A-A
11008,C-D A-A E-E B-B D-E
11009,D-E E-E B-B C-D A-A
11010,E-E A-A C-D B-B D-E
11011,B-B E-E A-A C-D D-E
11012,C-D E-E A-A B-B D-E
11013,B-B E-E D-E A-A C-D
11014,C-D D-E E-E A-A B-B
11015,D-E E-E B-B C-D A-A
11016,E-E C-D B-B A-A D-E
11017,D-E E-E A-A C-D B-B
11018,D-E A-A C-D E-E B-B
11019,D-E E-E B-B A-A C-D
11020,C-D D-E E-E A-A B-B
11021,D-E E-E B-B C-D A-A
11022,E-E A-A C-D B-B D-E
11023,B-B E-E A-A C-D D-E
11024,D-E E-E B-B C-D A-A
11025,C-D E-E D-E A-A B-B
11026,C-D D-E B-B E-E A-A
11027,C-D D-E B-B A-A E-E
11028,C-D D-E E-E A-A B-B
11029,D-E A-A C-D E-E B-B
11030,C-D D-E B-B E-E A-A
11031,D-E B-B E-E A-A C-D
11032,D-E B-B A-A C-D E-E
11033,D-E E-E B-B A-A C-D
11034,D-E E-E B-B C-D A-A
11035,A-A C-D E-E B-B D-E
11036,E-E C-D B-B A-A D-E
11037,D-E C-D E-E A-A B-B
11038,D-E E-E A-A C-D B-B
11039,B-B A-A C-D E-E D-E
11040,D-E C-D E-E A-A B-B
11041,B-B A-A C-D E-E D-E
11042,D-E E-E B-B C-D A-A
11043,D-E E-E B-B C-D A-A
11044,E-E B-B C-D A-A D-E
11045,B-B E-E A-A C-D D-E
11046,D-E B-B A-A C-D E-E
11047,D-E A-A E-E B-B C-D
11048,B-B A-A C-D E-E D-E
11049,C-D B-B E-E A-A D-E
11050,D-E B-B A-A C-D E-E
11051,B-B A-A C-D E-E D-E
11052,D-E E-E C-D B-B A-A
11053,D-E E-E C-D A-A B-B
11054,B-B C-D E-E A-A D-E
11055,D-E E-E B-B C-D A-A
11056,D-E E-E B-B A-A C-D
11057,B-B A-A E-E C-D D-E
11058,D-E E-E C-D A-A B-B
11059,D-E E-E C-D A-A B-B
11060,C-D E-E B-B A-A D-E
11061,B-B A-A C-D E-E D-E
11062,D-E E-E A-A C-D B-B
11063,B-B D-E A-A C-D E-E
11064,C-D D-E E-E B-B A-A
11065,D-E E-E B-B C-D A-A
11066,D-E E-E A-A B-B C-D
11067,D-E E-E B-B A-A C-D
11068,E-E A-A C-D B-B D-E
11069,D-E A-A B-B C-D E-E
11070,D-E B-B A-A E-E C-D
11071,E-E B-B C-D A-A D-E
11072,E-E D-E A-A B-B C-D
11073,D-E E-E B-B A-A C-D
11074,C-D B-B A-A E-E D-E
11075,E-E D-E B-B C-D A-A
11076,D-E E-E B-B C-D A-A
11077,B-B D-E A-A C-D E-E
11078,E-E B-B A-A C-D D-E
11079,E-E A-A C-D B-B D-E
11080,E-E A-A B-B C-D D-E
11081,C-D E-E A-A B-B D-E
11082,C-D D-E E-E A-A B-B
11083,B-B E-E C-D A-A D-E
11084,C-D D-E A-A E-E B-B
11085,D-E E-E B-B C-D A-A
11086,C-D B-B A-A E-E D-E
11087,C-D E-E B-B A-A D-E
11088,D-E E-E B-B C-D A-A
11089,C-D E-E A-A B-B D-E
11090,D-E B-B E-E A-A C-D
11091,D-E B-B C-D E-E A-A
11092,D-E E-E C-D B-B A-A
11093,D-E E-E A-A C-D B-B
11094,E-E B-B C-D A-A D-E
11095,D-E E-E B-B C-D A-A
11096,C-D D-E B-B A-A E-E
11097,D-E A-A B-B C-D E-E
11098,C-D E-E B-B A-A D-E
11099,D-E E-E A-A B-B C-D
11100,C-D E-E B-B D-E A-A
11101,D-E E-E C-D A-A B-B
11102,D-E A-A C-D B-B E-E
11103,D-E E-E B-B A-A C-D
11104,C-D E-E B-B A-A D-E
11105,B-B A-A C-D E-E D-E
11106,E-E D-E A-A C-D B-B
11107,E-E A-A C-D B-B D-E
11108,D-E E-E B-B C-D A-A
11109,E-E B-B C-D A-A D-E
11110,B-B E-E A-A C-D D-E
11111,C-D E-E D-E B-B A-A
11112,C-D E-E A-A B-B D-E
11113,E-E B-B A-A C-D D-E
11114,B-B D-E E-E A-A C-D
11115,D-E B-B E-E C-D A-A
11116,D-E B-B A-A C-D E-E
11117,A-A B-B E-E C-D D-E
11118,C-D D-E A-A E-E B-B
11119,D-E E-E B-B C-D A-A
11120,E-E B-B A-A C-D D-E
11121,C-D D-E E-E B-B A-A
11122,D-E E-E B-B C-D A-A
11123,C-D E-E A-A B-B D-E
11124,E-E D-E C-D A-A B-B
11125,D-E E-E B-B A-A C-D
11126,E-E D-E B-B A-A C-D
11127,C-D D-E B-B E-E A-A
11128,D-E A-A C-D E-E B-B
11129,C-D E-E A-A B-B D-E
11130,C-D E-E A-A B-B D-E
11131,C-D D-E A-A E-E B-B
11132,C-D D-E B-B E-E A-A
11133,D-E B-B E-E A-A C-D
11134,C-D B-B E-E A-A D-E
11135,D-E E-E A-A C-D B-B
11136,E-E A-A B-B C-D D-E
11137,E-E B-B C-D A-A D-E
11138,D-E E-E B-B A-A C-D
11139,E-E B-B A-A C-D D-E
11140,B-B C-D E-E A-A D-E
11141,C-D D-E E-E B-B A-A
11142,D-E E-E A-A C-D B-B
11143,B-B E-E A-A C-D D-E
11144,D-E B-B E-E A-A C-D
11145,D-E A-A E-E B-B C-D
11146,D-E B-B E-E C-D A-A
11147,B-B C-D E-E A-A D-E
11148,D-E E-E A-A C-D B-B
11149,D-E E-E B-B C-D A-A
11150,E-E B-B D-E C-D A-A
11151,C-D E-E A-A B-B D-E
11152,D-E B-B E-E A-A C-D
11153,D-E E-E B-B C-D A-A
11154,A-A C-D E-E B-B D-E
11155,C-D E-E A-A B-B D-E
11156,C-D E-E A-A B-B D-E
11157,E-E B-B C-D A-A D-E
11158,B-B E-E A-A C-D D-E
11159,B-B C-D E-E A-A D-E
11160,E-E A-A C-D B-B D-E
11161,D-E E-E B-B A-A C-D
11162,C-D D-E E-E B-B A-A
11163,E-E B-B A-A C-D D-E
11164,E-E B-B C-D A-A D-E
11165,D-E B-B A-A C-D E-E
11166,E-E B-B C-D A-A D-E
11167,D-E B-B E-E A-A C-D
11168,D-E E-E B-B C-D A-A
11169,C-D D-E E-E B-B A-A
11170,C-D D-E E-E B-B A-A
11171,D-E E-E C-D A-A B-B
11172,D-E E-E C-D A-A B-B
11173,D-E E-E B-B A-A C-D
11174,D-E E-E A-A B-B C-D
11175,C-D D-E E-E B-B A-A
11176,D-E E-E B-B A-A C-D
11177,E-E B-B A-A C-D D-E
11178,B-B A-A C-D E-E D-E
11179,C-D E-E B-B A-A D-E
11180,C-D E-E D-E B-B A-A
11181,B-B C-D E-E A-A D-E
11182,C-D D-E B-B E-E A-A
11183,D-E E-E B-B A-A C-D
11184,E-E C-D A-A B-B D-E
11185,B-B A-A C-D E-E D-E
11186,C-D D-E E-E A-A B-B
11187,D-E B-B E-E A-A C-D
11188,D-E B-B A-A C-D E-E
11189,A-A E-E B-B C-D D-E
11190,C-D B-B A-A E-E D-E
11191,D-E E-E B-B A-A C-D
11192,D-E E-E B-B C-D A-A
11193,D-E E-E A-A B-B C-D
11194,E-E B-B A-A C-D D-E
11195,C-D E-E A-A B-B D-E
11196,D-E E-E B-B C-D A-A
11197,E-E A-A C-D B-B D-E
11198,D-E E-E C-D A-A B-B
11199,C-D B-B E-E A-A D-E
11200,D-E C-D E-E A-A B-B
11201,C-D E-E B-B D-E A-A
11202,D-E E-E B-B A-A C-D
11203,C-D B-B A-A E-E D-E
11204,D-E C-D E-E A-A B-B
11205,E-E A-A C-D B-B D-E
11206,E-E B-B C-D A-A D-E
11207,D-E E-E B-B C-D A-A
11208,D-E E-E A-A B-B C-D
11209,D-E E-E C-D B-B A-A
11210,A-A C-D E-E B-B D-E
11211,E-E C-D B-B A-A D-E
11212,C-D E-E A-A B-B D-E
11213,D-E A-A C-D E-E B-B
11214,C-D D-E B-B A-A E-E
11215,E-E D-E A-A B-B C-D
11216,D-E E-E C-D B-B A-A
11217,E-E B-B D-E A-A C-D
11218,D-E E-E B-B C-D A-A
11219,D-E E-E B-B A-A C-D
11220,D-E E-E B-B C-D A-A
11221,C-D D-E E-E A-A B-B
11222,D-E B-B A-A C-D E-E
11223,E-E B-B C-D A-A D-E
11224,E-E A-A C-D B-B D-E
11225,E-E D-E C-D A-A B-B
11226,B-B D-E E-E C-D A-A
11227,E-E B-B C-D A-A D-E
11228,E-E D-E B-B A-A C-D
11229,D-E B-B E-E A-A C-D
11230,D-E E-E C-D A-A B-B
11231,E-E B-B C-D A-A D-E
11232,D-E B-B A-A C-D E-E
11233,E-E C-D B-B A-A D-E
11234,D-E A-A E-E C-D B-B
11235,D-E E-E C-D A-A B-B
11236,C-D E-E A-A B-B D-E
11237,D-E B-B E-E C-D A-A
11238,E-E D-E A-A B-B C-D
11239,D-E C-D E-E A-A B-B
11240,B-B A-A C-D E-E D-E
11241,E-E D-E B-B A-A C-D
11242,B-B C-D E-E A-A D-E
11243,C-D E-E B-B A-A D-E
11244,E-E C-D B-B A-A D-E
11245,D-E A-A C-D E-E B-B
11246,D-E B-B C-D E-E A-A
11247,D-E B-B C-D E-E A-A
11248,C-D E-E B-B A-A D-E
11249,C-D A-A B-B E-E D-E
11250,D-E B-B C-D E-E A-A
11251,D-E E-E B-B C-D A-A
11252,A-A C-D E-E B-B D-E
11253,E-E D-E A-A C-D B-B
11254,C-D A-A E-E B-B D-E
11255,E-E D-E C-D A-A B-B
11256,B-B A-A C-D E-E D-E
11257,D-E E-E B-B C-D A-A
11258,D-E E-E B-B C-D A-A
11259,C-D E-E A-A B-B D-E
11260,E-E D-E B-B A-A C-D
11261,E-E A-A C-D B-B D-E
11262,C-D E-E A-A B-B D-E
11263,C-D A-A B-B E-E D-E
11264,D-E E-E A-A C-D B-B
11265,D-E B-B E-E A-A C-D
11266,E-E A-A C-D B-B D-E
11267,C-D D-E E-E A-A B-B
11268,C-D D-E B-B E-E A-A
11269,B-B E-E A-A C-D D-E
11270,C-D B-B A-A E-E D-E
11271,C-D D-E B-B A-A E-E
11272,C-D E-E D-E B-B A-A
11273,D-E E-E B-B C-D A-A
11274,D-E E-E A-A B-B C-D
11275,D-E E-E B-B C-D A-A
11276,B-B C-D E-E A-A D-E
11277,E-E B-B A-A C-D D-E
11278,C-D D-E E-E A-A B-B
11279,C-D D-E E-E B-B A-A
11280,D-E A-A C-D B-B E-E
11281,D-E B-B E-E A-A C-D
11282,E-E D-E B-B A-A C-D
11283,C-D A-A E-E B-B D-E
11284,D-E E-E B-B A-A C-D
11285,D-E B-B C-D E-E A-A
11286,B-B E-E C-D A-A D-E
11287,D-E E-E B-B C-D A-A
11288,C-D D-E E-E B-B A-A
11289,B-B E-E A-A C-D D-E
11290,C-D E-E D-E B-B A-A
11291,E-E B-B A-A C-D D-E
11292,D-E E-E B-B A-A C-D
11293,D-E E-E C-D A-A B-B
11294,D-E B-B E-E A-A C-D
11295,C-D E-E B-B A-A D-E
11296,B-B E-E A-A C-D D-E
11297,D-E E-E B-B C-D A-A
11298,C-D B-B E-E D-E A-A
11299,E-E B-B C-D A-A D-E
11300,D-E B-B E-E C-D A-A
11301,B-B D-E E-E C-D A-A
11302,E-E B-B C-D A-A D-E
11303,C-D E-E A-A B-B D-E
11304,D-E E-E C-D B-B A-A
11305,C-D E-E A-A B-B D-E
11306,C-D E-E B-B A-A D-E
11307,C-D A-A E-E B-B D-E
11308,D-E C-D E-E A-A B-B
11309,D-E C-D E-E A-A B-B
11310,D-E E-E B-B C-D A-A
11311,D-E A-A E-E C-D B-B
11312,E-E A-A C-D B-B D-E
11313,A-A C-D E-E B-B D-E
11314,A-A D-E E-E C-D B-B
11315,B-B C-D E-E A-A D-E
11316,D-E A-A C-D E-E B-B
11317,A-A D-E C-D E-E B-B
11318,C-D A-A E-E B-B D-E
11319,E-E B-B A-A C-D D-E
11320,D-E B-B A-A C-D E-E
11321,D-E E-E B-B C-D A-A
11322,D-E B-B E-E C-D A-A
11323,C-D D-E B-B E-E A-A
11324,A-A B-B E-E C-D D-E
11325,C-D E-E B-B A-A D-E
11326,A-A C-D E-E B-B D-E
11327,D-E E-E C-D B-B A-A
11328,B-B A-A C-D E-E D-E
11329,C-D E-E B-B A-A D-E
11330,A-A E-E B-B C-D D-E
11331,D-E B-B E-E A-A C-D
11332,C-D E-E A-A B-B D-E
11333,D-E C-D E-E A-A B-B
11334,A-A E-E D-E C-D B-B
11335,D-E E-E B-B C-D A-A
11336,A-A C-D E-E B-B D-E
11337,E-E B-B C-D A-A D-E
11338,D-E B-B C-D A-A E-E
11339,D-E B-B E-E A-A C-D
11340,D-E E-E B-B C-D A-A
11341,B-B A-A C-D E-E D-E
11342,C-D E-E A-A B-B D-E
11343,B-B C-D E-E A-A D-E
11344,C-D D-E E-E B-B A-A
11345,E-E D-E A-A B-B C-D
11346,C-D E-E A-A B-B D-E
11347,D-E A-A E-E C-D B-B
11348,A-A E-E C-D B-B D-E
11349,D-E E-E B-B C-D A-A
11350,D-E C-D E-E A-A B-B
11351,E-E D-E B-B A-A C-D
11352,E-E D-E B-B C-D A-A
11353,A-A B-B D-E C-D E-E
11354,C-D B-B E-E A-A D-E
11355,C-D E-E D-E A-A B-B
11356,B-B C-D E-E A-A D-E
11357,C-D E-E A-A B-B D-E
11358,A-A B-B E-E C-D D-E
11359,D-E E-E C-D B-B A-A
11360,E-E D-E A-A B-B C-D
11361,E-E C-D A-A B-B D-E
11362,C-D D-E B-B A-A E-E
11363,B-B A-A C-D E-E D-E
11364,B-B E-E A-A C-D D-E
11365,E-E C-D B-B A-A D-E
11366,E-E D-E B-B C-D A-A
11367,D-E B-B A-A C-D E-E
11368,B-B E-E A-A C-D D-E
11369,E-E A-A B-B C-D D-E
11370,E-E B-B A-A C-D D-E
11371,E-E D-E C-D B-B A-A
11372,D-E E-E A-A B-B C-D
11373,E-E A-A B-B C-D D-E
11374,C-D E-E B-B A-A D-E
11375,D-E C-D E-E A-A B-B
11376,D-E E-E C-D B-B A-A
11377,D-E E-E B-B C-D A-A
11378,C-D D-E E-E B-B A-A
11379,D-E E-E B-B C-D A-A
11380,E-E B-B C-D A-A D-E
11381,D-E E-E C-D B-B A-A
11382,C-D D-E E-E B-B A-A
11383,B-B A-A C-D E-E D-E
11384,E-E B-B C-D A-A D-E
11385,C-D E-E B-B A-A D-E
11386,E-E D-E B-B C-D A-A
11387,C-D E-E B-B A-A D-E
11388,D-E E-E B-B A-A C-D
11389,C-D E-E A-A B-B D-E
11390,D-E E-E A-A C-D B-B
11391,C-D E-E A-A B-B D-E
11392,D-E E-E B-B A-A C-D
11393,D-E C-D E-E A-A B-B
11394,C-D B-B E-E A-A D-E
11395,D-E E-E C-D B-B A-A
11396,D-E B-B A-A C-D E-E
11397,C-D E-E D-E B-B A-A
11398,D-E E-E B-B A-A C-D
11399,E-E C-D B-B A-A D-E
11400,C-D E-E B-B A-A D-E
11401,D-E E-E B-B C-D A-A
11402,D-E B-B E-E C-D A-A
11403,D-E B-B E-E C-D A-A
11404,C-D B-B E-E A-A D-E
11405,B-B A-A C-D E-E D-E
11406,C-D D-E B-B E-E A-A
11407,D-E E-E C-D A-A B-B
11408,E-E D-E B-B A-A C-D
11409,C-D D-E B-B E-E A-A
11410,E-E D-E C-D A-A B-B
11411,B-B E-E A-A C-D D-E
11412,D-E E-E B-B C-D A-A
11413,D-E E-E A-A C-D B-B
11414,D-E E-E A-A B-B C-D
11415,B-B C-D E-E A-A D-E
11416,E-E B-B A-A C-D D-E
11417,B-B A-A C-D E-E D-E
11418,C-D D-E E-E B-B A-A
11419,E-E D-E B-B C-D A-A
11420,A-A B-B E-E C-D D-E
11421,C-D D-E A-A E-E B-B
11422,D-E A-A B-B C-D E-E
11423,D-E E-E B-B C-D A-A
11424,C-D E-E B-B A-A D-E
11425,C-D D-E E-E B-B A-A
11426,C-D D-E E-E A-A B-B
11427,E-E B-B A-A C-D D-E
11428,E-E B-B C-D A-A D-E
11429,D-E E-E B-B A-A C-D
11430,E-E B-B C-D A-A D-E
11431,C-D D-E E-E B-B A-A
11432,D-E E-E B-B C-D A-A
11433,E-E C-D A-A B-B D-E
11434,D-E B-B A-A C-D E-E
11435,C-D E-E B-B A-A D-E
11436,B-B A-A C-D E-E D-E
11437,D-E E-E B-B A-A C-D
11438,D-E E-E B-B C-D A-A
11439,D-E B-B E-E C-D A-A
11440,C-D E-E D-E B-B A-A
11441,D-E B-B E-E C-D A-A
11442,A-A C-D E-E B-B D-E
11443,B-B A-A C-D E-E D-E
11444,D-E B-B A-A C-D E-E
11445,B-B E-E A-A C-D D-E
11446,C-D D-E E-E B-B A-A
11447,D-E E-E B-B C-D A-A
11448,C-D D-E B-B A-A E-E
11449,C-D B-B D-E A-A E-E
11450,D-E E-E C-D A-A B-B
11451,C-D A-A B-B E-E D-E
11452,B-B A-A C-D E-E D-E
11453,C-D E-E B-B A-A D-E
11454,C-D E-E A-A B-B D-E
