id,productos
11656,E-E D-E C-D B-B A-A
11657,D-E C-D A-A B-B E-E
11658,E-E D-E C-D A-A B-B
11659,C-D D-E B-B A-A E-E
11660,C-D D-E B-B A-A E-E
11661,E-E D-E C-D A-A B-B
11662,D-E B-B C-D A-A E-E
11663,B-B D-E C-D A-A E-E
11664,D-E C-D B-B A-A E-E
11665,D-E C-D A-A B-B E-E
11666,B-B A-A D-E C-D E-E
11667,C-D D-E B-B A-A E-E
11668,D-E B-B C-D A-A E-E
11669,C-D D-E B-B A-A E-E
11670,D-E B-B A-A C-D E-E
11671,D-E C-D A-A B-B E-E
11672,D-E C-D B-B A-A E-E
11673,D-E C-D B-B A-A E-E
11674,B-B D-E C-D E-E A-A
11675,D-E C-D B-B A-A E-E
11676,D-E C-D A-A B-B E-E
11677,D-E C-D A-A B-B E-E
11678,D-E E-E B-B A-A C-D
11679,B-B D-E C-D A-A E-E
11680,C-D E-E A-A D-E B-B
11681,D-E E-E B-B C-D A-A
11682,D-E E-E C-D B-B A-A
11683,D-E E-E C-D A-A B-B
11684,D-E C-D E-E A-A B-B
11685,C-D D-E B-B A-A E-E
11686,E-E D-E C-D B-B A-A
11687,E-E D-E A-A C-D B-B
11688,B-B A-A D-E C-D E-E
11689,D-E C-D B-B A-A E-E
11690,D-E E-E C-D B-B A-A
11691,C-D B-B D-E A-A E-E
11692,A-A D-E C-D B-B E-E
11693,D-E E-E C-D A-A B-B
11694,D-E C-D B-B A-A E-E
11695,E-E D-E C-D B-B A-A
11696,C-D A-A D-E B-B E-E
11697,D-E C-D B-B A-A E-E
11698,B-B D-E C-D A-A E-E
11699,E-E D-E C-D A-A B-B
11700,B-B D-E C-D A-A E-E
11701,D-E B-B C-D A-A E-E
11702,C-D D-E B-B A-A E-E
11703,D-E C-D B-B A-A E-E
11704,D-E A-A C-D B-B E-E
11705,D-E B-B C-D A-A E-E
11706,D-E C-D B-B A-A E-E
11707,D-E C-D B-B A-A E-E
11708,C-D D-E B-B A-A E-E
11709,B-B A-A D-E C-D E-E
11710,D-E C-D B-B A-A E-E
11711,B-B D-E C-D A-A E-E
11712,D-E C-D A-A B-B E-E
11713,D-E B-B C-D A-A E-E
11714,D-E C-D B-B A-A E-E
11715,D-E C-D B-B A-A E-E
11716,E-E D-E C-D B-B A-A
11717,E-E B-B D-E C-D A-A
11718,D-E C-D A-A B-B E-E
11719,C-D D-E B-B A-A E-E
11720,B-B D-E C-D A-A E-E
11721,D-E B-B C-D A-A E-E
11722,D-E C-D A-A B-B E-E
11723,D-E C-D B-B A-A E-E
11724,D-E C-D A-A B-B E-E
11725,B-B D-E C-D A-A E-E
11726,D-E B-B C-D A-A E-E
11727,B-B D-E C-D A-A E-E
11728,D-E C-D A-A B-B E-E
11729,D-E B-B C-D A-A E-E
11730,D-E E-E C-D B-B A-A
11731,D-E E-E B-B C-D A-A
11732,D-E C-D A-A B-B E-E
11733,D-E C-D B-B A-A E-E
11734,D-E C-D A-A B-B E-E
11735,C-D D-E B-B A-A E-E
11736,D-E C-D B-B A-A E-E
11737,D-E C-D A-A B-B E-E
11738,D-E C-D A-A B-B E-E
11739,D-E C-D B-B A-A E-E
11740,D-E E-E B-B C-D A-A
11741,C-D D-E A-A B-B E-E
11742,D-E E-E C-D B-B A-A
11743,D-E E-E C-D B-B A-A
11744,B-B D-E C-D A-A E-E
11745,B-B D-E C-D A-A E-E
11746,D-E C-D A-A B-B E-E
11747,C-D B-B D-E A-A E-E
11748,D-E B-B C-D A-A E-E
11749,B-B D-E C-D A-A E-E
11750,D-E C-D A-A B-B E-E
11751,D-E C-D E-E B-B A-A
11752,D-E C-D A-A B-B E-E
11753,C-D D-E B-B A-A E-E
11754,D-E E-E C-D B-B A-A
11755,D-E C-D A-A B-B E-E
11756,B-B D-E C-D A-A E-E
11757,B-B D-E C-D A-A E-E
11758,C-D D-E B-B A-A E-E
11759,D-E C-D A-A B-B E-E
11760,D-E B-B C-D A-A E-E
11761,B-B D-E C-D A-A E-E
11762,D-E C-D B-B A-A E-E
11763,C-D D-E A-A B-B E-E
11764,B-B D-E C-D A-A E-E
11765,D-E C-D B-B A-A E-E
11766,D-E C-D A-A B-B E-E
11767,E-E D-E C-D A-A B-B
11768,D-E B-B C-D A-A E-E
11769,D-E C-D B-B A-A E-E
11770,D-E B-B C-D A-A E-E
11771,D-E E-E C-D B-B A-A
11772,D-E C-D B-B A-A E-E
11773,D-E C-D B-B A-A E-E
11774,D-E C-D B-B A-A E-E
11775,B-B A-A D-E C-D E-E
11776,C-D A-A E-E D-E B-B
11777,D-E E-E C-D B-B A-A
11778,D-E C-D B-B A-A E-E
11779,D-E C-D A-A B-B E-E
11780,D-E C-D B-B A-A E-E
11781,D-E C-D A-A B-B E-E
11782,C-D A-A D-E B-B E-E
11783,D-E B-B C-D A-A E-E
11784,C-D D-E B-B A-A E-E
11785,D-E C-D B-B A-A E-E
11786,D-E B-B C-D E-E A-A
11787,D-E C-D B-B A-A E-E
11788,D-E C-D B-B A-A E-E
11789,D-E B-B C-D A-A E-E
11790,C-D D-E B-B A-A E-E
11791,C-D D-E A-A B-B E-E
11792,D-E B-B C-D A-A E-E
11793,C-D A-A D-E B-B E-E
11794,A-A D-E C-D B-B E-E
11795,D-E E-E B-B C-D A-A
11796,D-E B-B C-D A-A E-E
11797,C-D D-E B-B A-A E-E
11798,A-A D-E C-D B-B E-E
11799,B-B A-A D-E C-D E-E
11800,D-E C-D A-A B-B E-E
11801,D-E C-D B-B A-A E-E
11802,D-E A-A B-B C-D E-E
11803,D-E C-D A-A B-B E-E
11804,D-E C-D B-B A-A E-E
11805,B-B A-A D-E C-D E-E
11806,D-E C-D A-A B-B E-E
11807,D-E A-A C-D E-E B-B
11808,B-B A-A D-E C-D E-E
11809,C-D D-E A-A B-B E-E
11810,C-D D-E E-E B-B A-A
11811,D-E C-D A-A B-B E-E
11812,E-E D-E C-D B-B A-A
11813,D-E B-B C-D A-A E-E
11814,C-D D-E B-B A-A E-E
11815,D-E C-D B-B A-A E-E
11816,B-B D-E C-D A-A E-E
11817,D-E B-B C-D A-A E-E
11818,E-E D-E A-A C-D B-B
11819,C-D D-E E-E B-B A-A
11820,C-D D-E B-B A-A E-E
11821,D-E C-D B-B A-A E-E
11822,D-E E-E C-D B-B A-A
11823,D-E C-D B-B A-A E-E
11824,D-E C-D B-B A-A E-E
11825,C-D D-E A-A B-B E-E
11826,D-E B-B C-D A-A E-E
11827,D-E C-D E-E B-B A-A
11828,D-E C-D B-B A-A E-E
11829,D-E C-D B-B A-A E-E
11830,D-E C-D B-B A-A E-E
11831,A-A D-E B-B C-D E-E
11832,C-D D-E E-E B-B A-A
11833,D-E C-D B-B A-A E-E
11834,B-B D-E C-D A-A E-E
11835,D-E C-D E-E B-B A-A
11836,B-B D-E C-D A-A E-E
11837,D-E B-B C-D A-A E-E
11838,A-A D-E C-D B-B E-E
11839,D-E E-E C-D B-B A-A
11840,D-E C-D B-B A-A E-E
11841,D-E B-B C-D A-A E-E
11842,D-E E-E B-B C-D A-A
11843,D-E C-D B-B A-A E-E
11844,D-E C-D B-B A-A E-E
11845,D-E B-B A-A C-D E-E
11846,D-E C-D A-A B-B E-E
11847,D-E A-A C-D B-B E-E
11848,A-A D-E C-D B-B E-E
11849,B-B D-E C-D A-A E-E
11850,E-E A-A B-B D-E C-D
11851,D-E C-D A-A B-B E-E
11852,C-D D-E A-A B-B E-E
11853,D-E C-D A-A B-B E-E
11854,D-E B-B C-D A-A E-E
11855,D-E B-B C-D A-A E-E
11856,B-B D-E C-D A-A E-E
11857,E-E D-E C-D B-B A-A
11858,D-E C-D B-B A-A E-E
11859,D-E E-E C-D B-B A-A
11860,D-E B-B C-D E-E A-A
11861,C-D D-E B-B A-A E-E
11862,D-E B-B A-A C-D E-E
11863,C-D D-E B-B A-A E-E
11864,D-E C-D A-A B-B E-E
11865,C-D D-E B-B A-A E-E
11866,D-E B-B C-D A-A E-E
11867,D-E C-D A-A B-B E-E
11868,D-E C-D A-A B-B E-E
11869,D-E C-D B-B A-A E-E
11870,D-E C-D B-B A-A E-E
11871,D-E C-D B-B A-A E-E
11872,D-E C-D A-A B-B E-E
11873,C-D D-E E-E B-B A-A
11874,D-E C-D B-B A-A E-E
11875,D-E C-D B-B A-A E-E
11876,C-D D-E B-B A-A E-E
11877,D-E C-D B-B A-A E-E
11878,D-E C-D A-A B-B E-E
11879,E-E D-E C-D A-A B-B
11880,D-E C-D B-B A-A E-E
11881,A-A D-E C-D B-B E-E
11882,B-B E-E D-E C-D A-A
11883,E-E D-E C-D B-B A-A
11884,D-E C-D B-B A-A E-E
11885,B-B D-E C-D A-A E-E
11886,D-E B-B C-D A-A E-E
11887,D-E C-D B-B A-A E-E
11888,D-E C-D B-B A-A E-E
11889,B-B D-E C-D A-A E-E
11890,E-E D-E C-D B-B A-A
11891,E-E D-E C-D B-B A-A
11892,D-E B-B C-D A-A E-E
11893,D-E C-D B-B A-A E-E
11894,D-E A-A C-D B-B E-E
11895,D-E B-B C-D A-A E-E
11896,D-E B-B C-D A-A E-E
11897,D-E C-D B-B A-A E-E
11898,D-E B-B A-A C-D E-E
11899,C-D D-E B-B A-A E-E
11900,D-E C-D A-A B-B E-E
11901,C-D D-E B-B A-A E-E
11902,D-E E-E B-B C-D A-A
11903,D-E B-B C-D A-A E-E
11904,B-B D-E C-D A-A E-E
11905,D-E C-D B-B A-A E-E
11906,D-E C-D B-B A-A E-E
11907,D-E A-A B-B C-D E-E
11908,D-E C-D B-B A-A E-E
11909,D-E B-B C-D A-A E-E
11910,B-B D-E C-D A-A E-E
11911,B-B D-E C-D A-A E-E
11912,D-E E-E B-B C-D A-A
11913,E-E D-E C-D A-A B-B
11914,B-B A-A D-E C-D E-E
11915,D-E C-D B-B A-A E-E
11916,D-E B-B C-D A-A E-E
11917,D-E B-B C-D A-A E-E
11918,D-E C-D A-A B-B E-E
11919,D-E C-D A-A B-B E-E
11920,D-E B-B C-D A-A E-E
11921,D-E E-E C-D B-B A-A
11922,D-E C-D A-A B-B E-E
11923,C-D E-E D-E A-A B-B
11924,C-D D-E A-A B-B E-E
11925,D-E E-E B-B C-D A-A
11926,D-E B-B C-D A-A E-E
11927,C-D B-B D-E A-A E-E
11928,D-E C-D E-E B-B A-A
11929,B-B D-E C-D E-E A-A
11930,B-B D-E C-D A-A E-E
11931,D-E C-D A-A B-B E-E
11932,C-D B-B D-E A-A E-E
11933,D-E B-B C-D A-A E-E
11934,C-D A-A D-E B-B E-E
11935,B-B D-E C-D A-A E-E
11936,D-E C-D A-A B-B E-E
11937,C-D E-E D-E B-B A-A
11938,D-E C-D B-B A-A E-E
11939,D-E C-D A-A B-B E-E
11940,C-D E-E D-E A-A B-B
11941,C-D E-E A-A D-E B-B
11942,D-E C-D A-A B-B E-E
11943,B-B D-E C-D A-A E-E
11944,D-E C-D A-A B-B E-E
11945,D-E B-B C-D A-A E-E
11946,B-B D-E C-D A-A E-E
11947,D-E E-E C-D B-B A-A
11948,D-E C-D A-A B-B E-E
11949,D-E E-E B-B C-D A-A
11950,C-D D-E A-A B-B E-E
11951,D-E B-B C-D A-A E-E
11952,D-E C-D A-A B-B E-E
11953,B-B D-E C-D A-A E-E
11954,C-D D-E B-B A-A E-E
11955,D-E C-D B-B A-A E-E
11956,D-E C-D B-B A-A E-E
11957,D-E C-D B-B A-A E-E
11958,D-E B-B C-D A-A E-E
11959,C-D D-E B-B A-A E-E
11960,D-E C-D B-B A-A E-E
11961,D-E E-E C-D B-B A-A
11962,D-E C-D A-A B-B E-E
11963,D-E C-D B-B A-A E-E
11964,D-E B-B A-A C-D E-E
11965,C-D D-E A-A B-B E-E
11966,B-B D-E C-D A-A E-E
11967,C-D D-E A-A E-E B-B
11968,D-E B-B C-D A-A E-E
11969,A-A D-E C-D B-B E-E
11970,C-D D-E B-B A-A E-E
11971,D-E C-D A-A B-B E-E
11972,B-B D-E C-D A-A E-E
11973,D-E C-D A-A B-B E-E
11974,D-E B-B C-D A-A E-E
11975,D-E C-D B-B A-A E-E
11976,D-E E-E C-D B-B A-A
11977,D-E C-D A-A B-B E-E
11978,D-E C-D B-B A-A E-E
11979,D-E C-D A-A B-B E-E
11980,D-E C-D A-A B-B E-E
11981,D-E C-D A-A B-B E-E
11982,D-E C-D A-A B-B E-E
11983,D-E C-D A-A B-B E-E
11984,A-A E-E D-E C-D B-B
11985,A-A D-E C-D B-B E-E
11986,C-D D-E A-A B-B E-E
11987,D-E C-D A-A B-B E-E
11988,D-E C-D B-B A-A E-E
11989,B-B D-E C-D A-A E-E
11990,D-E C-D B-B A-A E-E
11991,B-B D-E C-D A-A E-E
11992,D-E C-D A-A B-B E-E
11993,D-E C-D A-A B-B E-E
11994,B-B D-E A-A C-D E-E
11995,D-E B-B C-D A-A E-E
11996,B-B D-E C-D A-A E-E
11997,D-E B-B E-E C-D A-A
11998,A-A D-E C-D B-B E-E
11999,C-D D-E B-B A-A E-E
12000,C-D D-E B-B A-A E-E
12001,B-B D-E C-D E-E A-A
12002,E-E D-E C-D B-B A-A
12003,D-E C-D A-A B-B E-E
12004,D-E E-E C-D B-B A-A
12005,D-E C-D B-B A-A E-E
12006,A-A B-B D-E C-D E-E
12007,D-E B-B C-D A-A E-E
12008,D-E B-B C-D A-A E-E
12009,D-E C-D A-A B-B E-E
12010,D-E C-D B-B A-A E-E
12011,C-D D-E B-B A-A E-E
12012,D-E C-D A-A B-B E-E
12013,E-E D-E B-B C-D A-A
12014,D-E C-D B-B A-A E-E
12015,D-E C-D B-B A-A E-E
12016,D-E C-D B-B A-A E-E
12017,D-E C-D B-B A-A E-E
12018,D-E B-B C-D A-A E-E
12019,D-E B-B C-D A-A E-E
12020,D-E C-D B-B A-A E-E
12021,E-E D-E C-D A-A B-B
12022,D-E B-B C-D A-A E-E
12023,E-E D-E B-B C-D A-A
12024,C-D A-A D-E B-B E-E
12025,D-E A-A C-D B-B E-E
12026,E-E D-E C-D B-B A-A
12027,D-E E-E A-A C-D B-B
12028,D-E C-D B-B A-A E-E
12029,D-E C-D B-B A-A E-E
12030,D-E E-E C-D B-B A-A
12031,D-E B-B A-A C-D E-E
12032,D-E E-E B-B C-D A-A
12033,D-E C-D B-B A-A E-E
12034,D-E C-D B-B A-A E-E
12035,D-E C-D B-B A-A E-E
12036,B-B D-E C-D A-A E-E
12037,C-D D-E B-B E-E A-A
12038,D-E E-E C-D A-A B-B
12039,C-D D-E A-A B-B E-E
12040,E-E D-E C-D B-B A-A
12041,D-E C-D B-B A-A E-E
12042,E-E D-E C-D B-B A-A
12043,C-D E-E B-B D-E A-A
12044,D-E C-D A-A B-B E-E
12045,C-D D-E B-B A-A E-E
12046,D-E B-B C-D A-A E-E
12047,B-B D-E C-D A-A E-E
12048,D-E B-B C-D A-A E-E
12049,D-E C-D A-A B-B E-E
12050,D-E C-D A-A B-B E-E
12051,D-E B-B C-D A-A E-E
12052,D-E E-E A-A B-B C-D
12053,D-E C-D B-B A-A E-E
12054,D-E C-D B-B A-A E-E
12055,E-E D-E C-D B-B A-A
12056,D-E E-E A-A C-D B-B
12057,E-E B-B D-E C-D A-A
12058,D-E C-D A-A B-B E-E
12059,B-B E-E D-E C-D A-A
12060,D-E C-D B-B A-A E-E
12061,D-E B-B C-D A-A E-E
12062,B-B D-E C-D A-A E-E
12063,D-E C-D A-A B-B E-E
12064,B-B A-A D-E C-D E-E
12065,D-E A-A C-D B-B E-E
12066,D-E C-D A-A B-B E-E
12067,D-E C-D A-A B-B E-E
12068,D-E C-D A-A B-B E-E
12069,C-D D-E A-A B-B E-E
12070,D-E C-D A-A B-B E-E
12071,C-D D-E E-E B-B A-A
12072,C-D D-E B-B A-A E-E
12073,C-D D-E E-E A-A B-B
12074,D-E C-D A-A B-B E-E
12075,B-B D-E C-D A-A E-E
12076,D-E C-D A-A B-B E-E
12077,D-E C-D A-A B-B E-E
12078,D-E C-D B-B A-A E-E
12079,D-E C-D A-A B-B E-E
12080,D-E C-D A-A B-B E-E
12081,D-E C-D A-A B-B E-E
12082,D-E C-D B-B A-A E-E
12083,B-B D-E A-A C-D E-E
12084,D-E C-D A-A B-B E-E
12085,E-E D-E C-D B-B A-A
12086,D-E B-B C-D A-A E-E
12087,D-E C-D B-B A-A E-E
12088,D-E E-E A-A C-D B-B
12089,D-E C-D A-A B-B E-E
12090,D-E B-B C-D A-A E-E
12091,D-E C-D B-B A-A E-E
12092,D-E C-D B-B A-A E-E
12093,D-E C-D A-A B-B E-E
12094,D-E C-D B-B A-A E-E
12095,D-E C-D B-B A-A E-E
12096,B-B D-E C-D A-A E-E
12097,D-E C-D B-B A-A E-E
12098,E-E D-E C-D B-B A-A
12099,A-A B-B D-E C-D E-E
12100,D-E C-D A-A B-B E-E
12101,D-E B-B C-D A-A E-E
12102,C-D A-A D-E B-B E-E
12103,D-E C-D B-B A-A E-E
12104,D-E C-D A-A B-B E-E
12105,D-E B-B C-D A-A E-E
12106,D-E C-D B-B A-A E-E
12107,D-E B-B C-D A-A E-E
12108,C-D B-B D-E A-A E-E
12109,D-E A-A C-D B-B E-E
12110,D-E C-D A-A B-B E-E
12111,A-A D-E C-D B-B E-E
12112,D-E C-D B-B A-A E-E
12113,D-E E-E C-D A-A B-B
12114,B-B A-A D-E C-D E-E
12115,C-D E-E B-B D-E A-A
12116,C-D D-E B-B A-A E-E
12117,B-B D-E C-D A-A E-E
12118,D-E B-B C-D A-A E-E
12119,D-E B-B C-D A-A E-E
12120,B-B D-E C-D A-A E-E
12121,D-E C-D A-A B-B E-E
12122,D-E A-A C-D B-B E-E
12123,D-E C-D A-A B-B E-E
12124,D-E C-D B-B A-A E-E
12125,D-E B-B C-D A-A E-E
12126,C-D D-E A-A B-B E-E
12127,C-D B-B D-E A-A E-E
12128,C-D E-E D-E A-A B-B
12129,D-E B-B C-D A-A E-E
12130,D-E B-B C-D A-A E-E
12131,D-E B-B C-D A-A E-E
12132,D-E C-D A-A B-B E-E
12133,D-E E-E A-A C-D B-B
12134,B-B D-E C-D A-A E-E
12135,D-E B-B C-D A-A E-E
12136,D-E E-E C-D A-A B-B
12137,D-E A-A C-D B-B E-E
12138,D-E C-D B-B A-A E-E
12139,E-E D-E C-D A-A B-B
12140,E-E D-E C-D A-A B-B
12141,D-E C-D A-A B-B E-E
12142,B-B D-E C-D A-A E-E
12143,D-E C-D B-B A-A E-E
12144,E-E D-E B-B C-D A-A
12145,D-E C-D B-B A-A E-E
12146,D-E C-D A-A B-B E-E
12147,B-B D-E C-D A-A E-E
12148,D-E E-E C-D A-A B-B
12149,C-D D-E E-E A-A B-B
12150,E-E D-E C-D B-B A-A
12151,D-E A-A C-D B-B E-E
12152,D-E C-D A-A B-B E-E
12153,D-E E-E A-A C-D B-B
12154,D-E B-B C-D A-A E-E
12155,D-E C-D B-B A-A E-E
12156,C-D D-E A-A B-B E-E
12157,B-B D-E C-D A-A E-E
12158,C-D D-E B-B A-A E-E
12159,C-D D-E A-A B-B E-E
12160,D-E E-E B-B C-D A-A
12161,A-A D-E C-D B-B E-E
12162,B-B D-E C-D A-A E-E
12163,E-E B-B D-E C-D A-A
12164,D-E B-B C-D A-A E-E
12165,D-E E-E C-D B-B A-A
12166,D-E B-B C-D A-A E-E
12167,D-E B-B C-D A-A E-E
12168,A-A D-E C-D B-B E-E
12169,B-B D-E C-D A-A E-E
12170,D-E C-D B-B A-A E-E
12171,D-E B-B C-D A-A E-E
12172,D-E C-D A-A B-B E-E
12173,D-E C-D B-B A-A E-E
12174,D-E B-B C-D A-A E-E
12175,D-E E-E C-D A-A B-B
12176,D-E C-D B-B A-A E-E
12177,B-B D-E C-D A-A E-E
12178,B-B D-E C-D A-A E-E
12179,D-E C-D A-A B-B E-E
12180,E-E A-A D-E C-D B-B
12181,D-E A-A C-D B-B E-E
12182,D-E C-D A-A B-B E-E
12183,D-E C-D B-B A-A E-E
12184,D-E E-E C-D B-B A-A
12185,B-B D-E C-D A-A E-E
12186,D-E E-E C-D B-B A-A
12187,D-E B-B C-D A-A E-E
12188,C-D E-E D-E A-A B-B
12189,D-E C-D B-B A-A E-E
12190,C-D B-B D-E A-A E-E
12191,D-E C-D A-A B-B E-E
12192,D-E C-D B-B A-A E-E
12193,D-E C-D B-B A-A E-E
12194,D-E C-D B-B A-A E-E
12195,E-E D-E C-D B-B A-A
12196,D-E A-A C-D B-B E-E
12197,D-E C-D B-B A-A E-E
12198,D-E C-D B-B A-A E-E
12199,E-E B-B D-E C-D A-A
12200,C-D D-E B-B A-A E-E
12201,C-D D-E B-B A-A E-E
12202,C-D D-E A-A B-B E-E
12203,D-E C-D B-B A-A E-E
12204,D-E E-E C-D B-B A-A
12205,E-E D-E C-D B-B A-A
12206,E-E B-B D-E C-D A-A
12207,E-E D-E C-D B-B A-A
12208,D-E C-D B-B A-A E-E
12209,E-E D-E C-D A-A B-B
12210,D-E E-E C-D B-B A-A
12211,C-D D-E B-B A-A E-E
12212,D-E C-D E-E A-A B-B
12213,C-D D-E A-A B-B E-E
12214,D-E C-D B-B A-A E-E
12215,D-E B-B C-D A-A E-E
12216,D-E C-D A-A B-B E-E
12217,D-E C-D A-A B-B E-E
12218,C-D D-E A-A E-E B-B
12219,C-D D-E B-B A-A E-E
12220,A-A B-B D-E C-D E-E
12221,E-E A-A D-E C-D B-B
12222,D-E A-A B-B C-D E-E
12223,C-D E-E A-A D-E B-B
12224,D-E B-B C-D A-A E-E
12225,B-B D-E C-D A-A E-E
12226,D-E B-B C-D A-A E-E
12227,E-E D-E C-D A-A B-B
12228,D-E C-D B-B A-A E-E
12229,D-E C-D A-A B-B E-E
12230,D-E E-E B-B C-D A-A
12231,D-E E-E C-D B-B A-A
12232,D-E C-D B-B A-A E-E
12233,D-E B-B C-D A-A E-E
12234,D-E B-B C-D A-A E-E
12235,C-D E-E D-E B-B A-A
12236,C-D B-B D-E A-A E-E
12237,D-E C-D B-B A-A E-E
12238,C-D B-B D-E A-A E-E
12239,E-E D-E C-D B-B A-A
12240,B-B D-E C-D A-A E-E
12241,D-E E-E C-D B-B A-A
12242,C-D D-E E-E B-B A-A
12243,D-E E-E C-D B-B A-A
12244,D-E C-D A-A B-B E-E
12245,D-E B-B C-D A-A E-E
12246,B-B D-E C-D A-A E-E
12247,D-E C-D B-B A-A E-E
12248,D-E E-E A-A C-D B-B
12249,D-E C-D B-B A-A E-E
12250,C-D E-E D-E B-B A-A
12251,C-D D-E E-E B-B A-A
12252,D-E C-D B-B A-A E-E
12253,D-E B-B E-E C-D A-A
12254,D-E B-B C-D A-A E-E
12255,D-E B-B C-D A-A E-E
12256,C-D B-B D-E A-A E-E
12257,B-B D-E C-D A-A E-E
12258,D-E B-B E-E C-D A-A
12259,D-E B-B C-D A-A E-E
12260,D-E E-E C-D A-A B-B
12261,D-E A-A C-D B-B E-E
12262,B-B D-E C-D A-A E-E
12263,C-D D-E A-A B-B E-E
12264,D-E A-A C-D B-B E-E
12265,C-D D-E B-B A-A E-E
12266,D-E E-E C-D A-A B-B
12267,C-D D-E B-B A-A E-E
12268,D-E B-B C-D A-A E-E
12269,D-E A-A B-B C-D E-E
12270,D-E B-B C-D A-A E-E
12271,C-D D-E B-B A-A E-E
12272,D-E C-D B-B A-A E-E
12273,C-D A-A D-E B-B E-E
12274,D-E B-B C-D A-A E-E
12275,D-E C-D B-B A-A E-E
12276,D-E C-D A-A B-B E-E
12277,C-D D-E B-B A-A E-E
12278,B-B E-E D-E C-D A-A
12279,D-E B-B C-D A-A E-E
12280,C-D A-A B-B D-E E-E
12281,D-E B-B C-D A-A E-E
12282,D-E B-B C-D A-A E-E
12283,D-E C-D A-A B-B E-E
12284,B-B D-E C-D A-A E-E
12285,E-E B-B D-E C-D A-A
12286,D-E C-D A-A B-B E-E
12287,E-E D-E C-D A-A B-B
12288,D-E B-B C-D A-A E-E
12289,C-D A-A D-E B-B E-E
12290,B-B A-A D-E C-D E-E
12291,D-E B-B C-D A-A E-E
12292,D-E B-B C-D A-A E-E
12293,D-E C-D B-B A-A E-E
12294,D-E C-D B-B A-A E-E
12295,B-B D-E C-D A-A E-E
12296,D-E C-D B-B A-A E-E
12297,D-E C-D A-A B-B E-E
12298,D-E C-D B-B A-A E-E
12299,D-E C-D B-B A-A E-E
12300,C-D B-B D-E A-A E-E
12301,C-D B-B D-E A-A E-E
12302,D-E B-B C-D A-A E-E
12303,D-E C-D B-B A-A E-E
12304,D-E C-D B-B A-A E-E
12305,D-E C-D B-B A-A E-E
12306,D-E C-D B-B A-A E-E
12307,D-E C-D A-A B-B E-E
12308,D-E E-E B-B C-D A-A
12309,D-E C-D B-B A-A E-E
12310,D-E B-B C-D A-A E-E
12311,D-E C-D A-A B-B E-E
12312,D-E C-D A-A B-B E-E
12313,C-D D-E A-A B-B E-E
12314,D-E B-B C-D A-A E-E
12315,D-E C-D B-B A-A E-E
12316,D-E C-D A-A B-B E-E
12317,D-E C-D B-B A-A E-E
12318,B-B D-E C-D A-A E-E
12319,D-E B-B C-D A-A E-E
12320,D-E C-D B-B A-A E-E
12321,D-E E-E C-D B-B A-A
12322,D-E C-D A-A E-E B-B
12323,D-E B-B C-D A-A E-E
12324,B-B D-E C-D A-A E-E
12325,D-E B-B C-D A-A E-E
12326,C-D D-E B-B A-A E-E
12327,D-E C-D A-A B-B E-E
12328,E-E D-E C-D A-A B-B
12329,D-E C-D B-B A-A E-E
12330,D-E C-D B-B A-A E-E
12331,D-E C-D A-A B-B E-E
12332,D-E B-B C-D A-A E-E
12333,D-E C-D A-A B-B E-E
12334,D-E C-D B-B A-A E-E
12335,D-E B-B C-D A-A E-E
12336,B-B D-E C-D A-A E-E
12337,D-E B-B C-D E-E A-A
12338,D-E C-D A-A B-B E-E
12339,D-E B-B C-D A-A E-E
12340,D-E C-D A-A B-B E-E
12341,D-E B-B C-D A-A E-E
12342,E-E D-E C-D A-A B-B
12343,D-E C-D A-A B-B E-E
12344,D-E C-D A-A B-B E-E
12345,B-B D-E C-D A-A E-E
12346,D-E C-D A-A B-B E-E
12347,D-E C-D B-B A-A E-E
12348,D-E C-D A-A B-B E-E
12349,D-E B-B C-D A-A E-E
12350,D-E B-B C-D A-A E-E
12351,D-E C-D B-B A-A E-E
12352,E-E D-E C-D A-A B-B
12353,C-D D-E B-B A-A E-E
12354,C-D D-E B-B A-A E-E
12355,D-E C-D A-A B-B E-E
12356,D-E B-B C-D A-A E-E
12357,C-D D-E B-B A-A E-E
12358,D-E E-E C-D B-B A-A
12359,C-D B-B E-E D-E A-A
12360,D-E C-D B-B A-A E-E
12361,D-E C-D A-A B-B E-E
12362,E-E D-E C-D B-B A-A
12363,E-E D-E C-D B-B A-A
12364,D-E C-D B-B A-A E-E
12365,D-E C-D B-B A-A E-E
12366,D-E C-D A-A B-B E-E
12367,D-E E-E C-D A-A B-B
12368,C-D D-E B-B A-A E-E
12369,D-E C-D A-A B-B E-E
12370,D-E A-A C-D B-B E-E
12371,D-E E-E C-D B-B A-A
12372,D-E C-D A-A B-B E-E
12373,A-A D-E C-D B-B E-E
12374,D-E C-D B-B A-A E-E
12375,A-A D-E C-D B-B E-E
12376,C-D D-E B-B A-A E-E
12377,C-D D-E B-B A-A E-E
12378,D-E C-D B-B A-A E-E
12379,E-E D-E C-D B-B A-A
12380,D-E C-D B-B A-A E-E
12381,E-E D-E C-D A-A B-B
12382,D-E C-D B-B A-A E-E
12383,D-E C-D A-A B-B E-E
12384,D-E B-B A-A C-D E-E
12385,D-E B-B C-D A-A E-E
12386,D-E B-B C-D A-A E-E
12387,D-E C-D A-A B-B E-E
12388,D-E C-D B-B A-A E-E
12389,C-D D-E B-B A-A E-E
12390,B-B D-E C-D A-A E-E
12391,D-E C-D A-A B-B E-E
