id,productos
10584,C-D D-E E-E B-B A-A
10585,C-D D-E E-E B-B A-A
10586,D-E C-D E-E B-B A-A
10587,C-D D-E E-E B-B A-A
10588,B-B C-D D-E E-E A-A
10589,D-E C-D E-E B-B A-A
10590,C-D D-E E-E B-B A-A
10591,E-E C-D D-E B-B A-A
10592,C-D D-E E-E B-B A-A
10593,D-E C-D E-E B-B A-A
10594,E-E D-E C-D B-B A-A
10595,C-D D-E E-E B-B A-A
10596,D-E C-D E-E B-B A-A
10597,D-E C-D E-E B-B A-A
10598,E-E C-D D-E B-B A-A
10599,C-D D-E E-E B-B A-A
10600,C-D D-E E-E B-B A-A
10601,C-D D-E E-E B-B A-A
10602,B-B C-D D-E E-E A-A
10603,C-D E-E D-E B-B A-A
10604,D-E C-D E-E B-B A-A
10605,C-D D-E E-E B-B A-A
10606,C-D E-E D-E B-B A-A
10607,C-D D-E E-E B-B A-A
10608,C-D D-E E-E B-B A-A
10609,C-D D-E E-E B-B A-A
10610,C-D D-E E-E B-B A-A
10611,A-A D-E C-D E-E B-B
10612,D-E C-D E-E B-B A-A
10613,C-D D-E E-E B-B A-A
10614,C-D D-E E-E B-B A-A
10615,D-E C-D E-E B-B A-A
10616,E-E C-D D-E B-B A-A
10617,C-D D-E E-E B-B A-A
10618,D-E C-D E-E B-B A-A
10619,C-D D-E E-E B-B A-A
10620,D-E C-D E-E B-B A-A
10621,C-D D-E E-E B-B A-A
10622,D-E C-D E-E B-B A-A
10623,A-A D-E C-D E-E B-B
10624,C-D D-E E-E B-B A-A
10625,C-D D-E E-E B-B A-A
10626,C-D D-E E-E B-B A-A
10627,D-E C-D E-E B-B A-A
10628,C-D D-E E-E B-B A-A
10629,C-D D-E E-E B-B A-A
10630,C-D D-E E-E B-B A-A
10631,D-E C-D E-E B-B A-A
10632,C-D D-E E-E B-B A-A
10633,D-E C-D E-E B-B A-A
10634,E-E C-D D-E B-B A-A
10635,C-D D-E E-E B-B A-A
10636,C-D D-E E-E B-B A-A
10637,C-D D-E E-E B-B A-A
10638,E-E C-D D-E B-B A-A
10639,D-E C-D E-E B-B A-A
10640,E-E D-E C-D B-B A-A
10641,C-D D-E E-E B-B A-A
10642,D-E C-D E-E B-B A-A
10643,C-D D-E E-E B-B A-A
10644,C-D D-E E-E B-B A-A
10645,E-E C-D D-E B-B A-A
10646,C-D D-E E-E B-B A-A
10647,D-E C-D E-E B-B A-A
10648,C-D D-E E-E B-B A-A
10649,C-D D-E E-E B-B A-A
10650,C-D D-E E-E B-B A-A
10651,C-D D-E E-E B-B A-A
10652,C-D D-E E-E B-B A-A
10653,C-D D-E E-E B-B A-A
10654,B-B C-D D-E E-E A-A
10655,C-D D-E E-E B-B A-A
10656,C-D D-E E-E B-B A-A
10657,C-D D-E E-E B-B A-A
10658,C-D D-E E-E B-B A-A
10659,D-E C-D E-E B-B A-A
10660,C-D D-E E-E B-B A-A
10661,C-D D-E E-E B-B A-A
10662,C-D D-E E-E B-B A-A
10663,D-E C-D E-E B-B A-A
10664,C-D D-E E-E B-B A-A
10665,C-D D-E E-E B-B A-A
10666,C-D D-E E-E B-B A-A
10667,C-D D-E E-E B-B A-A
10668,C-D D-E E-E B-B A-A
10669,D-E C-D E-E B-B A-A
10670,C-D D-E E-E B-B A-A
10671,D-E C-D E-E B-B A-A
10672,C-D D-E E-E B-B A-A
10673,C-D D-E E-E B-B A-A
10674,C-D D-E E-E B-B A-A
10675,C-D D-E E-E B-B A-A
10676,C-D D-E E-E B-B A-A
10677,C-D D-E E-E B-B A-A
10678,C-D D-E E-E B-B A-A
10679,C-D D-E E-E B-B A-A
10680,D-E C-D E-E B-B A-A
10681,D-E C-D E-E B-B A-A
10682,C-D D-E E-E B-B A-A
10683,C-D D-E E-E B-B A-A
10684,E-E D-E C-D B-B A-A
10685,C-D D-E E-E B-B A-A
10686,E-E D-E C-D B-B A-A
10687,D-E C-D E-E B-B A-A
10688,C-D E-E D-E B-B A-A
10689,C-D D-E E-E B-B A-A
10690,D-E C-D E-E B-B A-A
10691,C-D D-E E-E B-B A-A
10692,C-D B-B D-E E-E A-A
10693,E-E C-D D-E B-B A-A
10694,C-D D-E E-E B-B A-A
10695,B-B D-E C-D E-E A-A
10696,C-D D-E E-E B-B A-A
10697,D-E C-D E-E B-B A-A
10698,C-D D-E E-E B-B A-A
10699,D-E C-D E-E B-B A-A
10700,C-D D-E E-E B-B A-A
10701,D-E C-D E-E B-B A-A
10702,C-D D-E E-E B-B A-A
10703,B-B C-D D-E E-E A-A
10704,C-D D-E E-E B-B A-A
10705,C-D D-E E-E B-B A-A
10706,B-B D-E C-D E-E A-A
10707,D-E C-D E-E B-B A-A
10708,E-E D-E C-D B-B A-A
10709,C-D D-E E-E B-B A-A
10710,C-D D-E E-E B-B A-A
10711,D-E C-D E-E B-B A-A
10712,C-D B-B D-E E-E A-A
10713,C-D D-E E-E B-B A-A
10714,C-D D-E E-E B-B A-A
10715,C-D D-E E-E B-B A-A
10716,E-E D-E C-D B-B A-A
10717,D-E C-D E-E B-B A-A
10718,C-D D-E E-E B-B A-A
10719,E-E C-D D-E B-B A-A
10720,C-D D-E E-E B-B A-A
10721,D-E C-D E-E B-B A-A
10722,D-E C-D E-E B-B A-A
10723,C-D D-E E-E B-B A-A
10724,D-E C-D E-E B-B A-A
10725,C-D D-E E-E B-B A-A
10726,D-E C-D E-E B-B A-A
10727,C-D D-E E-E B-B A-A
10728,C-D D-E E-E B-B A-A
10729,C-D D-E E-E B-B A-A
10730,C-D D-E E-E B-B A-A
10731,C-D D-E E-E B-B A-A
10732,C-D D-E E-E B-B A-A
10733,D-E C-D E-E B-B A-A
10734,C-D D-E E-E B-B A-A
10735,C-D D-E E-E B-B A-A
10736,D-E C-D E-E B-B A-A
10737,D-E C-D E-E B-B A-A
10738,C-D D-E E-E B-B A-A
10739,D-E C-D E-E B-B A-A
10740,C-D D-E E-E B-B A-A
10741,D-E C-D E-E B-B A-A
10742,C-D D-E E-E B-B A-A
10743,D-E C-D E-E B-B A-A
10744,C-D D-E E-E B-B A-A
10745,D-E C-D E-E B-B A-A
10746,D-E C-D E-E B-B A-A
10747,C-D D-E E-E B-B A-A
10748,C-D E-E D-E B-B A-A
10749,C-D D-E E-E B-B A-A
10750,C-D D-E E-E B-B A-A
10751,C-D D-E E-E B-B A-A
10752,C-D D-E E-E B-B A-A
10753,B-B D-E C-D E-E A-A
10754,C-D D-E E-E B-B A-A
10755,C-D D-E E-E B-B A-A
10756,D-E C-D E-E B-B A-A
10757,D-E C-D E-E B-B A-A
10758,B-B C-D D-E E-E A-A
10759,C-D D-E E-E B-B A-A
10760,C-D D-E E-E B-B A-A
10761,C-D D-E E-E B-B A-A
10762,C-D D-E E-E B-B A-A
10763,C-D D-E E-E B-B A-A
10764,D-E C-D E-E B-B A-A
10765,D-E C-D E-E B-B A-A
10766,D-E C-D E-E B-B A-A
10767,B-B D-E C-D E-E A-A
10768,C-D D-E E-E B-B A-A
10769,C-D D-E E-E B-B A-A
10770,C-D D-E E-E B-B A-A
10771,E-E C-D D-E B-B A-A
10772,C-D D-E E-E B-B A-A
10773,D-E C-D E-E B-B A-A
10774,E-E C-D D-E B-B A-A
10775,C-D D-E E-E B-B A-A
10776,C-D D-E E-E B-B A-A
10777,C-D D-E E-E B-B A-A
10778,C-D D-E E-E B-B A-A
10779,C-D D-E E-E B-B A-A
10780,E-E C-D D-E B-B A-A
10781,C-D D-E E-E B-B A-A
10782,C-D D-E E-E B-B A-A
10783,D-E C-D E-E B-B A-A
10784,C-D D-E E-E B-B A-A
10785,C-D D-E E-E B-B A-A
10786,C-D D-E E-E B-B A-A
10787,D-E C-D E-E B-B A-A
10788,C-D D-E E-E B-B A-A
10789,E-E C-D D-E B-B A-A
10790,B-B D-E C-D E-E A-A
10791,C-D D-E E-E B-B A-A
10792,C-D D-E E-E B-B A-A
10793,C-D D-E E-E B-B A-A
10794,C-D B-B D-E E-E A-A
10795,C-D D-E E-E B-B A-A
10796,D-E C-D E-E B-B A-A
10797,C-D B-B D-E E-E A-A
10798,D-E C-D E-E B-B A-A
10799,D-E C-D E-E B-B A-A
10800,D-E C-D E-E B-B A-A
10801,C-D D-E E-E B-B A-A
10802,C-D D-E E-E B-B A-A
10803,C-D D-E E-E B-B A-A
10804,C-D D-E E-E B-B A-A
10805,C-D D-E E-E B-B A-A
10806,C-D E-E D-E B-B A-A
10807,D-E C-D E-E B-B A-A
10808,C-D D-E E-E B-B A-A
10809,C-D D-E E-E B-B A-A
10810,E-E D-E C-D B-B A-A
10811,E-E C-D D-E B-B A-A
10812,D-E C-D E-E B-B A-A
10813,C-D D-E E-E B-B A-A
10814,D-E C-D E-E B-B A-A
10815,E-E C-D D-E B-B A-A
10816,C-D D-E E-E B-B A-A
10817,C-D D-E E-E B-B A-A
10818,C-D D-E E-E B-B A-A
10819,C-D D-E E-E B-B A-A
10820,C-D D-E E-E B-B A-A
10821,E-E C-D D-E B-B A-A
10822,E-E C-D D-E B-B A-A
10823,C-D D-E E-E B-B A-A
10824,E-E C-D D-E B-B A-A
10825,C-D D-E E-E B-B A-A
10826,D-E C-D E-E B-B A-A
10827,B-B D-E C-D E-E A-A
10828,C-D D-E E-E B-B A-A
10829,C-D D-E E-E B-B A-A
10830,E-E C-D D-E B-B A-A
10831,C-D D-E E-E B-B A-A
10832,C-D D-E E-E B-B A-A
10833,C-D D-E E-E B-B A-A
10834,C-D D-E E-E B-B A-A
10835,C-D D-E E-E B-B A-A
10836,D-E C-D E-E B-B A-A
10837,C-D D-E E-E B-B A-A
10838,C-D D-E E-E B-B A-A
10839,C-D D-E E-E B-B A-A
10840,C-D D-E E-E B-B A-A
10841,C-D D-E E-E B-B A-A
10842,C-D D-E E-E B-B A-A
10843,D-E C-D E-E B-B A-A
10844,D-E C-D E-E B-B A-A
10845,C-D D-E E-E B-B A-A
10846,C-D D-E E-E B-B A-A
10847,D-E C-D E-E B-B A-A
10848,C-D D-E E-E B-B A-A
10849,D-E C-D E-E B-B A-A
10850,D-E C-D E-E B-B A-A
10851,D-E C-D E-E B-B A-A
10852,C-D D-E E-E B-B A-A
10853,D-E C-D E-E B-B A-A
10854,C-D E-E D-E B-B A-A
10855,C-D D-E E-E B-B A-A
10856,C-D D-E E-E B-B A-A
10857,E-E C-D D-E B-B A-A
10858,C-D D-E E-E B-B A-A
10859,D-E C-D E-E B-B A-A
10860,D-E C-D E-E B-B A-A
10861,C-D B-B D-E E-E A-A
10862,C-D D-E E-E B-B A-A
10863,C-D E-E D-E B-B A-A
10864,E-E C-D D-E B-B A-A
10865,C-D D-E E-E B-B A-A
10866,D-E C-D E-E B-B A-A
10867,C-D B-B D-E E-E A-A
10868,D-E C-D E-E B-B A-A
10869,C-D D-E E-E B-B A-A
10870,D-E C-D E-E B-B A-A
10871,D-E C-D E-E B-B A-A
10872,D-E C-D E-E B-B A-A
10873,C-D D-E E-E B-B A-A
10874,C-D D-E E-E B-B A-A
10875,E-E C-D D-E B-B A-A
10876,C-D D-E E-E B-B A-A
10877,C-D D-E E-E B-B A-A
10878,C-D D-E E-E B-B A-A
10879,C-D D-E E-E B-B A-A
10880,D-E C-D E-E B-B A-A
10881,C-D D-E E-E B-B A-A
10882,C-D D-E E-E B-B A-A
10883,C-D D-E E-E B-B A-A
10884,C-D D-E E-E B-B A-A
10885,D-E C-D E-E B-B A-A
10886,D-E C-D E-E B-B A-A
10887,C-D D-E E-E B-B A-A
10888,C-D D-E E-E B-B A-A
10889,C-D D-E E-E B-B A-A
10890,C-D D-E E-E B-B A-A
10891,C-D D-E E-E B-B A-A
10892,E-E C-D D-E B-B A-A
10893,D-E C-D E-E B-B A-A
10894,C-D D-E E-E B-B A-A
10895,B-B D-E C-D E-E A-A
10896,C-D D-E E-E B-B A-A
10897,C-D D-E E-E B-B A-A
10898,D-E C-D E-E B-B A-A
10899,C-D D-E E-E B-B A-A
10900,C-D D-E E-E B-B A-A
10901,C-D D-E E-E B-B A-A
10902,C-D D-E E-E B-B A-A
10903,C-D D-E E-E B-B A-A
10904,C-D D-E E-E B-B A-A
10905,D-E C-D E-E B-B A-A
10906,C-D D-E E-E B-B A-A
10907,C-D D-E E-E B-B A-A
10908,D-E C-D E-E B-B A-A
10909,D-E C-D E-E B-B A-A
10910,D-E C-D E-E B-B A-A
10911,C-D D-E E-E B-B A-A
10912,C-D D-E E-E B-B A-A
10913,E-E C-D D-E B-B A-A
10914,D-E C-D E-E B-B A-A
10915,C-D D-E E-E B-B A-A
10916,D-E C-D E-E B-B A-A
10917,D-E C-D E-E B-B A-A
10918,C-D D-E E-E B-B A-A
10919,C-D D-E E-E B-B A-A
10920,C-D D-E E-E B-B A-A
10921,C-D D-E E-E B-B A-A
10922,E-E C-D D-E B-B A-A
10923,C-D D-E E-E B-B A-A
10924,D-E C-D E-E B-B A-A
10925,D-E C-D E-E B-B A-A
10926,C-D D-E E-E B-B A-A
10927,C-D D-E E-E B-B A-A
10928,C-D D-E E-E B-B A-A
10929,C-D D-E E-E B-B A-A
10930,C-D A-A B-B D-E E-E
10931,C-D D-E E-E B-B A-A
10932,C-D D-E E-E B-B A-A
10933,E-E D-E C-D B-B A-A
10934,C-D D-E E-E B-B A-A
10935,C-D D-E E-E B-B A-A
10936,C-D D-E E-E B-B A-A
10937,C-D D-E E-E B-B A-A
10938,D-E C-D E-E B-B A-A
10939,D-E C-D E-E B-B A-A
10940,C-D D-E E-E B-B A-A
10941,C-D D-E E-E B-B A-A
10942,C-D D-E E-E B-B A-A
10943,D-E C-D E-E B-B A-A
10944,C-D D-E E-E B-B A-A
10945,C-D D-E E-E B-B A-A
10946,C-D D-E E-E B-B A-A
10947,B-B D-E C-D E-E A-A
10948,C-D D-E E-E B-B A-A
10949,C-D D-E E-E B-B A-A
10950,C-D D-E E-E B-B A-A
10951,C-D D-E E-E B-B A-A
10952,C-D D-E E-E B-B A-A
10953,C-D D-E E-E B-B A-A
10954,E-E C-D D-E B-B A-A
10955,D-E C-D E-E B-B A-A
10956,D-E C-D E-E B-B A-A
10957,E-E D-E C-D B-B A-A
10958,C-D D-E E-E B-B A-A
10959,C-D D-E E-E B-B A-A
10960,C-D D-E E-E B-B A-A
10961,C-D D-E E-E B-B A-A
10962,D-E C-D E-E B-B A-A
10963,D-E C-D E-E B-B A-A
10964,C-D D-E E-E B-B A-A
10965,C-D D-E E-E B-B A-A
10966,C-D D-E E-E B-B A-A
10967,D-E C-D E-E B-B A-A
10968,C-D D-E E-E B-B A-A
10969,C-D D-E E-E B-B A-A
10970,C-D D-E E-E B-B A-A
10971,C-D D-E E-E B-B A-A
10972,E-E C-D D-E B-B A-A
10973,C-D D-E E-E B-B A-A
10974,C-D D-E E-E B-B A-A
10975,C-D D-E E-E B-B A-A
10976,C-D D-E E-E B-B A-A
10977,C-D D-E E-E B-B A-A
10978,C-D D-E E-E B-B A-A
10979,E-E C-D D-E B-B A-A
10980,A-A C-D D-E E-E B-B
10981,C-D D-E E-E B-B A-A
10982,D-E C-D E-E B-B A-A
10983,C-D D-E E-E B-B A-A
10984,E-E C-D D-E B-B A-A
10985,A-A C-D D-E E-E B-B
10986,C-D D-E E-E B-B A-A
10987,C-D D-E E-E B-B A-A
10988,C-D D-E E-E B-B A-A
10989,C-D E-E D-E B-B A-A
10990,C-D D-E E-E B-B A-A
10991,D-E C-D E-E B-B A-A
10992,E-E C-D D-E B-B A-A
10993,B-B C-D D-E E-E A-A
10994,C-D E-E D-E B-B A-A
10995,D-E C-D E-E B-B A-A
10996,C-D E-E D-E B-B A-A
10997,C-D D-E E-E B-B A-A
10998,D-E C-D E-E B-B A-A
10999,E-E B-B C-D D-E A-A
11000,D-E C-D E-E B-B A-A
11001,C-D D-E E-E B-B A-A
11002,C-D D-E E-E B-B A-A
11003,D-E C-D E-E B-B A-A
11004,D-E C-D E-E B-B A-A
11005,E-E D-E C-D B-B A-A
11006,E-E C-D D-E B-B A-A
11007,C-D B-B D-E E-E A-A
11008,C-D D-E E-E B-B A-A
11009,E-E D-E C-D B-B A-A
11010,C-D D-E E-E B-B A-A
11011,C-D D-E E-E B-B A-A
11012,C-D D-E E-E B-B A-A
11013,B-B D-E C-D E-E A-A
11014,C-D D-E E-E B-B A-A
11015,D-E C-D E-E B-B A-A
11016,C-D D-E E-E B-B A-A
11017,D-E C-D E-E B-B A-A
11018,D-E C-D E-E B-B A-A
11019,C-D D-E E-E B-B A-A
11020,C-D D-E E-E B-B A-A
11021,D-E C-D E-E B-B A-A
11022,C-D D-E E-E B-B A-A
11023,C-D D-E E-E B-B A-A
11024,C-D D-E E-E B-B A-A
11025,C-D E-E D-E B-B A-A
11026,D-E C-D E-E B-B A-A
11027,C-D D-E E-E B-B A-A
11028,C-D D-E E-E B-B A-A
11029,C-D D-E E-E B-B A-A
11030,C-D D-E E-E B-B A-A
11031,D-E C-D E-E B-B A-A
11032,C-D D-E E-E B-B A-A
11033,B-B D-E C-D E-E A-A
11034,D-E C-D E-E B-B A-A
11035,C-D D-E E-E B-B A-A
11036,C-D D-E E-E B-B A-A
11037,D-E C-D E-E B-B A-A
11038,E-E B-B D-E C-D A-A
11039,C-D D-E E-E B-B A-A
11040,C-D D-E E-E B-B A-A
11041,C-D D-E E-E B-B A-A
11042,C-D D-E E-E B-B A-A
11043,D-E C-D E-E B-B A-A
11044,C-D D-E E-E B-B A-A
11045,C-D D-E E-E B-B A-A
11046,D-E C-D E-E B-B A-A
11047,C-D D-E E-E B-B A-A
11048,C-D D-E E-E B-B A-A
11049,C-D D-E E-E B-B A-A
11050,D-E C-D E-E B-B A-A
11051,C-D D-E E-E B-B A-A
11052,C-D D-E E-E B-B A-A
11053,C-D D-E E-E B-B A-A
11054,C-D D-E E-E B-B A-A
11055,C-D D-E E-E B-B A-A
11056,B-B D-E C-D E-E A-A
11057,C-D D-E E-E B-B A-A
11058,D-E C-D E-E B-B A-A
11059,D-E C-D E-E B-B A-A
11060,C-D D-E E-E B-B A-A
11061,C-D D-E E-E B-B A-A
11062,C-D D-E E-E B-B A-A
11063,B-B D-E C-D E-E A-A
11064,C-D D-E E-E B-B A-A
11065,C-D D-E E-E B-B A-A
11066,D-E C-D E-E B-B A-A
11067,C-D D-E E-E B-B A-A
11068,E-E C-D D-E B-B A-A
11069,C-D D-E E-E B-B A-A
11070,D-E C-D E-E B-B A-A
11071,C-D D-E E-E B-B A-A
11072,E-E C-D D-E B-B A-A
11073,C-D D-E E-E B-B A-A
11074,C-D B-B D-E E-E A-A
11075,E-E C-D D-E B-B A-A
11076,D-E C-D E-E B-B A-A
11077,B-B C-D D-E E-E A-A
11078,E-E C-D D-E B-B A-A
11079,C-D D-E E-E B-B A-A
11080,C-D D-E E-E B-B A-A
11081,C-D E-E D-E B-B A-A
11082,C-D D-E E-E B-B A-A
11083,C-D D-E E-E B-B A-A
11084,C-D B-B D-E E-E A-A
11085,C-D D-E E-E B-B A-A
11086,C-D D-E E-E B-B A-A
11087,C-D D-E E-E B-B A-A
11088,D-E C-D E-E B-B A-A
11089,C-D D-E E-E B-B A-A
11090,D-E C-D E-E B-B A-A
11091,D-E C-D E-E B-B A-A
11092,D-E C-D E-E B-B A-A
11093,C-D D-E E-E B-B A-A
11094,C-D D-E E-E B-B A-A
11095,C-D D-E E-E B-B A-A
11096,D-E C-D E-E B-B A-A
11097,C-D D-E E-E B-B A-A
11098,C-D D-E E-E B-B A-A
11099,D-E C-D E-E B-B A-A
11100,C-D E-E D-E B-B A-A
11101,C-D D-E E-E B-B A-A
11102,C-D D-E E-E B-B A-A
11103,D-E C-D E-E B-B A-A
11104,C-D D-E E-E B-B A-A
11105,C-D D-E E-E B-B A-A
11106,C-D D-E E-E B-B A-A
11107,C-D D-E E-E B-B A-A
11108,D-E C-D E-E B-B A-A
11109,C-D D-E E-E B-B A-A
11110,C-D D-E E-E B-B A-A
11111,C-D D-E E-E B-B A-A
11112,C-D D-E E-E B-B A-A
11113,C-D D-E E-E B-B A-A
11114,C-D D-E E-E B-B A-A
11115,D-E C-D E-E B-B A-A
11116,D-E C-D E-E B-B A-A
11117,C-D D-E E-E B-B A-A
11118,C-D D-E E-E B-B A-A
11119,D-E C-D E-E B-B A-A
11120,C-D D-E E-E B-B A-A
11121,C-D D-E E-E B-B A-A
11122,D-E C-D E-E B-B A-A
11123,C-D D-E E-E B-B A-A
11124,E-E B-B D-E C-D A-A
11125,D-E C-D E-E B-B A-A
11126,C-D D-E E-E B-B A-A
11127,C-D D-E E-E B-B A-A
11128,C-D D-E E-E B-B A-A
11129,C-D D-E E-E B-B A-A
11130,C-D D-E E-E B-B A-A
11131,C-D D-E E-E B-B A-A
11132,C-D D-E E-E B-B A-A
11133,C-D D-E E-E B-B A-A
11134,C-D D-E E-E B-B A-A
11135,B-B D-E C-D E-E A-A
11136,E-E C-D D-E B-B A-A
11137,C-D D-E E-E B-B A-A
11138,D-E C-D E-E B-B A-A
11139,C-D D-E E-E B-B A-A
11140,C-D D-E E-E B-B A-A
11141,C-D D-E E-E B-B A-A
11142,C-D D-E E-E B-B A-A
11143,C-D D-E E-E B-B A-A
11144,D-E C-D E-E B-B A-A
11145,A-A D-E C-D E-E B-B
11146,D-E C-D E-E B-B A-A
11147,C-D D-E E-E B-B A-A
11148,D-E C-D E-E B-B A-A
11149,C-D D-E E-E B-B A-A
11150,C-D D-E E-E B-B A-A
11151,C-D D-E E-E B-B A-A
11152,D-E C-D E-E B-B A-A
11153,C-D D-E E-E B-B A-A
11154,C-D D-E E-E B-B A-A
11155,C-D D-E E-E B-B A-A
11156,C-D D-E E-E B-B A-A
11157,C-D D-E E-E B-B A-A
11158,B-B C-D D-E E-E A-A
11159,C-D D-E E-E B-B A-A
11160,B-B C-D D-E E-E A-A
11161,D-E C-D E-E B-B A-A
11162,C-D D-E E-E B-B A-A
11163,C-D D-E E-E B-B A-A
11164,C-D D-E E-E B-B A-A
11165,D-E C-D E-E B-B A-A
11166,E-E C-D D-E B-B A-A
11167,C-D D-E E-E B-B A-A
11168,D-E C-D E-E B-B A-A
11169,C-D B-B D-E E-E A-A
11170,C-D D-E E-E B-B A-A
11171,B-B D-E C-D E-E A-A
11172,D-E C-D E-E B-B A-A
11173,D-E C-D E-E B-B A-A
11174,D-E C-D E-E B-B A-A
11175,C-D D-E E-E B-B A-A
11176,E-E D-E C-D B-B A-A
11177,C-D D-E E-E B-B A-A
11178,C-D D-E E-E B-B A-A
11179,C-D E-E D-E B-B A-A
11180,C-D E-E D-E B-B A-A
11181,B-B C-D D-E E-E A-A
11182,D-E C-D E-E B-B A-A
11183,D-E C-D E-E B-B A-A
11184,C-D D-E E-E B-B A-A
11185,C-D D-E E-E B-B A-A
11186,C-D D-E E-E B-B A-A
11187,D-E C-D E-E B-B A-A
11188,D-E C-D E-E B-B A-A
11189,C-D D-E E-E B-B A-A
11190,C-D D-E E-E B-B A-A
11191,D-E C-D E-E B-B A-A
11192,D-E C-D E-E B-B A-A
11193,D-E C-D E-E B-B A-A
11194,C-D D-E E-E B-B A-A
11195,C-D D-E E-E B-B A-A
11196,C-D D-E E-E B-B A-A
11197,B-B C-D D-E E-E A-A
11198,D-E C-D E-E B-B A-A
11199,C-D B-B D-E E-E A-A
11200,C-D D-E E-E B-B A-A
11201,C-D D-E E-E B-B A-A
11202,D-E C-D E-E B-B A-A
11203,C-D D-E E-E B-B A-A
11204,C-D D-E E-E B-B A-A
11205,C-D D-E E-E B-B A-A
11206,E-E C-D D-E B-B A-A
11207,C-D D-E E-E B-B A-A
11208,E-E D-E C-D B-B A-A
11209,C-D D-E E-E B-B A-A
11210,C-D D-E E-E B-B A-A
11211,C-D D-E E-E B-B A-A
11212,C-D B-B D-E E-E A-A
11213,D-E C-D E-E B-B A-A
11214,C-D D-E E-E B-B A-A
11215,D-E C-D E-E B-B A-A
11216,D-E C-D E-E B-B A-A
11217,C-D D-E E-E B-B A-A
11218,C-D D-E E-E B-B A-A
11219,C-D D-E E-E B-B A-A
11220,B-B D-E C-D E-E A-A
11221,C-D D-E E-E B-B A-A
11222,D-E C-D E-E B-B A-A
11223,C-D D-E E-E B-B A-A
11224,C-D D-E E-E B-B A-A
11225,C-D D-E E-E B-B A-A
11226,B-B D-E C-D E-E A-A
11227,C-D D-E E-E B-B A-A
11228,C-D D-E E-E B-B A-A
11229,D-E C-D E-E B-B A-A
11230,D-E C-D E-E B-B A-A
11231,E-E C-D D-E B-B A-A
11232,D-E C-D E-E B-B A-A
11233,B-B C-D D-E E-E A-A
11234,D-E C-D E-E B-B A-A
11235,D-E C-D E-E B-B A-A
11236,C-D D-E E-E B-B A-A
11237,B-B D-E C-D E-E A-A
11238,E-E D-E C-D B-B A-A
11239,D-E C-D E-E B-B A-A
11240,C-D D-E E-E B-B A-A
11241,E-E C-D D-E B-B A-A
11242,C-D D-E E-E B-B A-A
11243,C-D E-E D-E B-B A-A
11244,C-D D-E E-E B-B A-A
11245,D-E C-D E-E B-B A-A
11246,C-D D-E E-E B-B A-A
11247,D-E C-D E-E B-B A-A
11248,C-D D-E E-E B-B A-A
11249,C-D D-E E-E B-B A-A
11250,C-D D-E E-E B-B A-A
11251,C-D D-E E-E B-B A-A
11252,C-D D-E E-E B-B A-A
11253,C-D D-E E-E B-B A-A
11254,C-D D-E E-E B-B A-A
11255,E-E C-D D-E B-B A-A
11256,C-D D-E E-E B-B A-A
11257,C-D D-E E-E B-B A-A
11258,C-D D-E E-E B-B A-A
11259,C-D D-E E-E B-B A-A
11260,E-E C-D D-E B-B A-A
11261,E-E C-D D-E B-B A-A
11262,C-D D-E E-E B-B A-A
11263,C-D D-E E-E B-B A-A
11264,B-B C-D D-E E-E A-A
11265,D-E C-D E-E B-B A-A
11266,C-D D-E E-E B-B A-A
11267,C-D D-E E-E B-B A-A
11268,D-E C-D E-E B-B A-A
11269,C-D D-E E-E B-B A-A
11270,C-D D-E E-E B-B A-A
11271,C-D D-E E-E B-B A-A
11272,E-E C-D D-E B-B A-A
11273,D-E C-D E-E B-B A-A
11274,D-E C-D E-E B-B A-A
11275,D-E C-D E-E B-B A-A
11276,C-D D-E E-E B-B A-A
11277,C-D D-E E-E B-B A-A
11278,C-D D-E E-E B-B A-A
11279,D-E C-D E-E B-B A-A
11280,C-D D-E E-E B-B A-A
11281,B-B D-E C-D E-E A-A
11282,E-E D-E C-D B-B A-A
11283,C-D D-E E-E B-B A-A
11284,D-E C-D E-E B-B A-A
11285,D-E C-D E-E B-B A-A
11286,C-D D-E E-E B-B A-A
11287,D-E C-D E-E B-B A-A
11288,C-D D-E E-E B-B A-A
11289,C-D D-E E-E B-B A-A
11290,C-D E-E D-E B-B A-A
11291,C-D D-E E-E B-B A-A
11292,D-E C-D E-E B-B A-A
11293,D-E C-D E-E B-B A-A
11294,D-E C-D E-E B-B A-A
11295,C-D D-E E-E B-B A-A
11296,C-D D-E E-E B-B A-A
11297,D-E C-D E-E B-B A-A
11298,C-D D-E E-E B-B A-A
11299,C-D D-E E-E B-B A-A
11300,C-D D-E E-E B-B A-A
11301,C-D D-E E-E B-B A-A
11302,C-D D-E E-E B-B A-A
11303,C-D D-E E-E B-B A-A
11304,C-D D-E E-E B-B A-A
11305,C-D D-E E-E B-B A-A
11306,C-D D-E E-E B-B A-A
11307,C-D D-E E-E B-B A-A
11308,D-E C-D E-E B-B A-A
11309,C-D D-E E-E B-B A-A
11310,C-D D-E E-E B-B A-A
11311,A-A C-D D-E E-E B-B
11312,C-D D-E E-E B-B A-A
11313,C-D D-E E-E B-B A-A
11314,A-A C-D D-E E-E B-B
11315,C-D D-E E-E B-B A-A
11316,C-D D-E E-E B-B A-A
11317,A-A C-D D-E E-E B-B
11318,C-D D-E E-E B-B A-A
11319,C-D D-E E-E B-B A-A
