id,productos
17390,D-E B-B A-A C-D E-E
17391,B-B A-A E-E C-D D-E
17392,B-B A-A D-E E-E C-D
17393,E-E B-B A-A D-E C-D
17394,D-E B-B A-A E-E C-D
17395,D-E B-B A-A E-E C-D
17396,B-B A-A E-E D-E C-D
17397,A-A B-B D-E E-E C-D
17398,D-E A-A B-B E-E C-D
17399,B-B E-E D-E A-A C-D
17400,B-B A-A E-E D-E C-D
17401,D-E E-E B-B A-A C-D
17402,D-E B-B E-E A-A C-D
17403,E-E B-B D-E A-A C-D
17404,E-E B-B D-E A-A C-D
17405,B-B D-E A-A E-E C-D
17406,B-B A-A E-E D-E C-D
17407,B-B D-E E-E A-A C-D
17408,D-E B-B A-A E-E C-D
17409,D-E B-B A-A E-E C-D
17410,B-B E-E D-E A-A C-D
17411,C-D D-E B-B E-E A-A
17412,E-E D-E B-B A-A C-D
17413,D-E B-B A-A E-E C-D
17414,B-B E-E D-E A-A C-D
17415,E-E B-B A-A D-E C-D
17416,B-B D-E E-E A-A C-D
17417,C-D E-E B-B D-E A-A
17418,C-D E-E D-E B-B A-A
17419,A-A B-B E-E D-E C-D
17420,E-E B-B A-A D-E C-D
17421,E-E B-B A-A D-E C-D
17422,D-E B-B E-E C-D A-A
17423,D-E E-E B-B A-A C-D
17424,C-D B-B E-E A-A D-E
17425,E-E A-A B-B D-E C-D
17426,B-B D-E E-E A-A C-D
17427,B-B D-E A-A E-E C-D
17428,B-B E-E D-E A-A C-D
17429,D-E B-B A-A E-E C-D
17430,B-B D-E E-E A-A C-D
17431,D-E B-B A-A E-E C-D
17432,B-B D-E A-A E-E C-D
17433,D-E E-E B-B C-D A-A
17434,C-D D-E B-B A-A E-E
17435,D-E B-B A-A E-E C-D
17436,A-A E-E B-B D-E C-D
17437,D-E B-B A-A E-E C-D
17438,D-E B-B E-E C-D A-A
17439,C-D B-B A-A D-E E-E
17440,E-E A-A B-B C-D D-E
17441,E-E B-B A-A D-E C-D
17442,D-E B-B E-E A-A C-D
17443,D-E B-B E-E A-A C-D
17444,D-E B-B E-E A-A C-D
17445,B-B D-E E-E A-A C-D
17446,E-E B-B A-A D-E C-D
17447,A-A E-E B-B D-E C-D
17448,D-E B-B A-A E-E C-D
17449,D-E E-E B-B A-A C-D
17450,E-E B-B D-E A-A C-D
17451,B-B E-E C-D D-E A-A
17452,D-E E-E A-A B-B C-D
17453,C-D B-B E-E D-E A-A
17454,E-E B-B A-A D-E C-D
17455,C-D B-B E-E D-E A-A
17456,C-D D-E B-B E-E A-A
17457,B-B D-E A-A E-E C-D
17458,C-D D-E B-B E-E A-A
17459,E-E D-E B-B A-A C-D
17460,B-B A-A D-E E-E C-D
17461,B-B A-A E-E D-E C-D
17462,D-E B-B E-E A-A C-D
17463,A-A E-E B-B D-E C-D
17464,B-B A-A D-E E-E C-D
17465,B-B A-A E-E D-E C-D
17466,C-D B-B E-E D-E A-A
17467,B-B A-A D-E E-E C-D
17468,C-D B-B A-A D-E E-E
17469,B-B A-A D-E E-E C-D
17470,A-A B-B D-E E-E C-D
17471,A-A B-B D-E E-E C-D
17472,B-B D-E E-E A-A C-D
17473,B-B A-A D-E E-E C-D
17474,B-B A-A D-E E-E C-D
17475,C-D D-E B-B E-E A-A
17476,E-E B-B D-E A-A C-D
17477,B-B C-D A-A E-E D-E
17478,C-D B-B E-E D-E A-A
17479,B-B D-E E-E A-A C-D
17480,B-B A-A D-E E-E C-D
17481,D-E B-B E-E A-A C-D
17482,E-E B-B A-A D-E C-D
17483,D-E E-E B-B A-A C-D
17484,C-D B-B D-E A-A E-E
17485,B-B D-E A-A E-E C-D
17486,C-D B-B A-A E-E D-E
17487,D-E B-B E-E C-D A-A
17488,D-E A-A B-B E-E C-D
17489,A-A B-B D-E E-E C-D
17490,D-E B-B E-E A-A C-D
17491,D-E B-B A-A E-E C-D
17492,D-E B-B E-E A-A C-D
17493,C-D A-A B-B D-E E-E
17494,B-B D-E E-E A-A C-D
17495,B-B A-A D-E E-E C-D
17496,A-A B-B E-E D-E C-D
17497,C-D D-E B-B E-E A-A
17498,A-A E-E B-B D-E C-D
17499,D-E B-B E-E A-A C-D
17500,B-B D-E E-E A-A C-D
17501,D-E B-B A-A E-E C-D
17502,B-B A-A E-E D-E C-D
17503,B-B E-E D-E A-A C-D
17504,D-E B-B A-A E-E C-D
17505,C-D B-B E-E D-E A-A
17506,B-B D-E E-E A-A C-D
17507,E-E B-B A-A D-E C-D
17508,A-A B-B D-E E-E C-D
17509,B-B C-D D-E E-E A-A
17510,A-A B-B D-E E-E C-D
17511,B-B A-A D-E E-E C-D
17512,B-B A-A D-E E-E C-D
17513,E-E D-E B-B A-A C-D
17514,E-E B-B D-E C-D A-A
17515,D-E B-B E-E A-A C-D
17516,C-D B-B D-E A-A E-E
17517,B-B D-E A-A E-E C-D
17518,C-D E-E B-B D-E A-A
17519,B-B D-E A-A E-E C-D
17520,B-B E-E D-E A-A C-D
17521,E-E B-B A-A D-E C-D
17522,B-B A-A E-E D-E C-D
17523,E-E B-B D-E A-A C-D
17524,A-A B-B D-E E-E C-D
17525,D-E B-B A-A E-E C-D
17526,C-D E-E B-B D-E A-A
17527,D-E B-B E-E A-A C-D
17528,C-D B-B E-E D-E A-A
17529,D-E E-E B-B A-A C-D
17530,B-B A-A E-E D-E C-D
17531,B-B D-E A-A E-E C-D
17532,D-E E-E B-B A-A C-D
17533,D-E A-A B-B E-E C-D
17534,B-B A-A D-E E-E C-D
17535,C-D B-B E-E D-E A-A
17536,C-D B-B D-E A-A E-E
17537,B-B E-E A-A D-E C-D
17538,D-E B-B A-A E-E C-D
17539,C-D E-E B-B D-E A-A
17540,D-E E-E B-B A-A C-D
17541,E-E D-E B-B C-D A-A
17542,B-B A-A D-E E-E C-D
17543,D-E B-B A-A E-E C-D
17544,A-A B-B D-E E-E C-D
17545,A-A B-B D-E E-E C-D
17546,D-E B-B E-E A-A C-D
17547,D-E B-B E-E A-A C-D
17548,D-E B-B E-E A-A C-D
17549,A-A B-B D-E E-E C-D
17550,C-D B-B D-E A-A E-E
17551,C-D D-E B-B E-E A-A
17552,B-B D-E A-A E-E C-D
17553,B-B D-E E-E A-A C-D
17554,D-E B-B A-A E-E C-D
17555,E-E B-B A-A D-E C-D
17556,B-B A-A E-E D-E C-D
17557,D-E B-B E-E C-D A-A
17558,B-B D-E A-A E-E C-D
17559,E-E B-B D-E A-A C-D
17560,D-E A-A B-B E-E C-D
17561,B-B A-A D-E E-E C-D
17562,C-D D-E B-B E-E A-A
17563,B-B A-A D-E E-E C-D
17564,B-B D-E A-A E-E C-D
17565,D-E B-B A-A E-E C-D
17566,D-E E-E B-B A-A C-D
17567,A-A B-B E-E D-E C-D
17568,C-D B-B D-E E-E A-A
17569,D-E E-E B-B A-A C-D
17570,D-E B-B E-E C-D A-A
17571,D-E B-B C-D E-E A-A
17572,D-E A-A B-B E-E C-D
17573,D-E E-E B-B A-A C-D
17574,C-D B-B D-E A-A E-E
17575,E-E B-B D-E A-A C-D
17576,B-B D-E A-A E-E C-D
17577,D-E B-B E-E A-A C-D
17578,D-E B-B E-E C-D A-A
17579,B-B A-A D-E E-E C-D
17580,D-E B-B A-A C-D E-E
17581,B-B A-A D-E E-E C-D
17582,C-D E-E B-B D-E A-A
17583,D-E B-B E-E A-A C-D
17584,C-D E-E A-A B-B D-E
17585,D-E B-B E-E C-D A-A
17586,B-B D-E A-A E-E C-D
17587,B-B D-E C-D E-E A-A
17588,B-B A-A D-E E-E C-D
17589,D-E B-B E-E A-A C-D
17590,B-B A-A D-E E-E C-D
17591,C-D D-E B-B E-E A-A
17592,D-E B-B E-E C-D A-A
17593,E-E B-B A-A D-E C-D
17594,D-E E-E B-B A-A C-D
17595,B-B A-A E-E D-E C-D
17596,A-A B-B D-E E-E C-D
17597,B-B A-A E-E D-E C-D
17598,E-E B-B D-E C-D A-A
17599,E-E A-A D-E B-B C-D
17600,B-B E-E D-E A-A C-D
17601,D-E B-B A-A E-E C-D
17602,E-E B-B D-E A-A C-D
17603,D-E B-B E-E A-A C-D
17604,B-B D-E A-A E-E C-D
17605,B-B A-A E-E D-E C-D
17606,B-B A-A D-E E-E C-D
17607,B-B A-A D-E E-E C-D
17608,D-E B-B E-E A-A C-D
17609,B-B A-A D-E E-E C-D
17610,B-B A-A D-E E-E C-D
17611,D-E B-B A-A E-E C-D
17612,B-B A-A D-E E-E C-D
17613,D-E B-B A-A E-E C-D
17614,E-E B-B A-A D-E C-D
17615,E-E B-B A-A D-E C-D
17616,D-E B-B A-A E-E C-D
17617,B-B A-A D-E E-E C-D
17618,D-E E-E B-B A-A C-D
17619,B-B A-A E-E D-E C-D
17620,A-A B-B D-E E-E C-D
17621,E-E B-B D-E C-D A-A
17622,D-E B-B E-E A-A C-D
17623,C-D D-E B-B E-E A-A
17624,B-B A-A E-E D-E C-D
17625,D-E B-B A-A E-E C-D
17626,D-E B-B A-A E-E C-D
17627,E-E B-B A-A D-E C-D
17628,D-E B-B E-E A-A C-D
17629,D-E B-B E-E A-A C-D
17630,D-E B-B E-E A-A C-D
17631,D-E E-E B-B A-A C-D
17632,D-E B-B E-E A-A C-D
17633,D-E B-B E-E A-A C-D
17634,D-E A-A B-B E-E C-D
17635,D-E B-B E-E A-A C-D
17636,E-E B-B C-D A-A D-E
17637,A-A B-B D-E E-E C-D
17638,D-E B-B E-E C-D A-A
17639,E-E B-B A-A D-E C-D
17640,D-E B-B A-A E-E C-D
17641,E-E D-E B-B A-A C-D
17642,A-A B-B D-E E-E C-D
17643,C-D B-B D-E A-A E-E
17644,A-A B-B E-E D-E C-D
17645,C-D E-E B-B D-E A-A
17646,C-D B-B E-E D-E A-A
17647,D-E B-B A-A E-E C-D
17648,C-D D-E B-B E-E A-A
17649,D-E E-E B-B A-A C-D
17650,C-D B-B E-E D-E A-A
17651,D-E B-B A-A E-E C-D
17652,B-B E-E D-E A-A C-D
17653,B-B A-A E-E D-E C-D
17654,A-A B-B D-E E-E C-D
17655,D-E B-B C-D E-E A-A
17656,C-D B-B D-E A-A E-E
17657,E-E B-B D-E A-A C-D
17658,B-B E-E D-E C-D A-A
17659,B-B A-A D-E E-E C-D
17660,B-B A-A D-E E-E C-D
17661,D-E E-E B-B A-A C-D
17662,D-E B-B A-A E-E C-D
17663,B-B A-A E-E D-E C-D
17664,B-B D-E A-A C-D E-E
17665,C-D D-E B-B E-E A-A
17666,C-D D-E B-B E-E A-A
17667,B-B E-E A-A D-E C-D
17668,C-D B-B E-E D-E A-A
17669,E-E B-B D-E A-A C-D
17670,E-E D-E B-B A-A C-D
17671,D-E B-B A-A E-E C-D
17672,D-E B-B E-E A-A C-D
17673,E-E A-A B-B D-E C-D
17674,B-B A-A E-E D-E C-D
17675,C-D B-B E-E D-E A-A
17676,B-B E-E D-E A-A C-D
17677,C-D A-A B-B E-E D-E
17678,D-E B-B A-A E-E C-D
17679,E-E B-B A-A D-E C-D
17680,B-B A-A D-E E-E C-D
17681,C-D D-E B-B E-E A-A
17682,B-B D-E A-A E-E C-D
17683,B-B D-E A-A E-E C-D
17684,C-D B-B D-E E-E A-A
17685,D-E B-B E-E A-A C-D
17686,B-B D-E E-E A-A C-D
17687,B-B D-E E-E A-A C-D
17688,D-E E-E B-B A-A C-D
17689,B-B D-E E-E A-A C-D
17690,A-A B-B D-E E-E C-D
17691,E-E A-A B-B D-E C-D
17692,B-B A-A D-E E-E C-D
17693,A-A B-B D-E E-E C-D
17694,D-E B-B E-E A-A C-D
17695,C-D D-E B-B E-E A-A
17696,D-E B-B A-A E-E C-D
17697,B-B A-A C-D E-E D-E
17698,B-B E-E A-A D-E C-D
17699,B-B A-A D-E E-E C-D
17700,B-B A-A D-E E-E C-D
17701,A-A B-B E-E D-E C-D
17702,B-B A-A E-E D-E C-D
17703,B-B A-A D-E E-E C-D
17704,A-A B-B E-E D-E C-D
17705,C-D B-B D-E E-E A-A
17706,B-B D-E A-A E-E C-D
17707,E-E D-E B-B A-A C-D
17708,E-E A-A B-B D-E C-D
17709,B-B D-E A-A E-E C-D
17710,C-D D-E B-B E-E A-A
17711,E-E D-E B-B C-D A-A
17712,D-E B-B E-E A-A C-D
17713,C-D D-E B-B A-A E-E
17714,D-E B-B E-E A-A C-D
17715,E-E B-B A-A D-E C-D
17716,B-B E-E A-A D-E C-D
17717,B-B D-E A-A E-E C-D
17718,C-D B-B E-E D-E A-A
17719,B-B D-E A-A E-E C-D
17720,D-E B-B A-A C-D E-E
17721,D-E B-B E-E A-A C-D
17722,E-E B-B A-A D-E C-D
17723,E-E B-B D-E A-A C-D
17724,B-B E-E A-A D-E C-D
17725,B-B D-E A-A E-E C-D
17726,E-E B-B A-A D-E C-D
17727,E-E B-B A-A D-E C-D
17728,C-D D-E B-B E-E A-A
17729,C-D D-E B-B E-E A-A
17730,E-E B-B A-A D-E C-D
17731,D-E E-E B-B A-A C-D
17732,B-B A-A E-E D-E C-D
17733,A-A B-B D-E E-E C-D
17734,E-E B-B A-A D-E C-D
17735,A-A B-B E-E D-E C-D
17736,E-E B-B D-E C-D A-A
17737,C-D E-E B-B A-A D-E
17738,E-E B-B A-A D-E C-D
17739,B-B D-E A-A E-E C-D
17740,C-D B-B E-E D-E A-A
17741,E-E B-B A-A D-E C-D
17742,C-D D-E E-E B-B A-A
17743,A-A E-E B-B D-E C-D
17744,B-B E-E A-A D-E C-D
17745,B-B D-E E-E C-D A-A
17746,D-E B-B E-E A-A C-D
17747,D-E E-E B-B C-D A-A
17748,A-A B-B D-E E-E C-D
17749,D-E B-B A-A E-E C-D
17750,B-B C-D E-E D-E A-A
17751,D-E E-E B-B A-A C-D
17752,C-D D-E B-B E-E A-A
17753,D-E A-A E-E B-B C-D
17754,B-B A-A E-E D-E C-D
17755,E-E B-B D-E A-A C-D
17756,A-A B-B D-E E-E C-D
17757,C-D E-E B-B D-E A-A
17758,D-E E-E B-B A-A C-D
17759,D-E B-B A-A E-E C-D
17760,B-B A-A E-E D-E C-D
17761,D-E B-B E-E A-A C-D
17762,D-E B-B A-A E-E C-D
17763,E-E B-B D-E A-A C-D
17764,D-E E-E A-A B-B C-D
17765,D-E B-B A-A E-E C-D
17766,D-E B-B A-A E-E C-D
17767,D-E B-B A-A E-E C-D
17768,D-E B-B A-A E-E C-D
17769,B-B E-E A-A D-E C-D
17770,A-A B-B D-E E-E C-D
17771,A-A B-B D-E E-E C-D
17772,C-D D-E B-B E-E A-A
17773,B-B D-E E-E A-A C-D
17774,A-A B-B D-E E-E C-D
17775,B-B E-E D-E A-A C-D
17776,B-B A-A E-E D-E C-D
17777,E-E D-E A-A B-B C-D
17778,C-D B-B D-E A-A E-E
17779,B-B A-A E-E D-E C-D
17780,C-D B-B E-E D-E A-A
17781,B-B D-E A-A E-E C-D
17782,A-A B-B D-E E-E C-D
17783,B-B A-A D-E E-E C-D
17784,A-A D-E B-B E-E C-D
17785,E-E B-B A-A D-E C-D
17786,B-B D-E E-E A-A C-D
17787,B-B D-E A-A E-E C-D
17788,B-B A-A D-E E-E C-D
17789,E-E B-B D-E A-A C-D
17790,A-A B-B E-E D-E C-D
17791,E-E B-B A-A D-E C-D
17792,B-B A-A D-E E-E C-D
17793,D-E E-E B-B C-D A-A
17794,B-B D-E E-E A-A C-D
17795,E-E B-B D-E A-A C-D
17796,D-E B-B A-A E-E C-D
17797,B-B E-E D-E A-A C-D
17798,A-A B-B D-E E-E C-D
17799,B-B D-E E-E A-A C-D
17800,D-E B-B A-A E-E C-D
17801,B-B D-E A-A E-E C-D
17802,B-B A-A E-E D-E C-D
17803,D-E B-B A-A E-E C-D
17804,E-E A-A B-B D-E C-D
17805,B-B D-E A-A E-E C-D
17806,B-B A-A D-E E-E C-D
17807,B-B A-A D-E C-D E-E
17808,B-B D-E E-E A-A C-D
17809,A-A B-B D-E E-E C-D
17810,E-E D-E A-A B-B C-D
17811,D-E B-B A-A E-E C-D
17812,E-E B-B A-A D-E C-D
17813,E-E B-B A-A D-E C-D
17814,B-B D-E A-A E-E C-D
17815,D-E E-E B-B A-A C-D
17816,B-B D-E A-A E-E C-D
17817,C-D D-E B-B E-E A-A
17818,B-B A-A E-E D-E C-D
17819,C-D B-B E-E A-A D-E
17820,B-B A-A D-E E-E C-D
17821,C-D B-B D-E A-A E-E
17822,D-E A-A B-B E-E C-D
17823,C-D B-B D-E E-E A-A
17824,B-B A-A E-E D-E C-D
17825,B-B A-A E-E D-E C-D
17826,D-E B-B A-A E-E C-D
17827,C-D A-A B-B D-E E-E
17828,D-E B-B A-A E-E C-D
17829,B-B E-E D-E A-A C-D
17830,B-B A-A D-E C-D E-E
17831,B-B A-A D-E E-E C-D
17832,B-B A-A D-E E-E C-D
17833,B-B D-E E-E A-A C-D
17834,D-E B-B E-E A-A C-D
17835,A-A B-B E-E D-E C-D
17836,B-B A-A D-E E-E C-D
17837,C-D D-E B-B E-E A-A
17838,D-E B-B A-A E-E C-D
17839,B-B D-E E-E A-A C-D
17840,B-B D-E E-E A-A C-D
17841,D-E B-B E-E A-A C-D
17842,A-A B-B D-E E-E C-D
17843,B-B D-E E-E A-A C-D
17844,A-A B-B D-E E-E C-D
17845,B-B D-E A-A E-E C-D
17846,D-E B-B E-E C-D A-A
17847,A-A B-B C-D E-E D-E
17848,B-B A-A D-E E-E C-D
17849,B-B A-A D-E E-E C-D
17850,B-B E-E D-E A-A C-D
17851,C-D B-B A-A D-E E-E
17852,B-B A-A D-E E-E C-D
17853,D-E B-B E-E A-A C-D
17854,A-A E-E B-B D-E C-D
17855,E-E D-E B-B C-D A-A
17856,B-B A-A E-E D-E C-D
17857,C-D B-B D-E A-A E-E
17858,A-A E-E B-B D-E C-D
17859,D-E B-B A-A E-E C-D
17860,B-B A-A D-E E-E C-D
17861,E-E B-B A-A D-E C-D
17862,B-B A-A D-E E-E C-D
17863,D-E B-B E-E A-A C-D
17864,A-A B-B D-E E-E C-D
17865,A-A B-B D-E E-E C-D
17866,C-D A-A B-B D-E E-E
17867,D-E B-B E-E C-D A-A
17868,A-A D-E E-E B-B C-D
17869,A-A B-B E-E D-E C-D
17870,E-E B-B A-A D-E C-D
17871,B-B D-E E-E A-A C-D
17872,C-D B-B D-E A-A E-E
17873,A-A D-E B-B C-D E-E
17874,B-B A-A D-E E-E C-D
17875,B-B A-A D-E E-E C-D
17876,E-E B-B A-A D-E C-D
17877,C-D E-E B-B D-E A-A
17878,B-B A-A D-E E-E C-D
17879,C-D B-B E-E D-E A-A
17880,B-B A-A D-E E-E C-D
17881,D-E B-B E-E C-D A-A
17882,B-B A-A E-E D-E C-D
17883,E-E B-B C-D D-E A-A
17884,C-D E-E B-B A-A D-E
17885,A-A B-B D-E E-E C-D
17886,C-D D-E B-B E-E A-A
17887,D-E B-B E-E A-A C-D
17888,B-B A-A D-E E-E C-D
17889,A-A B-B D-E E-E C-D
17890,C-D B-B E-E A-A D-E
17891,A-A B-B D-E E-E C-D
17892,B-B A-A E-E D-E C-D
17893,B-B D-E A-A E-E C-D
17894,D-E B-B A-A E-E C-D
17895,D-E B-B E-E C-D A-A
17896,D-E B-B A-A E-E C-D
17897,D-E E-E B-B A-A C-D
17898,D-E B-B A-A E-E C-D
17899,E-E B-B D-E A-A C-D
17900,D-E B-B E-E A-A C-D
17901,A-A B-B D-E E-E C-D
17902,D-E B-B E-E A-A C-D
17903,B-B D-E A-A E-E C-D
17904,C-D B-B A-A E-E D-E
17905,D-E B-B A-A E-E C-D
17906,B-B E-E D-E A-A C-D
17907,B-B A-A D-E E-E C-D
17908,A-A B-B E-E D-E C-D
17909,B-B A-A D-E E-E C-D
17910,D-E B-B A-A E-E C-D
17911,C-D D-E B-B E-E A-A
17912,C-D E-E B-B D-E A-A
17913,C-D B-B D-E A-A E-E
17914,E-E B-B D-E A-A C-D
17915,A-A B-B D-E E-E C-D
17916,D-E B-B A-A E-E C-D
17917,B-B D-E E-E A-A C-D
17918,D-E B-B E-E A-A C-D
17919,D-E B-B E-E A-A C-D
17920,C-D E-E D-E B-B A-A
17921,D-E B-B A-A E-E C-D
17922,B-B A-A E-E D-E C-D
17923,A-A B-B E-E D-E C-D
17924,D-E B-B A-A E-E C-D
17925,E-E B-B A-A D-E C-D
17926,D-E B-B A-A E-E C-D
17927,D-E B-B A-A E-E C-D
17928,D-E B-B E-E A-A C-D
17929,B-B D-E A-A E-E C-D
17930,E-E B-B D-E A-A C-D
17931,B-B D-E A-A E-E C-D
17932,E-E B-B A-A D-E C-D
17933,B-B A-A D-E E-E C-D
17934,C-D E-E A-A B-B D-E
17935,A-A B-B D-E E-E C-D
17936,A-A B-B E-E D-E C-D
17937,C-D B-B E-E A-A D-E
17938,B-B D-E A-A E-E C-D
17939,B-B D-E E-E A-A C-D
17940,E-E B-B D-E A-A C-D
17941,A-A B-B E-E D-E C-D
17942,A-A B-B E-E D-E C-D
17943,B-B E-E A-A D-E C-D
17944,B-B A-A E-E D-E C-D
17945,B-B A-A D-E E-E C-D
17946,B-B E-E A-A D-E C-D
17947,E-E B-B A-A D-E C-D
17948,B-B A-A E-E D-E C-D
17949,B-B A-A D-E E-E C-D
17950,B-B E-E D-E A-A C-D
17951,A-A B-B D-E E-E C-D
17952,A-A B-B D-E E-E C-D
17953,A-A B-B D-E E-E C-D
17954,B-B D-E E-E A-A C-D
17955,B-B A-A D-E E-E C-D
17956,A-A B-B D-E E-E C-D
17957,A-A D-E B-B E-E C-D
17958,E-E B-B D-E C-D A-A
17959,B-B A-A D-E E-E C-D
17960,A-A B-B D-E E-E C-D
17961,D-E A-A B-B E-E C-D
17962,B-B A-A D-E E-E C-D
17963,B-B A-A E-E D-E C-D
17964,A-A B-B D-E E-E C-D
17965,A-A B-B D-E E-E C-D
17966,B-B A-A D-E E-E C-D
17967,B-B A-A D-E E-E C-D
17968,A-A B-B D-E E-E C-D
17969,C-D B-B D-E E-E A-A
17970,E-E D-E B-B A-A C-D
17971,A-A D-E B-B E-E C-D
17972,D-E B-B E-E C-D A-A
17973,D-E E-E A-A B-B C-D
17974,A-A B-B D-E E-E C-D
17975,D-E B-B E-E A-A C-D
17976,C-D B-B D-E A-A E-E
17977,A-A B-B D-E E-E C-D
17978,D-E E-E B-B A-A C-D
17979,B-B A-A D-E C-D E-E
17980,E-E B-B D-E A-A C-D
17981,B-B A-A D-E E-E C-D
17982,E-E B-B A-A D-E C-D
17983,C-D B-B A-A E-E D-E
17984,A-A E-E D-E B-B C-D
17985,D-E A-A B-B E-E C-D
17986,D-E E-E B-B A-A C-D
17987,D-E E-E B-B C-D A-A
17988,E-E B-B A-A D-E C-D
17989,E-E B-B A-A D-E C-D
17990,C-D B-B E-E D-E A-A
17991,B-B A-A D-E E-E C-D
17992,B-B D-E E-E A-A C-D
17993,D-E A-A B-B E-E C-D
17994,A-A B-B E-E D-E C-D
17995,D-E B-B A-A E-E C-D
17996,B-B E-E D-E A-A C-D
17997,B-B A-A D-E E-E C-D
17998,B-B D-E E-E A-A C-D
17999,D-E B-B E-E A-A C-D
18000,B-B A-A D-E E-E C-D
18001,D-E B-B A-A E-E C-D
18002,E-E B-B D-E A-A C-D
18003,E-E D-E B-B C-D A-A
18004,B-B E-E A-A D-E C-D
18005,D-E B-B A-A C-D E-E
18006,B-B E-E A-A D-E C-D
18007,A-A B-B D-E E-E C-D
18008,D-E E-E B-B A-A C-D
18009,E-E B-B D-E A-A C-D
18010,C-D B-B E-E D-E A-A
18011,A-A B-B E-E D-E C-D
18012,E-E D-E B-B A-A C-D
18013,A-A E-E B-B D-E C-D
18014,A-A B-B D-E E-E C-D
18015,B-B D-E A-A E-E C-D
18016,B-B D-E E-E A-A C-D
18017,A-A B-B D-E C-D E-E
18018,D-E A-A B-B E-E C-D
18019,A-A D-E B-B E-E C-D
18020,B-B A-A D-E E-E C-D
18021,C-D B-B E-E A-A D-E
18022,D-E A-A B-B E-E C-D
18023,B-B E-E D-E C-D A-A
18024,D-E B-B A-A E-E C-D
18025,B-B E-E D-E C-D A-A
18026,B-B D-E E-E A-A C-D
18027,A-A B-B E-E D-E C-D
18028,D-E B-B E-E A-A C-D
18029,B-B A-A D-E E-E C-D
18030,E-E D-E B-B A-A C-D
18031,B-B A-A E-E D-E C-D
18032,D-E B-B A-A E-E C-D
18033,B-B A-A E-E D-E C-D
18034,A-A D-E E-E B-B C-D
18035,C-D D-E E-E B-B A-A
18036,E-E B-B D-E A-A C-D
18037,D-E B-B A-A E-E C-D
18038,B-B A-A E-E D-E C-D
18039,B-B A-A D-E E-E C-D
18040,B-B A-A D-E E-E C-D
18041,C-D B-B D-E A-A E-E
18042,B-B D-E A-A E-E C-D
18043,B-B A-A D-E E-E C-D
18044,D-E A-A B-B E-E C-D
18045,D-E B-B A-A E-E C-D
18046,A-A B-B D-E E-E C-D
18047,A-A B-B E-E D-E C-D
18048,D-E A-A B-B E-E C-D
18049,B-B E-E D-E A-A C-D
18050,B-B A-A D-E E-E C-D
18051,D-E B-B A-A E-E C-D
18052,B-B A-A E-E D-E C-D
18053,D-E B-B A-A E-E C-D
18054,B-B D-E E-E A-A C-D
18055,D-E B-B A-A E-E C-D
18056,A-A B-B D-E E-E C-D
18057,A-A B-B D-E E-E C-D
18058,B-B D-E E-E A-A C-D
18059,D-E B-B A-A E-E C-D
18060,D-E B-B A-A E-E C-D
18061,D-E B-B A-A E-E C-D
18062,B-B D-E E-E C-D A-A
18063,A-A B-B D-E E-E C-D
18064,B-B A-A D-E E-E C-D
18065,B-B A-A D-E E-E C-D
18066,B-B A-A E-E D-E C-D
18067,D-E B-B A-A E-E C-D
18068,A-A B-B D-E E-E C-D
18069,B-B E-E D-E A-A C-D
18070,C-D E-E A-A D-E B-B
18071,B-B D-E A-A E-E C-D
18072,D-E B-B E-E A-A C-D
18073,B-B A-A D-E E-E C-D
18074,A-A B-B D-E E-E C-D
18075,B-B A-A D-E E-E C-D
18076,D-E B-B A-A E-E C-D
18077,B-B A-A D-E E-E C-D
18078,C-D D-E A-A B-B E-E
18079,D-E B-B A-A E-E C-D
18080,B-B D-E A-A E-E C-D
18081,D-E B-B E-E A-A C-D
18082,C-D D-E B-B E-E A-A
18083,C-D B-B D-E E-E A-A
18084,B-B D-E E-E A-A C-D
18085,E-E B-B A-A D-E C-D
18086,A-A B-B D-E E-E C-D
18087,E-E A-A B-B D-E C-D
18088,D-E B-B E-E A-A C-D
18089,A-A B-B D-E E-E C-D
18090,A-A B-B D-E E-E C-D
18091,A-A B-B D-E E-E C-D
18092,A-A B-B D-E E-E C-D
18093,B-B A-A E-E D-E C-D
18094,A-A D-E B-B E-E C-D
18095,A-A B-B E-E D-E C-D
18096,D-E B-B E-E A-A C-D
18097,B-B A-A E-E D-E C-D
18098,B-B E-E A-A D-E C-D
18099,D-E B-B E-E C-D A-A
18100,B-B A-A D-E E-E C-D
18101,A-A B-B D-E E-E C-D
18102,E-E B-B D-E A-A C-D
18103,C-D B-B A-A E-E D-E
18104,D-E B-B A-A E-E C-D
18105,D-E B-B E-E A-A C-D
18106,D-E B-B E-E A-A C-D
18107,B-B D-E E-E A-A C-D
18108,B-B D-E A-A E-E C-D
18109,D-E A-A B-B E-E C-D
18110,B-B E-E D-E A-A C-D
18111,D-E B-B A-A E-E C-D
18112,D-E B-B A-A E-E C-D
18113,B-B E-E A-A D-E C-D
18114,B-B D-E E-E C-D A-A
18115,E-E A-A B-B D-E C-D
18116,E-E B-B D-E A-A C-D
18117,D-E E-E B-B C-D A-A
18118,D-E E-E B-B A-A C-D
18119,D-E B-B E-E C-D A-A
18120,E-E B-B D-E C-D A-A
18121,D-E B-B E-E A-A C-D
18122,B-B E-E A-A D-E C-D
18123,D-E B-B E-E A-A C-D
18124,E-E B-B D-E C-D A-A
18125,C-D D-E B-B A-A E-E
