id,productos
15835,A-A B-B D-E E-E C-D
15836,D-E E-E B-B C-D A-A
15837,E-E C-D A-A B-B D-E
15838,B-B D-E E-E C-D A-A
15839,C-D D-E E-E B-B A-A
15840,B-B D-E A-A E-E C-D
15841,E-E B-B C-D A-A D-E
15842,C-D E-E A-A B-B D-E
15843,B-B D-E E-E A-A C-D
15844,B-B E-E D-E C-D A-A
15845,C-D D-E A-A E-E B-B
15846,B-B D-E A-A E-E C-D
15847,D-E B-B E-E A-A C-D
15848,C-D E-E D-E A-A B-B
15849,E-E D-E B-B A-A C-D
15850,A-A C-D E-E D-E B-B
15851,D-E E-E C-D B-B A-A
15852,C-D A-A B-B E-E D-E
15853,D-E A-A B-B C-D E-E
15854,B-B E-E D-E C-D A-A
15855,D-E E-E A-A C-D B-B
15856,C-D D-E B-B A-A E-E
15857,C-D E-E A-A D-E B-B
15858,C-D A-A D-E B-B E-E
15859,C-D D-E A-A E-E B-B
15860,A-A B-B E-E C-D D-E
15861,D-E E-E C-D B-B A-A
15862,C-D D-E B-B E-E A-A
15863,B-B C-D D-E E-E A-A
15864,D-E E-E B-B C-D A-A
15865,B-B C-D D-E E-E A-A
15866,C-D B-B A-A E-E D-E
15867,D-E B-B E-E C-D A-A
15868,D-E B-B E-E C-D A-A
15869,D-E B-B E-E A-A C-D
15870,C-D D-E A-A B-B E-E
15871,E-E C-D A-A B-B D-E
15872,C-D D-E B-B A-A E-E
15873,D-E E-E B-B C-D A-A
15874,C-D A-A D-E B-B E-E
15875,C-D A-A B-B E-E D-E
15876,E-E A-A C-D D-E B-B
15877,D-E C-D E-E B-B A-A
15878,E-E C-D D-E A-A B-B
15879,D-E C-D E-E B-B A-A
15880,A-A E-E C-D D-E B-B
15881,D-E C-D B-B E-E A-A
15882,D-E A-A E-E C-D B-B
15883,A-A B-B D-E E-E C-D
15884,B-B D-E C-D A-A E-E
15885,D-E E-E A-A B-B C-D
15886,D-E B-B A-A C-D E-E
15887,D-E C-D E-E A-A B-B
15888,C-D B-B D-E A-A E-E
15889,C-D E-E D-E A-A B-B
15890,C-D A-A E-E D-E B-B
15891,D-E C-D E-E B-B A-A
15892,D-E B-B C-D A-A E-E
15893,E-E B-B D-E C-D A-A
15894,D-E E-E C-D B-B A-A
15895,D-E B-B C-D E-E A-A
15896,C-D D-E E-E A-A B-B
15897,B-B A-A C-D D-E E-E
15898,B-B E-E A-A D-E C-D
15899,D-E C-D E-E B-B A-A
15900,D-E B-B C-D E-E A-A
15901,D-E E-E C-D B-B A-A
15902,E-E C-D B-B A-A D-E
15903,B-B E-E C-D D-E A-A
15904,B-B C-D A-A D-E E-E
15905,E-E D-E B-B C-D A-A
15906,C-D E-E B-B D-E A-A
15907,E-E C-D A-A D-E B-B
15908,A-A E-E C-D B-B D-E
15909,D-E E-E A-A C-D B-B
15910,B-B E-E D-E C-D A-A
15911,A-A E-E C-D B-B D-E
15912,C-D E-E D-E A-A B-B
15913,D-E E-E A-A B-B C-D
15914,E-E A-A B-B C-D D-E
15915,B-B E-E C-D D-E A-A
15916,E-E B-B C-D D-E A-A
15917,E-E A-A D-E B-B C-D
15918,E-E C-D A-A D-E B-B
15919,D-E E-E B-B C-D A-A
15920,E-E A-A B-B C-D D-E
15921,C-D E-E D-E A-A B-B
15922,E-E B-B D-E C-D A-A
15923,D-E E-E B-B A-A C-D
15924,D-E E-E A-A C-D B-B
15925,E-E A-A B-B D-E C-D
15926,D-E C-D E-E B-B A-A
15927,E-E D-E B-B C-D A-A
15928,A-A B-B C-D D-E E-E
15929,A-A E-E B-B C-D D-E
15930,B-B D-E C-D E-E A-A
15931,B-B D-E C-D E-E A-A
15932,E-E A-A C-D D-E B-B
15933,C-D E-E D-E B-B A-A
15934,E-E C-D A-A D-E B-B
15935,B-B E-E D-E C-D A-A
15936,C-D A-A E-E D-E B-B
15937,D-E E-E C-D A-A B-B
15938,E-E D-E C-D A-A B-B
15939,C-D E-E B-B A-A D-E
15940,E-E C-D B-B A-A D-E
15941,C-D B-B D-E A-A E-E
15942,D-E E-E B-B A-A C-D
15943,E-E C-D A-A D-E B-B
15944,B-B E-E D-E C-D A-A
15945,C-D D-E E-E B-B A-A
15946,C-D D-E A-A B-B E-E
15947,C-D D-E B-B A-A E-E
15948,E-E B-B C-D D-E A-A
15949,D-E E-E B-B C-D A-A
15950,C-D E-E D-E B-B A-A
15951,D-E C-D E-E B-B A-A
15952,D-E B-B E-E C-D A-A
15953,C-D D-E B-B E-E A-A
15954,D-E E-E C-D B-B A-A
15955,B-B D-E C-D E-E A-A
15956,C-D D-E E-E A-A B-B
15957,B-B D-E E-E A-A C-D
15958,C-D D-E E-E A-A B-B
15959,E-E B-B D-E A-A C-D
15960,D-E B-B C-D E-E A-A
15961,C-D B-B E-E D-E A-A
15962,E-E B-B A-A D-E C-D
15963,C-D B-B D-E E-E A-A
15964,D-E E-E B-B A-A C-D
15965,C-D D-E E-E B-B A-A
15966,D-E A-A C-D E-E B-B
15967,E-E C-D D-E A-A B-B
15968,E-E A-A C-D B-B D-E
15969,C-D D-E A-A E-E B-B
15970,D-E B-B A-A E-E C-D
15971,D-E A-A C-D E-E B-B
15972,D-E B-B A-A E-E C-D
15973,D-E E-E C-D B-B A-A
15974,C-D E-E B-B D-E A-A
15975,C-D E-E A-A B-B D-E
15976,D-E B-B E-E A-A C-D
15977,E-E D-E A-A C-D B-B
15978,E-E D-E B-B C-D A-A
15979,D-E C-D A-A B-B E-E
15980,D-E A-A B-B C-D E-E
15981,D-E B-B C-D A-A E-E
15982,E-E A-A C-D B-B D-E
15983,C-D E-E B-B A-A D-E
15984,D-E A-A B-B C-D E-E
15985,E-E D-E A-A B-B C-D
15986,D-E B-B C-D E-E A-A
15987,E-E B-B D-E A-A C-D
15988,D-E E-E B-B A-A C-D
15989,D-E E-E B-B C-D A-A
15990,B-B D-E C-D A-A E-E
15991,D-E B-B E-E C-D A-A
15992,C-D D-E B-B A-A E-E
15993,D-E C-D A-A E-E B-B
15994,C-D E-E A-A D-E B-B
15995,C-D B-B D-E E-E A-A
15996,C-D B-B E-E A-A D-E
15997,B-B D-E C-D E-E A-A
15998,D-E C-D B-B A-A E-E
15999,E-E B-B A-A C-D D-E
16000,C-D E-E D-E A-A B-B
16001,E-E D-E A-A C-D B-B
16002,D-E A-A E-E B-B C-D
16003,B-B D-E C-D A-A E-E
16004,E-E D-E B-B C-D A-A
16005,D-E E-E C-D B-B A-A
16006,D-E C-D A-A B-B E-E
16007,D-E E-E B-B C-D A-A
16008,E-E B-B C-D D-E A-A
16009,D-E A-A C-D B-B E-E
16010,C-D D-E B-B E-E A-A
16011,C-D D-E B-B E-E A-A
16012,B-B E-E D-E A-A C-D
16013,D-E C-D E-E B-B A-A
16014,B-B E-E D-E A-A C-D
16015,D-E B-B E-E C-D A-A
16016,D-E E-E C-D B-B A-A
16017,D-E B-B E-E A-A C-D
16018,D-E E-E C-D B-B A-A
16019,C-D D-E A-A B-B E-E
16020,C-D B-B E-E A-A D-E
16021,D-E C-D B-B A-A E-E
16022,D-E E-E B-B C-D A-A
16023,D-E B-B A-A C-D E-E
16024,C-D D-E A-A E-E B-B
16025,D-E B-B A-A C-D E-E
16026,D-E E-E C-D B-B A-A
16027,B-B E-E C-D D-E A-A
16028,E-E D-E C-D A-A B-B
16029,D-E C-D B-B A-A E-E
16030,D-E B-B C-D A-A E-E
16031,D-E B-B E-E A-A C-D
16032,B-B D-E A-A E-E C-D
16033,D-E E-E B-B C-D A-A
16034,E-E C-D B-B A-A D-E
16035,D-E C-D B-B E-E A-A
16036,D-E E-E A-A C-D B-B
16037,D-E C-D A-A B-B E-E
16038,D-E C-D B-B A-A E-E
16039,C-D D-E B-B A-A E-E
16040,E-E D-E A-A C-D B-B
16041,A-A C-D D-E E-E B-B
16042,D-E C-D B-B E-E A-A
16043,D-E E-E B-B C-D A-A
16044,C-D D-E E-E B-B A-A
16045,C-D A-A D-E B-B E-E
16046,E-E B-B A-A D-E C-D
16047,B-B E-E A-A D-E C-D
16048,D-E C-D B-B A-A E-E
16049,B-B D-E C-D E-E A-A
16050,C-D D-E E-E B-B A-A
16051,E-E D-E B-B C-D A-A
16052,C-D E-E B-B A-A D-E
16053,E-E D-E C-D A-A B-B
16054,D-E B-B E-E A-A C-D
16055,B-B D-E C-D E-E A-A
16056,A-A D-E C-D E-E B-B
16057,D-E E-E B-B C-D A-A
16058,E-E D-E C-D A-A B-B
16059,D-E B-B C-D E-E A-A
16060,B-B E-E D-E A-A C-D
16061,E-E D-E C-D A-A B-B
16062,D-E C-D B-B A-A E-E
16063,E-E D-E A-A B-B C-D
16064,D-E C-D E-E A-A B-B
16065,D-E A-A B-B E-E C-D
16066,D-E A-A C-D E-E B-B
16067,D-E C-D E-E B-B A-A
16068,E-E C-D A-A D-E B-B
16069,E-E A-A D-E B-B C-D
16070,D-E B-B C-D A-A E-E
16071,E-E C-D D-E B-B A-A
16072,B-B D-E C-D A-A E-E
16073,E-E D-E A-A C-D B-B
16074,C-D D-E A-A E-E B-B
16075,D-E C-D A-A E-E B-B
16076,B-B E-E C-D D-E A-A
16077,D-E E-E B-B A-A C-D
16078,D-E C-D E-E A-A B-B
16079,D-E E-E B-B C-D A-A
16080,E-E B-B A-A C-D D-E
16081,E-E A-A C-D B-B D-E
16082,B-B D-E C-D E-E A-A
16083,D-E B-B E-E C-D A-A
16084,D-E B-B A-A C-D E-E
16085,D-E E-E A-A B-B C-D
16086,C-D D-E B-B A-A E-E
16087,B-B A-A E-E D-E C-D
16088,C-D D-E E-E B-B A-A
16089,C-D D-E A-A B-B E-E
16090,E-E D-E B-B A-A C-D
16091,C-D D-E B-B E-E A-A
16092,C-D D-E B-B A-A E-E
16093,A-A E-E C-D D-E B-B
16094,C-D D-E B-B E-E A-A
16095,D-E B-B E-E C-D A-A
16096,E-E D-E B-B A-A C-D
16097,D-E E-E C-D B-B A-A
16098,D-E C-D E-E A-A B-B
16099,E-E C-D A-A B-B D-E
16100,C-D B-B D-E E-E A-A
16101,D-E E-E A-A B-B C-D
16102,E-E D-E A-A C-D B-B
16103,D-E E-E B-B A-A C-D
16104,B-B E-E C-D D-E A-A
16105,D-E B-B C-D A-A E-E
16106,B-B D-E E-E C-D A-A
16107,D-E E-E A-A C-D B-B
16108,C-D A-A E-E D-E B-B
16109,C-D E-E A-A B-B D-E
16110,C-D D-E E-E A-A B-B
16111,E-E D-E A-A C-D B-B
16112,D-E E-E B-B A-A C-D
16113,D-E C-D E-E B-B A-A
16114,D-E E-E B-B A-A C-D
16115,E-E D-E C-D A-A B-B
16116,C-D E-E D-E A-A B-B
16117,C-D D-E E-E B-B A-A
16118,D-E A-A B-B C-D E-E
16119,D-E C-D B-B A-A E-E
16120,C-D E-E D-E A-A B-B
16121,D-E C-D E-E A-A B-B
16122,D-E C-D A-A B-B E-E
16123,D-E E-E B-B C-D A-A
16124,D-E E-E B-B C-D A-A
16125,E-E C-D A-A D-E B-B
16126,C-D E-E D-E A-A B-B
16127,C-D D-E B-B A-A E-E
16128,B-B D-E E-E A-A C-D
16129,E-E C-D B-B A-A D-E
16130,D-E A-A B-B E-E C-D
16131,B-B D-E E-E C-D A-A
16132,D-E E-E C-D A-A B-B
16133,E-E A-A D-E C-D B-B
16134,D-E E-E A-A C-D B-B
16135,C-D D-E A-A E-E B-B
16136,D-E A-A E-E C-D B-B
16137,C-D D-E A-A E-E B-B
16138,D-E E-E C-D A-A B-B
16139,D-E C-D E-E A-A B-B
16140,C-D D-E E-E B-B A-A
16141,D-E C-D E-E A-A B-B
16142,E-E C-D D-E B-B A-A
16143,D-E B-B C-D A-A E-E
16144,C-D B-B D-E E-E A-A
16145,E-E C-D B-B A-A D-E
16146,C-D B-B D-E E-E A-A
16147,D-E E-E C-D B-B A-A
16148,C-D E-E D-E B-B A-A
16149,C-D D-E E-E A-A B-B
16150,C-D E-E A-A D-E B-B
16151,E-E A-A C-D D-E B-B
16152,C-D D-E A-A B-B E-E
16153,C-D A-A E-E D-E B-B
16154,C-D E-E A-A D-E B-B
16155,C-D D-E E-E A-A B-B
16156,E-E A-A B-B D-E C-D
16157,C-D E-E A-A D-E B-B
16158,E-E C-D D-E B-B A-A
16159,E-E C-D A-A D-E B-B
16160,C-D B-B E-E A-A D-E
16161,C-D E-E A-A B-B D-E
16162,C-D B-B D-E E-E A-A
16163,B-B D-E C-D E-E A-A
16164,E-E C-D D-E B-B A-A
16165,D-E E-E B-B A-A C-D
16166,E-E B-B A-A C-D D-E
16167,E-E C-D B-B D-E A-A
16168,E-E C-D D-E B-B A-A
16169,E-E D-E A-A C-D B-B
16170,E-E D-E C-D A-A B-B
16171,D-E E-E B-B C-D A-A
16172,E-E D-E A-A C-D B-B
16173,C-D E-E B-B A-A D-E
16174,C-D E-E B-B D-E A-A
16175,E-E C-D A-A B-B D-E
16176,C-D B-B A-A E-E D-E
16177,D-E E-E C-D B-B A-A
16178,D-E C-D B-B A-A E-E
16179,D-E C-D B-B E-E A-A
16180,B-B E-E D-E A-A C-D
16181,B-B D-E E-E C-D A-A
16182,E-E A-A D-E C-D B-B
16183,D-E C-D E-E B-B A-A
16184,E-E D-E A-A C-D B-B
16185,A-A C-D E-E D-E B-B
16186,C-D B-B E-E A-A D-E
16187,D-E E-E C-D A-A B-B
16188,E-E A-A B-B C-D D-E
16189,C-D D-E E-E B-B A-A
16190,C-D E-E D-E A-A B-B
16191,E-E B-B D-E C-D A-A
16192,C-D B-B D-E A-A E-E
16193,C-D E-E A-A B-B D-E
16194,E-E B-B A-A D-E C-D
16195,D-E E-E A-A B-B C-D
16196,E-E A-A D-E C-D B-B
16197,D-E E-E B-B A-A C-D
16198,D-E C-D E-E B-B A-A
16199,D-E E-E C-D B-B A-A
16200,E-E A-A B-B D-E C-D
16201,E-E D-E B-B C-D A-A
16202,E-E D-E C-D B-B A-A
16203,C-D E-E D-E A-A B-B
16204,E-E D-E C-D A-A B-B
16205,B-B E-E A-A D-E C-D
16206,E-E A-A D-E B-B C-D
16207,B-B E-E C-D A-A D-E
16208,B-B C-D E-E D-E A-A
16209,C-D D-E E-E B-B A-A
16210,D-E E-E A-A C-D B-B
16211,E-E B-B D-E A-A C-D
16212,D-E B-B E-E C-D A-A
16213,C-D B-B E-E D-E A-A
16214,E-E C-D A-A D-E B-B
16215,C-D E-E A-A B-B D-E
16216,D-E E-E B-B A-A C-D
16217,D-E E-E A-A B-B C-D
16218,E-E C-D B-B D-E A-A
16219,B-B D-E E-E A-A C-D
16220,D-E E-E A-A B-B C-D
16221,E-E B-B D-E A-A C-D
16222,C-D E-E A-A D-E B-B
16223,C-D A-A E-E D-E B-B
16224,C-D E-E D-E B-B A-A
16225,E-E A-A D-E B-B C-D
16226,C-D E-E D-E A-A B-B
16227,A-A E-E B-B D-E C-D
16228,E-E C-D B-B A-A D-E
16229,C-D A-A D-E B-B E-E
16230,E-E B-B D-E C-D A-A
16231,E-E A-A B-B C-D D-E
16232,D-E B-B E-E A-A C-D
16233,E-E B-B D-E A-A C-D
16234,D-E E-E B-B C-D A-A
16235,C-D E-E D-E B-B A-A
16236,E-E D-E B-B C-D A-A
16237,D-E E-E B-B C-D A-A
16238,E-E C-D D-E B-B A-A
16239,E-E D-E C-D B-B A-A
16240,C-D A-A D-E E-E B-B
16241,E-E D-E A-A B-B C-D
16242,A-A D-E C-D E-E B-B
16243,E-E C-D B-B A-A D-E
16244,C-D E-E B-B A-A D-E
16245,B-B D-E E-E A-A C-D
16246,B-B D-E C-D A-A E-E
16247,B-B E-E A-A C-D D-E
16248,E-E C-D B-B D-E A-A
16249,E-E A-A C-D D-E B-B
16250,C-D E-E B-B A-A D-E
16251,E-E D-E A-A B-B C-D
16252,B-B D-E E-E C-D A-A
16253,E-E B-B C-D D-E A-A
16254,E-E C-D D-E A-A B-B
16255,D-E E-E A-A C-D B-B
16256,B-B D-E C-D A-A E-E
16257,D-E C-D A-A E-E B-B
16258,E-E D-E A-A B-B C-D
16259,C-D E-E D-E B-B A-A
16260,E-E C-D D-E A-A B-B
16261,D-E C-D B-B A-A E-E
16262,E-E A-A D-E B-B C-D
16263,C-D E-E B-B A-A D-E
16264,E-E D-E B-B C-D A-A
16265,D-E B-B E-E A-A C-D
16266,E-E A-A C-D D-E B-B
16267,D-E E-E C-D B-B A-A
16268,E-E B-B C-D A-A D-E
16269,E-E D-E B-B C-D A-A
16270,E-E B-B D-E A-A C-D
16271,E-E B-B A-A C-D D-E
16272,D-E C-D A-A B-B E-E
16273,D-E C-D A-A B-B E-E
16274,E-E B-B A-A D-E C-D
16275,D-E C-D E-E B-B A-A
16276,C-D D-E E-E B-B A-A
16277,E-E A-A C-D B-B D-E
16278,D-E E-E C-D B-B A-A
16279,C-D D-E E-E A-A B-B
16280,C-D E-E A-A D-E B-B
16281,C-D D-E A-A B-B E-E
16282,E-E B-B D-E A-A C-D
16283,D-E E-E A-A B-B C-D
16284,D-E A-A E-E B-B C-D
16285,E-E A-A D-E C-D B-B
16286,C-D D-E E-E A-A B-B
16287,E-E D-E A-A B-B C-D
16288,E-E A-A D-E B-B C-D
16289,D-E A-A C-D E-E B-B
16290,E-E A-A D-E B-B C-D
16291,E-E D-E C-D A-A B-B
16292,C-D E-E A-A D-E B-B
16293,D-E E-E B-B A-A C-D
16294,E-E A-A C-D B-B D-E
16295,D-E A-A C-D E-E B-B
16296,E-E A-A D-E C-D B-B
16297,E-E C-D D-E B-B A-A
16298,E-E C-D D-E A-A B-B
16299,E-E C-D D-E A-A B-B
16300,E-E B-B C-D A-A D-E
16301,D-E A-A E-E C-D B-B
16302,D-E E-E A-A B-B C-D
16303,D-E C-D E-E B-B A-A
16304,C-D D-E A-A B-B E-E
16305,B-B C-D D-E E-E A-A
16306,D-E C-D B-B A-A E-E
16307,E-E B-B C-D A-A D-E
16308,D-E C-D A-A E-E B-B
16309,D-E E-E A-A C-D B-B
16310,C-D E-E D-E B-B A-A
16311,E-E C-D B-B D-E A-A
16312,D-E C-D E-E A-A B-B
16313,D-E A-A C-D B-B E-E
16314,E-E C-D A-A D-E B-B
16315,E-E D-E B-B A-A C-D
16316,D-E E-E B-B A-A C-D
16317,E-E A-A C-D D-E B-B
16318,C-D E-E B-B A-A D-E
16319,E-E D-E B-B C-D A-A
16320,D-E B-B E-E C-D A-A
16321,E-E D-E B-B C-D A-A
16322,E-E D-E B-B C-D A-A
16323,E-E C-D B-B D-E A-A
16324,C-D D-E E-E B-B A-A
16325,D-E C-D E-E B-B A-A
16326,E-E D-E A-A C-D B-B
16327,C-D B-B D-E A-A E-E
16328,C-D A-A D-E E-E B-B
16329,E-E C-D D-E A-A B-B
16330,D-E C-D A-A B-B E-E
16331,D-E A-A C-D B-B E-E
16332,D-E B-B E-E A-A C-D
16333,D-E B-B C-D A-A E-E
16334,D-E B-B C-D A-A E-E
16335,B-B D-E A-A E-E C-D
16336,C-D D-E E-E A-A B-B
16337,D-E E-E A-A B-B C-D
16338,D-E C-D A-A B-B E-E
16339,D-E C-D A-A B-B E-E
16340,C-D D-E E-E A-A B-B
16341,E-E C-D A-A D-E B-B
16342,D-E C-D A-A B-B E-E
16343,D-E C-D A-A B-B E-E
16344,D-E C-D B-B E-E A-A
16345,E-E D-E C-D B-B A-A
16346,C-D A-A B-B D-E E-E
16347,E-E A-A D-E C-D B-B
16348,D-E C-D A-A E-E B-B
16349,D-E C-D A-A B-B E-E
16350,D-E B-B A-A C-D E-E
16351,C-D E-E A-A D-E B-B
16352,A-A D-E C-D B-B E-E
16353,E-E C-D D-E B-B A-A
16354,A-A B-B E-E D-E C-D
16355,D-E C-D B-B A-A E-E
16356,D-E C-D A-A B-B E-E
16357,C-D D-E A-A E-E B-B
16358,C-D D-E E-E A-A B-B
16359,E-E D-E B-B C-D A-A
16360,D-E C-D A-A B-B E-E
16361,E-E A-A C-D D-E B-B
16362,D-E E-E C-D B-B A-A
16363,C-D E-E A-A D-E B-B
16364,C-D E-E A-A D-E B-B
16365,C-D E-E B-B D-E A-A
16366,C-D E-E D-E A-A B-B
16367,C-D B-B D-E E-E A-A
16368,D-E E-E A-A C-D B-B
16369,D-E A-A C-D E-E B-B
16370,E-E D-E A-A C-D B-B
16371,C-D E-E D-E B-B A-A
16372,E-E D-E B-B A-A C-D
16373,C-D A-A D-E E-E B-B
16374,B-B E-E D-E C-D A-A
16375,D-E E-E C-D B-B A-A
16376,E-E C-D B-B D-E A-A
16377,D-E E-E C-D B-B A-A
16378,C-D D-E E-E B-B A-A
16379,C-D E-E A-A B-B D-E
16380,B-B C-D D-E E-E A-A
16381,D-E E-E B-B A-A C-D
16382,D-E E-E C-D A-A B-B
16383,D-E C-D A-A B-B E-E
16384,D-E C-D B-B E-E A-A
16385,D-E B-B C-D E-E A-A
16386,C-D E-E A-A B-B D-E
16387,E-E C-D D-E A-A B-B
16388,C-D E-E D-E A-A B-B
16389,D-E C-D B-B A-A E-E
16390,C-D D-E E-E A-A B-B
16391,C-D B-B A-A E-E D-E
16392,D-E C-D B-B A-A E-E
16393,D-E E-E C-D A-A B-B
16394,D-E C-D E-E A-A B-B
16395,C-D B-B A-A D-E E-E
16396,E-E D-E C-D A-A B-B
16397,B-B E-E D-E A-A C-D
16398,C-D B-B A-A E-E D-E
16399,D-E A-A B-B C-D E-E
16400,C-D D-E E-E B-B A-A
16401,D-E E-E B-B A-A C-D
16402,D-E C-D B-B A-A E-E
16403,C-D D-E A-A B-B E-E
16404,C-D D-E A-A E-E B-B
16405,C-D D-E A-A E-E B-B
16406,D-E C-D B-B E-E A-A
16407,B-B D-E A-A C-D E-E
16408,C-D E-E B-B A-A D-E
16409,E-E C-D A-A B-B D-E
16410,C-D D-E A-A E-E B-B
16411,D-E B-B A-A E-E C-D
16412,D-E E-E B-B C-D A-A
16413,B-B D-E E-E C-D A-A
16414,B-B D-E E-E C-D A-A
16415,D-E C-D A-A E-E B-B
16416,C-D D-E E-E B-B A-A
16417,D-E B-B E-E C-D A-A
16418,E-E A-A D-E B-B C-D
16419,D-E B-B E-E A-A C-D
16420,D-E E-E B-B A-A C-D
16421,C-D E-E D-E A-A B-B
16422,D-E C-D B-B A-A E-E
16423,E-E B-B D-E A-A C-D
16424,B-B D-E A-A E-E C-D
16425,C-D E-E D-E A-A B-B
16426,C-D B-B E-E D-E A-A
16427,E-E D-E C-D A-A B-B
16428,E-E A-A D-E C-D B-B
16429,D-E E-E B-B C-D A-A
16430,E-E C-D A-A D-E B-B
16431,B-B D-E E-E C-D A-A
16432,E-E A-A B-B D-E C-D
16433,C-D E-E D-E B-B A-A
16434,C-D D-E A-A E-E B-B
16435,E-E A-A D-E C-D B-B
16436,C-D D-E E-E A-A B-B
16437,E-E B-B D-E C-D A-A
16438,E-E B-B C-D A-A D-E
16439,C-D D-E A-A E-E B-B
16440,E-E C-D D-E B-B A-A
16441,E-E C-D B-B A-A D-E
16442,E-E C-D D-E B-B A-A
16443,D-E B-B C-D E-E A-A
16444,D-E C-D A-A E-E B-B
16445,C-D A-A D-E B-B E-E
16446,C-D B-B E-E A-A D-E
16447,D-E C-D A-A B-B E-E
16448,C-D D-E A-A E-E B-B
16449,E-E C-D B-B D-E A-A
16450,D-E C-D B-B E-E A-A
16451,C-D A-A E-E D-E B-B
16452,C-D D-E B-B E-E A-A
16453,D-E C-D E-E A-A B-B
16454,E-E B-B C-D A-A D-E
16455,D-E C-D A-A E-E B-B
16456,E-E C-D A-A B-B D-E
16457,B-B D-E E-E C-D A-A
16458,E-E C-D A-A B-B D-E
16459,D-E C-D E-E A-A B-B
16460,C-D D-E E-E B-B A-A
16461,D-E C-D A-A E-E B-B
16462,D-E E-E C-D A-A B-B
16463,B-B D-E E-E C-D A-A
16464,D-E C-D E-E B-B A-A
16465,D-E B-B E-E C-D A-A
16466,C-D B-B E-E D-E A-A
16467,C-D E-E D-E A-A B-B
16468,E-E C-D B-B A-A D-E
16469,B-B C-D D-E E-E A-A
16470,C-D E-E B-B A-A D-E
16471,E-E A-A C-D B-B D-E
16472,D-E C-D B-B E-E A-A
16473,D-E C-D E-E A-A B-B
16474,C-D D-E E-E A-A B-B
16475,C-D E-E D-E B-B A-A
16476,D-E C-D E-E B-B A-A
16477,C-D D-E B-B A-A E-E
16478,E-E C-D D-E A-A B-B
16479,C-D E-E A-A B-B D-E
16480,C-D D-E E-E A-A B-B
16481,D-E E-E A-A C-D B-B
16482,D-E E-E C-D A-A B-B
16483,D-E E-E C-D A-A B-B
16484,E-E D-E A-A B-B C-D
16485,C-D D-E B-B E-E A-A
16486,D-E A-A E-E B-B C-D
16487,E-E C-D D-E B-B A-A
16488,E-E C-D D-E B-B A-A
16489,E-E C-D D-E A-A B-B
16490,C-D E-E B-B A-A D-E
16491,E-E D-E C-D A-A B-B
16492,D-E E-E C-D B-B A-A
16493,C-D D-E A-A B-B E-E
16494,E-E A-A C-D B-B D-E
16495,C-D D-E E-E A-A B-B
16496,D-E C-D E-E B-B A-A
16497,E-E A-A D-E B-B C-D
16498,C-D D-E E-E B-B A-A
16499,A-A E-E D-E C-D B-B
16500,D-E C-D A-A B-B E-E
16501,D-E C-D E-E B-B A-A
16502,C-D E-E D-E A-A B-B
16503,D-E E-E C-D B-B A-A
16504,C-D E-E D-E A-A B-B
16505,B-B D-E C-D E-E A-A
16506,D-E E-E C-D A-A B-B
16507,D-E E-E C-D B-B A-A
16508,C-D E-E A-A D-E B-B
16509,D-E C-D B-B E-E A-A
16510,D-E E-E C-D B-B A-A
16511,C-D D-E E-E A-A B-B
16512,E-E C-D D-E A-A B-B
16513,D-E E-E B-B C-D A-A
16514,C-D B-B E-E A-A D-E
16515,E-E C-D D-E B-B A-A
16516,D-E C-D B-B E-E A-A
16517,C-D E-E D-E B-B A-A
16518,B-B D-E E-E C-D A-A
16519,C-D B-B E-E D-E A-A
16520,E-E C-D A-A B-B D-E
16521,E-E C-D A-A D-E B-B
16522,E-E D-E C-D A-A B-B
16523,B-B E-E D-E A-A C-D
16524,C-D E-E D-E B-B A-A
16525,C-D D-E E-E B-B A-A
16526,E-E C-D A-A D-E B-B
16527,B-B E-E C-D D-E A-A
16528,E-E C-D D-E B-B A-A
16529,E-E B-B A-A D-E C-D
16530,E-E B-B C-D D-E A-A
16531,B-B E-E A-A D-E C-D
16532,D-E C-D E-E A-A B-B
16533,C-D E-E A-A D-E B-B
16534,D-E C-D B-B A-A E-E
16535,D-E B-B C-D A-A E-E
16536,E-E C-D A-A D-E B-B
16537,E-E D-E B-B C-D A-A
16538,E-E C-D A-A D-E B-B
16539,D-E B-B A-A E-E C-D
16540,C-D E-E D-E B-B A-A
16541,E-E C-D A-A D-E B-B
16542,A-A D-E E-E C-D B-B
16543,A-A D-E E-E C-D B-B
16544,D-E C-D E-E B-B A-A
16545,D-E E-E B-B C-D A-A
16546,D-E C-D E-E A-A B-B
16547,C-D E-E A-A D-E B-B
16548,D-E C-D A-A E-E B-B
16549,C-D A-A D-E B-B E-E
16550,D-E C-D B-B E-E A-A
16551,E-E D-E C-D B-B A-A
16552,D-E C-D E-E A-A B-B
16553,D-E B-B C-D A-A E-E
16554,E-E A-A D-E B-B C-D
16555,C-D D-E A-A E-E B-B
16556,C-D D-E E-E A-A B-B
16557,D-E A-A C-D E-E B-B
16558,D-E C-D B-B E-E A-A
16559,C-D D-E A-A B-B E-E
16560,E-E D-E A-A C-D B-B
16561,D-E A-A C-D E-E B-B
16562,C-D A-A D-E B-B E-E
16563,C-D D-E E-E A-A B-B
16564,D-E C-D E-E B-B A-A
16565,E-E B-B D-E A-A C-D
16566,C-D D-E A-A B-B E-E
16567,D-E E-E B-B A-A C-D
16568,C-D D-E A-A B-B E-E
16569,E-E B-B A-A D-E C-D
16570,C-D E-E D-E A-A B-B
