id,productos
4471,C-D D-E B-B E-E A-A
4472,D-E B-B C-D E-E A-A
4473,E-E B-B D-E C-D A-A
4474,D-E E-E B-B C-D A-A
4475,D-E C-D B-B E-E A-A
4476,D-E B-B C-D E-E A-A
4477,D-E B-B C-D E-E A-A
4478,C-D E-E D-E B-B A-A
4479,D-E B-B C-D E-E A-A
4480,D-E B-B C-D E-E A-A
4481,D-E B-B E-E C-D A-A
4482,D-E B-B C-D E-E A-A
4483,D-E B-B C-D E-E A-A
4484,B-B D-E E-E C-D A-A
4485,D-E C-D B-B E-E A-A
4486,C-D B-B D-E E-E A-A
4487,D-E B-B C-D E-E A-A
4488,D-E B-B E-E C-D A-A
4489,D-E B-B C-D E-E A-A
4490,D-E B-B E-E C-D A-A
4491,D-E E-E B-B C-D A-A
4492,D-E B-B C-D E-E A-A
4493,D-E E-E B-B C-D A-A
4494,B-B D-E C-D E-E A-A
4495,D-E B-B E-E C-D A-A
4496,E-E D-E B-B C-D A-A
4497,D-E B-B C-D E-E A-A
4498,D-E B-B E-E C-D A-A
4499,D-E E-E B-B C-D A-A
4500,B-B D-E E-E A-A C-D
4501,D-E B-B C-D E-E A-A
4502,C-D B-B D-E E-E A-A
4503,C-D E-E D-E B-B A-A
4504,D-E C-D B-B E-E A-A
4505,D-E B-B E-E C-D A-A
4506,C-D B-B E-E D-E A-A
4507,C-D E-E D-E B-B A-A
4508,D-E B-B A-A E-E C-D
4509,B-B E-E D-E A-A C-D
4510,D-E C-D B-B E-E A-A
4511,D-E B-B E-E C-D A-A
4512,D-E B-B C-D E-E A-A
4513,C-D D-E B-B E-E A-A
4514,C-D D-E B-B E-E A-A
4515,D-E B-B C-D E-E A-A
4516,D-E B-B E-E C-D A-A
4517,D-E B-B E-E A-A C-D
4518,D-E B-B E-E A-A C-D
4519,D-E B-B E-E C-D A-A
4520,D-E B-B C-D E-E A-A
4521,D-E B-B E-E C-D A-A
4522,C-D D-E B-B E-E A-A
4523,D-E E-E B-B C-D A-A
4524,D-E C-D B-B E-E A-A
4525,E-E D-E B-B C-D A-A
4526,C-D D-E B-B E-E A-A
4527,D-E B-B C-D E-E A-A
4528,D-E B-B C-D E-E A-A
4529,D-E B-B E-E C-D A-A
4530,D-E B-B E-E C-D A-A
4531,C-D D-E B-B E-E A-A
4532,B-B D-E E-E A-A C-D
4533,D-E B-B E-E C-D A-A
4534,E-E D-E B-B C-D A-A
4535,D-E B-B C-D E-E A-A
4536,E-E C-D D-E B-B A-A
4537,D-E B-B C-D E-E A-A
4538,B-B D-E E-E C-D A-A
4539,C-D E-E D-E B-B A-A
4540,D-E B-B E-E A-A C-D
4541,D-E B-B E-E C-D A-A
4542,D-E E-E B-B C-D A-A
4543,D-E B-B E-E C-D A-A
4544,E-E D-E B-B A-A C-D
4545,D-E B-B E-E C-D A-A
4546,D-E B-B C-D E-E A-A
4547,C-D D-E E-E B-B A-A
4548,D-E B-B E-E C-D A-A
4549,D-E B-B E-E C-D A-A
4550,E-E D-E B-B C-D A-A
4551,D-E E-E B-B C-D A-A
4552,B-B E-E D-E C-D A-A
4553,D-E E-E B-B C-D A-A
4554,C-D D-E B-B E-E A-A
4555,D-E B-B E-E C-D A-A
4556,C-D E-E B-B D-E A-A
4557,C-D D-E B-B E-E A-A
4558,D-E B-B C-D E-E A-A
4559,C-D E-E B-B D-E A-A
4560,D-E B-B C-D E-E A-A
4561,C-D D-E E-E B-B A-A
4562,D-E B-B C-D E-E A-A
4563,B-B D-E C-D E-E A-A
4564,C-D D-E B-B E-E A-A
4565,D-E B-B C-D E-E A-A
4566,D-E C-D E-E B-B A-A
4567,D-E B-B E-E C-D A-A
4568,D-E B-B E-E C-D A-A
4569,D-E B-B E-E C-D A-A
4570,B-B D-E E-E C-D A-A
4571,D-E B-B C-D E-E A-A
4572,B-B D-E C-D A-A E-E
4573,D-E B-B C-D E-E A-A
4574,D-E B-B C-D E-E A-A
4575,D-E B-B C-D E-E A-A
4576,D-E E-E C-D B-B A-A
4577,B-B D-E E-E C-D A-A
4578,D-E E-E B-B C-D A-A
4579,D-E E-E C-D B-B A-A
4580,C-D D-E E-E B-B A-A
4581,D-E B-B E-E C-D A-A
4582,C-D D-E B-B E-E A-A
4583,D-E B-B E-E C-D A-A
4584,C-D E-E B-B D-E A-A
4585,D-E B-B E-E C-D A-A
4586,C-D D-E E-E B-B A-A
4587,D-E B-B E-E A-A C-D
4588,D-E B-B C-D E-E A-A
4589,B-B D-E E-E A-A C-D
4590,D-E B-B C-D E-E A-A
4591,E-E D-E B-B C-D A-A
4592,C-D E-E B-B D-E A-A
4593,B-B D-E E-E C-D A-A
4594,D-E B-B E-E C-D A-A
4595,D-E B-B E-E C-D A-A
4596,D-E C-D B-B E-E A-A
4597,E-E D-E B-B A-A C-D
4598,C-D E-E D-E B-B A-A
4599,D-E B-B E-E A-A C-D
4600,B-B D-E E-E A-A C-D
4601,D-E B-B E-E C-D A-A
4602,D-E B-B C-D E-E A-A
4603,D-E B-B E-E C-D A-A
4604,B-B D-E C-D A-A E-E
4605,D-E E-E B-B C-D A-A
4606,B-B D-E E-E C-D A-A
4607,D-E E-E B-B C-D A-A
4608,D-E B-B E-E A-A C-D
4609,D-E B-B E-E C-D A-A
4610,C-D B-B E-E D-E A-A
4611,E-E B-B D-E A-A C-D
4612,D-E C-D B-B E-E A-A
4613,C-D D-E B-B E-E A-A
4614,C-D D-E B-B E-E A-A
4615,D-E B-B E-E C-D A-A
4616,D-E B-B C-D E-E A-A
4617,D-E B-B E-E C-D A-A
4618,E-E B-B D-E C-D A-A
4619,D-E E-E B-B C-D A-A
4620,D-E B-B C-D E-E A-A
4621,E-E D-E B-B C-D A-A
4622,D-E B-B E-E C-D A-A
4623,D-E B-B E-E C-D A-A
4624,C-D D-E B-B E-E A-A
4625,C-D D-E B-B E-E A-A
4626,C-D D-E B-B E-E A-A
4627,E-E D-E B-B C-D A-A
4628,C-D D-E B-B E-E A-A
4629,C-D D-E B-B E-E A-A
4630,D-E E-E B-B C-D A-A
4631,C-D B-B D-E E-E A-A
4632,D-E B-B E-E C-D A-A
4633,C-D E-E D-E B-B A-A
4634,D-E B-B C-D E-E A-A
4635,B-B D-E E-E A-A C-D
4636,C-D D-E B-B E-E A-A
4637,C-D D-E B-B E-E A-A
4638,C-D D-E E-E B-B A-A
4639,D-E C-D B-B E-E A-A
4640,D-E B-B C-D A-A E-E
4641,E-E B-B D-E C-D A-A
4642,C-D B-B D-E E-E A-A
4643,B-B C-D D-E E-E A-A
4644,C-D D-E B-B E-E A-A
4645,C-D D-E B-B E-E A-A
4646,C-D D-E B-B E-E A-A
4647,C-D B-B D-E E-E A-A
4648,D-E E-E B-B C-D A-A
4649,C-D D-E B-B E-E A-A
4650,E-E B-B D-E C-D A-A
4651,C-D D-E B-B E-E A-A
4652,D-E B-B C-D E-E A-A
4653,D-E B-B E-E C-D A-A
4654,B-B D-E E-E C-D A-A
4655,D-E B-B C-D E-E A-A
4656,D-E B-B E-E C-D A-A
4657,D-E B-B E-E C-D A-A
4658,C-D E-E D-E B-B A-A
4659,D-E E-E B-B C-D A-A
4660,C-D D-E B-B E-E A-A
4661,C-D D-E E-E B-B A-A
4662,D-E B-B C-D E-E A-A
4663,D-E B-B E-E A-A C-D
4664,E-E D-E B-B A-A C-D
4665,D-E B-B C-D E-E A-A
4666,C-D D-E B-B E-E A-A
4667,D-E B-B E-E C-D A-A
4668,D-E E-E B-B C-D A-A
4669,C-D D-E B-B E-E A-A
4670,D-E B-B E-E C-D A-A
4671,C-D D-E B-B E-E A-A
4672,D-E B-B E-E C-D A-A
4673,D-E E-E B-B C-D A-A
4674,D-E B-B E-E C-D A-A
4675,E-E D-E B-B C-D A-A
4676,C-D D-E B-B E-E A-A
4677,D-E C-D B-B E-E A-A
4678,D-E B-B C-D E-E A-A
4679,E-E D-E B-B C-D A-A
4680,E-E D-E B-B C-D A-A
4681,C-D E-E D-E B-B A-A
4682,C-D D-E B-B E-E A-A
4683,D-E B-B E-E C-D A-A
4684,C-D B-B D-E E-E A-A
4685,D-E B-B E-E C-D A-A
4686,E-E D-E B-B C-D A-A
4687,E-E D-E B-B C-D A-A
4688,C-D E-E D-E B-B A-A
4689,C-D B-B D-E E-E A-A
4690,D-E B-B E-E C-D A-A
4691,D-E B-B C-D E-E A-A
4692,D-E B-B E-E C-D A-A
4693,D-E C-D B-B E-E A-A
4694,D-E B-B C-D E-E A-A
4695,B-B D-E E-E A-A C-D
4696,D-E B-B C-D E-E A-A
4697,D-E E-E B-B C-D A-A
4698,C-D B-B D-E E-E A-A
4699,C-D B-B D-E E-E A-A
4700,D-E C-D E-E B-B A-A
4701,E-E D-E B-B C-D A-A
4702,D-E E-E B-B C-D A-A
4703,C-D D-E E-E B-B A-A
4704,C-D D-E B-B E-E A-A
4705,D-E B-B A-A E-E C-D
4706,D-E B-B E-E C-D A-A
4707,C-D B-B E-E D-E A-A
4708,C-D E-E B-B D-E A-A
4709,C-D D-E E-E B-B A-A
4710,D-E B-B C-D E-E A-A
4711,B-B D-E C-D E-E A-A
4712,B-B D-E E-E C-D A-A
4713,C-D E-E B-B D-E A-A
4714,D-E B-B C-D E-E A-A
4715,D-E B-B E-E C-D A-A
4716,E-E D-E B-B C-D A-A
4717,D-E B-B E-E C-D A-A
4718,B-B D-E C-D A-A E-E
4719,D-E B-B C-D E-E A-A
4720,E-E D-E B-B C-D A-A
4721,B-B D-E C-D E-E A-A
4722,B-B D-E E-E A-A C-D
4723,C-D D-E B-B A-A E-E
4724,D-E B-B C-D E-E A-A
4725,C-D B-B D-E E-E A-A
4726,C-D D-E B-B E-E A-A
4727,D-E E-E B-B C-D A-A
4728,D-E E-E B-B C-D A-A
4729,C-D B-B D-E E-E A-A
4730,C-D D-E B-B E-E A-A
4731,B-B D-E E-E C-D A-A
4732,D-E B-B C-D A-A E-E
4733,C-D D-E E-E B-B A-A
4734,D-E B-B E-E C-D A-A
4735,D-E B-B E-E C-D A-A
4736,D-E B-B C-D E-E A-A
4737,B-B D-E C-D E-E A-A
4738,C-D B-B D-E E-E A-A
4739,D-E B-B E-E A-A C-D
4740,C-D D-E B-B E-E A-A
4741,B-B D-E C-D E-E A-A
4742,C-D D-E B-B E-E A-A
4743,C-D D-E B-B E-E A-A
4744,D-E B-B C-D E-E A-A
4745,D-E B-B A-A E-E C-D
4746,B-B D-E C-D E-E A-A
4747,C-D D-E B-B E-E A-A
4748,D-E E-E B-B C-D A-A
4749,C-D D-E B-B E-E A-A
4750,C-D E-E D-E B-B A-A
4751,D-E E-E B-B C-D A-A
4752,E-E D-E B-B C-D A-A
4753,D-E B-B E-E C-D A-A
4754,D-E E-E B-B A-A C-D
4755,D-E B-B E-E C-D A-A
4756,C-D B-B D-E E-E A-A
4757,C-D E-E B-B D-E A-A
4758,D-E B-B C-D E-E A-A
4759,D-E B-B E-E C-D A-A
4760,E-E D-E B-B C-D A-A
4761,D-E E-E C-D B-B A-A
4762,D-E B-B C-D E-E A-A
4763,D-E B-B C-D E-E A-A
4764,C-D E-E D-E B-B A-A
4765,C-D D-E B-B E-E A-A
4766,B-B D-E C-D E-E A-A
4767,C-D D-E E-E B-B A-A
4768,E-E D-E B-B C-D A-A
4769,D-E B-B C-D E-E A-A
4770,E-E D-E B-B C-D A-A
4771,D-E E-E B-B C-D A-A
4772,C-D B-B D-E E-E A-A
4773,C-D D-E B-B A-A E-E
4774,D-E B-B E-E C-D A-A
4775,D-E E-E B-B C-D A-A
4776,D-E B-B E-E C-D A-A
4777,D-E B-B E-E C-D A-A
4778,B-B D-E E-E A-A C-D
4779,D-E E-E B-B C-D A-A
4780,C-D D-E B-B E-E A-A
4781,D-E B-B E-E C-D A-A
4782,C-D D-E B-B E-E A-A
4783,D-E B-B E-E C-D A-A
4784,D-E B-B C-D A-A E-E
4785,D-E A-A B-B E-E C-D
4786,D-E B-B E-E C-D A-A
4787,B-B D-E E-E A-A C-D
4788,C-D B-B D-E E-E A-A
4789,E-E B-B D-E C-D A-A
4790,C-D D-E B-B E-E A-A
4791,D-E B-B C-D E-E A-A
4792,D-E B-B E-E C-D A-A
4793,D-E B-B C-D E-E A-A
4794,C-D B-B D-E A-A E-E
4795,C-D B-B E-E D-E A-A
4796,D-E E-E B-B C-D A-A
4797,D-E C-D B-B E-E A-A
4798,D-E B-B E-E C-D A-A
4799,E-E D-E B-B C-D A-A
4800,D-E B-B E-E C-D A-A
4801,C-D D-E B-B E-E A-A
4802,C-D E-E B-B D-E A-A
4803,C-D E-E D-E B-B A-A
4804,D-E C-D B-B E-E A-A
4805,C-D E-E B-B D-E A-A
4806,B-B D-E C-D E-E A-A
4807,B-B E-E D-E C-D A-A
4808,C-D E-E B-B D-E A-A
4809,E-E D-E B-B A-A C-D
4810,D-E B-B C-D E-E A-A
4811,B-B D-E E-E C-D A-A
4812,E-E B-B D-E C-D A-A
4813,D-E B-B E-E A-A C-D
4814,D-E E-E B-B A-A C-D
4815,E-E C-D D-E B-B A-A
4816,B-B D-E A-A E-E C-D
4817,E-E B-B D-E A-A C-D
4818,C-D D-E E-E B-B A-A
4819,D-E B-B C-D E-E A-A
4820,C-D D-E B-B E-E A-A
4821,C-D B-B D-E E-E A-A
4822,B-B D-E E-E C-D A-A
4823,C-D E-E B-B D-E A-A
4824,B-B D-E E-E C-D A-A
4825,D-E B-B E-E C-D A-A
4826,C-D E-E A-A B-B D-E
4827,C-D B-B D-E E-E A-A
4828,D-E B-B E-E C-D A-A
4829,C-D D-E E-E B-B A-A
4830,C-D E-E D-E B-B A-A
4831,C-D B-B D-E E-E A-A
4832,D-E B-B E-E C-D A-A
4833,D-E E-E B-B C-D A-A
4834,D-E E-E B-B A-A C-D
4835,D-E B-B E-E A-A C-D
4836,B-B D-E E-E A-A C-D
4837,C-D B-B D-E E-E A-A
4838,D-E B-B E-E A-A C-D
4839,B-B D-E E-E C-D A-A
4840,D-E E-E B-B C-D A-A
4841,E-E B-B D-E C-D A-A
4842,D-E B-B E-E C-D A-A
4843,E-E D-E B-B C-D A-A
4844,C-D B-B D-E E-E A-A
4845,D-E B-B C-D E-E A-A
4846,E-E D-E B-B C-D A-A
4847,D-E E-E B-B C-D A-A
4848,C-D D-E B-B E-E A-A
4849,C-D D-E B-B A-A E-E
4850,D-E B-B C-D E-E A-A
4851,D-E B-B C-D E-E A-A
4852,D-E B-B C-D E-E A-A
4853,D-E B-B C-D A-A E-E
4854,D-E E-E B-B C-D A-A
4855,C-D D-E B-B E-E A-A
4856,C-D D-E B-B E-E A-A
4857,D-E B-B E-E C-D A-A
4858,E-E D-E B-B C-D A-A
4859,D-E B-B E-E C-D A-A
4860,C-D B-B E-E D-E A-A
4861,D-E B-B E-E A-A C-D
4862,B-B D-E C-D E-E A-A
4863,D-E B-B C-D E-E A-A
4864,D-E E-E B-B C-D A-A
4865,E-E D-E B-B C-D A-A
4866,C-D B-B E-E D-E A-A
4867,C-D D-E E-E B-B A-A
4868,C-D D-E B-B E-E A-A
4869,D-E E-E B-B C-D A-A
4870,C-D D-E B-B E-E A-A
4871,D-E B-B C-D E-E A-A
4872,D-E B-B C-D E-E A-A
4873,D-E B-B E-E C-D A-A
4874,C-D E-E D-E B-B A-A
4875,D-E B-B A-A E-E C-D
4876,E-E B-B D-E C-D A-A
4877,D-E B-B E-E C-D A-A
4878,C-D D-E B-B E-E A-A
4879,C-D E-E D-E B-B A-A
4880,D-E B-B E-E C-D A-A
4881,D-E B-B E-E C-D A-A
4882,C-D E-E B-B D-E A-A
4883,C-D E-E B-B D-E A-A
4884,D-E E-E B-B C-D A-A
4885,E-E D-E B-B C-D A-A
4886,C-D D-E B-B E-E A-A
4887,C-D E-E D-E B-B A-A
4888,D-E B-B E-E C-D A-A
4889,D-E B-B E-E C-D A-A
4890,E-E D-E B-B C-D A-A
4891,D-E B-B E-E C-D A-A
4892,D-E E-E B-B C-D A-A
4893,C-D B-B D-E E-E A-A
4894,D-E B-B E-E A-A C-D
4895,B-B D-E C-D E-E A-A
4896,D-E E-E B-B C-D A-A
4897,D-E B-B C-D E-E A-A
4898,D-E B-B C-D E-E A-A
4899,D-E B-B E-E C-D A-A
4900,D-E E-E B-B C-D A-A
4901,D-E B-B E-E C-D A-A
4902,D-E B-B E-E C-D A-A
4903,C-D D-E B-B E-E A-A
4904,D-E B-B E-E C-D A-A
4905,D-E B-B C-D E-E A-A
4906,D-E B-B C-D E-E A-A
4907,D-E B-B E-E C-D A-A
4908,D-E B-B C-D E-E A-A
4909,C-D E-E D-E B-B A-A
4910,D-E B-B E-E C-D A-A
4911,C-D B-B D-E E-E A-A
4912,D-E B-B E-E C-D A-A
4913,D-E B-B E-E C-D A-A
4914,D-E B-B E-E C-D A-A
4915,B-B D-E E-E C-D A-A
4916,C-D D-E B-B E-E A-A
4917,E-E D-E B-B A-A C-D
4918,C-D B-B E-E D-E A-A
4919,D-E B-B C-D E-E A-A
4920,D-E B-B E-E C-D A-A
4921,D-E B-B E-E C-D A-A
4922,D-E B-B C-D E-E A-A
4923,E-E D-E B-B A-A C-D
4924,C-D D-E B-B E-E A-A
4925,C-D B-B D-E E-E A-A
4926,D-E B-B E-E C-D A-A
4927,B-B D-E E-E C-D A-A
4928,D-E B-B C-D E-E A-A
4929,C-D E-E D-E B-B A-A
4930,D-E B-B E-E C-D A-A
4931,D-E B-B E-E C-D A-A
4932,D-E B-B E-E C-D A-A
4933,D-E B-B E-E C-D A-A
4934,D-E B-B C-D E-E A-A
4935,D-E B-B E-E C-D A-A
4936,D-E B-B E-E A-A C-D
4937,B-B C-D D-E E-E A-A
4938,D-E B-B C-D E-E A-A
4939,E-E D-E B-B C-D A-A
4940,C-D E-E D-E B-B A-A
4941,C-D D-E B-B E-E A-A
4942,C-D D-E B-B E-E A-A
4943,C-D E-E D-E B-B A-A
4944,C-D D-E B-B E-E A-A
4945,C-D D-E E-E B-B A-A
4946,E-E D-E B-B C-D A-A
4947,C-D D-E B-B E-E A-A
4948,D-E E-E B-B C-D A-A
4949,D-E B-B E-E C-D A-A
4950,C-D D-E B-B E-E A-A
4951,D-E E-E C-D B-B A-A
4952,D-E E-E B-B C-D A-A
4953,C-D D-E E-E B-B A-A
4954,D-E B-B E-E A-A C-D
4955,D-E B-B E-E A-A C-D
4956,D-E E-E B-B A-A C-D
4957,C-D D-E B-B E-E A-A
4958,E-E D-E B-B C-D A-A
4959,D-E B-B E-E C-D A-A
4960,B-B D-E E-E A-A C-D
4961,D-E B-B E-E C-D A-A
4962,E-E D-E B-B C-D A-A
4963,D-E B-B E-E C-D A-A
4964,C-D E-E B-B D-E A-A
4965,D-E B-B E-E C-D A-A
4966,D-E B-B E-E C-D A-A
4967,C-D D-E E-E B-B A-A
4968,D-E B-B E-E C-D A-A
4969,D-E B-B A-A E-E C-D
4970,D-E B-B C-D E-E A-A
4971,D-E B-B E-E C-D A-A
4972,C-D E-E B-B D-E A-A
4973,D-E E-E B-B C-D A-A
4974,D-E B-B C-D E-E A-A
4975,D-E B-B E-E A-A C-D
4976,D-E B-B C-D E-E A-A
4977,D-E B-B C-D E-E A-A
4978,D-E E-E B-B C-D A-A
4979,D-E B-B E-E C-D A-A
4980,E-E B-B D-E C-D A-A
4981,D-E B-B E-E C-D A-A
4982,D-E B-B E-E A-A C-D
4983,E-E C-D B-B D-E A-A
4984,D-E B-B E-E A-A C-D
4985,E-E C-D D-E B-B A-A
4986,C-D D-E B-B E-E A-A
4987,E-E D-E B-B C-D A-A
4988,C-D E-E D-E B-B A-A
4989,C-D D-E B-B E-E A-A
4990,E-E D-E B-B C-D A-A
4991,C-D D-E B-B E-E A-A
4992,D-E E-E B-B A-A C-D
4993,D-E E-E B-B C-D A-A
4994,B-B D-E E-E C-D A-A
4995,D-E B-B E-E A-A C-D
4996,E-E D-E B-B C-D A-A
4997,C-D B-B D-E E-E A-A
4998,D-E B-B E-E A-A C-D
4999,C-D D-E B-B E-E A-A
5000,D-E B-B E-E A-A C-D
5001,D-E B-B E-E C-D A-A
5002,C-D E-E B-B D-E A-A
5003,D-E B-B E-E C-D A-A
5004,D-E E-E B-B C-D A-A
5005,B-B D-E C-D E-E A-A
5006,C-D D-E E-E B-B A-A
5007,D-E B-B E-E C-D A-A
5008,C-D D-E E-E B-B A-A
5009,E-E D-E B-B C-D A-A
5010,D-E B-B E-E A-A C-D
5011,D-E B-B C-D E-E A-A
5012,D-E E-E B-B C-D A-A
5013,B-B D-E E-E C-D A-A
5014,D-E E-E C-D B-B A-A
5015,E-E D-E B-B A-A C-D
5016,D-E B-B E-E C-D A-A
5017,C-D B-B D-E E-E A-A
5018,D-E B-B C-D E-E A-A
5019,E-E D-E C-D B-B A-A
5020,D-E B-B E-E C-D A-A
5021,D-E C-D B-B E-E A-A
5022,D-E E-E B-B A-A C-D
5023,D-E B-B A-A E-E C-D
5024,D-E B-B E-E C-D A-A
5025,B-B D-E E-E A-A C-D
5026,B-B D-E E-E A-A C-D
5027,C-D E-E B-B D-E A-A
5028,C-D D-E B-B E-E A-A
5029,D-E E-E B-B A-A C-D
5030,D-E B-B E-E A-A C-D
5031,D-E B-B E-E C-D A-A
5032,D-E B-B E-E C-D A-A
5033,D-E B-B E-E C-D A-A
5034,E-E D-E B-B C-D A-A
5035,D-E B-B E-E C-D A-A
5036,D-E B-B C-D E-E A-A
5037,D-E B-B C-D E-E A-A
5038,D-E B-B C-D E-E A-A
5039,E-E B-B D-E C-D A-A
5040,C-D D-E B-B E-E A-A
5041,E-E B-B D-E C-D A-A
5042,D-E E-E B-B C-D A-A
5043,D-E E-E B-B C-D A-A
5044,D-E B-B E-E A-A C-D
5045,D-E E-E B-B A-A C-D
5046,E-E D-E B-B C-D A-A
5047,B-B D-E A-A E-E C-D
5048,D-E B-B E-E C-D A-A
5049,C-D D-E A-A B-B E-E
5050,E-E D-E B-B C-D A-A
5051,D-E C-D B-B E-E A-A
5052,D-E B-B C-D E-E A-A
5053,D-E B-B C-D E-E A-A
5054,D-E B-B E-E A-A C-D
5055,D-E B-B E-E C-D A-A
5056,D-E E-E B-B C-D A-A
5057,B-B D-E E-E C-D A-A
5058,B-B E-E D-E C-D A-A
5059,B-B D-E C-D E-E A-A
5060,E-E D-E B-B C-D A-A
5061,B-B D-E E-E A-A C-D
5062,D-E B-B E-E C-D A-A
5063,D-E B-B E-E C-D A-A
5064,D-E B-B C-D E-E A-A
5065,C-D D-E B-B E-E A-A
5066,E-E B-B D-E A-A C-D
5067,D-E B-B E-E C-D A-A
5068,C-D D-E B-B E-E A-A
5069,D-E E-E B-B C-D A-A
5070,B-B D-E C-D E-E A-A
5071,E-E D-E B-B C-D A-A
5072,B-B D-E E-E A-A C-D
5073,D-E B-B E-E C-D A-A
5074,D-E B-B E-E C-D A-A
5075,E-E B-B D-E C-D A-A
5076,C-D D-E B-B E-E A-A
5077,C-D E-E B-B D-E A-A
5078,C-D D-E B-B E-E A-A
5079,C-D B-B D-E E-E A-A
5080,D-E E-E B-B C-D A-A
5081,C-D D-E B-B E-E A-A
5082,D-E B-B E-E C-D A-A
5083,B-B E-E D-E A-A C-D
5084,C-D B-B D-E E-E A-A
5085,D-E B-B C-D E-E A-A
5086,E-E B-B D-E C-D A-A
5087,D-E E-E B-B C-D A-A
5088,D-E B-B E-E C-D A-A
5089,D-E B-B E-E A-A C-D
5090,D-E B-B C-D E-E A-A
5091,D-E C-D B-B E-E A-A
5092,D-E B-B C-D A-A E-E
5093,D-E E-E B-B C-D A-A
5094,D-E B-B E-E C-D A-A
5095,D-E E-E B-B C-D A-A
5096,D-E E-E B-B C-D A-A
5097,D-E B-B C-D E-E A-A
5098,D-E B-B E-E A-A C-D
5099,D-E B-B E-E A-A C-D
5100,D-E B-B E-E A-A C-D
5101,D-E B-B C-D E-E A-A
5102,D-E B-B E-E C-D A-A
5103,D-E B-B E-E C-D A-A
5104,E-E D-E B-B C-D A-A
5105,C-D D-E B-B E-E A-A
5106,D-E B-B E-E C-D A-A
5107,D-E B-B E-E C-D A-A
5108,B-B D-E C-D E-E A-A
5109,D-E E-E B-B C-D A-A
5110,C-D D-E E-E B-B A-A
5111,D-E B-B E-E C-D A-A
5112,D-E B-B E-E A-A C-D
5113,D-E B-B E-E C-D A-A
5114,D-E B-B E-E C-D A-A
5115,D-E C-D B-B E-E A-A
5116,D-E B-B E-E C-D A-A
5117,D-E E-E B-B C-D A-A
5118,D-E B-B E-E C-D A-A
5119,D-E B-B C-D E-E A-A
5120,D-E B-B C-D E-E A-A
5121,D-E E-E B-B C-D A-A
5122,B-B E-E D-E C-D A-A
5123,D-E E-E B-B A-A C-D
5124,E-E D-E B-B C-D A-A
5125,B-B D-E E-E A-A C-D
5126,C-D D-E B-B E-E A-A
5127,B-B D-E C-D E-E A-A
5128,C-D D-E B-B E-E A-A
5129,C-D D-E B-B E-E A-A
5130,C-D D-E E-E B-B A-A
5131,B-B D-E E-E C-D A-A
5132,B-B D-E E-E A-A C-D
5133,C-D D-E B-B E-E A-A
5134,D-E B-B E-E C-D A-A
5135,C-D B-B D-E E-E A-A
5136,D-E B-B E-E C-D A-A
5137,D-E B-B C-D E-E A-A
5138,C-D E-E B-B D-E A-A
5139,D-E C-D B-B E-E A-A
5140,E-E B-B D-E C-D A-A
5141,C-D D-E B-B E-E A-A
5142,D-E E-E B-B C-D A-A
5143,D-E E-E B-B C-D A-A
5144,E-E D-E B-B C-D A-A
5145,C-D D-E B-B E-E A-A
5146,D-E B-B E-E C-D A-A
5147,D-E B-B E-E C-D A-A
5148,C-D B-B D-E E-E A-A
5149,C-D E-E D-E B-B A-A
5150,C-D D-E E-E B-B A-A
5151,D-E B-B C-D E-E A-A
5152,D-E B-B E-E A-A C-D
5153,D-E E-E B-B C-D A-A
5154,D-E E-E B-B C-D A-A
5155,E-E D-E B-B C-D A-A
5156,D-E B-B E-E C-D A-A
5157,D-E B-B E-E C-D A-A
5158,D-E B-B C-D E-E A-A
5159,C-D D-E E-E B-B A-A
5160,D-E B-B E-E C-D A-A
5161,C-D D-E E-E B-B A-A
5162,C-D D-E B-B E-E A-A
5163,C-D D-E B-B E-E A-A
5164,C-D E-E D-E B-B A-A
5165,C-D B-B D-E E-E A-A
5166,D-E B-B E-E C-D A-A
5167,C-D D-E B-B E-E A-A
5168,D-E E-E B-B C-D A-A
5169,C-D D-E B-B E-E A-A
5170,D-E B-B E-E C-D A-A
5171,B-B D-E E-E C-D A-A
5172,D-E B-B E-E C-D A-A
5173,C-D D-E B-B E-E A-A
5174,E-E D-E B-B A-A C-D
5175,C-D D-E B-B E-E A-A
5176,D-E B-B E-E C-D A-A
5177,D-E B-B A-A E-E C-D
5178,D-E B-B C-D E-E A-A
5179,B-B D-E E-E C-D A-A
5180,B-B D-E A-A E-E C-D
5181,D-E C-D B-B E-E A-A
5182,D-E E-E B-B C-D A-A
5183,B-B D-E C-D E-E A-A
5184,C-D D-E E-E B-B A-A
5185,C-D D-E E-E B-B A-A
5186,D-E B-B C-D E-E A-A
5187,C-D B-B E-E D-E A-A
5188,D-E B-B E-E C-D A-A
5189,E-E B-B D-E C-D A-A
5190,D-E C-D B-B E-E A-A
5191,D-E B-B E-E C-D A-A
5192,D-E E-E B-B C-D A-A
5193,D-E E-E B-B C-D A-A
5194,D-E B-B E-E C-D A-A
5195,C-D E-E D-E B-B A-A
5196,C-D D-E B-B E-E A-A
5197,D-E B-B A-A E-E C-D
5198,B-B D-E E-E C-D A-A
5199,E-E D-E B-B C-D A-A
5200,D-E C-D B-B E-E A-A
5201,D-E B-B C-D E-E A-A
5202,B-B D-E E-E C-D A-A
5203,C-D D-E B-B E-E A-A
5204,D-E B-B E-E A-A C-D
5205,D-E B-B C-D E-E A-A
5206,D-E B-B E-E C-D A-A
