id,productos
4916,C-D D-E B-B E-E A-A
4917,C-D E-E D-E B-B A-A
4918,C-D D-E B-B E-E A-A
4919,D-E B-B E-E C-D A-A
4920,D-E B-B E-E C-D A-A
4921,D-E C-D B-B A-A E-E
4922,D-E B-B A-A E-E C-D
4923,E-E D-E B-B A-A C-D
4924,C-D D-E B-B E-E A-A
4925,C-D D-E B-B E-E A-A
4926,D-E B-B E-E C-D A-A
4927,B-B D-E C-D A-A E-E
4928,D-E B-B E-E C-D A-A
4929,C-D E-E D-E B-B A-A
4930,D-E B-B E-E C-D A-A
4931,D-E B-B E-E C-D A-A
4932,D-E B-B E-E A-A C-D
4933,C-D D-E B-B A-A E-E
4934,D-E B-B E-E A-A C-D
4935,D-E B-B E-E C-D A-A
4936,D-E B-B E-E A-A C-D
4937,B-B D-E A-A C-D E-E
4938,D-E B-B A-A E-E C-D
4939,E-E D-E B-B C-D A-A
4940,C-D E-E D-E B-B A-A
4941,C-D B-B D-E A-A E-E
4942,C-D D-E B-B E-E A-A
4943,C-D E-E D-E B-B A-A
4944,C-D D-E E-E B-B A-A
4945,C-D D-E E-E B-B A-A
4946,B-B D-E E-E A-A C-D
4947,C-D D-E B-B E-E A-A
4948,D-E E-E B-B A-A C-D
4949,D-E B-B E-E A-A C-D
4950,C-D D-E B-B E-E A-A
4951,C-D E-E D-E B-B A-A
4952,D-E E-E B-B C-D A-A
4953,C-D D-E E-E B-B A-A
4954,D-E B-B E-E A-A C-D
4955,D-E B-B E-E C-D A-A
4956,D-E E-E B-B A-A C-D
4957,C-D D-E B-B E-E A-A
4958,E-E D-E B-B C-D A-A
4959,D-E B-B E-E A-A C-D
4960,D-E E-E B-B C-D A-A
4961,D-E B-B E-E C-D A-A
4962,E-E D-E B-B A-A C-D
4963,D-E B-B A-A E-E C-D
4964,C-D E-E D-E B-B A-A
4965,D-E B-B C-D E-E A-A
4966,D-E B-B E-E C-D A-A
4967,C-D D-E B-B E-E A-A
4968,D-E B-B E-E A-A C-D
4969,D-E B-B E-E C-D A-A
4970,D-E B-B E-E A-A C-D
4971,D-E B-B E-E C-D A-A
4972,C-D E-E B-B D-E A-A
4973,D-E E-E B-B A-A C-D
4974,D-E B-B A-A C-D E-E
4975,D-E B-B A-A E-E C-D
4976,D-E B-B C-D E-E A-A
4977,D-E C-D B-B E-E A-A
4978,D-E E-E B-B C-D A-A
4979,D-E B-B E-E C-D A-A
4980,C-D E-E B-B D-E A-A
4981,C-D D-E B-B E-E A-A
4982,D-E B-B A-A E-E C-D
4983,E-E C-D D-E B-B A-A
4984,D-E B-B E-E A-A C-D
4985,E-E D-E B-B C-D A-A
4986,C-D D-E B-B E-E A-A
4987,E-E D-E B-B A-A C-D
4988,C-D E-E D-E B-B A-A
4989,C-D D-E B-B E-E A-A
4990,E-E D-E B-B A-A C-D
4991,C-D D-E B-B E-E A-A
4992,D-E B-B E-E C-D A-A
4993,D-E E-E A-A B-B C-D
4994,D-E B-B A-A E-E C-D
4995,D-E B-B E-E C-D A-A
4996,B-B D-E E-E C-D A-A
4997,C-D D-E B-B A-A E-E
4998,D-E B-B E-E A-A C-D
4999,C-D D-E B-B A-A E-E
5000,D-E B-B A-A E-E C-D
5001,D-E B-B E-E A-A C-D
5002,C-D E-E B-B D-E A-A
5003,D-E B-B E-E C-D A-A
5004,D-E E-E B-B C-D A-A
5005,D-E B-B E-E C-D A-A
5006,C-D D-E E-E B-B A-A
5007,D-E B-B E-E C-D A-A
5008,C-D D-E E-E B-B A-A
5009,E-E B-B D-E C-D A-A
5010,D-E B-B E-E A-A C-D
5011,C-D D-E B-B E-E A-A
5012,D-E C-D E-E B-B A-A
5013,D-E E-E B-B C-D A-A
5014,D-E E-E B-B C-D A-A
5015,C-D E-E D-E B-B A-A
5016,D-E B-B E-E C-D A-A
5017,C-D B-B D-E E-E A-A
5018,D-E C-D B-B E-E A-A
5019,E-E D-E C-D B-B A-A
5020,D-E B-B E-E C-D A-A
5021,C-D D-E E-E B-B A-A
5022,D-E E-E B-B A-A C-D
5023,D-E B-B E-E C-D A-A
5024,D-E B-B E-E C-D A-A
5025,B-B D-E E-E C-D A-A
5026,D-E B-B E-E C-D A-A
5027,C-D E-E D-E B-B A-A
5028,C-D D-E B-B E-E A-A
5029,D-E E-E B-B C-D A-A
5030,D-E B-B E-E C-D A-A
5031,D-E B-B E-E C-D A-A
5032,D-E B-B A-A E-E C-D
5033,D-E B-B E-E A-A C-D
5034,E-E D-E B-B C-D A-A
5035,D-E B-B C-D E-E A-A
5036,D-E C-D B-B E-E A-A
5037,D-E C-D B-B E-E A-A
5038,D-E B-B C-D E-E A-A
5039,E-E B-B D-E C-D A-A
5040,C-D D-E B-B A-A E-E
5041,E-E D-E B-B A-A C-D
5042,D-E E-E C-D B-B A-A
5043,D-E E-E B-B A-A C-D
5044,D-E B-B E-E A-A C-D
5045,D-E E-E B-B A-A C-D
5046,E-E D-E B-B C-D A-A
5047,C-D D-E B-B A-A E-E
5048,D-E C-D B-B A-A E-E
5049,C-D D-E B-B A-A E-E
5050,E-E C-D D-E B-B A-A
5051,C-D D-E B-B E-E A-A
5052,D-E C-D B-B A-A E-E
5053,D-E B-B A-A E-E C-D
5054,D-E B-B A-A E-E C-D
5055,D-E B-B E-E A-A C-D
5056,D-E E-E B-B A-A C-D
5057,B-B C-D D-E E-E A-A
5058,E-E B-B D-E C-D A-A
5059,D-E B-B E-E C-D A-A
5060,E-E B-B D-E A-A C-D
5061,D-E B-B E-E A-A C-D
5062,D-E E-E B-B C-D A-A
5063,D-E E-E B-B C-D A-A
5064,C-D D-E B-B A-A E-E
5065,C-D D-E B-B E-E A-A
5066,E-E D-E B-B A-A C-D
5067,D-E B-B E-E A-A C-D
5068,C-D D-E E-E B-B A-A
5069,D-E E-E B-B A-A C-D
5070,D-E B-B A-A C-D E-E
5071,E-E D-E B-B C-D A-A
5072,C-D B-B D-E A-A E-E
5073,D-E B-B A-A E-E C-D
5074,D-E B-B E-E A-A C-D
5075,E-E C-D B-B D-E A-A
5076,C-D D-E B-B E-E A-A
5077,C-D E-E B-B D-E A-A
5078,C-D D-E B-B E-E A-A
5079,C-D D-E B-B E-E A-A
5080,D-E E-E B-B A-A C-D
5081,C-D D-E B-B A-A E-E
5082,D-E B-B E-E A-A C-D
5083,B-B E-E D-E A-A C-D
5084,C-D B-B E-E D-E A-A
5085,D-E C-D B-B E-E A-A
5086,E-E B-B D-E A-A C-D
5087,D-E E-E A-A B-B C-D
5088,D-E B-B A-A E-E C-D
5089,D-E B-B E-E A-A C-D
5090,D-E B-B A-A E-E C-D
5091,D-E C-D B-B E-E A-A
5092,C-D D-E B-B E-E A-A
5093,D-E E-E B-B A-A C-D
5094,D-E B-B E-E C-D A-A
5095,D-E E-E C-D B-B A-A
5096,C-D D-E E-E B-B A-A
5097,B-B D-E E-E C-D A-A
5098,D-E B-B A-A E-E C-D
5099,D-E B-B A-A E-E C-D
5100,D-E B-B A-A E-E C-D
5101,D-E B-B C-D E-E A-A
5102,D-E B-B E-E A-A C-D
5103,C-D D-E B-B E-E A-A
5104,D-E E-E B-B A-A C-D
5105,C-D D-E B-B E-E A-A
5106,D-E B-B E-E C-D A-A
5107,D-E B-B E-E C-D A-A
5108,B-B D-E A-A E-E C-D
5109,D-E E-E B-B A-A C-D
5110,D-E C-D E-E B-B A-A
5111,D-E B-B A-A E-E C-D
5112,D-E E-E B-B C-D A-A
5113,D-E B-B E-E A-A C-D
5114,C-D D-E B-B E-E A-A
5115,C-D D-E B-B E-E A-A
5116,D-E B-B A-A E-E C-D
5117,D-E E-E B-B C-D A-A
5118,D-E B-B E-E C-D A-A
5119,D-E B-B A-A E-E C-D
5120,C-D D-E B-B A-A E-E
5121,D-E E-E B-B A-A C-D
5122,E-E D-E B-B C-D A-A
5123,D-E E-E B-B A-A C-D
5124,E-E D-E B-B C-D A-A
5125,D-E B-B A-A E-E C-D
5126,C-D D-E B-B A-A E-E
5127,B-B D-E C-D A-A E-E
5128,C-D D-E E-E B-B A-A
5129,C-D D-E B-B A-A E-E
5130,C-D E-E D-E B-B A-A
5131,B-B D-E E-E C-D A-A
5132,D-E B-B E-E A-A C-D
5133,D-E C-D B-B E-E A-A
5134,D-E B-B E-E C-D A-A
5135,C-D B-B D-E E-E A-A
5136,D-E B-B E-E A-A C-D
5137,D-E B-B E-E A-A C-D
5138,C-D E-E B-B D-E A-A
5139,D-E B-B C-D E-E A-A
5140,E-E D-E B-B C-D A-A
5141,C-D D-E B-B E-E A-A
5142,D-E E-E B-B A-A C-D
5143,D-E E-E B-B A-A C-D
5144,C-D E-E D-E B-B A-A
5145,C-D D-E B-B E-E A-A
5146,D-E B-B E-E A-A C-D
5147,D-E B-B A-A E-E C-D
5148,C-D B-B D-E A-A E-E
5149,C-D D-E E-E B-B A-A
5150,C-D E-E D-E B-B A-A
5151,D-E B-B E-E C-D A-A
5152,D-E B-B E-E C-D A-A
5153,D-E E-E B-B A-A C-D
5154,D-E C-D E-E B-B A-A
5155,E-E B-B D-E C-D A-A
5156,D-E B-B E-E A-A C-D
5157,D-E B-B E-E C-D A-A
5158,D-E B-B E-E C-D A-A
5159,C-D D-E E-E B-B A-A
5160,D-E E-E B-B A-A C-D
5161,C-D D-E E-E B-B A-A
5162,C-D D-E B-B A-A E-E
5163,C-D D-E B-B A-A E-E
5164,C-D E-E D-E B-B A-A
5165,C-D B-B D-E E-E A-A
5166,D-E B-B E-E C-D A-A
5167,C-D D-E E-E B-B A-A
5168,D-E E-E B-B A-A C-D
5169,C-D D-E B-B E-E A-A
5170,D-E B-B A-A E-E C-D
5171,D-E B-B E-E A-A C-D
5172,D-E B-B C-D E-E A-A
5173,C-D D-E B-B E-E A-A
5174,E-E D-E B-B A-A C-D
5175,C-D D-E B-B E-E A-A
5176,D-E B-B E-E C-D A-A
5177,B-B D-E A-A E-E C-D
5178,D-E B-B C-D E-E A-A
5179,B-B D-E E-E C-D A-A
5180,D-E B-B E-E C-D A-A
5181,C-D D-E B-B E-E A-A
5182,D-E E-E B-B C-D A-A
5183,D-E B-B E-E C-D A-A
5184,C-D D-E E-E B-B A-A
5185,C-D D-E E-E B-B A-A
5186,D-E B-B C-D E-E A-A
5187,C-D D-E E-E B-B A-A
5188,D-E C-D B-B E-E A-A
5189,B-B E-E D-E A-A C-D
5190,D-E C-D A-A E-E B-B
5191,D-E B-B E-E C-D A-A
5192,D-E B-B E-E A-A C-D
5193,C-D D-E E-E B-B A-A
5194,D-E B-B A-A E-E C-D
5195,C-D E-E D-E B-B A-A
5196,C-D D-E E-E B-B A-A
5197,D-E B-B A-A E-E C-D
5198,D-E B-B C-D A-A E-E
5199,E-E D-E B-B A-A C-D
5200,C-D D-E B-B E-E A-A
5201,D-E A-A B-B E-E C-D
5202,B-B D-E E-E C-D A-A
5203,C-D D-E B-B A-A E-E
5204,D-E B-B E-E C-D A-A
5205,B-B D-E E-E C-D A-A
5206,D-E C-D B-B A-A E-E
5207,C-D D-E B-B E-E A-A
5208,D-E E-E B-B C-D A-A
5209,D-E B-B C-D E-E A-A
5210,C-D D-E E-E B-B A-A
5211,D-E B-B A-A E-E C-D
5212,C-D D-E E-E B-B A-A
5213,E-E D-E B-B C-D A-A
5214,C-D D-E B-B E-E A-A
5215,C-D E-E D-E B-B A-A
5216,D-E C-D B-B E-E A-A
5217,C-D D-E E-E B-B A-A
5218,C-D D-E B-B E-E A-A
5219,C-D E-E D-E B-B A-A
5220,C-D D-E B-B E-E A-A
5221,E-E D-E B-B C-D A-A
5222,D-E B-B A-A E-E C-D
5223,D-E E-E B-B A-A C-D
5224,C-D D-E B-B E-E A-A
5225,D-E B-B C-D E-E A-A
5226,D-E B-B E-E C-D A-A
5227,C-D E-E D-E B-B A-A
5228,C-D D-E B-B A-A E-E
5229,D-E B-B E-E C-D A-A
5230,D-E B-B E-E C-D A-A
5231,C-D B-B D-E A-A E-E
5232,D-E B-B C-D E-E A-A
5233,C-D D-E E-E B-B A-A
5234,C-D E-E D-E B-B A-A
5235,C-D D-E E-E B-B A-A
5236,D-E B-B E-E C-D A-A
5237,B-B D-E E-E A-A C-D
5238,D-E B-B E-E C-D A-A
5239,C-D D-E B-B E-E A-A
5240,B-B C-D D-E E-E A-A
5241,C-D D-E B-B A-A E-E
5242,D-E B-B E-E C-D A-A
5243,C-D D-E B-B E-E A-A
5244,D-E B-B E-E C-D A-A
5245,D-E C-D B-B A-A E-E
5246,B-B D-E E-E A-A C-D
5247,D-E B-B E-E C-D A-A
5248,C-D D-E E-E B-B A-A
5249,D-E A-A B-B C-D E-E
5250,D-E B-B E-E C-D A-A
5251,D-E E-E C-D B-B A-A
5252,C-D B-B D-E E-E A-A
5253,B-B D-E A-A E-E C-D
5254,E-E D-E B-B C-D A-A
5255,D-E B-B E-E A-A C-D
5256,C-D E-E D-E B-B A-A
5257,D-E B-B C-D E-E A-A
5258,D-E B-B A-A E-E C-D
5259,D-E B-B E-E A-A C-D
5260,C-D D-E B-B E-E A-A
5261,D-E B-B E-E C-D A-A
5262,C-D D-E E-E B-B A-A
5263,E-E D-E B-B A-A C-D
5264,D-E C-D E-E B-B A-A
5265,D-E B-B E-E A-A C-D
5266,D-E A-A E-E B-B C-D
5267,E-E C-D B-B D-E A-A
5268,C-D E-E D-E B-B A-A
5269,C-D D-E B-B E-E A-A
5270,D-E B-B A-A E-E C-D
5271,D-E B-B A-A E-E C-D
5272,C-D D-E B-B A-A E-E
5273,C-D D-E B-B A-A E-E
5274,D-E E-E B-B C-D A-A
5275,C-D E-E B-B D-E A-A
5276,D-E B-B E-E C-D A-A
5277,D-E B-B C-D E-E A-A
5278,D-E B-B E-E A-A C-D
5279,D-E C-D B-B E-E A-A
5280,D-E B-B E-E A-A C-D
5281,E-E D-E B-B C-D A-A
5282,E-E D-E B-B A-A C-D
5283,C-D E-E D-E B-B A-A
5284,D-E B-B A-A E-E C-D
5285,C-D E-E D-E B-B A-A
5286,D-E B-B E-E C-D A-A
5287,D-E E-E C-D B-B A-A
5288,D-E E-E B-B A-A C-D
5289,C-D E-E D-E B-B A-A
5290,D-E E-E C-D B-B A-A
5291,D-E B-B A-A E-E C-D
5292,D-E C-D E-E B-B A-A
5293,D-E B-B E-E A-A C-D
5294,D-E B-B E-E C-D A-A
5295,C-D D-E B-B A-A E-E
5296,D-E B-B E-E C-D A-A
5297,E-E D-E B-B C-D A-A
5298,B-B E-E D-E A-A C-D
5299,D-E B-B E-E C-D A-A
5300,B-B D-E A-A E-E C-D
5301,C-D D-E B-B E-E A-A
5302,C-D D-E B-B A-A E-E
5303,D-E B-B E-E C-D A-A
5304,C-D E-E D-E B-B A-A
5305,D-E B-B A-A E-E C-D
5306,C-D D-E B-B E-E A-A
5307,C-D D-E B-B E-E A-A
5308,C-D B-B D-E E-E A-A
5309,D-E E-E C-D B-B A-A
5310,C-D B-B D-E E-E A-A
5311,D-E C-D B-B A-A E-E
5312,D-E B-B E-E A-A C-D
5313,E-E D-E B-B C-D A-A
5314,C-D D-E B-B E-E A-A
5315,C-D D-E B-B E-E A-A
5316,C-D D-E B-B A-A E-E
5317,C-D E-E B-B D-E A-A
5318,B-B D-E E-E C-D A-A
5319,D-E C-D B-B E-E A-A
5320,D-E B-B E-E A-A C-D
5321,D-E A-A B-B E-E C-D
5322,C-D D-E E-E B-B A-A
5323,D-E B-B E-E C-D A-A
5324,D-E B-B E-E A-A C-D
5325,D-E E-E B-B C-D A-A
5326,D-E B-B E-E C-D A-A
5327,D-E B-B A-A E-E C-D
5328,C-D E-E D-E B-B A-A
5329,D-E B-B C-D A-A E-E
5330,C-D D-E B-B E-E A-A
5331,C-D D-E B-B E-E A-A
5332,C-D D-E B-B A-A E-E
5333,D-E B-B E-E A-A C-D
5334,C-D D-E B-B E-E A-A
5335,C-D E-E D-E B-B A-A
5336,D-E A-A B-B E-E C-D
5337,D-E E-E B-B A-A C-D
5338,D-E E-E B-B C-D A-A
5339,D-E B-B A-A E-E C-D
5340,D-E B-B A-A E-E C-D
5341,D-E B-B A-A C-D E-E
5342,D-E E-E B-B A-A C-D
5343,D-E B-B E-E A-A C-D
5344,D-E B-B E-E A-A C-D
5345,C-D B-B D-E E-E A-A
5346,B-B D-E C-D A-A E-E
5347,E-E D-E B-B A-A C-D
5348,D-E B-B A-A E-E C-D
5349,D-E B-B E-E C-D A-A
5350,D-E B-B E-E C-D A-A
5351,C-D B-B D-E A-A E-E
5352,D-E E-E B-B C-D A-A
5353,E-E D-E B-B A-A C-D
5354,C-D D-E B-B E-E A-A
5355,D-E B-B E-E A-A C-D
5356,C-D D-E B-B A-A E-E
5357,D-E B-B A-A C-D E-E
5358,D-E B-B E-E A-A C-D
5359,D-E B-B E-E A-A C-D
5360,C-D D-E B-B A-A E-E
5361,E-E D-E B-B A-A C-D
5362,E-E D-E B-B C-D A-A
5363,E-E C-D D-E A-A B-B
5364,D-E E-E B-B C-D A-A
5365,D-E A-A B-B E-E C-D
5366,E-E C-D D-E B-B A-A
5367,D-E B-B E-E A-A C-D
5368,D-E C-D B-B A-A E-E
5369,D-E B-B E-E A-A C-D
5370,D-E B-B E-E C-D A-A
5371,C-D D-E B-B E-E A-A
5372,C-D E-E D-E B-B A-A
5373,D-E E-E C-D B-B A-A
5374,C-D D-E B-B E-E A-A
5375,C-D D-E E-E B-B A-A
5376,D-E E-E B-B C-D A-A
5377,D-E B-B E-E A-A C-D
5378,C-D D-E B-B E-E A-A
5379,D-E A-A B-B E-E C-D
5380,C-D D-E E-E B-B A-A
5381,D-E E-E B-B C-D A-A
5382,D-E B-B E-E C-D A-A
5383,C-D D-E B-B E-E A-A
5384,D-E C-D B-B E-E A-A
5385,C-D D-E B-B E-E A-A
5386,D-E B-B E-E C-D A-A
5387,D-E B-B E-E C-D A-A
5388,B-B D-E E-E A-A C-D
5389,D-E B-B E-E C-D A-A
5390,D-E B-B E-E C-D A-A
5391,C-D D-E B-B A-A E-E
5392,D-E B-B E-E A-A C-D
5393,C-D D-E B-B A-A E-E
5394,D-E B-B A-A E-E C-D
5395,D-E E-E B-B A-A C-D
5396,E-E B-B D-E C-D A-A
5397,C-D D-E B-B E-E A-A
5398,D-E B-B E-E A-A C-D
5399,D-E C-D E-E B-B A-A
5400,D-E E-E B-B C-D A-A
5401,D-E E-E B-B C-D A-A
5402,C-D D-E E-E B-B A-A
5403,C-D B-B E-E D-E A-A
5404,C-D B-B D-E E-E A-A
5405,D-E B-B E-E C-D A-A
5406,D-E B-B A-A E-E C-D
5407,D-E B-B A-A E-E C-D
5408,C-D D-E A-A B-B E-E
5409,D-E B-B E-E C-D A-A
5410,D-E B-B E-E C-D A-A
5411,C-D D-E B-B A-A E-E
5412,D-E B-B A-A E-E C-D
5413,D-E B-B E-E C-D A-A
5414,B-B D-E E-E A-A C-D
5415,D-E E-E B-B A-A C-D
5416,D-E E-E B-B C-D A-A
5417,D-E B-B C-D E-E A-A
5418,C-D E-E D-E B-B A-A
5419,C-D D-E B-B E-E A-A
5420,D-E B-B C-D E-E A-A
5421,D-E B-B A-A E-E C-D
5422,D-E B-B E-E A-A C-D
5423,D-E B-B A-A E-E C-D
5424,D-E B-B E-E A-A C-D
5425,D-E B-B C-D E-E A-A
5426,D-E C-D B-B E-E A-A
5427,D-E B-B E-E C-D A-A
5428,C-D D-E B-B E-E A-A
5429,D-E B-B E-E A-A C-D
5430,D-E E-E B-B C-D A-A
5431,C-D B-B D-E E-E A-A
5432,C-D E-E D-E B-B A-A
5433,D-E E-E B-B C-D A-A
5434,C-D B-B D-E E-E A-A
5435,D-E B-B E-E C-D A-A
5436,D-E B-B E-E A-A C-D
5437,D-E E-E B-B C-D A-A
5438,C-D D-E B-B E-E A-A
5439,D-E B-B E-E A-A C-D
5440,D-E B-B E-E A-A C-D
5441,C-D D-E E-E B-B A-A
5442,E-E D-E B-B C-D A-A
5443,C-D D-E B-B E-E A-A
5444,D-E B-B C-D E-E A-A
5445,D-E B-B E-E C-D A-A
5446,D-E E-E B-B C-D A-A
5447,D-E B-B E-E C-D A-A
5448,E-E D-E B-B C-D A-A
5449,D-E B-B A-A E-E C-D
5450,C-D D-E B-B E-E A-A
5451,C-D D-E B-B A-A E-E
5452,D-E B-B E-E A-A C-D
5453,B-B D-E E-E C-D A-A
5454,C-D D-E B-B E-E A-A
5455,D-E B-B E-E C-D A-A
5456,D-E B-B E-E C-D A-A
5457,D-E B-B E-E C-D A-A
5458,D-E B-B A-A E-E C-D
5459,D-E E-E B-B C-D A-A
5460,D-E B-B C-D E-E A-A
5461,B-B D-E E-E C-D A-A
5462,E-E D-E B-B A-A C-D
5463,D-E E-E B-B C-D A-A
5464,C-D D-E E-E A-A B-B
5465,B-B D-E A-A E-E C-D
5466,E-E D-E B-B C-D A-A
5467,D-E B-B E-E C-D A-A
5468,C-D D-E B-B E-E A-A
5469,D-E B-B E-E A-A C-D
5470,D-E B-B C-D E-E A-A
5471,D-E B-B E-E C-D A-A
5472,D-E B-B E-E A-A C-D
5473,B-B D-E E-E A-A C-D
5474,C-D D-E B-B E-E A-A
5475,D-E C-D B-B E-E A-A
5476,B-B D-E C-D E-E A-A
5477,D-E B-B C-D E-E A-A
5478,D-E B-B E-E C-D A-A
5479,D-E E-E C-D B-B A-A
5480,D-E A-A B-B E-E C-D
5481,E-E B-B D-E A-A C-D
5482,C-D B-B D-E E-E A-A
5483,D-E B-B E-E A-A C-D
5484,C-D B-B D-E E-E A-A
5485,D-E E-E C-D B-B A-A
5486,C-D B-B D-E E-E A-A
5487,D-E B-B E-E C-D A-A
5488,D-E B-B A-A E-E C-D
5489,D-E C-D B-B E-E A-A
5490,D-E E-E B-B A-A C-D
5491,E-E D-E B-B A-A C-D
5492,D-E B-B A-A C-D E-E
5493,D-E B-B E-E A-A C-D
5494,C-D D-E E-E B-B A-A
5495,D-E E-E B-B C-D A-A
5496,C-D D-E B-B E-E A-A
5497,D-E E-E B-B A-A C-D
5498,C-D D-E B-B E-E A-A
5499,C-D D-E B-B E-E A-A
5500,C-D D-E B-B E-E A-A
5501,D-E B-B E-E C-D A-A
5502,C-D E-E D-E B-B A-A
5503,C-D D-E B-B E-E A-A
5504,C-D D-E B-B A-A E-E
5505,E-E D-E B-B A-A C-D
5506,D-E C-D B-B E-E A-A
5507,D-E B-B A-A E-E C-D
5508,D-E B-B E-E C-D A-A
5509,D-E B-B E-E A-A C-D
5510,C-D D-E E-E B-B A-A
5511,D-E B-B A-A E-E C-D
5512,D-E B-B E-E A-A C-D
5513,B-B E-E D-E C-D A-A
5514,D-E E-E B-B C-D A-A
5515,C-D D-E B-B A-A E-E
5516,D-E E-E B-B C-D A-A
5517,C-D E-E D-E B-B A-A
5518,C-D B-B D-E E-E A-A
5519,C-D E-E D-E B-B A-A
5520,C-D D-E A-A B-B E-E
5521,C-D D-E B-B A-A E-E
5522,E-E D-E B-B C-D A-A
5523,E-E D-E B-B A-A C-D
5524,C-D E-E B-B D-E A-A
5525,C-D D-E B-B E-E A-A
5526,D-E B-B E-E A-A C-D
5527,C-D D-E E-E B-B A-A
5528,D-E B-B A-A E-E C-D
5529,B-B D-E E-E A-A C-D
5530,D-E B-B E-E A-A C-D
5531,D-E C-D B-B E-E A-A
5532,D-E C-D B-B A-A E-E
5533,D-E B-B A-A E-E C-D
5534,D-E E-E B-B C-D A-A
5535,D-E B-B A-A E-E C-D
5536,C-D D-E B-B E-E A-A
5537,C-D D-E E-E B-B A-A
5538,E-E D-E B-B A-A C-D
5539,D-E C-D B-B E-E A-A
5540,B-B D-E A-A E-E C-D
5541,D-E B-B E-E A-A C-D
5542,D-E B-B E-E C-D A-A
5543,C-D D-E B-B E-E A-A
5544,C-D D-E B-B A-A E-E
5545,D-E E-E A-A B-B C-D
5546,D-E B-B E-E C-D A-A
5547,D-E B-B E-E A-A C-D
5548,D-E E-E B-B A-A C-D
5549,C-D D-E B-B E-E A-A
5550,D-E C-D B-B E-E A-A
5551,E-E D-E B-B A-A C-D
5552,D-E B-B E-E A-A C-D
5553,C-D D-E B-B E-E A-A
5554,C-D D-E B-B E-E A-A
5555,C-D D-E B-B E-E A-A
5556,D-E B-B E-E A-A C-D
5557,B-B D-E E-E A-A C-D
5558,E-E D-E B-B C-D A-A
5559,D-E B-B E-E C-D A-A
5560,D-E B-B E-E C-D A-A
5561,A-A D-E B-B E-E C-D
5562,C-D D-E B-B E-E A-A
5563,C-D E-E D-E A-A B-B
5564,D-E B-B E-E C-D A-A
5565,D-E B-B A-A E-E C-D
5566,D-E E-E B-B C-D A-A
5567,D-E B-B E-E A-A C-D
5568,D-E B-B E-E C-D A-A
5569,B-B D-E E-E C-D A-A
5570,D-E B-B A-A E-E C-D
5571,D-E E-E B-B A-A C-D
5572,D-E E-E B-B C-D A-A
5573,D-E B-B E-E A-A C-D
5574,D-E E-E A-A B-B C-D
5575,D-E B-B E-E C-D A-A
5576,D-E B-B C-D A-A E-E
5577,C-D D-E B-B E-E A-A
5578,D-E B-B E-E A-A C-D
5579,E-E D-E B-B C-D A-A
5580,D-E B-B E-E A-A C-D
5581,D-E B-B E-E C-D A-A
5582,E-E B-B D-E C-D A-A
5583,D-E B-B A-A C-D E-E
5584,E-E B-B D-E A-A C-D
5585,D-E B-B E-E C-D A-A
5586,D-E E-E B-B A-A C-D
5587,D-E B-B A-A E-E C-D
5588,D-E E-E B-B C-D A-A
5589,C-D D-E E-E B-B A-A
5590,B-B D-E E-E C-D A-A
5591,D-E B-B E-E C-D A-A
5592,D-E E-E B-B C-D A-A
5593,C-D B-B D-E E-E A-A
5594,C-D D-E B-B E-E A-A
5595,D-E C-D B-B E-E A-A
5596,C-D D-E B-B E-E A-A
5597,C-D B-B E-E D-E A-A
5598,D-E C-D E-E B-B A-A
5599,D-E B-B A-A E-E C-D
5600,C-D D-E E-E B-B A-A
5601,D-E B-B E-E C-D A-A
5602,E-E B-B D-E C-D A-A
5603,D-E B-B A-A E-E C-D
5604,D-E E-E B-B A-A C-D
5605,C-D E-E D-E B-B A-A
5606,D-E B-B E-E C-D A-A
5607,D-E B-B E-E A-A C-D
5608,D-E E-E B-B A-A C-D
5609,D-E E-E B-B C-D A-A
5610,D-E E-E B-B C-D A-A
5611,D-E B-B E-E C-D A-A
5612,D-E B-B C-D E-E A-A
5613,D-E E-E B-B A-A C-D
5614,C-D E-E D-E B-B A-A
5615,C-D D-E E-E B-B A-A
5616,C-D D-E B-B E-E A-A
5617,C-D B-B D-E E-E A-A
5618,D-E B-B E-E C-D A-A
5619,D-E C-D E-E B-B A-A
5620,E-E B-B D-E A-A C-D
5621,D-E E-E B-B C-D A-A
5622,C-D D-E E-E B-B A-A
5623,E-E D-E B-B C-D A-A
5624,D-E E-E B-B A-A C-D
5625,C-D D-E B-B E-E A-A
5626,B-B D-E A-A E-E C-D
5627,C-D B-B D-E E-E A-A
5628,D-E B-B E-E A-A C-D
5629,C-D D-E B-B A-A E-E
5630,C-D B-B D-E E-E A-A
5631,C-D D-E E-E B-B A-A
5632,C-D D-E B-B E-E A-A
5633,C-D D-E E-E B-B A-A
5634,E-E D-E B-B C-D A-A
5635,E-E D-E B-B C-D A-A
5636,D-E E-E B-B C-D A-A
5637,C-D D-E B-B E-E A-A
5638,C-D D-E B-B A-A E-E
5639,D-E C-D B-B E-E A-A
5640,D-E E-E B-B C-D A-A
5641,D-E B-B E-E A-A C-D
5642,C-D D-E B-B E-E A-A
5643,B-B D-E A-A E-E C-D
5644,C-D B-B D-E E-E A-A
5645,D-E B-B C-D E-E A-A
5646,E-E D-E B-B C-D A-A
5647,C-D B-B D-E E-E A-A
5648,E-E C-D B-B D-E A-A
5649,D-E C-D A-A B-B E-E
5650,D-E E-E B-B C-D A-A
5651,C-D D-E B-B E-E A-A
