id,productos
2678,C-D D-E B-B E-E A-A
2679,C-D D-E B-B E-E A-A
2680,C-D D-E B-B E-E A-A
2681,C-D D-E B-B E-E A-A
2682,C-D D-E B-B E-E A-A
2683,C-D D-E B-B E-E A-A
2684,C-D D-E B-B E-E A-A
2685,C-D D-E B-B E-E A-A
2686,C-D D-E B-B E-E A-A
2687,C-D D-E B-B E-E A-A
2688,C-D D-E B-B E-E A-A
2689,C-D D-E B-B E-E A-A
2690,C-D D-E B-B E-E A-A
2691,C-D D-E B-B E-E A-A
2692,C-D D-E B-B E-E A-A
2693,C-D D-E B-B E-E A-A
2694,C-D D-E B-B E-E A-A
2695,C-D D-E B-B E-E A-A
2696,C-D D-E B-B E-E A-A
2697,C-D D-E B-B E-E A-A
2698,C-D D-E B-B E-E A-A
2699,C-D D-E B-B E-E A-A
2700,C-D D-E B-B E-E A-A
2701,C-D D-E B-B E-E A-A
2702,C-D D-E B-B E-E A-A
2703,C-D D-E B-B E-E A-A
2704,C-D D-E B-B E-E A-A
2705,C-D D-E B-B E-E A-A
2706,C-D D-E B-B E-E A-A
2707,C-D D-E B-B E-E A-A
2708,C-D D-E B-B E-E A-A
2709,C-D D-E B-B E-E A-A
2710,C-D D-E B-B E-E A-A
2711,C-D D-E B-B E-E A-A
2712,C-D D-E B-B E-E A-A
2713,C-D D-E B-B E-E A-A
2714,C-D D-E B-B E-E A-A
2715,C-D D-E B-B E-E A-A
2716,C-D D-E B-B E-E A-A
2717,C-D D-E B-B E-E A-A
2718,C-D D-E B-B E-E A-A
2719,C-D D-E B-B E-E A-A
2720,C-D D-E B-B E-E A-A
2721,C-D D-E B-B E-E A-A
2722,C-D D-E B-B E-E A-A
2723,C-D D-E B-B E-E A-A
2724,C-D D-E B-B E-E A-A
2725,C-D D-E B-B E-E A-A
2726,C-D D-E B-B E-E A-A
2727,C-D D-E B-B E-E A-A
2728,C-D D-E B-B E-E A-A
2729,C-D D-E B-B E-E A-A
2730,C-D D-E B-B E-E A-A
2731,C-D D-E B-B E-E A-A
2732,C-D D-E B-B E-E A-A
2733,C-D D-E B-B E-E A-A
2734,C-D D-E B-B E-E A-A
2735,C-D D-E B-B E-E A-A
2736,C-D D-E B-B E-E A-A
2737,C-D D-E B-B E-E A-A
2738,C-D D-E B-B E-E A-A
2739,C-D D-E B-B E-E A-A
2740,C-D D-E B-B E-E A-A
2741,C-D D-E B-B E-E A-A
2742,C-D D-E B-B E-E A-A
2743,C-D D-E B-B E-E A-A
2744,C-D D-E B-B E-E A-A
2745,C-D D-E B-B E-E A-A
2746,C-D D-E B-B E-E A-A
2747,C-D D-E B-B E-E A-A
2748,C-D D-E B-B E-E A-A
2749,C-D D-E B-B E-E A-A
2750,C-D D-E B-B E-E A-A
2751,C-D D-E B-B E-E A-A
2752,C-D D-E B-B E-E A-A
2753,C-D D-E B-B E-E A-A
2754,C-D D-E B-B E-E A-A
2755,C-D D-E B-B E-E A-A
2756,C-D D-E B-B E-E A-A
2757,C-D D-E B-B E-E A-A
2758,C-D D-E B-B E-E A-A
2759,C-D D-E B-B E-E A-A
2760,C-D D-E B-B E-E A-A
2761,C-D D-E B-B E-E A-A
2762,C-D D-E B-B E-E A-A
2763,C-D D-E B-B E-E A-A
2764,C-D D-E B-B E-E A-A
2765,C-D D-E B-B E-E A-A
2766,C-D D-E B-B E-E A-A
2767,C-D D-E B-B E-E A-A
2768,C-D D-E B-B E-E A-A
2769,C-D D-E B-B E-E A-A
2770,C-D D-E B-B E-E A-A
2771,C-D D-E B-B E-E A-A
2772,C-D D-E B-B E-E A-A
2773,C-D D-E B-B E-E A-A
2774,C-D D-E B-B E-E A-A
2775,C-D D-E B-B E-E A-A
2776,C-D D-E B-B E-E A-A
2777,C-D D-E B-B E-E A-A
2778,C-D D-E B-B E-E A-A
2779,C-D D-E B-B E-E A-A
2780,C-D D-E B-B E-E A-A
2781,C-D D-E B-B E-E A-A
2782,C-D D-E B-B E-E A-A
2783,C-D D-E B-B E-E A-A
2784,C-D D-E B-B E-E A-A
2785,C-D D-E B-B E-E A-A
2786,C-D D-E B-B E-E A-A
2787,C-D D-E B-B E-E A-A
2788,C-D D-E B-B E-E A-A
2789,C-D D-E B-B E-E A-A
2790,C-D D-E B-B E-E A-A
2791,C-D D-E B-B E-E A-A
2792,C-D D-E B-B E-E A-A
2793,C-D D-E B-B E-E A-A
2794,C-D D-E B-B E-E A-A
2795,C-D D-E B-B E-E A-A
2796,C-D D-E B-B E-E A-A
2797,C-D D-E B-B E-E A-A
2798,C-D D-E B-B E-E A-A
2799,C-D D-E B-B E-E A-A
2800,C-D D-E B-B E-E A-A
2801,C-D D-E B-B E-E A-A
2802,C-D D-E B-B E-E A-A
2803,C-D D-E B-B E-E A-A
2804,C-D D-E B-B E-E A-A
2805,C-D D-E B-B E-E A-A
2806,C-D D-E B-B E-E A-A
2807,C-D D-E B-B E-E A-A
2808,C-D D-E B-B E-E A-A
2809,C-D D-E B-B E-E A-A
2810,C-D D-E B-B E-E A-A
2811,C-D D-E B-B E-E A-A
2812,C-D D-E B-B E-E A-A
2813,C-D D-E B-B E-E A-A
2814,C-D D-E B-B E-E A-A
2815,C-D D-E B-B E-E A-A
2816,C-D D-E B-B E-E A-A
2817,C-D D-E B-B E-E A-A
2818,C-D D-E B-B E-E A-A
2819,C-D D-E B-B E-E A-A
2820,C-D D-E B-B E-E A-A
2821,C-D D-E B-B E-E A-A
2822,C-D D-E B-B E-E A-A
2823,C-D D-E B-B E-E A-A
2824,C-D D-E B-B E-E A-A
2825,C-D D-E B-B E-E A-A
2826,C-D D-E B-B E-E A-A
2827,C-D D-E B-B E-E A-A
2828,C-D D-E B-B E-E A-A
2829,C-D D-E B-B E-E A-A
2830,C-D D-E B-B E-E A-A
2831,C-D D-E B-B E-E A-A
2832,C-D D-E B-B E-E A-A
2833,C-D D-E B-B E-E A-A
2834,C-D D-E B-B E-E A-A
2835,C-D D-E B-B E-E A-A
2836,C-D D-E B-B E-E A-A
2837,C-D D-E B-B E-E A-A
2838,C-D D-E B-B E-E A-A
2839,C-D D-E B-B E-E A-A
2840,C-D D-E B-B E-E A-A
2841,C-D D-E B-B E-E A-A
2842,C-D D-E B-B E-E A-A
2843,C-D D-E B-B E-E A-A
2844,C-D D-E B-B E-E A-A
2845,C-D D-E B-B E-E A-A
2846,C-D D-E B-B E-E A-A
2847,C-D D-E B-B E-E A-A
2848,C-D D-E B-B E-E A-A
2849,C-D D-E B-B E-E A-A
2850,C-D D-E B-B E-E A-A
2851,C-D D-E B-B E-E A-A
2852,C-D D-E B-B E-E A-A
2853,C-D D-E B-B E-E A-A
2854,C-D D-E B-B E-E A-A
2855,C-D D-E B-B E-E A-A
2856,C-D D-E B-B E-E A-A
2857,C-D D-E B-B E-E A-A
2858,C-D D-E B-B E-E A-A
2859,C-D D-E B-B E-E A-A
2860,C-D D-E B-B E-E A-A
2861,C-D D-E B-B E-E A-A
2862,C-D D-E B-B E-E A-A
2863,C-D D-E B-B E-E A-A
2864,C-D D-E B-B E-E A-A
2865,C-D D-E B-B E-E A-A
2866,C-D D-E B-B E-E A-A
2867,C-D D-E B-B E-E A-A
2868,C-D D-E B-B E-E A-A
2869,C-D D-E B-B E-E A-A
2870,C-D D-E B-B E-E A-A
2871,C-D D-E B-B E-E A-A
2872,C-D D-E B-B E-E A-A
2873,C-D D-E B-B E-E A-A
2874,C-D D-E B-B E-E A-A
2875,C-D D-E B-B E-E A-A
2876,C-D D-E B-B E-E A-A
2877,C-D D-E B-B E-E A-A
2878,C-D D-E B-B E-E A-A
2879,C-D D-E B-B E-E A-A
2880,C-D D-E B-B E-E A-A
2881,C-D D-E B-B E-E A-A
2882,C-D D-E B-B E-E A-A
2883,C-D D-E B-B E-E A-A
2884,C-D D-E B-B E-E A-A
2885,C-D D-E B-B E-E A-A
2886,C-D D-E B-B E-E A-A
2887,C-D D-E B-B E-E A-A
2888,C-D D-E B-B E-E A-A
2889,C-D D-E B-B E-E A-A
2890,C-D D-E B-B E-E A-A
2891,C-D D-E B-B E-E A-A
2892,C-D D-E B-B E-E A-A
2893,C-D D-E B-B E-E A-A
2894,C-D D-E B-B E-E A-A
2895,C-D D-E B-B E-E A-A
2896,C-D D-E B-B E-E A-A
2897,C-D D-E B-B E-E A-A
2898,C-D D-E B-B E-E A-A
2899,C-D D-E B-B E-E A-A
2900,C-D D-E B-B E-E A-A
2901,C-D D-E B-B E-E A-A
2902,C-D D-E B-B E-E A-A
2903,C-D D-E B-B E-E A-A
2904,C-D D-E B-B E-E A-A
2905,C-D D-E B-B E-E A-A
2906,C-D D-E B-B E-E A-A
2907,C-D D-E B-B E-E A-A
2908,C-D D-E B-B E-E A-A
2909,C-D D-E B-B E-E A-A
2910,C-D D-E B-B E-E A-A
2911,C-D D-E B-B E-E A-A
2912,C-D D-E B-B E-E A-A
2913,C-D D-E B-B E-E A-A
2914,C-D D-E B-B E-E A-A
2915,C-D D-E B-B E-E A-A
2916,C-D D-E B-B E-E A-A
2917,C-D D-E B-B E-E A-A
2918,C-D D-E B-B E-E A-A
2919,C-D D-E B-B E-E A-A
2920,C-D D-E B-B E-E A-A
2921,C-D D-E B-B E-E A-A
2922,C-D D-E B-B E-E A-A
2923,C-D D-E B-B E-E A-A
2924,C-D D-E B-B E-E A-A
2925,C-D D-E B-B E-E A-A
2926,C-D D-E B-B E-E A-A
2927,C-D D-E B-B E-E A-A
2928,C-D D-E B-B E-E A-A
2929,C-D D-E B-B E-E A-A
2930,C-D D-E B-B E-E A-A
2931,C-D D-E B-B E-E A-A
2932,C-D D-E B-B E-E A-A
2933,C-D D-E B-B E-E A-A
2934,C-D D-E B-B E-E A-A
2935,C-D D-E B-B E-E A-A
2936,C-D D-E B-B E-E A-A
2937,C-D D-E B-B E-E A-A
2938,C-D D-E B-B E-E A-A
2939,C-D D-E B-B E-E A-A
2940,C-D D-E B-B E-E A-A
2941,C-D D-E B-B E-E A-A
2942,C-D D-E B-B E-E A-A
2943,C-D D-E B-B E-E A-A
2944,C-D D-E B-B E-E A-A
2945,C-D D-E B-B E-E A-A
2946,C-D D-E B-B E-E A-A
2947,C-D D-E B-B E-E A-A
2948,C-D D-E B-B E-E A-A
2949,C-D D-E B-B E-E A-A
2950,C-D D-E B-B E-E A-A
2951,C-D D-E B-B E-E A-A
2952,C-D D-E B-B E-E A-A
2953,C-D D-E B-B E-E A-A
2954,C-D D-E B-B E-E A-A
2955,C-D D-E B-B E-E A-A
2956,C-D D-E B-B E-E A-A
2957,C-D D-E B-B E-E A-A
2958,C-D D-E B-B E-E A-A
2959,C-D D-E B-B E-E A-A
2960,C-D D-E B-B E-E A-A
2961,C-D D-E B-B E-E A-A
2962,C-D D-E B-B E-E A-A
2963,C-D D-E B-B E-E A-A
2964,C-D D-E B-B E-E A-A
2965,C-D D-E B-B E-E A-A
2966,C-D D-E B-B E-E A-A
2967,C-D D-E B-B E-E A-A
2968,C-D D-E B-B E-E A-A
2969,C-D D-E B-B E-E A-A
2970,C-D D-E B-B E-E A-A
2971,C-D D-E B-B E-E A-A
2972,C-D D-E B-B E-E A-A
2973,C-D D-E B-B E-E A-A
2974,C-D D-E B-B E-E A-A
2975,C-D D-E B-B E-E A-A
2976,C-D D-E B-B E-E A-A
2977,C-D D-E B-B E-E A-A
2978,C-D D-E B-B E-E A-A
2979,C-D D-E B-B E-E A-A
2980,C-D D-E B-B E-E A-A
2981,C-D D-E B-B E-E A-A
2982,C-D D-E B-B E-E A-A
2983,C-D D-E B-B E-E A-A
2984,C-D D-E B-B E-E A-A
2985,C-D D-E B-B E-E A-A
2986,C-D D-E B-B E-E A-A
2987,C-D D-E B-B E-E A-A
2988,C-D D-E B-B E-E A-A
2989,C-D D-E B-B E-E A-A
2990,C-D D-E B-B E-E A-A
2991,C-D D-E B-B E-E A-A
2992,C-D D-E B-B E-E A-A
2993,C-D D-E B-B E-E A-A
2994,C-D D-E B-B E-E A-A
2995,C-D D-E B-B E-E A-A
2996,C-D D-E B-B E-E A-A
2997,C-D D-E B-B E-E A-A
2998,C-D D-E B-B E-E A-A
2999,C-D D-E B-B E-E A-A
3000,C-D D-E B-B E-E A-A
3001,C-D D-E B-B E-E A-A
3002,C-D D-E B-B E-E A-A
3003,C-D D-E B-B E-E A-A
3004,C-D D-E B-B E-E A-A
3005,C-D D-E B-B E-E A-A
3006,C-D D-E B-B E-E A-A
3007,C-D D-E B-B E-E A-A
3008,C-D D-E B-B E-E A-A
3009,C-D D-E B-B E-E A-A
3010,C-D D-E B-B E-E A-A
3011,C-D D-E B-B E-E A-A
3012,C-D D-E B-B E-E A-A
3013,C-D D-E B-B E-E A-A
3014,C-D D-E B-B E-E A-A
3015,C-D D-E B-B E-E A-A
3016,C-D D-E B-B E-E A-A
3017,C-D D-E B-B E-E A-A
3018,C-D D-E B-B E-E A-A
3019,C-D D-E B-B E-E A-A
3020,C-D D-E B-B E-E A-A
3021,C-D D-E B-B E-E A-A
3022,C-D D-E B-B E-E A-A
3023,C-D D-E B-B E-E A-A
3024,C-D D-E B-B E-E A-A
3025,C-D D-E B-B E-E A-A
3026,C-D D-E B-B E-E A-A
3027,C-D D-E B-B E-E A-A
3028,C-D D-E B-B E-E A-A
3029,C-D D-E B-B E-E A-A
3030,C-D D-E B-B E-E A-A
3031,C-D D-E B-B E-E A-A
3032,C-D D-E B-B E-E A-A
3033,C-D D-E B-B E-E A-A
3034,C-D D-E B-B E-E A-A
3035,C-D D-E B-B E-E A-A
3036,C-D D-E B-B E-E A-A
3037,C-D D-E B-B E-E A-A
3038,C-D D-E B-B E-E A-A
3039,C-D D-E B-B E-E A-A
3040,C-D D-E B-B E-E A-A
3041,C-D D-E B-B E-E A-A
3042,C-D D-E B-B E-E A-A
3043,C-D D-E B-B E-E A-A
3044,C-D D-E B-B E-E A-A
3045,C-D D-E B-B E-E A-A
3046,C-D D-E B-B E-E A-A
3047,C-D D-E B-B E-E A-A
3048,C-D D-E B-B E-E A-A
3049,C-D D-E B-B E-E A-A
3050,C-D D-E B-B E-E A-A
3051,C-D D-E B-B E-E A-A
3052,C-D D-E B-B E-E A-A
3053,C-D D-E B-B E-E A-A
3054,C-D D-E B-B E-E A-A
3055,C-D D-E B-B E-E A-A
3056,C-D D-E B-B E-E A-A
3057,C-D D-E B-B E-E A-A
3058,C-D D-E B-B E-E A-A
3059,C-D D-E B-B E-E A-A
3060,C-D D-E B-B E-E A-A
3061,C-D D-E B-B E-E A-A
3062,C-D D-E B-B E-E A-A
3063,C-D D-E B-B E-E A-A
3064,C-D D-E B-B E-E A-A
3065,C-D D-E B-B E-E A-A
3066,C-D D-E B-B E-E A-A
3067,C-D D-E B-B E-E A-A
3068,C-D D-E B-B E-E A-A
3069,C-D D-E B-B E-E A-A
3070,C-D D-E B-B E-E A-A
3071,C-D D-E B-B E-E A-A
3072,C-D D-E B-B E-E A-A
3073,C-D D-E B-B E-E A-A
3074,C-D D-E B-B E-E A-A
3075,C-D D-E B-B E-E A-A
3076,C-D D-E B-B E-E A-A
3077,C-D D-E B-B E-E A-A
3078,C-D D-E B-B E-E A-A
3079,C-D D-E B-B E-E A-A
3080,C-D D-E B-B E-E A-A
3081,C-D D-E B-B E-E A-A
3082,C-D D-E B-B E-E A-A
3083,C-D D-E B-B E-E A-A
3084,C-D D-E B-B E-E A-A
3085,C-D D-E B-B E-E A-A
3086,C-D D-E B-B E-E A-A
3087,C-D D-E B-B E-E A-A
3088,C-D D-E B-B E-E A-A
3089,C-D D-E B-B E-E A-A
3090,C-D D-E B-B E-E A-A
3091,C-D D-E B-B E-E A-A
3092,C-D D-E B-B E-E A-A
3093,C-D D-E B-B E-E A-A
3094,C-D D-E B-B E-E A-A
3095,C-D D-E B-B E-E A-A
3096,C-D D-E B-B E-E A-A
3097,C-D D-E B-B E-E A-A
3098,C-D D-E B-B E-E A-A
3099,C-D D-E B-B E-E A-A
3100,C-D D-E B-B E-E A-A
3101,C-D D-E B-B E-E A-A
3102,C-D D-E B-B E-E A-A
3103,C-D D-E B-B E-E A-A
3104,C-D D-E B-B E-E A-A
3105,C-D D-E B-B E-E A-A
3106,C-D D-E B-B E-E A-A
3107,C-D D-E B-B E-E A-A
3108,C-D D-E B-B E-E A-A
3109,C-D D-E B-B E-E A-A
3110,C-D D-E B-B E-E A-A
3111,C-D D-E B-B E-E A-A
3112,C-D D-E B-B E-E A-A
3113,C-D D-E B-B E-E A-A
3114,C-D D-E B-B E-E A-A
3115,C-D D-E B-B E-E A-A
3116,C-D D-E B-B E-E A-A
3117,C-D D-E B-B E-E A-A
3118,C-D D-E B-B E-E A-A
3119,C-D D-E B-B E-E A-A
3120,C-D D-E B-B E-E A-A
3121,C-D D-E B-B E-E A-A
3122,C-D D-E B-B E-E A-A
3123,C-D D-E B-B E-E A-A
3124,C-D D-E B-B E-E A-A
3125,C-D D-E B-B E-E A-A
3126,C-D D-E B-B E-E A-A
3127,C-D D-E B-B E-E A-A
3128,C-D D-E B-B E-E A-A
3129,C-D D-E B-B E-E A-A
3130,C-D D-E B-B E-E A-A
3131,C-D D-E B-B E-E A-A
3132,C-D D-E B-B E-E A-A
3133,C-D D-E B-B E-E A-A
3134,C-D D-E B-B E-E A-A
3135,C-D D-E B-B E-E A-A
3136,C-D D-E B-B E-E A-A
3137,C-D D-E B-B E-E A-A
3138,C-D D-E B-B E-E A-A
3139,C-D D-E B-B E-E A-A
3140,C-D D-E B-B E-E A-A
3141,C-D D-E B-B E-E A-A
3142,C-D D-E B-B E-E A-A
3143,C-D D-E B-B E-E A-A
3144,C-D D-E B-B E-E A-A
3145,C-D D-E B-B E-E A-A
3146,C-D D-E B-B E-E A-A
3147,C-D D-E B-B E-E A-A
3148,C-D D-E B-B E-E A-A
3149,C-D D-E B-B E-E A-A
3150,C-D D-E B-B E-E A-A
3151,C-D D-E B-B E-E A-A
3152,C-D D-E B-B E-E A-A
3153,C-D D-E B-B E-E A-A
3154,C-D D-E B-B E-E A-A
3155,C-D D-E B-B E-E A-A
3156,C-D D-E B-B E-E A-A
3157,C-D D-E B-B E-E A-A
3158,C-D D-E B-B E-E A-A
3159,C-D D-E B-B E-E A-A
3160,C-D D-E B-B E-E A-A
3161,C-D D-E B-B E-E A-A
3162,C-D D-E B-B E-E A-A
3163,C-D D-E B-B E-E A-A
3164,C-D D-E B-B E-E A-A
3165,C-D D-E B-B E-E A-A
3166,C-D D-E B-B E-E A-A
3167,C-D D-E B-B E-E A-A
3168,C-D D-E B-B E-E A-A
3169,C-D D-E B-B E-E A-A
3170,C-D D-E B-B E-E A-A
3171,C-D D-E B-B E-E A-A
3172,C-D D-E B-B E-E A-A
3173,C-D D-E B-B E-E A-A
3174,C-D D-E B-B E-E A-A
3175,C-D D-E B-B E-E A-A
3176,C-D D-E B-B E-E A-A
3177,C-D D-E B-B E-E A-A
3178,C-D D-E B-B E-E A-A
3179,C-D D-E B-B E-E A-A
3180,C-D D-E B-B E-E A-A
3181,C-D D-E B-B E-E A-A
3182,C-D D-E B-B E-E A-A
3183,C-D D-E B-B E-E A-A
3184,C-D D-E B-B E-E A-A
3185,C-D D-E B-B E-E A-A
3186,C-D D-E B-B E-E A-A
3187,C-D D-E B-B E-E A-A
3188,C-D D-E B-B E-E A-A
3189,C-D D-E B-B E-E A-A
3190,C-D D-E B-B E-E A-A
3191,C-D D-E B-B E-E A-A
3192,C-D D-E B-B E-E A-A
3193,C-D D-E B-B E-E A-A
3194,C-D D-E B-B E-E A-A
3195,C-D D-E B-B E-E A-A
3196,C-D D-E B-B E-E A-A
3197,C-D D-E B-B E-E A-A
3198,C-D D-E B-B E-E A-A
3199,C-D D-E B-B E-E A-A
3200,C-D D-E B-B E-E A-A
3201,C-D D-E B-B E-E A-A
3202,C-D D-E B-B E-E A-A
3203,C-D D-E B-B E-E A-A
3204,C-D D-E B-B E-E A-A
3205,C-D D-E B-B E-E A-A
3206,C-D D-E B-B E-E A-A
3207,C-D D-E B-B E-E A-A
3208,C-D D-E B-B E-E A-A
3209,C-D D-E B-B E-E A-A
3210,C-D D-E B-B E-E A-A
3211,C-D D-E B-B E-E A-A
3212,C-D D-E B-B E-E A-A
3213,C-D D-E B-B E-E A-A
3214,C-D D-E B-B E-E A-A
3215,C-D D-E B-B E-E A-A
3216,C-D D-E B-B E-E A-A
3217,C-D D-E B-B E-E A-A
3218,C-D D-E B-B E-E A-A
3219,C-D D-E B-B E-E A-A
3220,C-D D-E B-B E-E A-A
3221,C-D D-E B-B E-E A-A
3222,C-D D-E B-B E-E A-A
3223,C-D D-E B-B E-E A-A
3224,C-D D-E B-B E-E A-A
3225,C-D D-E B-B E-E A-A
3226,C-D D-E B-B E-E A-A
3227,C-D D-E B-B E-E A-A
3228,C-D D-E B-B E-E A-A
3229,C-D D-E B-B E-E A-A
3230,C-D D-E B-B E-E A-A
3231,C-D D-E B-B E-E A-A
3232,C-D D-E B-B E-E A-A
3233,C-D D-E B-B E-E A-A
3234,C-D D-E B-B E-E A-A
3235,C-D D-E B-B E-E A-A
3236,C-D D-E B-B E-E A-A
3237,C-D D-E B-B E-E A-A
3238,C-D D-E B-B E-E A-A
3239,C-D D-E B-B E-E A-A
3240,C-D D-E B-B E-E A-A
3241,C-D D-E B-B E-E A-A
3242,C-D D-E B-B E-E A-A
3243,C-D D-E B-B E-E A-A
3244,C-D D-E B-B E-E A-A
3245,C-D D-E B-B E-E A-A
3246,C-D D-E B-B E-E A-A
3247,C-D D-E B-B E-E A-A
3248,C-D D-E B-B E-E A-A
3249,C-D D-E B-B E-E A-A
3250,C-D D-E B-B E-E A-A
3251,C-D D-E B-B E-E A-A
3252,C-D D-E B-B E-E A-A
3253,C-D D-E B-B E-E A-A
3254,C-D D-E B-B E-E A-A
3255,C-D D-E B-B E-E A-A
3256,C-D D-E B-B E-E A-A
3257,C-D D-E B-B E-E A-A
3258,C-D D-E B-B E-E A-A
3259,C-D D-E B-B E-E A-A
3260,C-D D-E B-B E-E A-A
3261,C-D D-E B-B E-E A-A
3262,C-D D-E B-B E-E A-A
3263,C-D D-E B-B E-E A-A
3264,C-D D-E B-B E-E A-A
3265,C-D D-E B-B E-E A-A
3266,C-D D-E B-B E-E A-A
3267,C-D D-E B-B E-E A-A
3268,C-D D-E B-B E-E A-A
3269,C-D D-E B-B E-E A-A
3270,C-D D-E B-B E-E A-A
3271,C-D D-E B-B E-E A-A
3272,C-D D-E B-B E-E A-A
3273,C-D D-E B-B E-E A-A
3274,C-D D-E B-B E-E A-A
3275,C-D D-E B-B E-E A-A
3276,C-D D-E B-B E-E A-A
3277,C-D D-E B-B E-E A-A
3278,C-D D-E B-B E-E A-A
3279,C-D D-E B-B E-E A-A
3280,C-D D-E B-B E-E A-A
3281,C-D D-E B-B E-E A-A
3282,C-D D-E B-B E-E A-A
3283,C-D D-E B-B E-E A-A
3284,C-D D-E B-B E-E A-A
3285,C-D D-E B-B E-E A-A
3286,C-D D-E B-B E-E A-A
3287,C-D D-E B-B E-E A-A
3288,C-D D-E B-B E-E A-A
3289,C-D D-E B-B E-E A-A
3290,C-D D-E B-B E-E A-A
3291,C-D D-E B-B E-E A-A
3292,C-D D-E B-B E-E A-A
3293,C-D D-E B-B E-E A-A
3294,C-D D-E B-B E-E A-A
3295,C-D D-E B-B E-E A-A
3296,C-D D-E B-B E-E A-A
3297,C-D D-E B-B E-E A-A
3298,C-D D-E B-B E-E A-A
3299,C-D D-E B-B E-E A-A
3300,C-D D-E B-B E-E A-A
3301,C-D D-E B-B E-E A-A
3302,C-D D-E B-B E-E A-A
3303,C-D D-E B-B E-E A-A
3304,C-D D-E B-B E-E A-A
3305,C-D D-E B-B E-E A-A
3306,C-D D-E B-B E-E A-A
3307,C-D D-E B-B E-E A-A
3308,C-D D-E B-B E-E A-A
3309,C-D D-E B-B E-E A-A
3310,C-D D-E B-B E-E A-A
3311,C-D D-E B-B E-E A-A
3312,C-D D-E B-B E-E A-A
3313,C-D D-E B-B E-E A-A
3314,C-D D-E B-B E-E A-A
3315,C-D D-E B-B E-E A-A
3316,C-D D-E B-B E-E A-A
3317,C-D D-E B-B E-E A-A
3318,C-D D-E B-B E-E A-A
3319,C-D D-E B-B E-E A-A
3320,C-D D-E B-B E-E A-A
3321,C-D D-E B-B E-E A-A
3322,C-D D-E B-B E-E A-A
3323,C-D D-E B-B E-E A-A
3324,C-D D-E B-B E-E A-A
3325,C-D D-E B-B E-E A-A
3326,C-D D-E B-B E-E A-A
3327,C-D D-E B-B E-E A-A
3328,C-D D-E B-B E-E A-A
3329,C-D D-E B-B E-E A-A
3330,C-D D-E B-B E-E A-A
3331,C-D D-E B-B E-E A-A
3332,C-D D-E B-B E-E A-A
3333,C-D D-E B-B E-E A-A
3334,C-D D-E B-B E-E A-A
3335,C-D D-E B-B E-E A-A
3336,C-D D-E B-B E-E A-A
3337,C-D D-E B-B E-E A-A
3338,C-D D-E B-B E-E A-A
3339,C-D D-E B-B E-E A-A
3340,C-D D-E B-B E-E A-A
3341,C-D D-E B-B E-E A-A
3342,C-D D-E B-B E-E A-A
3343,C-D D-E B-B E-E A-A
3344,C-D D-E B-B E-E A-A
3345,C-D D-E B-B E-E A-A
3346,C-D D-E B-B E-E A-A
3347,C-D D-E B-B E-E A-A
3348,C-D D-E B-B E-E A-A
3349,C-D D-E B-B E-E A-A
3350,C-D D-E B-B E-E A-A
3351,C-D D-E B-B E-E A-A
3352,C-D D-E B-B E-E A-A
3353,C-D D-E B-B E-E A-A
3354,C-D D-E B-B E-E A-A
3355,C-D D-E B-B E-E A-A
3356,C-D D-E B-B E-E A-A
3357,C-D D-E B-B E-E A-A
3358,C-D D-E B-B E-E A-A
3359,C-D D-E B-B E-E A-A
3360,C-D D-E B-B E-E A-A
3361,C-D D-E B-B E-E A-A
3362,C-D D-E B-B E-E A-A
3363,C-D D-E B-B E-E A-A
3364,C-D D-E B-B E-E A-A
3365,C-D D-E B-B E-E A-A
3366,C-D D-E B-B E-E A-A
3367,C-D D-E B-B E-E A-A
3368,C-D D-E B-B E-E A-A
3369,C-D D-E B-B E-E A-A
3370,C-D D-E B-B E-E A-A
3371,C-D D-E B-B E-E A-A
3372,C-D D-E B-B E-E A-A
3373,C-D D-E B-B E-E A-A
3374,C-D D-E B-B E-E A-A
3375,C-D D-E B-B E-E A-A
3376,C-D D-E B-B E-E A-A
3377,C-D D-E B-B E-E A-A
3378,C-D D-E B-B E-E A-A
3379,C-D D-E B-B E-E A-A
3380,C-D D-E B-B E-E A-A
3381,C-D D-E B-B E-E A-A
3382,C-D D-E B-B E-E A-A
3383,C-D D-E B-B E-E A-A
3384,C-D D-E B-B E-E A-A
3385,C-D D-E B-B E-E A-A
3386,C-D D-E B-B E-E A-A
3387,C-D D-E B-B E-E A-A
3388,C-D D-E B-B E-E A-A
3389,C-D D-E B-B E-E A-A
3390,C-D D-E B-B E-E A-A
3391,C-D D-E B-B E-E A-A
3392,C-D D-E B-B E-E A-A
3393,C-D D-E B-B E-E A-A
3394,C-D D-E B-B E-E A-A
3395,C-D D-E B-B E-E A-A
3396,C-D D-E B-B E-E A-A
3397,C-D D-E B-B E-E A-A
3398,C-D D-E B-B E-E A-A
3399,C-D D-E B-B E-E A-A
3400,C-D D-E B-B E-E A-A
3401,C-D D-E B-B E-E A-A
3402,C-D D-E B-B E-E A-A
3403,C-D D-E B-B E-E A-A
3404,C-D D-E B-B E-E A-A
3405,C-D D-E B-B E-E A-A
3406,C-D D-E B-B E-E A-A
3407,C-D D-E B-B E-E A-A
3408,C-D D-E B-B E-E A-A
3409,C-D D-E B-B E-E A-A
3410,C-D D-E B-B E-E A-A
3411,C-D D-E B-B E-E A-A
3412,C-D D-E B-B E-E A-A
3413,C-D D-E B-B E-E A-A
