id,productos
21200,D-E B-B C-D E-E A-A
21201,D-E E-E C-D B-B A-A
21202,B-B D-E C-D E-E A-A
21203,D-E C-D B-B E-E A-A
21204,C-D D-E B-B E-E A-A
21205,B-B D-E C-D E-E A-A
21206,D-E C-D B-B E-E A-A
21207,C-D D-E B-B E-E A-A
21208,C-D D-E B-B E-E A-A
21209,D-E C-D B-B E-E A-A
21210,D-E C-D B-B E-E A-A
21211,C-D B-B D-E E-E A-A
21212,B-B D-E C-D E-E A-A
21213,C-D D-E B-B E-E A-A
21214,B-B E-E C-D D-E A-A
21215,D-E C-D B-B E-E A-A
21216,C-D D-E B-B E-E A-A
21217,D-E B-B C-D E-E A-A
21218,C-D D-E E-E B-B A-A
21219,E-E D-E C-D B-B A-A
21220,C-D D-E B-B E-E A-A
21221,E-E B-B D-E C-D A-A
21222,C-D D-E B-B E-E A-A
21223,C-D D-E B-B E-E A-A
21224,E-E C-D D-E B-B A-A
21225,D-E C-D B-B E-E A-A
21226,C-D D-E B-B E-E A-A
21227,E-E C-D D-E B-B A-A
21228,C-D D-E B-B E-E A-A
21229,C-D D-E B-B E-E A-A
21230,D-E E-E C-D B-B A-A
21231,D-E C-D B-B E-E A-A
21232,D-E C-D B-B E-E A-A
21233,D-E C-D B-B E-E A-A
21234,C-D B-B D-E E-E A-A
21235,C-D B-B D-E E-E A-A
21236,C-D D-E B-B E-E A-A
21237,C-D D-E B-B E-E A-A
21238,D-E E-E C-D B-B A-A
21239,C-D D-E B-B E-E A-A
21240,C-D D-E B-B E-E A-A
21241,C-D D-E B-B E-E A-A
21242,C-D D-E B-B E-E A-A
21243,C-D D-E B-B E-E A-A
21244,E-E C-D D-E B-B A-A
21245,C-D D-E B-B E-E A-A
21246,D-E C-D B-B E-E A-A
21247,D-E B-B C-D E-E A-A
21248,C-D D-E B-B E-E A-A
21249,C-D D-E B-B E-E A-A
21250,B-B D-E C-D E-E A-A
21251,C-D D-E B-B E-E A-A
21252,D-E C-D B-B E-E A-A
21253,D-E C-D B-B E-E A-A
21254,D-E C-D B-B E-E A-A
21255,C-D D-E B-B E-E A-A
21256,B-B E-E C-D D-E A-A
21257,D-E C-D B-B E-E A-A
21258,D-E B-B C-D E-E A-A
21259,D-E C-D B-B E-E A-A
21260,C-D D-E B-B E-E A-A
21261,C-D E-E D-E B-B A-A
21262,C-D D-E B-B E-E A-A
21263,D-E C-D B-B E-E A-A
21264,D-E C-D B-B E-E A-A
21265,C-D D-E B-B E-E A-A
21266,C-D D-E B-B E-E A-A
21267,C-D D-E B-B E-E A-A
21268,C-D D-E B-B E-E A-A
21269,D-E C-D B-B E-E A-A
21270,D-E C-D B-B E-E A-A
21271,D-E C-D B-B E-E A-A
21272,C-D D-E E-E B-B A-A
21273,D-E C-D B-B E-E A-A
21274,B-B D-E C-D E-E A-A
21275,D-E C-D B-B E-E A-A
21276,C-D D-E B-B E-E A-A
21277,C-D D-E B-B E-E A-A
21278,C-D D-E B-B E-E A-A
21279,B-B C-D D-E E-E A-A
21280,C-D D-E B-B E-E A-A
21281,D-E E-E C-D B-B A-A
21282,C-D D-E B-B E-E A-A
21283,C-D D-E B-B E-E A-A
21284,D-E B-B C-D E-E A-A
21285,E-E D-E C-D B-B A-A
21286,D-E B-B C-D E-E A-A
21287,D-E C-D B-B E-E A-A
21288,D-E C-D B-B E-E A-A
21289,C-D A-A D-E B-B E-E
21290,D-E C-D B-B E-E A-A
21291,D-E E-E C-D B-B A-A
21292,C-D D-E B-B E-E A-A
21293,D-E C-D B-B E-E A-A
21294,D-E C-D B-B E-E A-A
21295,D-E C-D B-B E-E A-A
21296,E-E C-D D-E B-B A-A
21297,B-B C-D D-E E-E A-A
21298,E-E C-D D-E B-B A-A
21299,C-D D-E B-B E-E A-A
21300,D-E E-E C-D B-B A-A
21301,C-D D-E B-B E-E A-A
21302,D-E E-E C-D B-B A-A
21303,B-B D-E C-D E-E A-A
21304,B-B C-D D-E E-E A-A
21305,D-E C-D B-B E-E A-A
21306,B-B E-E C-D D-E A-A
21307,C-D D-E B-B E-E A-A
21308,C-D D-E B-B E-E A-A
21309,C-D D-E B-B E-E A-A
21310,B-B D-E E-E C-D A-A
21311,C-D D-E B-B E-E A-A
21312,B-B D-E C-D E-E A-A
21313,D-E C-D B-B E-E A-A
21314,D-E E-E C-D B-B A-A
21315,C-D D-E B-B E-E A-A
21316,C-D D-E B-B E-E A-A
21317,E-E C-D D-E B-B A-A
21318,C-D D-E B-B E-E A-A
21319,D-E B-B E-E C-D A-A
21320,C-D D-E B-B E-E A-A
21321,D-E C-D B-B E-E A-A
21322,D-E C-D B-B E-E A-A
21323,D-E C-D B-B E-E A-A
21324,C-D D-E B-B E-E A-A
21325,D-E E-E C-D B-B A-A
21326,B-B D-E C-D E-E A-A
21327,C-D D-E B-B E-E A-A
21328,C-D D-E B-B E-E A-A
21329,B-B C-D D-E E-E A-A
21330,D-E C-D B-B E-E A-A
21331,C-D D-E B-B E-E A-A
21332,C-D D-E B-B E-E A-A
21333,C-D D-E B-B E-E A-A
21334,C-D D-E B-B E-E A-A
21335,C-D E-E D-E B-B A-A
21336,C-D D-E B-B E-E A-A
21337,E-E C-D D-E B-B A-A
21338,A-A D-E C-D B-B E-E
21339,C-D D-E B-B E-E A-A
21340,C-D D-E B-B E-E A-A
21341,C-D B-B D-E E-E A-A
21342,C-D D-E B-B E-E A-A
21343,C-D D-E B-B E-E A-A
21344,D-E C-D B-B E-E A-A
21345,C-D D-E B-B E-E A-A
21346,E-E C-D D-E B-B A-A
21347,C-D D-E B-B E-E A-A
21348,C-D D-E B-B E-E A-A
21349,D-E E-E C-D B-B A-A
21350,D-E C-D B-B E-E A-A
21351,E-E C-D D-E B-B A-A
21352,D-E B-B C-D E-E A-A
21353,C-D D-E B-B E-E A-A
21354,D-E A-A E-E C-D B-B
21355,C-D D-E B-B E-E A-A
21356,E-E C-D D-E B-B A-A
21357,C-D D-E B-B E-E A-A
21358,D-E E-E C-D B-B A-A
21359,C-D D-E B-B E-E A-A
21360,D-E C-D B-B E-E A-A
21361,C-D D-E B-B E-E A-A
21362,C-D D-E B-B E-E A-A
21363,D-E C-D B-B E-E A-A
21364,D-E A-A C-D B-B E-E
21365,C-D D-E B-B E-E A-A
21366,C-D D-E B-B E-E A-A
21367,C-D D-E B-B E-E A-A
21368,E-E C-D D-E B-B A-A
21369,C-D D-E B-B E-E A-A
21370,B-B D-E C-D E-E A-A
21371,B-B D-E C-D E-E A-A
21372,D-E C-D B-B E-E A-A
21373,D-E C-D B-B E-E A-A
21374,C-D D-E B-B E-E A-A
21375,D-E B-B E-E C-D A-A
21376,D-E C-D B-B E-E A-A
21377,B-B C-D D-E E-E A-A
21378,D-E C-D B-B E-E A-A
21379,C-D D-E B-B E-E A-A
21380,C-D D-E B-B E-E A-A
21381,D-E A-A C-D B-B E-E
21382,C-D D-E B-B E-E A-A
21383,C-D D-E B-B E-E A-A
21384,D-E C-D B-B E-E A-A
21385,C-D D-E B-B E-E A-A
21386,D-E C-D B-B E-E A-A
21387,D-E C-D B-B E-E A-A
21388,B-B D-E C-D E-E A-A
21389,C-D D-E B-B E-E A-A
21390,C-D D-E B-B E-E A-A
21391,B-B D-E C-D E-E A-A
21392,C-D D-E B-B E-E A-A
21393,B-B E-E C-D D-E A-A
21394,D-E C-D B-B E-E A-A
21395,D-E C-D B-B E-E A-A
21396,C-D D-E B-B E-E A-A
21397,C-D D-E B-B E-E A-A
21398,C-D D-E B-B E-E A-A
21399,C-D D-E B-B E-E A-A
21400,D-E C-D B-B E-E A-A
21401,C-D D-E B-B E-E A-A
21402,C-D B-B D-E E-E A-A
21403,D-E C-D B-B E-E A-A
21404,A-A D-E C-D B-B E-E
21405,C-D D-E B-B E-E A-A
21406,C-D D-E B-B E-E A-A
21407,C-D D-E B-B E-E A-A
21408,C-D D-E B-B E-E A-A
21409,D-E C-D B-B E-E A-A
21410,B-B D-E A-A C-D E-E
21411,D-E B-B C-D E-E A-A
21412,C-D D-E B-B E-E A-A
21413,D-E B-B C-D E-E A-A
21414,C-D D-E B-B E-E A-A
21415,D-E C-D B-B E-E A-A
21416,C-D D-E B-B E-E A-A
21417,C-D D-E B-B E-E A-A
21418,C-D D-E B-B E-E A-A
21419,A-A D-E C-D B-B E-E
21420,D-E C-D B-B E-E A-A
21421,C-D D-E B-B E-E A-A
21422,D-E C-D B-B E-E A-A
21423,D-E E-E C-D B-B A-A
21424,D-E E-E C-D B-B A-A
21425,C-D D-E B-B E-E A-A
21426,B-B C-D D-E E-E A-A
21427,A-A C-D D-E B-B E-E
21428,A-A D-E C-D B-B E-E
21429,A-A B-B C-D D-E E-E
21430,C-D D-E B-B E-E A-A
21431,B-B C-D D-E E-E A-A
21432,C-D D-E B-B E-E A-A
21433,C-D D-E B-B E-E A-A
21434,B-B C-D D-E E-E A-A
21435,B-B C-D D-E E-E A-A
21436,D-E C-D B-B E-E A-A
21437,A-A E-E C-D D-E B-B
21438,C-D D-E B-B E-E A-A
21439,C-D D-E B-B E-E A-A
21440,E-E C-D D-E B-B A-A
21441,C-D D-E B-B E-E A-A
21442,C-D D-E B-B E-E A-A
21443,B-B C-D D-E E-E A-A
21444,C-D D-E B-B E-E A-A
21445,B-B C-D D-E E-E A-A
21446,E-E C-D D-E B-B A-A
21447,C-D D-E B-B E-E A-A
21448,D-E C-D B-B E-E A-A
21449,C-D D-E B-B E-E A-A
21450,C-D D-E B-B E-E A-A
21451,D-E C-D B-B E-E A-A
21452,C-D D-E B-B E-E A-A
21453,D-E C-D B-B E-E A-A
21454,C-D D-E B-B E-E A-A
21455,C-D D-E B-B E-E A-A
21456,C-D D-E B-B E-E A-A
21457,C-D D-E B-B E-E A-A
21458,C-D D-E B-B E-E A-A
21459,C-D E-E D-E B-B A-A
21460,C-D D-E B-B E-E A-A
21461,B-B C-D D-E E-E A-A
21462,C-D D-E B-B E-E A-A
21463,C-D D-E B-B E-E A-A
21464,C-D D-E B-B E-E A-A
21465,D-E C-D B-B E-E A-A
21466,B-B D-E C-D E-E A-A
21467,E-E C-D D-E B-B A-A
21468,D-E C-D B-B E-E A-A
21469,D-E C-D B-B E-E A-A
21470,D-E C-D B-B E-E A-A
21471,D-E C-D B-B E-E A-A
21472,C-D D-E B-B E-E A-A
21473,B-B E-E C-D D-E A-A
21474,C-D D-E B-B E-E A-A
21475,D-E C-D B-B E-E A-A
21476,C-D D-E B-B E-E A-A
21477,D-E E-E C-D B-B A-A
21478,B-B D-E C-D E-E A-A
21479,C-D D-E B-B E-E A-A
21480,D-E C-D B-B E-E A-A
21481,B-B C-D D-E E-E A-A
21482,C-D D-E B-B E-E A-A
21483,C-D D-E B-B E-E A-A
21484,C-D D-E B-B E-E A-A
21485,D-E E-E C-D B-B A-A
21486,C-D D-E B-B E-E A-A
21487,C-D D-E B-B E-E A-A
21488,C-D D-E B-B E-E A-A
21489,D-E C-D B-B E-E A-A
21490,D-E C-D B-B E-E A-A
21491,C-D D-E B-B E-E A-A
21492,B-B D-E C-D E-E A-A
21493,C-D D-E B-B E-E A-A
21494,C-D D-E B-B E-E A-A
21495,B-B A-A D-E C-D E-E
21496,D-E C-D B-B E-E A-A
21497,A-A C-D D-E B-B E-E
21498,D-E C-D B-B E-E A-A
21499,D-E C-D B-B E-E A-A
21500,C-D D-E B-B E-E A-A
21501,C-D D-E B-B E-E A-A
21502,E-E C-D D-E B-B A-A
21503,D-E C-D B-B E-E A-A
21504,C-D D-E B-B E-E A-A
21505,C-D D-E B-B E-E A-A
21506,B-B D-E C-D E-E A-A
21507,C-D D-E B-B E-E A-A
21508,C-D D-E B-B E-E A-A
21509,D-E C-D B-B E-E A-A
21510,C-D B-B D-E E-E A-A
21511,C-D D-E B-B E-E A-A
21512,C-D D-E B-B E-E A-A
21513,C-D D-E B-B E-E A-A
21514,C-D D-E B-B E-E A-A
21515,E-E D-E C-D B-B A-A
21516,C-D D-E B-B E-E A-A
21517,D-E B-B C-D E-E A-A
21518,C-D D-E B-B E-E A-A
21519,D-E C-D B-B E-E A-A
21520,D-E B-B C-D E-E A-A
21521,D-E C-D B-B E-E A-A
21522,C-D D-E B-B E-E A-A
21523,D-E C-D B-B E-E A-A
21524,D-E C-D B-B E-E A-A
21525,C-D D-E B-B E-E A-A
21526,B-B C-D D-E E-E A-A
21527,C-D D-E B-B E-E A-A
21528,D-E C-D B-B E-E A-A
21529,D-E C-D B-B E-E A-A
21530,C-D D-E B-B E-E A-A
21531,C-D D-E B-B E-E A-A
21532,B-B D-E C-D E-E A-A
21533,D-E C-D B-B E-E A-A
21534,C-D D-E B-B E-E A-A
21535,D-E C-D B-B E-E A-A
21536,D-E B-B C-D E-E A-A
21537,C-D D-E B-B E-E A-A
21538,C-D D-E B-B E-E A-A
21539,D-E C-D B-B E-E A-A
21540,C-D D-E B-B E-E A-A
21541,C-D D-E B-B E-E A-A
21542,C-D D-E B-B E-E A-A
21543,B-B D-E C-D E-E A-A
21544,C-D D-E B-B E-E A-A
21545,E-E C-D D-E B-B A-A
21546,D-E C-D B-B E-E A-A
21547,B-B C-D D-E E-E A-A
21548,D-E C-D B-B E-E A-A
21549,D-E C-D B-B E-E A-A
21550,D-E E-E C-D B-B A-A
21551,C-D B-B D-E E-E A-A
21552,D-E C-D B-B E-E A-A
21553,B-B D-E C-D E-E A-A
21554,B-B C-D D-E E-E A-A
21555,B-B C-D D-E E-E A-A
21556,B-B C-D D-E E-E A-A
21557,B-B D-E A-A C-D E-E
21558,B-B C-D D-E E-E A-A
21559,C-D D-E B-B E-E A-A
21560,D-E C-D B-B E-E A-A
21561,D-E E-E C-D B-B A-A
21562,E-E C-D D-E B-B A-A
21563,C-D D-E B-B E-E A-A
21564,C-D D-E B-B E-E A-A
21565,C-D D-E B-B E-E A-A
21566,C-D D-E B-B E-E A-A
21567,D-E B-B C-D E-E A-A
21568,D-E E-E C-D B-B A-A
21569,C-D D-E B-B E-E A-A
21570,B-B C-D D-E E-E A-A
21571,C-D D-E B-B E-E A-A
21572,D-E C-D B-B E-E A-A
21573,D-E C-D B-B E-E A-A
21574,C-D D-E B-B E-E A-A
21575,D-E C-D B-B E-E A-A
21576,C-D D-E B-B E-E A-A
21577,C-D D-E B-B E-E A-A
21578,C-D D-E B-B E-E A-A
21579,C-D D-E B-B E-E A-A
21580,D-E C-D B-B E-E A-A
21581,B-B C-D D-E E-E A-A
21582,C-D D-E B-B E-E A-A
21583,C-D D-E B-B E-E A-A
21584,C-D D-E B-B E-E A-A
21585,C-D D-E B-B E-E A-A
21586,A-A D-E C-D B-B E-E
21587,C-D D-E B-B E-E A-A
21588,D-E A-A C-D B-B E-E
21589,C-D D-E B-B E-E A-A
21590,C-D D-E B-B E-E A-A
21591,E-E C-D D-E B-B A-A
21592,C-D D-E B-B E-E A-A
21593,C-D D-E B-B E-E A-A
21594,C-D D-E B-B E-E A-A
21595,C-D D-E B-B E-E A-A
21596,C-D D-E B-B E-E A-A
21597,C-D D-E B-B E-E A-A
21598,D-E C-D B-B E-E A-A
21599,C-D D-E B-B E-E A-A
21600,E-E C-D D-E B-B A-A
21601,D-E B-B C-D E-E A-A
21602,C-D D-E B-B E-E A-A
21603,A-A C-D D-E B-B E-E
21604,C-D D-E B-B E-E A-A
21605,C-D D-E B-B E-E A-A
21606,C-D D-E B-B E-E A-A
21607,C-D D-E B-B E-E A-A
21608,C-D D-E B-B E-E A-A
21609,D-E C-D B-B E-E A-A
21610,E-E C-D D-E B-B A-A
21611,C-D D-E B-B E-E A-A
21612,B-B D-E C-D E-E A-A
21613,D-E C-D B-B E-E A-A
21614,D-E C-D B-B E-E A-A
21615,C-D D-E B-B E-E A-A
21616,C-D D-E B-B E-E A-A
21617,D-E C-D B-B E-E A-A
21618,D-E C-D B-B E-E A-A
21619,C-D D-E B-B E-E A-A
21620,C-D D-E B-B E-E A-A
21621,C-D D-E B-B E-E A-A
21622,D-E C-D B-B E-E A-A
21623,C-D D-E B-B E-E A-A
21624,D-E C-D B-B E-E A-A
21625,D-E C-D B-B E-E A-A
21626,C-D D-E B-B E-E A-A
21627,B-B D-E C-D E-E A-A
21628,B-B C-D D-E E-E A-A
21629,D-E C-D B-B E-E A-A
21630,D-E E-E C-D B-B A-A
21631,C-D D-E B-B E-E A-A
21632,D-E C-D B-B E-E A-A
21633,C-D D-E B-B E-E A-A
21634,D-E C-D B-B E-E A-A
21635,E-E C-D D-E B-B A-A
21636,C-D D-E B-B E-E A-A
21637,C-D D-E B-B E-E A-A
21638,C-D D-E B-B E-E A-A
21639,C-D D-E B-B E-E A-A
21640,C-D D-E B-B E-E A-A
21641,B-B C-D D-E E-E A-A
21642,D-E E-E C-D B-B A-A
21643,D-E C-D B-B E-E A-A
21644,D-E C-D B-B E-E A-A
21645,C-D D-E B-B E-E A-A
21646,C-D D-E B-B E-E A-A
21647,D-E C-D B-B E-E A-A
21648,C-D D-E B-B E-E A-A
21649,B-B D-E C-D E-E A-A
21650,D-E C-D B-B E-E A-A
21651,C-D D-E B-B E-E A-A
21652,C-D D-E B-B E-E A-A
21653,D-E C-D B-B E-E A-A
21654,D-E C-D B-B E-E A-A
21655,B-B D-E C-D E-E A-A
21656,D-E C-D B-B E-E A-A
21657,E-E C-D D-E B-B A-A
21658,C-D D-E B-B E-E A-A
21659,D-E B-B C-D E-E A-A
21660,D-E C-D B-B E-E A-A
21661,D-E C-D B-B E-E A-A
21662,B-B C-D D-E E-E A-A
21663,B-B C-D D-E E-E A-A
21664,C-D D-E B-B E-E A-A
21665,C-D D-E B-B E-E A-A
21666,C-D D-E B-B E-E A-A
21667,D-E C-D B-B E-E A-A
21668,D-E C-D B-B E-E A-A
21669,B-B C-D D-E E-E A-A
21670,D-E B-B C-D E-E A-A
21671,A-A B-B C-D D-E E-E
21672,C-D D-E B-B E-E A-A
21673,D-E C-D B-B E-E A-A
21674,B-B C-D D-E E-E A-A
21675,C-D D-E B-B E-E A-A
21676,C-D D-E B-B E-E A-A
21677,C-D D-E B-B E-E A-A
21678,C-D D-E B-B E-E A-A
21679,C-D D-E B-B E-E A-A
21680,A-A C-D D-E B-B E-E
21681,D-E C-D B-B E-E A-A
21682,C-D D-E B-B E-E A-A
21683,C-D D-E B-B E-E A-A
21684,B-B C-D D-E E-E A-A
21685,C-D D-E B-B E-E A-A
21686,C-D D-E B-B E-E A-A
21687,C-D D-E B-B E-E A-A
21688,C-D D-E B-B E-E A-A
21689,C-D D-E B-B E-E A-A
21690,C-D D-E B-B E-E A-A
21691,C-D D-E B-B E-E A-A
21692,C-D D-E B-B E-E A-A
21693,D-E C-D B-B E-E A-A
21694,D-E C-D B-B E-E A-A
21695,C-D D-E B-B E-E A-A
21696,C-D D-E B-B E-E A-A
21697,B-B D-E C-D E-E A-A
21698,C-D D-E B-B E-E A-A
21699,D-E C-D B-B E-E A-A
21700,E-E C-D D-E B-B A-A
21701,C-D D-E B-B E-E A-A
21702,B-B D-E C-D E-E A-A
21703,C-D D-E B-B E-E A-A
21704,B-B C-D D-E E-E A-A
21705,C-D D-E B-B E-E A-A
21706,C-D D-E B-B E-E A-A
21707,C-D D-E B-B E-E A-A
21708,C-D D-E B-B E-E A-A
21709,D-E C-D B-B E-E A-A
21710,C-D D-E B-B E-E A-A
21711,D-E C-D B-B E-E A-A
21712,C-D D-E B-B E-E A-A
21713,C-D D-E B-B E-E A-A
21714,C-D D-E B-B E-E A-A
21715,C-D D-E B-B E-E A-A
21716,A-A D-E C-D B-B E-E
21717,C-D D-E B-B E-E A-A
21718,C-D D-E B-B E-E A-A
21719,C-D D-E B-B E-E A-A
21720,C-D D-E B-B E-E A-A
21721,C-D D-E B-B E-E A-A
21722,C-D D-E B-B E-E A-A
21723,C-D D-E B-B E-E A-A
21724,D-E C-D B-B E-E A-A
21725,C-D D-E B-B E-E A-A
21726,C-D D-E B-B E-E A-A
21727,D-E C-D B-B E-E A-A
21728,C-D D-E B-B E-E A-A
21729,C-D D-E B-B E-E A-A
21730,C-D D-E B-B E-E A-A
21731,D-E C-D B-B E-E A-A
21732,B-B D-E C-D E-E A-A
21733,E-E B-B D-E C-D A-A
21734,D-E C-D B-B E-E A-A
21735,D-E C-D B-B E-E A-A
21736,C-D D-E B-B E-E A-A
21737,D-E C-D B-B E-E A-A
21738,D-E A-A C-D B-B E-E
21739,D-E C-D B-B E-E A-A
21740,C-D D-E B-B E-E A-A
21741,D-E C-D B-B E-E A-A
21742,C-D D-E B-B E-E A-A
21743,C-D D-E B-B E-E A-A
21744,C-D D-E B-B E-E A-A
21745,C-D D-E B-B E-E A-A
21746,C-D D-E B-B E-E A-A
21747,D-E B-B C-D E-E A-A
21748,C-D D-E B-B E-E A-A
21749,C-D D-E B-B E-E A-A
21750,C-D D-E B-B E-E A-A
21751,C-D D-E B-B E-E A-A
21752,D-E C-D B-B E-E A-A
21753,B-B C-D D-E E-E A-A
21754,D-E B-B C-D E-E A-A
21755,D-E C-D B-B E-E A-A
21756,C-D D-E B-B E-E A-A
21757,C-D D-E B-B E-E A-A
21758,A-A D-E C-D B-B E-E
21759,C-D D-E B-B E-E A-A
21760,C-D D-E B-B E-E A-A
21761,E-E C-D D-E B-B A-A
21762,C-D D-E B-B E-E A-A
21763,C-D D-E B-B E-E A-A
21764,D-E C-D B-B E-E A-A
21765,C-D D-E B-B E-E A-A
21766,C-D E-E D-E B-B A-A
21767,C-D D-E B-B E-E A-A
21768,C-D D-E B-B E-E A-A
21769,C-D D-E B-B E-E A-A
21770,C-D D-E B-B E-E A-A
21771,C-D D-E B-B E-E A-A
21772,C-D D-E B-B E-E A-A
21773,C-D D-E B-B E-E A-A
21774,C-D D-E B-B E-E A-A
21775,D-E C-D B-B E-E A-A
21776,D-E E-E C-D B-B A-A
21777,C-D D-E B-B E-E A-A
21778,D-E C-D B-B E-E A-A
21779,D-E C-D B-B E-E A-A
21780,D-E C-D B-B E-E A-A
21781,B-B D-E C-D E-E A-A
21782,C-D D-E B-B E-E A-A
21783,D-E E-E C-D B-B A-A
21784,C-D D-E B-B E-E A-A
21785,D-E C-D B-B E-E A-A
21786,C-D E-E D-E B-B A-A
21787,D-E C-D B-B E-E A-A
21788,D-E B-B E-E C-D A-A
21789,C-D D-E B-B E-E A-A
21790,D-E C-D B-B E-E A-A
21791,B-B D-E C-D E-E A-A
21792,D-E C-D B-B E-E A-A
21793,D-E C-D B-B E-E A-A
21794,C-D D-E B-B E-E A-A
21795,C-D D-E B-B E-E A-A
21796,C-D D-E B-B E-E A-A
21797,D-E C-D B-B E-E A-A
21798,C-D D-E B-B E-E A-A
21799,C-D D-E B-B E-E A-A
21800,C-D E-E D-E B-B A-A
21801,D-E C-D B-B E-E A-A
21802,D-E C-D B-B E-E A-A
21803,C-D D-E B-B E-E A-A
21804,C-D D-E B-B E-E A-A
21805,C-D D-E B-B E-E A-A
21806,C-D D-E B-B E-E A-A
21807,C-D D-E B-B E-E A-A
21808,C-D D-E B-B E-E A-A
21809,C-D D-E B-B E-E A-A
21810,D-E C-D B-B E-E A-A
21811,B-B C-D D-E E-E A-A
21812,C-D D-E B-B E-E A-A
21813,C-D D-E B-B E-E A-A
21814,C-D D-E B-B E-E A-A
21815,D-E C-D B-B E-E A-A
21816,D-E E-E C-D B-B A-A
21817,C-D D-E B-B E-E A-A
21818,C-D D-E B-B E-E A-A
21819,D-E C-D B-B E-E A-A
21820,C-D D-E B-B E-E A-A
21821,C-D D-E B-B E-E A-A
21822,C-D D-E B-B E-E A-A
21823,C-D D-E B-B E-E A-A
21824,D-E C-D B-B E-E A-A
21825,D-E E-E B-B C-D A-A
21826,D-E C-D B-B E-E A-A
21827,C-D D-E B-B E-E A-A
21828,C-D D-E B-B E-E A-A
21829,D-E C-D B-B E-E A-A
21830,D-E C-D B-B E-E A-A
21831,D-E C-D B-B E-E A-A
21832,C-D D-E B-B E-E A-A
21833,C-D D-E B-B E-E A-A
21834,C-D D-E B-B E-E A-A
21835,C-D D-E B-B E-E A-A
21836,C-D D-E B-B E-E A-A
21837,D-E E-E C-D B-B A-A
21838,D-E B-B C-D E-E A-A
21839,D-E C-D B-B E-E A-A
21840,C-D D-E B-B E-E A-A
21841,C-D D-E B-B E-E A-A
21842,D-E C-D B-B E-E A-A
21843,C-D D-E B-B E-E A-A
21844,D-E C-D B-B E-E A-A
21845,C-D D-E B-B E-E A-A
21846,B-B D-E C-D E-E A-A
21847,C-D D-E B-B E-E A-A
21848,C-D D-E B-B E-E A-A
21849,C-D D-E B-B E-E A-A
21850,B-B C-D D-E E-E A-A
21851,C-D D-E B-B E-E A-A
21852,D-E B-B C-D E-E A-A
21853,E-E C-D D-E B-B A-A
21854,D-E C-D B-B E-E A-A
21855,C-D D-E B-B E-E A-A
21856,B-B D-E C-D E-E A-A
21857,C-D D-E B-B E-E A-A
21858,B-B D-E C-D E-E A-A
21859,D-E C-D B-B E-E A-A
21860,A-A C-D D-E B-B E-E
21861,B-B C-D D-E E-E A-A
21862,D-E C-D B-B E-E A-A
21863,C-D D-E B-B E-E A-A
21864,B-B D-E E-E C-D A-A
21865,D-E C-D B-B E-E A-A
21866,D-E C-D B-B E-E A-A
21867,D-E C-D B-B E-E A-A
21868,D-E B-B C-D E-E A-A
21869,E-E D-E C-D B-B A-A
21870,D-E C-D B-B E-E A-A
21871,C-D D-E B-B E-E A-A
21872,C-D D-E B-B E-E A-A
21873,C-D D-E B-B E-E A-A
21874,C-D D-E B-B E-E A-A
21875,D-E C-D B-B E-E A-A
21876,C-D D-E B-B E-E A-A
21877,D-E C-D B-B E-E A-A
21878,E-E C-D D-E B-B A-A
21879,C-D D-E B-B E-E A-A
21880,D-E C-D B-B E-E A-A
21881,D-E B-B C-D E-E A-A
21882,D-E C-D B-B E-E A-A
21883,C-D D-E B-B E-E A-A
21884,C-D D-E B-B E-E A-A
21885,D-E C-D B-B E-E A-A
21886,C-D D-E B-B E-E A-A
21887,B-B C-D D-E E-E A-A
21888,C-D D-E B-B E-E A-A
21889,B-B D-E C-D E-E A-A
21890,C-D D-E B-B E-E A-A
21891,C-D D-E B-B E-E A-A
21892,C-D D-E B-B E-E A-A
21893,C-D D-E B-B E-E A-A
21894,C-D D-E B-B E-E A-A
21895,C-D D-E B-B E-E A-A
21896,C-D D-E B-B E-E A-A
21897,C-D D-E B-B E-E A-A
21898,E-E C-D D-E B-B A-A
21899,E-E D-E C-D B-B A-A
21900,D-E C-D B-B E-E A-A
21901,C-D D-E B-B E-E A-A
21902,D-E C-D B-B E-E A-A
21903,C-D D-E B-B E-E A-A
21904,D-E C-D B-B E-E A-A
21905,C-D D-E B-B E-E A-A
21906,D-E E-E C-D B-B A-A
21907,C-D D-E B-B E-E A-A
21908,C-D D-E B-B E-E A-A
21909,C-D D-E B-B E-E A-A
21910,E-E C-D D-E B-B A-A
21911,C-D D-E B-B E-E A-A
21912,C-D D-E B-B E-E A-A
21913,C-D D-E B-B E-E A-A
21914,C-D D-E B-B E-E A-A
21915,C-D D-E B-B E-E A-A
21916,D-E C-D B-B E-E A-A
21917,C-D D-E B-B E-E A-A
21918,B-B D-E C-D E-E A-A
21919,C-D D-E B-B E-E A-A
21920,C-D D-E B-B E-E A-A
21921,B-B D-E C-D E-E A-A
21922,D-E E-E C-D B-B A-A
21923,D-E E-E C-D B-B A-A
21924,E-E D-E C-D B-B A-A
21925,E-E C-D D-E B-B A-A
21926,D-E C-D B-B E-E A-A
21927,C-D D-E B-B E-E A-A
21928,C-D D-E B-B E-E A-A
21929,D-E C-D B-B E-E A-A
21930,E-E C-D D-E B-B A-A
21931,C-D D-E A-A B-B E-E
21932,C-D D-E B-B E-E A-A
21933,C-D D-E B-B E-E A-A
21934,C-D D-E B-B E-E A-A
21935,C-D D-E B-B E-E A-A
