id,productos
6607,C-D D-E A-A B-B E-E
6608,B-B A-A C-D D-E E-E
6609,C-D E-E D-E B-B A-A
6610,B-B C-D D-E A-A E-E
6611,E-E C-D A-A D-E B-B
6612,C-D E-E B-B D-E A-A
6613,D-E B-B C-D E-E A-A
6614,C-D D-E B-B E-E A-A
6615,D-E C-D B-B E-E A-A
6616,B-B C-D A-A D-E E-E
6617,C-D B-B D-E A-A E-E
6618,D-E B-B C-D A-A E-E
6619,D-E B-B E-E C-D A-A
6620,B-B E-E A-A C-D D-E
6621,D-E B-B C-D A-A E-E
6622,A-A C-D D-E B-B E-E
6623,D-E A-A C-D B-B E-E
6624,A-A C-D D-E B-B E-E
6625,D-E C-D B-B E-E A-A
6626,C-D E-E B-B A-A D-E
6627,D-E B-B C-D E-E A-A
6628,E-E B-B A-A C-D D-E
6629,D-E C-D B-B E-E A-A
6630,B-B C-D D-E A-A E-E
6631,D-E C-D B-B E-E A-A
6632,B-B E-E C-D D-E A-A
6633,D-E B-B C-D E-E A-A
6634,D-E E-E B-B C-D A-A
6635,D-E E-E A-A C-D B-B
6636,C-D D-E A-A B-B E-E
6637,C-D A-A D-E B-B E-E
6638,C-D D-E B-B E-E A-A
6639,D-E B-B C-D A-A E-E
6640,D-E B-B C-D A-A E-E
6641,B-B C-D D-E A-A E-E
6642,A-A C-D D-E B-B E-E
6643,E-E D-E C-D A-A B-B
6644,B-B C-D D-E E-E A-A
6645,E-E A-A C-D D-E B-B
6646,C-D D-E B-B E-E A-A
6647,E-E B-B D-E C-D A-A
6648,B-B E-E D-E C-D A-A
6649,D-E C-D B-B E-E A-A
6650,B-B C-D D-E E-E A-A
6651,D-E B-B E-E C-D A-A
6652,D-E C-D B-B E-E A-A
6653,C-D D-E B-B A-A E-E
6654,C-D D-E A-A B-B E-E
6655,D-E B-B A-A C-D E-E
6656,D-E E-E C-D B-B A-A
6657,D-E C-D B-B A-A E-E
6658,C-D D-E A-A B-B E-E
6659,D-E B-B E-E A-A C-D
6660,D-E E-E C-D B-B A-A
6661,C-D D-E B-B E-E A-A
6662,D-E B-B C-D E-E A-A
6663,D-E A-A C-D B-B E-E
6664,E-E C-D D-E A-A B-B
6665,C-D D-E B-B E-E A-A
6666,D-E E-E C-D B-B A-A
6667,D-E E-E C-D A-A B-B
6668,C-D D-E B-B E-E A-A
6669,B-B C-D D-E A-A E-E
6670,C-D A-A D-E B-B E-E
6671,D-E C-D E-E B-B A-A
6672,E-E D-E C-D B-B A-A
6673,D-E C-D A-A B-B E-E
6674,E-E B-B D-E A-A C-D
6675,C-D D-E E-E A-A B-B
6676,C-D A-A D-E B-B E-E
6677,C-D D-E B-B E-E A-A
6678,C-D D-E B-B E-E A-A
6679,C-D D-E B-B E-E A-A
6680,C-D D-E B-B E-E A-A
6681,C-D D-E B-B E-E A-A
6682,E-E C-D A-A D-E B-B
6683,C-D D-E A-A B-B E-E
6684,C-D D-E A-A B-B E-E
6685,C-D D-E A-A B-B E-E
6686,C-D D-E B-B E-E A-A
6687,C-D D-E B-B E-E A-A
6688,C-D D-E B-B E-E A-A
6689,D-E E-E C-D B-B A-A
6690,C-D D-E B-B E-E A-A
6691,C-D D-E B-B E-E A-A
6692,C-D D-E B-B E-E A-A
6693,B-B C-D D-E A-A E-E
6694,C-D D-E A-A B-B E-E
6695,E-E C-D D-E B-B A-A
6696,E-E D-E B-B C-D A-A
6697,D-E B-B E-E C-D A-A
6698,C-D E-E A-A D-E B-B
6699,D-E B-B A-A C-D E-E
6700,C-D B-B E-E D-E A-A
6701,D-E B-B C-D E-E A-A
6702,D-E C-D B-B A-A E-E
6703,E-E C-D D-E B-B A-A
6704,E-E C-D D-E B-B A-A
6705,B-B C-D A-A D-E E-E
6706,E-E B-B C-D D-E A-A
6707,D-E B-B C-D E-E A-A
6708,A-A C-D D-E B-B E-E
6709,C-D D-E A-A B-B E-E
6710,D-E C-D B-B E-E A-A
6711,E-E C-D D-E B-B A-A
6712,C-D B-B E-E A-A D-E
6713,B-B C-D E-E D-E A-A
6714,B-B A-A C-D D-E E-E
6715,D-E E-E C-D B-B A-A
6716,C-D D-E B-B E-E A-A
6717,D-E B-B A-A C-D E-E
6718,D-E E-E C-D A-A B-B
6719,D-E B-B C-D E-E A-A
6720,E-E D-E B-B C-D A-A
6721,D-E B-B C-D E-E A-A
6722,D-E C-D B-B E-E A-A
6723,C-D E-E B-B A-A D-E
6724,B-B E-E C-D D-E A-A
6725,D-E B-B C-D E-E A-A
6726,C-D D-E E-E B-B A-A
6727,D-E C-D E-E A-A B-B
6728,D-E E-E B-B C-D A-A
6729,D-E B-B C-D E-E A-A
6730,C-D D-E B-B A-A E-E
6731,D-E E-E B-B C-D A-A
6732,D-E B-B A-A C-D E-E
6733,C-D D-E A-A B-B E-E
6734,D-E E-E B-B C-D A-A
6735,D-E B-B E-E C-D A-A
6736,D-E B-B C-D A-A E-E
6737,D-E E-E C-D B-B A-A
6738,C-D B-B E-E D-E A-A
6739,D-E C-D A-A B-B E-E
6740,E-E C-D A-A D-E B-B
6741,D-E B-B E-E C-D A-A
6742,D-E E-E A-A C-D B-B
6743,D-E B-B E-E A-A C-D
6744,D-E A-A C-D B-B E-E
6745,C-D D-E B-B E-E A-A
6746,D-E B-B E-E A-A C-D
6747,E-E D-E C-D A-A B-B
6748,D-E B-B E-E C-D A-A
6749,C-D D-E A-A B-B E-E
6750,D-E C-D E-E A-A B-B
6751,B-B E-E C-D D-E A-A
6752,B-B D-E E-E C-D A-A
6753,B-B C-D A-A D-E E-E
6754,A-A C-D D-E B-B E-E
6755,D-E C-D B-B E-E A-A
6756,D-E B-B C-D A-A E-E
6757,D-E B-B E-E A-A C-D
6758,D-E A-A C-D B-B E-E
6759,D-E A-A C-D B-B E-E
6760,E-E B-B A-A C-D D-E
6761,D-E B-B E-E A-A C-D
6762,E-E B-B A-A C-D D-E
6763,D-E B-B C-D A-A E-E
6764,D-E A-A C-D B-B E-E
6765,D-E B-B C-D E-E A-A
6766,C-D D-E B-B E-E A-A
6767,D-E C-D A-A B-B E-E
6768,D-E C-D B-B E-E A-A
6769,C-D D-E A-A B-B E-E
6770,C-D D-E B-B A-A E-E
6771,D-E C-D B-B E-E A-A
6772,D-E C-D B-B A-A E-E
6773,D-E C-D A-A B-B E-E
6774,E-E D-E C-D B-B A-A
6775,C-D D-E B-B E-E A-A
6776,E-E C-D D-E B-B A-A
6777,D-E B-B E-E A-A C-D
6778,D-E B-B C-D E-E A-A
6779,E-E C-D D-E A-A B-B
6780,D-E B-B C-D A-A E-E
6781,B-B C-D D-E E-E A-A
6782,C-D D-E B-B E-E A-A
6783,C-D D-E B-B E-E A-A
6784,D-E C-D A-A B-B E-E
6785,D-E B-B A-A C-D E-E
6786,D-E B-B A-A C-D E-E
6787,D-E B-B A-A C-D E-E
6788,D-E E-E C-D A-A B-B
6789,C-D D-E B-B E-E A-A
6790,A-A C-D D-E B-B E-E
6791,C-D E-E D-E B-B A-A
6792,D-E C-D A-A B-B E-E
6793,B-B D-E E-E C-D A-A
6794,C-D E-E A-A D-E B-B
6795,D-E E-E C-D A-A B-B
6796,D-E E-E A-A C-D B-B
6797,D-E C-D B-B E-E A-A
6798,E-E A-A C-D D-E B-B
6799,C-D D-E B-B E-E A-A
6800,C-D D-E E-E A-A B-B
6801,D-E C-D A-A B-B E-E
6802,B-B C-D D-E E-E A-A
6803,D-E C-D A-A B-B E-E
6804,D-E C-D A-A B-B E-E
6805,C-D D-E A-A B-B E-E
6806,D-E C-D B-B E-E A-A
6807,C-D D-E B-B E-E A-A
6808,C-D E-E D-E B-B A-A
6809,D-E E-E C-D B-B A-A
6810,D-E E-E C-D B-B A-A
6811,D-E B-B C-D E-E A-A
6812,D-E B-B C-D A-A E-E
6813,C-D D-E B-B A-A E-E
6814,B-B E-E C-D A-A D-E
6815,D-E C-D B-B E-E A-A
6816,D-E E-E C-D B-B A-A
6817,C-D E-E D-E B-B A-A
6818,D-E E-E C-D A-A B-B
6819,E-E C-D D-E B-B A-A
6820,E-E D-E B-B C-D A-A
6821,D-E B-B C-D A-A E-E
6822,E-E C-D D-E B-B A-A
6823,B-B C-D D-E E-E A-A
6824,D-E B-B C-D E-E A-A
6825,D-E C-D B-B E-E A-A
6826,E-E D-E C-D B-B A-A
6827,C-D B-B D-E A-A E-E
6828,D-E E-E C-D B-B A-A
6829,D-E B-B C-D E-E A-A
6830,C-D B-B D-E E-E A-A
6831,D-E C-D A-A B-B E-E
6832,D-E B-B A-A C-D E-E
6833,C-D D-E B-B E-E A-A
6834,D-E C-D A-A B-B E-E
6835,D-E B-B C-D A-A E-E
6836,D-E C-D B-B A-A E-E
6837,E-E A-A C-D D-E B-B
6838,C-D D-E B-B E-E A-A
6839,B-B D-E C-D A-A E-E
6840,C-D D-E B-B E-E A-A
6841,D-E B-B C-D E-E A-A
6842,C-D D-E A-A B-B E-E
6843,D-E B-B A-A C-D E-E
6844,D-E B-B C-D A-A E-E
6845,E-E C-D D-E B-B A-A
6846,A-A C-D D-E B-B E-E
6847,D-E E-E A-A C-D B-B
6848,C-D D-E E-E B-B A-A
6849,C-D D-E B-B A-A E-E
6850,D-E E-E B-B C-D A-A
6851,E-E D-E C-D B-B A-A
6852,C-D D-E A-A B-B E-E
6853,D-E B-B C-D A-A E-E
6854,D-E B-B C-D E-E A-A
6855,E-E D-E A-A C-D B-B
6856,E-E C-D A-A D-E B-B
6857,D-E E-E B-B C-D A-A
6858,D-E B-B E-E C-D A-A
6859,E-E B-B C-D A-A D-E
6860,D-E A-A C-D B-B E-E
6861,D-E C-D B-B E-E A-A
6862,C-D A-A D-E B-B E-E
6863,D-E B-B C-D A-A E-E
6864,D-E B-B C-D E-E A-A
6865,E-E C-D D-E B-B A-A
6866,C-D D-E A-A B-B E-E
6867,C-D A-A D-E B-B E-E
6868,D-E B-B E-E A-A C-D
6869,D-E B-B C-D E-E A-A
6870,B-B E-E C-D D-E A-A
6871,D-E C-D A-A B-B E-E
6872,C-D E-E D-E B-B A-A
6873,C-D B-B D-E A-A E-E
6874,D-E E-E B-B C-D A-A
6875,B-B E-E A-A C-D D-E
6876,D-E E-E C-D B-B A-A
6877,E-E B-B A-A C-D D-E
6878,D-E E-E B-B C-D A-A
6879,C-D B-B D-E A-A E-E
6880,C-D D-E E-E B-B A-A
6881,A-A C-D D-E B-B E-E
6882,D-E B-B E-E C-D A-A
6883,D-E A-A C-D B-B E-E
6884,E-E C-D D-E B-B A-A
6885,C-D D-E B-B E-E A-A
6886,D-E B-B C-D E-E A-A
6887,D-E C-D B-B E-E A-A
6888,C-D E-E B-B D-E A-A
6889,B-B E-E C-D D-E A-A
6890,D-E C-D B-B E-E A-A
6891,D-E C-D A-A B-B E-E
6892,B-B C-D A-A D-E E-E
6893,E-E A-A C-D D-E B-B
6894,C-D D-E B-B A-A E-E
6895,D-E B-B C-D A-A E-E
6896,D-E E-E B-B C-D A-A
6897,B-B C-D D-E E-E A-A
6898,C-D D-E A-A B-B E-E
6899,C-D E-E D-E B-B A-A
6900,D-E B-B E-E C-D A-A
6901,D-E C-D B-B E-E A-A
6902,C-D D-E B-B E-E A-A
6903,E-E C-D B-B D-E A-A
6904,D-E C-D B-B E-E A-A
6905,B-B C-D D-E A-A E-E
6906,C-D D-E B-B E-E A-A
6907,D-E C-D B-B E-E A-A
6908,D-E B-B C-D E-E A-A
6909,D-E E-E B-B C-D A-A
6910,D-E B-B C-D A-A E-E
6911,C-D D-E B-B E-E A-A
6912,E-E D-E B-B C-D A-A
6913,E-E C-D D-E B-B A-A
6914,C-D E-E D-E B-B A-A
6915,D-E C-D A-A B-B E-E
6916,D-E C-D B-B E-E A-A
6917,D-E E-E B-B C-D A-A
6918,D-E B-B C-D A-A E-E
6919,A-A C-D D-E B-B E-E
6920,D-E B-B E-E A-A C-D
6921,B-B D-E E-E C-D A-A
6922,C-D A-A D-E B-B E-E
6923,D-E B-B C-D E-E A-A
6924,C-D D-E A-A B-B E-E
6925,C-D D-E E-E A-A B-B
6926,D-E E-E B-B A-A C-D
6927,E-E D-E B-B A-A C-D
6928,E-E B-B D-E C-D A-A
6929,D-E A-A C-D B-B E-E
6930,C-D E-E D-E B-B A-A
6931,C-D D-E B-B E-E A-A
6932,D-E B-B C-D E-E A-A
6933,D-E A-A C-D B-B E-E
6934,E-E B-B C-D D-E A-A
6935,D-E B-B C-D E-E A-A
6936,D-E C-D B-B E-E A-A
6937,C-D D-E B-B E-E A-A
6938,D-E C-D B-B E-E A-A
6939,C-D D-E E-E B-B A-A
6940,D-E C-D B-B E-E A-A
6941,E-E C-D D-E B-B A-A
6942,C-D D-E B-B E-E A-A
6943,B-B C-D E-E D-E A-A
6944,A-A C-D D-E B-B E-E
6945,C-D B-B E-E D-E A-A
6946,C-D D-E A-A B-B E-E
6947,D-E E-E C-D A-A B-B
6948,C-D D-E A-A B-B E-E
6949,B-B C-D D-E A-A E-E
6950,D-E C-D A-A B-B E-E
6951,D-E A-A C-D B-B E-E
6952,E-E D-E B-B C-D A-A
6953,C-D E-E D-E A-A B-B
6954,E-E C-D D-E B-B A-A
6955,E-E C-D D-E B-B A-A
6956,C-D D-E B-B E-E A-A
6957,C-D D-E E-E A-A B-B
6958,C-D E-E D-E A-A B-B
6959,D-E C-D B-B E-E A-A
6960,B-B E-E C-D D-E A-A
6961,C-D D-E E-E A-A B-B
6962,D-E E-E C-D A-A B-B
6963,B-B C-D D-E A-A E-E
6964,D-E B-B A-A C-D E-E
6965,D-E E-E C-D B-B A-A
6966,E-E C-D D-E A-A B-B
6967,E-E C-D D-E B-B A-A
6968,D-E C-D E-E B-B A-A
6969,E-E D-E B-B C-D A-A
6970,C-D D-E B-B E-E A-A
6971,B-B E-E C-D D-E A-A
6972,D-E B-B C-D E-E A-A
6973,C-D D-E B-B E-E A-A
6974,C-D D-E A-A B-B E-E
6975,D-E C-D B-B E-E A-A
6976,B-B C-D A-A D-E E-E
6977,D-E C-D B-B E-E A-A
6978,D-E A-A C-D B-B E-E
6979,C-D E-E D-E B-B A-A
6980,C-D B-B D-E E-E A-A
6981,B-B C-D D-E E-E A-A
6982,B-B D-E C-D A-A E-E
6983,D-E B-B C-D A-A E-E
6984,D-E B-B C-D E-E A-A
6985,D-E E-E A-A C-D B-B
6986,D-E B-B E-E C-D A-A
6987,D-E E-E C-D A-A B-B
6988,C-D D-E E-E B-B A-A
6989,D-E C-D A-A B-B E-E
6990,D-E E-E C-D A-A B-B
6991,C-D E-E D-E A-A B-B
6992,C-D D-E B-B E-E A-A
6993,C-D D-E E-E A-A B-B
6994,D-E C-D A-A B-B E-E
6995,C-D D-E B-B E-E A-A
6996,C-D A-A D-E B-B E-E
6997,C-D A-A D-E B-B E-E
6998,D-E E-E C-D B-B A-A
6999,B-B C-D D-E A-A E-E
7000,E-E B-B C-D A-A D-E
7001,D-E C-D B-B E-E A-A
7002,D-E B-B C-D A-A E-E
7003,D-E B-B C-D A-A E-E
7004,B-B D-E E-E C-D A-A
7005,C-D D-E A-A B-B E-E
7006,B-B C-D D-E A-A E-E
7007,C-D E-E B-B A-A D-E
7008,D-E B-B E-E C-D A-A
7009,B-B E-E A-A C-D D-E
7010,D-E C-D A-A B-B E-E
7011,C-D D-E A-A B-B E-E
7012,C-D D-E B-B E-E A-A
7013,B-B C-D D-E E-E A-A
7014,C-D E-E D-E A-A B-B
7015,E-E C-D D-E B-B A-A
7016,C-D B-B D-E A-A E-E
7017,D-E E-E C-D A-A B-B
7018,C-D D-E B-B E-E A-A
7019,C-D D-E B-B E-E A-A
7020,D-E B-B C-D E-E A-A
7021,C-D D-E B-B E-E A-A
7022,C-D D-E B-B E-E A-A
7023,E-E C-D A-A D-E B-B
7024,C-D B-B D-E A-A E-E
7025,C-D B-B D-E A-A E-E
7026,E-E C-D A-A D-E B-B
7027,E-E A-A C-D D-E B-B
7028,D-E E-E C-D B-B A-A
7029,C-D E-E A-A D-E B-B
7030,C-D A-A D-E B-B E-E
7031,C-D A-A D-E B-B E-E
7032,D-E C-D B-B E-E A-A
7033,E-E C-D D-E B-B A-A
7034,C-D D-E E-E B-B A-A
7035,C-D D-E B-B E-E A-A
7036,D-E B-B C-D A-A E-E
7037,D-E E-E C-D A-A B-B
7038,D-E E-E C-D B-B A-A
7039,B-B E-E C-D A-A D-E
7040,D-E C-D B-B E-E A-A
7041,C-D D-E B-B E-E A-A
7042,C-D D-E E-E A-A B-B
7043,E-E D-E C-D B-B A-A
7044,E-E C-D D-E A-A B-B
7045,B-B E-E C-D A-A D-E
7046,D-E B-B E-E C-D A-A
7047,D-E C-D B-B E-E A-A
7048,C-D B-B E-E D-E A-A
7049,D-E E-E C-D A-A B-B
7050,E-E D-E B-B C-D A-A
7051,C-D E-E D-E B-B A-A
7052,B-B D-E C-D E-E A-A
7053,C-D D-E A-A B-B E-E
7054,C-D D-E A-A B-B E-E
7055,D-E C-D B-B A-A E-E
7056,D-E C-D A-A B-B E-E
7057,C-D D-E B-B A-A E-E
7058,C-D D-E A-A B-B E-E
7059,C-D A-A D-E B-B E-E
7060,C-D E-E D-E B-B A-A
7061,C-D D-E B-B E-E A-A
7062,D-E B-B C-D A-A E-E
7063,B-B C-D D-E A-A E-E
7064,D-E B-B E-E C-D A-A
7065,E-E A-A C-D D-E B-B
7066,C-D D-E B-B A-A E-E
7067,E-E D-E A-A C-D B-B
7068,E-E B-B D-E C-D A-A
7069,D-E B-B C-D E-E A-A
7070,C-D A-A D-E B-B E-E
7071,C-D D-E B-B E-E A-A
7072,C-D D-E B-B E-E A-A
7073,B-B C-D D-E A-A E-E
7074,C-D E-E D-E B-B A-A
7075,D-E C-D A-A B-B E-E
7076,C-D E-E D-E B-B A-A
7077,E-E B-B C-D D-E A-A
7078,C-D A-A D-E B-B E-E
7079,C-D E-E A-A D-E B-B
7080,D-E E-E C-D A-A B-B
7081,D-E B-B C-D E-E A-A
7082,C-D D-E B-B E-E A-A
7083,C-D D-E B-B E-E A-A
7084,E-E C-D D-E B-B A-A
7085,C-D D-E A-A B-B E-E
7086,C-D D-E E-E B-B A-A
7087,D-E C-D B-B E-E A-A
7088,C-D D-E B-B E-E A-A
7089,D-E C-D B-B E-E A-A
7090,D-E B-B E-E C-D A-A
7091,C-D A-A D-E B-B E-E
7092,E-E C-D A-A D-E B-B
7093,C-D D-E B-B E-E A-A
7094,D-E B-B C-D E-E A-A
7095,B-B C-D D-E A-A E-E
7096,C-D D-E B-B E-E A-A
7097,D-E C-D A-A B-B E-E
7098,D-E B-B A-A C-D E-E
7099,A-A C-D D-E B-B E-E
7100,D-E E-E C-D B-B A-A
7101,C-D D-E A-A B-B E-E
7102,C-D B-B D-E A-A E-E
7103,E-E D-E B-B C-D A-A
7104,D-E B-B E-E C-D A-A
7105,D-E A-A C-D B-B E-E
7106,C-D A-A D-E B-B E-E
7107,C-D A-A D-E B-B E-E
7108,E-E B-B A-A C-D D-E
7109,D-E B-B E-E C-D A-A
7110,C-D D-E B-B A-A E-E
7111,D-E C-D A-A B-B E-E
7112,E-E A-A C-D D-E B-B
7113,E-E D-E B-B C-D A-A
7114,D-E E-E B-B C-D A-A
7115,E-E C-D D-E A-A B-B
7116,B-B E-E D-E C-D A-A
7117,E-E C-D D-E A-A B-B
7118,A-A C-D D-E B-B E-E
7119,D-E E-E B-B C-D A-A
7120,D-E C-D A-A B-B E-E
7121,B-B E-E D-E C-D A-A
7122,B-B D-E C-D E-E A-A
7123,C-D B-B A-A D-E E-E
7124,D-E C-D A-A B-B E-E
7125,C-D D-E B-B E-E A-A
7126,D-E C-D A-A B-B E-E
7127,D-E C-D A-A B-B E-E
7128,E-E B-B C-D D-E A-A
7129,D-E C-D B-B A-A E-E
7130,E-E D-E B-B C-D A-A
7131,C-D D-E B-B A-A E-E
7132,C-D D-E A-A B-B E-E
7133,D-E B-B E-E A-A C-D
7134,D-E A-A C-D B-B E-E
7135,C-D B-B E-E A-A D-E
7136,E-E D-E C-D B-B A-A
7137,D-E E-E B-B C-D A-A
7138,B-B D-E C-D A-A E-E
7139,D-E C-D B-B E-E A-A
7140,D-E E-E A-A C-D B-B
7141,E-E C-D D-E B-B A-A
7142,C-D D-E E-E A-A B-B
7143,C-D D-E A-A B-B E-E
7144,D-E B-B E-E C-D A-A
7145,B-B C-D D-E E-E A-A
7146,D-E B-B C-D E-E A-A
7147,D-E E-E B-B C-D A-A
7148,A-A C-D D-E B-B E-E
7149,D-E C-D A-A B-B E-E
7150,D-E B-B E-E C-D A-A
7151,D-E B-B E-E C-D A-A
7152,D-E E-E C-D B-B A-A
7153,D-E B-B C-D A-A E-E
7154,B-B C-D D-E E-E A-A
7155,A-A C-D D-E B-B E-E
7156,C-D B-B D-E A-A E-E
7157,E-E C-D D-E A-A B-B
7158,D-E B-B C-D A-A E-E
7159,D-E C-D A-A B-B E-E
7160,D-E B-B C-D E-E A-A
7161,B-B E-E C-D D-E A-A
7162,C-D E-E D-E A-A B-B
7163,E-E D-E B-B C-D A-A
7164,D-E E-E B-B C-D A-A
7165,E-E B-B C-D D-E A-A
7166,D-E B-B C-D E-E A-A
7167,C-D B-B D-E A-A E-E
7168,B-B C-D D-E E-E A-A
7169,C-D D-E E-E B-B A-A
7170,D-E E-E B-B A-A C-D
7171,E-E D-E B-B C-D A-A
7172,C-D D-E A-A B-B E-E
7173,D-E E-E C-D A-A B-B
7174,C-D D-E B-B E-E A-A
7175,D-E B-B E-E C-D A-A
7176,B-B C-D D-E A-A E-E
7177,E-E D-E B-B C-D A-A
7178,E-E B-B C-D D-E A-A
7179,D-E E-E A-A C-D B-B
7180,C-D A-A D-E B-B E-E
7181,E-E D-E B-B C-D A-A
7182,B-B C-D D-E A-A E-E
7183,E-E C-D D-E A-A B-B
7184,E-E C-D A-A D-E B-B
7185,C-D D-E A-A B-B E-E
7186,E-E D-E A-A C-D B-B
7187,C-D D-E B-B E-E A-A
7188,D-E E-E C-D B-B A-A
7189,C-D D-E A-A B-B E-E
7190,C-D D-E A-A B-B E-E
7191,D-E B-B E-E A-A C-D
7192,C-D D-E A-A B-B E-E
7193,D-E B-B C-D E-E A-A
7194,D-E E-E B-B C-D A-A
7195,E-E D-E C-D B-B A-A
7196,B-B E-E C-D A-A D-E
7197,D-E E-E C-D B-B A-A
7198,C-D D-E E-E A-A B-B
7199,C-D D-E B-B E-E A-A
7200,D-E B-B E-E A-A C-D
7201,D-E C-D A-A B-B E-E
7202,D-E C-D B-B E-E A-A
7203,D-E B-B C-D E-E A-A
7204,D-E C-D B-B E-E A-A
7205,C-D D-E A-A B-B E-E
7206,D-E B-B C-D A-A E-E
7207,D-E B-B E-E A-A C-D
7208,D-E B-B C-D A-A E-E
7209,C-D B-B A-A D-E E-E
7210,C-D E-E B-B D-E A-A
7211,D-E B-B C-D E-E A-A
7212,E-E C-D D-E A-A B-B
7213,D-E B-B E-E A-A C-D
7214,E-E D-E C-D A-A B-B
7215,D-E A-A C-D B-B E-E
7216,D-E C-D A-A B-B E-E
7217,D-E C-D A-A B-B E-E
7218,E-E C-D A-A D-E B-B
7219,B-B D-E E-E C-D A-A
7220,C-D E-E D-E B-B A-A
7221,C-D D-E B-B A-A E-E
7222,D-E B-B C-D A-A E-E
7223,C-D D-E B-B E-E A-A
7224,B-B A-A C-D D-E E-E
7225,D-E B-B C-D E-E A-A
7226,D-E E-E C-D A-A B-B
7227,B-B C-D A-A D-E E-E
7228,B-B C-D D-E E-E A-A
7229,D-E E-E C-D A-A B-B
7230,B-B A-A C-D D-E E-E
7231,D-E C-D B-B E-E A-A
7232,D-E E-E C-D B-B A-A
7233,D-E E-E C-D B-B A-A
7234,D-E B-B C-D E-E A-A
7235,D-E C-D B-B E-E A-A
7236,D-E C-D B-B E-E A-A
7237,C-D A-A D-E B-B E-E
7238,D-E B-B A-A C-D E-E
7239,C-D E-E B-B D-E A-A
7240,D-E B-B C-D A-A E-E
7241,B-B C-D D-E A-A E-E
7242,D-E B-B C-D E-E A-A
7243,B-B C-D D-E E-E A-A
7244,D-E B-B E-E C-D A-A
7245,D-E E-E B-B C-D A-A
7246,D-E E-E C-D A-A B-B
7247,C-D E-E D-E B-B A-A
7248,D-E C-D A-A B-B E-E
7249,D-E B-B A-A C-D E-E
7250,E-E C-D D-E B-B A-A
7251,D-E C-D A-A B-B E-E
7252,C-D D-E B-B E-E A-A
7253,D-E C-D B-B A-A E-E
7254,B-B E-E C-D A-A D-E
7255,D-E E-E B-B C-D A-A
7256,C-D A-A D-E B-B E-E
7257,B-B C-D A-A D-E E-E
7258,D-E C-D B-B E-E A-A
7259,D-E E-E C-D B-B A-A
7260,D-E B-B C-D E-E A-A
7261,D-E B-B C-D A-A E-E
7262,D-E E-E C-D B-B A-A
7263,D-E E-E C-D A-A B-B
7264,D-E C-D A-A B-B E-E
7265,D-E E-E C-D B-B A-A
7266,C-D D-E B-B E-E A-A
7267,D-E C-D A-A B-B E-E
7268,C-D D-E A-A B-B E-E
7269,C-D D-E B-B E-E A-A
7270,C-D D-E B-B E-E A-A
7271,E-E B-B C-D D-E A-A
7272,D-E E-E B-B C-D A-A
7273,D-E C-D A-A B-B E-E
7274,D-E B-B C-D A-A E-E
7275,D-E E-E C-D B-B A-A
7276,C-D D-E B-B E-E A-A
7277,C-D E-E D-E B-B A-A
7278,D-E B-B A-A C-D E-E
7279,E-E C-D A-A D-E B-B
7280,B-B C-D D-E A-A E-E
7281,E-E D-E C-D A-A B-B
7282,E-E B-B C-D D-E A-A
7283,C-D D-E B-B E-E A-A
7284,B-B E-E C-D D-E A-A
7285,B-B A-A C-D D-E E-E
7286,B-B E-E C-D D-E A-A
7287,B-B D-E C-D E-E A-A
7288,D-E E-E C-D A-A B-B
7289,D-E E-E C-D A-A B-B
7290,C-D D-E E-E A-A B-B
7291,D-E B-B E-E C-D A-A
7292,E-E B-B D-E C-D A-A
7293,D-E E-E B-B C-D A-A
7294,D-E B-B C-D A-A E-E
7295,C-D D-E B-B A-A E-E
7296,D-E C-D E-E A-A B-B
7297,B-B C-D D-E E-E A-A
7298,D-E B-B C-D A-A E-E
7299,D-E B-B E-E C-D A-A
7300,B-B D-E C-D A-A E-E
7301,D-E B-B C-D E-E A-A
7302,D-E E-E C-D B-B A-A
7303,B-B C-D A-A D-E E-E
7304,D-E B-B C-D E-E A-A
7305,C-D D-E E-E A-A B-B
7306,D-E B-B C-D A-A E-E
7307,D-E E-E C-D A-A B-B
7308,D-E B-B E-E A-A C-D
7309,E-E C-D D-E B-B A-A
7310,D-E B-B E-E C-D A-A
7311,D-E B-B C-D E-E A-A
7312,B-B E-E C-D D-E A-A
7313,D-E B-B E-E A-A C-D
7314,D-E C-D B-B E-E A-A
7315,D-E B-B A-A C-D E-E
7316,E-E A-A C-D D-E B-B
7317,C-D E-E D-E B-B A-A
7318,D-E B-B C-D E-E A-A
7319,D-E A-A C-D B-B E-E
7320,D-E E-E C-D B-B A-A
7321,C-D E-E D-E B-B A-A
7322,C-D D-E A-A B-B E-E
7323,E-E C-D D-E B-B A-A
7324,D-E B-B C-D E-E A-A
7325,A-A C-D D-E B-B E-E
7326,D-E B-B C-D A-A E-E
7327,D-E B-B E-E C-D A-A
7328,D-E C-D B-B E-E A-A
7329,C-D D-E E-E B-B A-A
7330,B-B D-E C-D A-A E-E
7331,D-E C-D B-B E-E A-A
7332,E-E D-E C-D A-A B-B
7333,C-D D-E B-B A-A E-E
7334,C-D D-E B-B E-E A-A
7335,E-E D-E C-D B-B A-A
7336,C-D D-E B-B E-E A-A
7337,E-E B-B C-D D-E A-A
7338,C-D D-E A-A B-B E-E
7339,D-E E-E C-D B-B A-A
7340,E-E C-D D-E B-B A-A
7341,D-E A-A C-D B-B E-E
7342,B-B E-E C-D D-E A-A
