id,productos
19410,C-D D-E E-E B-B A-A
19411,B-B D-E A-A E-E C-D
19412,A-A E-E C-D B-B D-E
19413,A-A B-B D-E C-D E-E
19414,C-D B-B E-E D-E A-A
19415,C-D D-E E-E B-B A-A
19416,B-B D-E A-A C-D E-E
19417,D-E B-B C-D A-A E-E
19418,C-D E-E B-B D-E A-A
19419,E-E C-D B-B D-E A-A
19420,B-B A-A E-E D-E C-D
19421,D-E C-D E-E A-A B-B
19422,D-E A-A B-B E-E C-D
19423,C-D E-E D-E A-A B-B
19424,C-D E-E B-B D-E A-A
19425,D-E B-B E-E C-D A-A
19426,C-D D-E E-E A-A B-B
19427,B-B A-A C-D D-E E-E
19428,C-D B-B E-E A-A D-E
19429,D-E A-A C-D B-B E-E
19430,B-B C-D A-A D-E E-E
19431,B-B A-A D-E E-E C-D
19432,C-D D-E E-E B-B A-A
19433,D-E B-B E-E A-A C-D
19434,E-E A-A D-E C-D B-B
19435,B-B D-E E-E A-A C-D
19436,C-D D-E A-A B-B E-E
19437,C-D D-E E-E A-A B-B
19438,D-E E-E B-B C-D A-A
19439,C-D E-E B-B A-A D-E
19440,A-A C-D B-B D-E E-E
19441,A-A B-B D-E E-E C-D
19442,C-D E-E A-A D-E B-B
19443,C-D A-A B-B E-E D-E
19444,E-E C-D B-B A-A D-E
19445,D-E B-B C-D A-A E-E
19446,D-E E-E C-D B-B A-A
19447,C-D B-B D-E E-E A-A
19448,C-D A-A E-E B-B D-E
19449,C-D A-A E-E B-B D-E
19450,B-B E-E D-E C-D A-A
19451,B-B E-E A-A D-E C-D
19452,D-E B-B A-A E-E C-D
19453,E-E D-E A-A B-B C-D
19454,A-A B-B E-E D-E C-D
19455,D-E E-E A-A B-B C-D
19456,A-A D-E C-D B-B E-E
19457,B-B C-D E-E D-E A-A
19458,C-D A-A D-E B-B E-E
19459,D-E B-B E-E A-A C-D
19460,C-D D-E E-E A-A B-B
19461,E-E D-E B-B A-A C-D
19462,E-E B-B A-A D-E C-D
19463,C-D D-E B-B E-E A-A
19464,D-E A-A B-B C-D E-E
19465,D-E B-B A-A E-E C-D
19466,E-E D-E B-B A-A C-D
19467,E-E B-B A-A C-D D-E
19468,D-E C-D E-E A-A B-B
19469,D-E E-E B-B A-A C-D
19470,D-E A-A C-D B-B E-E
19471,D-E B-B E-E C-D A-A
19472,D-E E-E B-B C-D A-A
19473,D-E E-E C-D B-B A-A
19474,D-E B-B C-D E-E A-A
19475,E-E D-E B-B A-A C-D
19476,A-A C-D E-E B-B D-E
19477,E-E D-E C-D B-B A-A
19478,A-A E-E B-B D-E C-D
19479,E-E B-B C-D D-E A-A
19480,A-A B-B D-E E-E C-D
19481,E-E B-B D-E A-A C-D
19482,A-A B-B D-E E-E C-D
19483,D-E E-E C-D B-B A-A
19484,D-E B-B E-E A-A C-D
19485,C-D A-A B-B D-E E-E
19486,B-B A-A D-E C-D E-E
19487,A-A B-B E-E D-E C-D
19488,B-B C-D E-E D-E A-A
19489,C-D E-E B-B A-A D-E
19490,A-A D-E C-D E-E B-B
19491,E-E A-A D-E C-D B-B
19492,C-D D-E A-A B-B E-E
19493,D-E B-B A-A E-E C-D
19494,C-D E-E D-E A-A B-B
19495,C-D A-A E-E B-B D-E
19496,C-D E-E D-E B-B A-A
19497,B-B E-E A-A C-D D-E
19498,C-D D-E E-E B-B A-A
19499,D-E B-B C-D E-E A-A
19500,D-E C-D E-E B-B A-A
19501,C-D A-A E-E B-B D-E
19502,E-E A-A B-B C-D D-E
19503,D-E E-E A-A B-B C-D
19504,C-D E-E B-B D-E A-A
19505,E-E D-E B-B A-A C-D
19506,D-E C-D B-B A-A E-E
19507,C-D A-A E-E D-E B-B
19508,D-E B-B C-D A-A E-E
19509,C-D D-E B-B E-E A-A
19510,B-B D-E C-D A-A E-E
19511,B-B D-E E-E A-A C-D
19512,D-E B-B C-D A-A E-E
19513,D-E B-B E-E C-D A-A
19514,E-E B-B D-E C-D A-A
19515,C-D E-E A-A D-E B-B
19516,E-E D-E C-D A-A B-B
19517,E-E C-D D-E A-A B-B
19518,C-D E-E D-E B-B A-A
19519,D-E C-D A-A B-B E-E
19520,D-E E-E A-A C-D B-B
19521,E-E D-E B-B C-D A-A
19522,A-A B-B D-E E-E C-D
19523,E-E C-D A-A D-E B-B
19524,B-B C-D A-A D-E E-E
19525,D-E E-E A-A C-D B-B
19526,C-D E-E D-E B-B A-A
19527,D-E E-E C-D A-A B-B
19528,E-E C-D A-A D-E B-B
19529,C-D A-A E-E D-E B-B
19530,C-D E-E D-E B-B A-A
19531,C-D E-E D-E A-A B-B
19532,E-E B-B A-A D-E C-D
19533,D-E C-D E-E B-B A-A
19534,C-D A-A E-E D-E B-B
19535,D-E E-E C-D B-B A-A
19536,E-E D-E B-B A-A C-D
19537,D-E C-D E-E B-B A-A
19538,C-D D-E A-A B-B E-E
19539,C-D A-A E-E D-E B-B
19540,C-D E-E A-A D-E B-B
19541,E-E B-B A-A C-D D-E
19542,C-D E-E B-B A-A D-E
19543,E-E B-B D-E C-D A-A
19544,C-D D-E E-E A-A B-B
19545,C-D A-A E-E D-E B-B
19546,D-E E-E A-A C-D B-B
19547,C-D E-E B-B D-E A-A
19548,D-E C-D A-A B-B E-E
19549,D-E C-D B-B A-A E-E
19550,C-D E-E D-E A-A B-B
19551,D-E E-E C-D B-B A-A
19552,C-D E-E A-A B-B D-E
19553,C-D D-E B-B E-E A-A
19554,D-E B-B C-D E-E A-A
19555,D-E B-B A-A C-D E-E
19556,B-B D-E A-A E-E C-D
19557,D-E C-D E-E A-A B-B
19558,D-E C-D E-E B-B A-A
19559,B-B E-E A-A C-D D-E
19560,D-E C-D A-A B-B E-E
19561,C-D E-E A-A B-B D-E
19562,E-E D-E C-D A-A B-B
19563,C-D E-E D-E B-B A-A
19564,D-E B-B E-E C-D A-A
19565,E-E B-B A-A C-D D-E
19566,B-B C-D E-E A-A D-E
19567,C-D E-E A-A B-B D-E
19568,E-E C-D A-A D-E B-B
19569,D-E C-D A-A E-E B-B
19570,D-E E-E C-D B-B A-A
19571,E-E C-D D-E B-B A-A
19572,D-E C-D E-E B-B A-A
19573,C-D D-E E-E B-B A-A
19574,B-B D-E E-E C-D A-A
19575,B-B E-E A-A D-E C-D
19576,D-E E-E B-B A-A C-D
19577,D-E B-B A-A C-D E-E
19578,B-B D-E E-E C-D A-A
19579,C-D E-E B-B A-A D-E
19580,D-E B-B A-A C-D E-E
19581,B-B D-E C-D A-A E-E
19582,D-E E-E B-B C-D A-A
19583,A-A B-B E-E C-D D-E
19584,E-E A-A B-B D-E C-D
19585,C-D D-E B-B E-E A-A
19586,E-E C-D A-A D-E B-B
19587,D-E A-A B-B E-E C-D
19588,A-A D-E E-E C-D B-B
19589,D-E E-E C-D B-B A-A
19590,C-D D-E B-B E-E A-A
19591,B-B E-E C-D A-A D-E
19592,A-A C-D D-E E-E B-B
19593,E-E B-B D-E C-D A-A
19594,C-D B-B A-A D-E E-E
19595,E-E D-E B-B A-A C-D
19596,C-D D-E E-E B-B A-A
19597,C-D D-E E-E A-A B-B
19598,B-B A-A E-E D-E C-D
19599,E-E B-B C-D A-A D-E
19600,C-D D-E B-B E-E A-A
19601,C-D D-E E-E A-A B-B
19602,D-E E-E B-B C-D A-A
19603,D-E B-B A-A C-D E-E
19604,B-B E-E D-E C-D A-A
19605,C-D D-E E-E B-B A-A
19606,B-B D-E A-A C-D E-E
19607,A-A B-B D-E E-E C-D
19608,B-B A-A D-E E-E C-D
19609,D-E B-B A-A C-D E-E
19610,D-E B-B E-E C-D A-A
19611,D-E C-D E-E A-A B-B
19612,D-E B-B E-E A-A C-D
19613,D-E B-B A-A C-D E-E
19614,E-E B-B C-D A-A D-E
19615,D-E C-D A-A E-E B-B
19616,B-B D-E A-A C-D E-E
19617,D-E B-B C-D A-A E-E
19618,B-B D-E E-E A-A C-D
19619,E-E D-E C-D A-A B-B
19620,D-E B-B E-E A-A C-D
19621,D-E C-D E-E A-A B-B
19622,C-D D-E E-E A-A B-B
19623,D-E B-B C-D A-A E-E
19624,D-E E-E C-D B-B A-A
19625,E-E C-D B-B D-E A-A
19626,B-B D-E A-A E-E C-D
19627,A-A C-D D-E E-E B-B
19628,E-E A-A D-E C-D B-B
19629,B-B D-E E-E A-A C-D
19630,A-A C-D E-E D-E B-B
19631,C-D E-E A-A B-B D-E
19632,D-E E-E A-A C-D B-B
19633,C-D D-E A-A B-B E-E
19634,A-A C-D B-B E-E D-E
19635,E-E C-D A-A D-E B-B
19636,E-E D-E A-A B-B C-D
19637,D-E B-B C-D E-E A-A
19638,D-E E-E B-B C-D A-A
19639,B-B E-E C-D D-E A-A
19640,E-E B-B A-A C-D D-E
19641,E-E D-E B-B C-D A-A
19642,E-E A-A C-D D-E B-B
19643,A-A B-B E-E D-E C-D
19644,A-A D-E B-B C-D E-E
19645,B-B E-E A-A C-D D-E
19646,E-E A-A C-D D-E B-B
19647,C-D B-B E-E A-A D-E
19648,B-B A-A D-E E-E C-D
19649,E-E A-A C-D B-B D-E
19650,D-E C-D A-A E-E B-B
19651,B-B D-E A-A E-E C-D
19652,A-A D-E E-E B-B C-D
19653,C-D D-E A-A E-E B-B
19654,C-D D-E B-B E-E A-A
19655,C-D B-B A-A E-E D-E
19656,B-B D-E C-D A-A E-E
19657,A-A B-B C-D E-E D-E
19658,E-E D-E B-B A-A C-D
19659,E-E D-E C-D A-A B-B
19660,D-E A-A B-B E-E C-D
19661,E-E C-D A-A D-E B-B
19662,D-E B-B A-A C-D E-E
19663,E-E D-E C-D A-A B-B
19664,D-E C-D B-B E-E A-A
19665,A-A E-E D-E C-D B-B
19666,B-B A-A D-E E-E C-D
19667,B-B C-D E-E D-E A-A
19668,E-E A-A B-B C-D D-E
19669,A-A C-D D-E B-B E-E
19670,B-B C-D A-A E-E D-E
19671,C-D E-E D-E B-B A-A
19672,A-A D-E B-B C-D E-E
19673,B-B D-E C-D A-A E-E
19674,D-E B-B A-A C-D E-E
19675,A-A C-D B-B D-E E-E
19676,D-E E-E C-D B-B A-A
19677,A-A D-E C-D B-B E-E
19678,D-E B-B C-D A-A E-E
19679,B-B C-D D-E E-E A-A
19680,C-D E-E D-E A-A B-B
19681,C-D D-E B-B E-E A-A
19682,C-D E-E A-A B-B D-E
19683,C-D D-E E-E B-B A-A
19684,B-B C-D D-E A-A E-E
19685,B-B D-E E-E A-A C-D
19686,E-E A-A B-B D-E C-D
19687,D-E B-B C-D E-E A-A
19688,D-E E-E B-B C-D A-A
19689,D-E B-B C-D A-A E-E
19690,B-B D-E E-E A-A C-D
19691,D-E B-B C-D A-A E-E
19692,C-D E-E D-E A-A B-B
19693,C-D E-E A-A D-E B-B
19694,A-A D-E C-D B-B E-E
19695,A-A D-E B-B C-D E-E
19696,C-D E-E D-E A-A B-B
19697,A-A C-D D-E B-B E-E
19698,D-E B-B C-D E-E A-A
19699,D-E A-A B-B C-D E-E
19700,E-E D-E C-D B-B A-A
19701,D-E B-B E-E C-D A-A
19702,E-E B-B D-E C-D A-A
19703,B-B A-A D-E C-D E-E
19704,D-E C-D E-E A-A B-B
19705,E-E A-A B-B D-E C-D
19706,C-D B-B D-E A-A E-E
19707,B-B C-D E-E D-E A-A
19708,D-E B-B C-D E-E A-A
19709,D-E B-B C-D A-A E-E
19710,C-D E-E B-B D-E A-A
19711,D-E E-E B-B C-D A-A
19712,C-D D-E B-B A-A E-E
19713,C-D E-E A-A D-E B-B
19714,B-B A-A D-E C-D E-E
19715,E-E C-D A-A B-B D-E
19716,C-D D-E B-B E-E A-A
19717,C-D E-E B-B A-A D-E
19718,E-E A-A C-D D-E B-B
19719,D-E E-E C-D B-B A-A
19720,C-D E-E B-B A-A D-E
19721,D-E A-A E-E B-B C-D
19722,D-E A-A B-B E-E C-D
19723,C-D A-A B-B D-E E-E
19724,D-E B-B E-E C-D A-A
19725,A-A B-B D-E E-E C-D
19726,E-E D-E B-B A-A C-D
19727,C-D D-E B-B A-A E-E
19728,E-E C-D D-E A-A B-B
19729,E-E A-A B-B D-E C-D
19730,A-A D-E B-B E-E C-D
19731,E-E C-D D-E A-A B-B
19732,E-E A-A D-E C-D B-B
19733,D-E A-A C-D B-B E-E
19734,C-D D-E E-E A-A B-B
19735,C-D D-E A-A E-E B-B
19736,C-D D-E A-A B-B E-E
19737,C-D A-A B-B E-E D-E
19738,A-A B-B E-E D-E C-D
19739,D-E B-B E-E C-D A-A
19740,E-E B-B A-A D-E C-D
19741,C-D B-B E-E A-A D-E
19742,E-E D-E B-B C-D A-A
19743,D-E C-D B-B A-A E-E
19744,D-E C-D E-E A-A B-B
19745,D-E A-A B-B E-E C-D
19746,D-E B-B E-E A-A C-D
19747,D-E A-A E-E B-B C-D
19748,D-E C-D B-B A-A E-E
19749,C-D E-E D-E A-A B-B
19750,D-E E-E B-B C-D A-A
19751,A-A C-D D-E B-B E-E
19752,D-E E-E C-D A-A B-B
19753,D-E A-A B-B E-E C-D
19754,C-D A-A B-B E-E D-E
19755,C-D A-A D-E E-E B-B
19756,D-E E-E A-A B-B C-D
19757,E-E C-D A-A B-B D-E
19758,C-D E-E B-B A-A D-E
19759,A-A D-E E-E C-D B-B
19760,C-D B-B E-E A-A D-E
19761,A-A D-E B-B E-E C-D
19762,D-E C-D A-A E-E B-B
19763,A-A E-E B-B D-E C-D
19764,D-E E-E B-B C-D A-A
19765,C-D E-E D-E A-A B-B
19766,D-E B-B C-D A-A E-E
19767,A-A B-B E-E D-E C-D
19768,A-A E-E C-D B-B D-E
19769,E-E A-A D-E C-D B-B
19770,A-A D-E B-B C-D E-E
19771,D-E A-A E-E C-D B-B
19772,D-E A-A B-B C-D E-E
19773,B-B C-D E-E D-E A-A
19774,C-D A-A B-B D-E E-E
19775,D-E A-A E-E C-D B-B
19776,A-A B-B C-D D-E E-E
19777,C-D D-E B-B A-A E-E
19778,A-A C-D D-E B-B E-E
19779,E-E C-D B-B A-A D-E
19780,E-E D-E A-A B-B C-D
19781,B-B C-D A-A D-E E-E
19782,D-E B-B E-E C-D A-A
19783,A-A B-B D-E E-E C-D
19784,E-E B-B D-E A-A C-D
19785,D-E E-E C-D A-A B-B
19786,E-E A-A C-D D-E B-B
19787,A-A D-E B-B C-D E-E
19788,A-A E-E C-D D-E B-B
19789,E-E D-E C-D A-A B-B
19790,B-B C-D A-A D-E E-E
19791,A-A D-E C-D B-B E-E
19792,C-D E-E A-A D-E B-B
19793,D-E A-A C-D B-B E-E
19794,D-E A-A B-B E-E C-D
19795,C-D E-E A-A B-B D-E
19796,D-E B-B E-E C-D A-A
19797,D-E E-E C-D B-B A-A
19798,B-B D-E A-A C-D E-E
19799,D-E E-E A-A B-B C-D
19800,D-E B-B A-A C-D E-E
19801,A-A C-D D-E E-E B-B
19802,E-E D-E B-B C-D A-A
19803,D-E C-D B-B E-E A-A
19804,E-E B-B A-A D-E C-D
19805,D-E C-D E-E B-B A-A
19806,D-E C-D E-E A-A B-B
19807,D-E A-A E-E C-D B-B
19808,D-E A-A B-B E-E C-D
19809,D-E B-B C-D E-E A-A
19810,D-E E-E A-A C-D B-B
19811,D-E B-B A-A C-D E-E
19812,D-E E-E B-B A-A C-D
19813,D-E B-B E-E C-D A-A
19814,C-D B-B E-E D-E A-A
19815,C-D D-E B-B E-E A-A
19816,C-D D-E E-E A-A B-B
19817,E-E B-B C-D A-A D-E
19818,C-D D-E B-B E-E A-A
19819,E-E C-D A-A D-E B-B
19820,D-E E-E A-A C-D B-B
19821,C-D E-E A-A B-B D-E
19822,C-D E-E B-B A-A D-E
19823,C-D A-A B-B E-E D-E
19824,B-B D-E E-E C-D A-A
19825,C-D E-E A-A D-E B-B
19826,D-E C-D A-A E-E B-B
19827,C-D A-A E-E B-B D-E
19828,C-D E-E B-B D-E A-A
19829,E-E D-E C-D A-A B-B
19830,D-E A-A C-D E-E B-B
19831,E-E A-A C-D B-B D-E
19832,C-D E-E B-B A-A D-E
19833,C-D E-E A-A D-E B-B
19834,D-E C-D A-A E-E B-B
19835,D-E E-E C-D A-A B-B
19836,C-D A-A D-E E-E B-B
19837,C-D D-E E-E A-A B-B
19838,D-E C-D B-B E-E A-A
19839,B-B D-E A-A C-D E-E
19840,D-E E-E C-D A-A B-B
19841,E-E A-A B-B C-D D-E
19842,D-E B-B E-E C-D A-A
19843,C-D D-E B-B E-E A-A
19844,D-E B-B A-A E-E C-D
19845,A-A D-E C-D B-B E-E
19846,D-E B-B A-A C-D E-E
19847,B-B D-E E-E A-A C-D
19848,B-B A-A E-E D-E C-D
19849,D-E B-B E-E A-A C-D
19850,A-A E-E D-E B-B C-D
19851,A-A B-B D-E E-E C-D
19852,B-B E-E C-D A-A D-E
19853,A-A E-E C-D D-E B-B
19854,D-E E-E B-B A-A C-D
19855,E-E D-E A-A C-D B-B
19856,A-A D-E B-B C-D E-E
19857,E-E C-D A-A D-E B-B
19858,E-E A-A B-B D-E C-D
19859,E-E B-B D-E A-A C-D
19860,D-E B-B E-E A-A C-D
19861,E-E B-B A-A C-D D-E
19862,D-E B-B E-E C-D A-A
19863,A-A C-D D-E B-B E-E
19864,A-A C-D B-B D-E E-E
19865,D-E E-E C-D A-A B-B
19866,A-A C-D D-E E-E B-B
19867,C-D B-B A-A E-E D-E
19868,D-E B-B E-E C-D A-A
19869,E-E C-D B-B A-A D-E
19870,C-D D-E E-E B-B A-A
19871,D-E B-B A-A E-E C-D
19872,E-E A-A D-E B-B C-D
19873,E-E D-E A-A B-B C-D
19874,D-E B-B A-A E-E C-D
19875,D-E C-D A-A B-B E-E
19876,D-E E-E C-D B-B A-A
19877,C-D B-B E-E D-E A-A
19878,D-E B-B A-A C-D E-E
19879,B-B D-E E-E A-A C-D
19880,D-E A-A B-B E-E C-D
19881,B-B D-E A-A C-D E-E
19882,E-E D-E B-B C-D A-A
19883,E-E A-A B-B C-D D-E
19884,D-E E-E A-A B-B C-D
19885,D-E C-D A-A B-B E-E
19886,A-A D-E E-E C-D B-B
19887,D-E B-B E-E C-D A-A
19888,E-E D-E B-B A-A C-D
19889,C-D D-E B-B E-E A-A
19890,D-E B-B E-E C-D A-A
19891,A-A C-D D-E E-E B-B
19892,D-E A-A B-B C-D E-E
19893,E-E D-E B-B A-A C-D
19894,B-B C-D D-E E-E A-A
19895,B-B D-E A-A E-E C-D
19896,C-D E-E A-A D-E B-B
19897,A-A C-D B-B D-E E-E
19898,E-E A-A B-B D-E C-D
19899,D-E E-E B-B A-A C-D
19900,D-E B-B A-A C-D E-E
19901,D-E B-B E-E A-A C-D
19902,A-A E-E C-D D-E B-B
19903,C-D A-A E-E D-E B-B
19904,C-D E-E D-E B-B A-A
19905,E-E D-E B-B C-D A-A
19906,E-E A-A C-D B-B D-E
19907,E-E C-D A-A B-B D-E
19908,B-B D-E C-D A-A E-E
19909,E-E B-B A-A D-E C-D
19910,E-E A-A B-B D-E C-D
19911,D-E C-D B-B E-E A-A
19912,C-D B-B A-A E-E D-E
19913,B-B A-A D-E E-E C-D
19914,D-E B-B C-D E-E A-A
19915,D-E C-D A-A E-E B-B
19916,C-D A-A E-E D-E B-B
19917,E-E D-E A-A B-B C-D
19918,D-E B-B A-A E-E C-D
19919,D-E C-D E-E B-B A-A
19920,D-E B-B A-A E-E C-D
19921,D-E A-A B-B C-D E-E
19922,D-E C-D A-A B-B E-E
19923,D-E E-E A-A C-D B-B
19924,D-E B-B A-A C-D E-E
19925,B-B D-E A-A C-D E-E
19926,D-E C-D E-E A-A B-B
19927,C-D E-E B-B D-E A-A
19928,D-E E-E C-D A-A B-B
19929,D-E E-E B-B C-D A-A
19930,C-D D-E E-E B-B A-A
19931,B-B C-D D-E A-A E-E
19932,C-D D-E A-A B-B E-E
19933,D-E B-B A-A C-D E-E
19934,C-D D-E A-A B-B E-E
19935,A-A D-E B-B E-E C-D
19936,D-E E-E B-B C-D A-A
19937,D-E A-A C-D B-B E-E
19938,D-E E-E A-A C-D B-B
19939,D-E C-D B-B A-A E-E
19940,E-E A-A D-E C-D B-B
19941,C-D A-A E-E D-E B-B
19942,C-D E-E A-A D-E B-B
19943,A-A C-D D-E B-B E-E
19944,E-E C-D A-A D-E B-B
19945,B-B C-D D-E A-A E-E
19946,B-B C-D A-A D-E E-E
19947,A-A D-E C-D E-E B-B
19948,D-E B-B A-A E-E C-D
19949,E-E D-E C-D A-A B-B
19950,E-E C-D A-A D-E B-B
19951,B-B C-D D-E E-E A-A
19952,D-E E-E B-B A-A C-D
19953,D-E C-D E-E A-A B-B
19954,B-B D-E C-D E-E A-A
19955,D-E A-A E-E C-D B-B
19956,D-E B-B A-A E-E C-D
19957,E-E B-B D-E C-D A-A
19958,C-D A-A E-E D-E B-B
19959,A-A D-E C-D E-E B-B
19960,B-B A-A E-E D-E C-D
19961,B-B C-D D-E E-E A-A
19962,E-E D-E B-B A-A C-D
19963,C-D D-E E-E B-B A-A
19964,D-E A-A C-D E-E B-B
19965,B-B D-E E-E A-A C-D
19966,C-D A-A D-E B-B E-E
19967,A-A C-D D-E E-E B-B
19968,D-E A-A C-D E-E B-B
19969,D-E B-B E-E A-A C-D
19970,A-A D-E C-D E-E B-B
19971,D-E C-D B-B E-E A-A
19972,D-E C-D A-A E-E B-B
19973,E-E B-B A-A D-E C-D
19974,D-E A-A C-D B-B E-E
19975,E-E C-D B-B A-A D-E
19976,D-E B-B E-E A-A C-D
19977,E-E A-A B-B D-E C-D
19978,E-E C-D D-E B-B A-A
19979,C-D E-E D-E A-A B-B
19980,D-E C-D A-A B-B E-E
19981,D-E A-A E-E C-D B-B
19982,C-D A-A D-E E-E B-B
19983,D-E C-D A-A B-B E-E
19984,A-A D-E C-D E-E B-B
19985,B-B D-E C-D A-A E-E
19986,D-E E-E A-A C-D B-B
19987,C-D E-E D-E A-A B-B
19988,A-A E-E D-E B-B C-D
19989,D-E C-D B-B E-E A-A
19990,B-B D-E A-A C-D E-E
19991,D-E C-D B-B A-A E-E
19992,E-E B-B A-A D-E C-D
19993,A-A D-E B-B E-E C-D
19994,C-D A-A D-E E-E B-B
19995,E-E B-B A-A C-D D-E
19996,A-A B-B D-E C-D E-E
19997,C-D E-E D-E B-B A-A
19998,D-E B-B E-E C-D A-A
19999,D-E B-B A-A E-E C-D
20000,B-B A-A D-E C-D E-E
20001,E-E A-A C-D D-E B-B
20002,A-A C-D D-E E-E B-B
20003,D-E B-B A-A E-E C-D
20004,C-D D-E A-A B-B E-E
20005,D-E E-E C-D B-B A-A
20006,D-E E-E C-D A-A B-B
20007,E-E C-D D-E A-A B-B
20008,D-E E-E B-B A-A C-D
20009,D-E A-A C-D B-B E-E
20010,E-E C-D A-A D-E B-B
20011,D-E E-E B-B A-A C-D
20012,E-E A-A C-D B-B D-E
20013,E-E D-E A-A B-B C-D
20014,E-E A-A B-B D-E C-D
20015,C-D E-E A-A D-E B-B
20016,E-E C-D B-B A-A D-E
20017,C-D B-B A-A D-E E-E
20018,B-B E-E A-A D-E C-D
20019,D-E E-E C-D A-A B-B
20020,A-A C-D B-B D-E E-E
20021,C-D B-B E-E D-E A-A
20022,D-E B-B A-A E-E C-D
20023,A-A B-B E-E D-E C-D
20024,A-A D-E C-D E-E B-B
20025,D-E E-E A-A C-D B-B
20026,C-D A-A E-E B-B D-E
20027,C-D E-E D-E A-A B-B
20028,A-A D-E C-D B-B E-E
20029,C-D A-A D-E E-E B-B
20030,E-E B-B A-A C-D D-E
20031,D-E E-E B-B C-D A-A
20032,C-D B-B D-E A-A E-E
20033,E-E D-E B-B C-D A-A
20034,D-E E-E A-A B-B C-D
20035,D-E C-D B-B E-E A-A
20036,C-D B-B D-E E-E A-A
20037,C-D E-E A-A B-B D-E
20038,B-B A-A C-D D-E E-E
20039,B-B C-D A-A D-E E-E
20040,C-D B-B D-E A-A E-E
20041,C-D A-A B-B D-E E-E
20042,D-E E-E A-A C-D B-B
20043,E-E C-D D-E B-B A-A
20044,D-E B-B E-E C-D A-A
20045,E-E D-E A-A B-B C-D
20046,D-E B-B C-D A-A E-E
20047,D-E E-E B-B C-D A-A
20048,D-E E-E B-B C-D A-A
20049,E-E A-A B-B C-D D-E
20050,D-E B-B A-A E-E C-D
20051,E-E D-E C-D B-B A-A
20052,E-E A-A C-D D-E B-B
20053,D-E B-B A-A C-D E-E
20054,B-B D-E E-E A-A C-D
20055,C-D E-E D-E A-A B-B
20056,D-E B-B A-A C-D E-E
20057,D-E B-B C-D E-E A-A
20058,C-D E-E B-B D-E A-A
20059,D-E B-B C-D A-A E-E
20060,D-E E-E C-D B-B A-A
20061,C-D A-A E-E B-B D-E
20062,A-A B-B C-D D-E E-E
20063,A-A C-D B-B D-E E-E
20064,C-D E-E B-B A-A D-E
20065,D-E E-E B-B C-D A-A
20066,D-E C-D B-B E-E A-A
20067,E-E C-D D-E A-A B-B
20068,C-D D-E E-E A-A B-B
20069,D-E B-B E-E A-A C-D
20070,D-E B-B E-E A-A C-D
20071,D-E B-B A-A E-E C-D
20072,B-B D-E A-A C-D E-E
20073,D-E C-D B-B E-E A-A
20074,B-B D-E A-A C-D E-E
20075,B-B C-D D-E A-A E-E
20076,D-E B-B E-E A-A C-D
20077,E-E A-A D-E C-D B-B
20078,B-B A-A D-E E-E C-D
20079,E-E B-B D-E A-A C-D
20080,D-E B-B C-D E-E A-A
20081,B-B D-E C-D E-E A-A
20082,E-E D-E C-D A-A B-B
20083,A-A C-D D-E B-B E-E
20084,B-B D-E A-A E-E C-D
20085,B-B A-A D-E C-D E-E
20086,A-A C-D D-E B-B E-E
20087,D-E E-E B-B C-D A-A
20088,C-D D-E E-E B-B A-A
20089,A-A C-D D-E B-B E-E
20090,E-E C-D D-E B-B A-A
20091,C-D D-E E-E B-B A-A
20092,E-E C-D B-B D-E A-A
20093,E-E B-B A-A C-D D-E
20094,C-D E-E B-B D-E A-A
20095,B-B D-E C-D E-E A-A
20096,E-E C-D D-E A-A B-B
20097,B-B A-A C-D E-E D-E
20098,B-B A-A E-E C-D D-E
20099,D-E E-E B-B C-D A-A
20100,D-E C-D E-E B-B A-A
20101,E-E C-D A-A D-E B-B
20102,B-B E-E D-E A-A C-D
20103,D-E E-E C-D A-A B-B
20104,D-E B-B C-D E-E A-A
20105,D-E A-A E-E C-D B-B
20106,A-A E-E C-D B-B D-E
20107,D-E B-B E-E C-D A-A
20108,D-E B-B C-D A-A E-E
20109,B-B E-E D-E C-D A-A
20110,D-E A-A B-B C-D E-E
20111,D-E A-A C-D B-B E-E
20112,D-E E-E B-B A-A C-D
20113,C-D A-A E-E D-E B-B
20114,A-A D-E C-D B-B E-E
20115,D-E B-B A-A E-E C-D
20116,C-D D-E A-A B-B E-E
20117,E-E A-A B-B C-D D-E
20118,B-B E-E C-D A-A D-E
20119,C-D D-E E-E A-A B-B
20120,D-E C-D B-B A-A E-E
20121,D-E B-B E-E A-A C-D
20122,A-A C-D E-E D-E B-B
20123,D-E A-A B-B E-E C-D
20124,E-E B-B A-A D-E C-D
20125,B-B E-E D-E A-A C-D
20126,C-D D-E E-E B-B A-A
20127,D-E B-B C-D A-A E-E
20128,A-A B-B C-D D-E E-E
20129,A-A C-D E-E B-B D-E
20130,E-E A-A D-E B-B C-D
20131,C-D B-B E-E A-A D-E
20132,D-E B-B E-E C-D A-A
20133,C-D A-A B-B D-E E-E
20134,A-A D-E E-E B-B C-D
20135,B-B A-A D-E E-E C-D
20136,D-E C-D E-E A-A B-B
20137,C-D D-E E-E B-B A-A
20138,C-D E-E B-B A-A D-E
20139,E-E A-A C-D B-B D-E
20140,E-E A-A B-B D-E C-D
20141,B-B E-E A-A C-D D-E
20142,D-E E-E A-A C-D B-B
20143,E-E B-B C-D A-A D-E
20144,C-D B-B A-A E-E D-E
20145,C-D E-E D-E A-A B-B
