id,productos
19572,D-E B-B E-E C-D A-A
19573,C-D D-E B-B E-E A-A
19574,D-E B-B E-E C-D A-A
19575,D-E B-B E-E C-D A-A
19576,D-E B-B E-E C-D A-A
19577,D-E B-B C-D E-E A-A
19578,D-E B-B E-E C-D A-A
19579,C-D D-E E-E B-B A-A
19580,D-E B-B E-E C-D A-A
19581,D-E B-B E-E C-D A-A
19582,D-E B-B E-E C-D A-A
19583,D-E B-B C-D E-E A-A
19584,D-E B-B E-E C-D A-A
19585,C-D D-E B-B E-E A-A
19586,E-E D-E C-D B-B A-A
19587,D-E B-B E-E C-D A-A
19588,D-E B-B E-E C-D A-A
19589,D-E B-B E-E C-D A-A
19590,C-D D-E B-B E-E A-A
19591,D-E B-B C-D E-E A-A
19592,D-E B-B C-D E-E A-A
19593,D-E E-E B-B C-D A-A
19594,D-E B-B C-D E-E A-A
19595,D-E E-E B-B C-D A-A
19596,C-D D-E B-B E-E A-A
19597,C-D D-E B-B E-E A-A
19598,D-E B-B C-D E-E A-A
19599,D-E B-B C-D E-E A-A
19600,C-D D-E B-B E-E A-A
19601,D-E B-B E-E C-D A-A
19602,D-E B-B E-E C-D A-A
19603,D-E B-B C-D E-E A-A
19604,D-E E-E B-B C-D A-A
19605,C-D D-E B-B E-E A-A
19606,D-E B-B C-D E-E A-A
19607,D-E B-B C-D E-E A-A
19608,D-E B-B C-D E-E A-A
19609,D-E B-B E-E C-D A-A
19610,D-E B-B E-E C-D A-A
19611,D-E B-B E-E C-D A-A
19612,D-E B-B E-E C-D A-A
19613,D-E B-B E-E C-D A-A
19614,E-E D-E B-B C-D A-A
19615,D-E B-B C-D E-E A-A
19616,D-E B-B C-D E-E A-A
19617,D-E B-B E-E C-D A-A
19618,D-E B-B E-E C-D A-A
19619,D-E E-E B-B C-D A-A
19620,D-E B-B E-E C-D A-A
19621,D-E B-B E-E C-D A-A
19622,C-D D-E B-B E-E A-A
19623,D-E B-B C-D E-E A-A
19624,D-E B-B C-D E-E A-A
19625,E-E D-E B-B C-D A-A
19626,D-E B-B C-D E-E A-A
19627,D-E B-B C-D E-E A-A
19628,D-E E-E B-B C-D A-A
19629,D-E B-B E-E C-D A-A
19630,D-E B-B C-D E-E A-A
19631,D-E B-B C-D E-E A-A
19632,D-E B-B C-D E-E A-A
19633,C-D D-E B-B E-E A-A
19634,D-E B-B C-D E-E A-A
19635,D-E B-B E-E C-D A-A
19636,D-E E-E B-B C-D A-A
19637,D-E B-B E-E C-D A-A
19638,D-E B-B E-E C-D A-A
19639,D-E B-B C-D E-E A-A
19640,D-E B-B E-E C-D A-A
19641,D-E B-B E-E C-D A-A
19642,D-E E-E B-B C-D A-A
19643,D-E B-B C-D E-E A-A
19644,D-E B-B C-D E-E A-A
19645,D-E B-B C-D E-E A-A
19646,D-E B-B C-D E-E A-A
19647,C-D D-E B-B E-E A-A
19648,D-E B-B C-D E-E A-A
19649,D-E B-B C-D E-E A-A
19650,D-E B-B E-E C-D A-A
19651,D-E B-B C-D E-E A-A
19652,D-E B-B C-D E-E A-A
19653,C-D D-E B-B E-E A-A
19654,C-D D-E B-B E-E A-A
19655,C-D D-E B-B E-E A-A
19656,D-E B-B E-E C-D A-A
19657,D-E B-B C-D E-E A-A
19658,D-E B-B C-D E-E A-A
19659,D-E B-B E-E C-D A-A
19660,D-E B-B E-E C-D A-A
19661,D-E E-E B-B C-D A-A
19662,D-E B-B E-E C-D A-A
19663,D-E B-B E-E C-D A-A
19664,D-E B-B C-D E-E A-A
19665,D-E B-B C-D E-E A-A
19666,D-E B-B E-E C-D A-A
19667,D-E C-D B-B E-E A-A
19668,D-E E-E B-B C-D A-A
19669,D-E B-B C-D E-E A-A
19670,C-D D-E B-B E-E A-A
19671,C-D D-E B-B E-E A-A
19672,D-E B-B C-D E-E A-A
19673,D-E B-B C-D E-E A-A
19674,D-E B-B C-D E-E A-A
19675,D-E B-B C-D E-E A-A
19676,D-E E-E B-B C-D A-A
19677,D-E B-B C-D E-E A-A
19678,D-E B-B C-D E-E A-A
19679,D-E B-B C-D E-E A-A
19680,C-D D-E E-E B-B A-A
19681,C-D D-E B-B E-E A-A
19682,D-E E-E B-B C-D A-A
19683,D-E B-B C-D E-E A-A
19684,D-E B-B C-D E-E A-A
19685,D-E B-B C-D E-E A-A
19686,D-E E-E B-B C-D A-A
19687,D-E C-D B-B E-E A-A
19688,D-E E-E B-B C-D A-A
19689,D-E B-B E-E C-D A-A
19690,D-E B-B E-E C-D A-A
19691,D-E B-B E-E C-D A-A
19692,C-D D-E E-E B-B A-A
19693,C-D D-E B-B E-E A-A
19694,D-E B-B C-D E-E A-A
19695,D-E B-B E-E C-D A-A
19696,C-D D-E B-B E-E A-A
19697,D-E B-B C-D E-E A-A
19698,D-E B-B E-E C-D A-A
19699,D-E B-B E-E C-D A-A
19700,D-E C-D E-E B-B A-A
19701,D-E B-B C-D E-E A-A
19702,D-E E-E B-B C-D A-A
19703,D-E B-B C-D E-E A-A
19704,D-E B-B E-E C-D A-A
19705,D-E E-E B-B C-D A-A
19706,C-D D-E B-B E-E A-A
19707,D-E B-B C-D E-E A-A
19708,D-E B-B E-E C-D A-A
19709,D-E B-B E-E C-D A-A
19710,C-D D-E E-E B-B A-A
19711,D-E B-B E-E C-D A-A
19712,D-E B-B E-E C-D A-A
19713,C-D D-E E-E B-B A-A
19714,D-E B-B C-D E-E A-A
19715,D-E E-E B-B C-D A-A
19716,C-D D-E B-B E-E A-A
19717,D-E E-E B-B C-D A-A
19718,D-E B-B C-D E-E A-A
19719,D-E E-E B-B C-D A-A
19720,D-E E-E B-B C-D A-A
19721,D-E B-B E-E C-D A-A
19722,D-E B-B C-D E-E A-A
19723,C-D D-E B-B E-E A-A
19724,D-E B-B E-E C-D A-A
19725,D-E B-B C-D E-E A-A
19726,D-E B-B E-E C-D A-A
19727,C-D D-E B-B E-E A-A
19728,E-E D-E B-B C-D A-A
19729,D-E B-B E-E C-D A-A
19730,D-E B-B E-E C-D A-A
19731,D-E B-B E-E C-D A-A
19732,D-E E-E B-B C-D A-A
19733,D-E B-B C-D E-E A-A
19734,C-D D-E B-B E-E A-A
19735,D-E C-D B-B E-E A-A
19736,D-E C-D B-B E-E A-A
19737,D-E B-B C-D E-E A-A
19738,D-E B-B E-E C-D A-A
19739,D-E B-B E-E C-D A-A
19740,D-E E-E B-B C-D A-A
19741,D-E E-E B-B C-D A-A
19742,D-E E-E B-B C-D A-A
19743,D-E B-B E-E C-D A-A
19744,D-E B-B E-E C-D A-A
19745,D-E B-B E-E C-D A-A
19746,D-E B-B E-E C-D A-A
19747,D-E B-B C-D E-E A-A
19748,D-E B-B E-E C-D A-A
19749,C-D E-E D-E B-B A-A
19750,D-E B-B E-E C-D A-A
19751,D-E B-B E-E C-D A-A
19752,D-E E-E B-B C-D A-A
19753,D-E B-B E-E C-D A-A
19754,D-E B-B C-D E-E A-A
19755,D-E B-B E-E C-D A-A
19756,D-E E-E B-B C-D A-A
19757,D-E E-E B-B C-D A-A
19758,C-D D-E B-B E-E A-A
19759,D-E B-B C-D E-E A-A
19760,C-D E-E D-E B-B A-A
19761,D-E B-B E-E C-D A-A
19762,D-E B-B E-E C-D A-A
19763,D-E E-E B-B C-D A-A
19764,D-E B-B E-E C-D A-A
19765,C-D D-E B-B E-E A-A
19766,D-E B-B E-E C-D A-A
19767,D-E B-B C-D E-E A-A
19768,D-E E-E B-B C-D A-A
19769,D-E B-B E-E C-D A-A
19770,D-E B-B E-E C-D A-A
19771,D-E B-B E-E C-D A-A
19772,D-E B-B E-E C-D A-A
19773,D-E E-E B-B C-D A-A
19774,C-D D-E B-B E-E A-A
19775,D-E E-E B-B C-D A-A
19776,D-E B-B C-D E-E A-A
19777,C-D D-E B-B E-E A-A
19778,D-E B-B C-D E-E A-A
19779,D-E B-B C-D E-E A-A
19780,D-E E-E B-B C-D A-A
19781,C-D D-E B-B E-E A-A
19782,D-E E-E B-B C-D A-A
19783,D-E B-B C-D E-E A-A
19784,D-E E-E B-B C-D A-A
19785,D-E B-B E-E C-D A-A
19786,D-E E-E B-B C-D A-A
19787,D-E B-B C-D E-E A-A
19788,D-E B-B C-D E-E A-A
19789,E-E D-E B-B C-D A-A
19790,D-E C-D B-B E-E A-A
19791,D-E B-B C-D E-E A-A
19792,C-D D-E E-E B-B A-A
19793,D-E B-B E-E C-D A-A
19794,D-E B-B E-E C-D A-A
19795,C-D D-E B-B E-E A-A
19796,D-E B-B C-D E-E A-A
19797,D-E B-B E-E C-D A-A
19798,D-E B-B E-E C-D A-A
19799,D-E B-B E-E C-D A-A
19800,D-E B-B E-E C-D A-A
19801,D-E B-B C-D E-E A-A
19802,D-E E-E B-B C-D A-A
19803,D-E B-B E-E C-D A-A
19804,D-E B-B C-D E-E A-A
19805,D-E C-D B-B E-E A-A
19806,D-E B-B E-E C-D A-A
19807,D-E B-B C-D E-E A-A
19808,D-E B-B E-E C-D A-A
19809,D-E B-B E-E C-D A-A
19810,D-E E-E B-B C-D A-A
19811,D-E B-B E-E C-D A-A
19812,D-E B-B E-E C-D A-A
19813,D-E B-B C-D E-E A-A
19814,C-D D-E B-B E-E A-A
19815,D-E B-B C-D E-E A-A
19816,C-D D-E B-B E-E A-A
19817,D-E B-B E-E C-D A-A
19818,C-D D-E B-B E-E A-A
19819,D-E E-E B-B C-D A-A
19820,D-E B-B C-D E-E A-A
19821,D-E E-E B-B C-D A-A
19822,C-D E-E D-E B-B A-A
19823,D-E B-B C-D E-E A-A
19824,D-E B-B E-E C-D A-A
19825,D-E B-B C-D E-E A-A
19826,D-E B-B E-E C-D A-A
19827,D-E B-B C-D E-E A-A
19828,C-D D-E B-B E-E A-A
19829,D-E B-B E-E C-D A-A
19830,D-E B-B C-D E-E A-A
19831,D-E B-B E-E C-D A-A
19832,C-D D-E B-B E-E A-A
19833,D-E B-B C-D E-E A-A
19834,D-E B-B E-E C-D A-A
19835,D-E B-B C-D E-E A-A
19836,D-E B-B C-D E-E A-A
19837,D-E B-B C-D E-E A-A
19838,D-E B-B C-D E-E A-A
19839,D-E B-B E-E C-D A-A
19840,D-E B-B E-E C-D A-A
19841,D-E E-E B-B C-D A-A
19842,D-E B-B C-D E-E A-A
19843,C-D D-E B-B E-E A-A
19844,D-E B-B E-E C-D A-A
19845,D-E B-B C-D E-E A-A
19846,D-E B-B E-E C-D A-A
19847,D-E B-B E-E C-D A-A
19848,D-E B-B E-E C-D A-A
19849,D-E B-B E-E C-D A-A
19850,D-E B-B E-E C-D A-A
19851,D-E B-B C-D E-E A-A
19852,D-E B-B C-D E-E A-A
19853,D-E E-E B-B C-D A-A
19854,D-E E-E B-B C-D A-A
19855,D-E E-E B-B C-D A-A
19856,D-E B-B E-E C-D A-A
19857,D-E E-E B-B C-D A-A
19858,E-E D-E B-B C-D A-A
19859,D-E E-E B-B C-D A-A
19860,D-E B-B E-E C-D A-A
19861,D-E B-B E-E C-D A-A
19862,D-E B-B C-D E-E A-A
19863,D-E C-D B-B E-E A-A
19864,D-E B-B C-D E-E A-A
19865,D-E B-B E-E C-D A-A
19866,D-E B-B C-D E-E A-A
19867,C-D D-E B-B E-E A-A
19868,D-E B-B C-D E-E A-A
19869,D-E C-D B-B E-E A-A
19870,C-D D-E B-B E-E A-A
19871,D-E B-B E-E C-D A-A
19872,D-E E-E B-B C-D A-A
19873,E-E D-E B-B C-D A-A
19874,D-E B-B C-D E-E A-A
19875,D-E B-B E-E C-D A-A
19876,D-E B-B C-D E-E A-A
19877,D-E C-D B-B E-E A-A
19878,D-E B-B E-E C-D A-A
19879,D-E B-B E-E C-D A-A
19880,D-E B-B C-D E-E A-A
19881,D-E B-B C-D E-E A-A
19882,D-E B-B E-E C-D A-A
19883,D-E E-E B-B C-D A-A
19884,D-E B-B E-E C-D A-A
19885,D-E B-B E-E C-D A-A
19886,D-E B-B E-E C-D A-A
19887,D-E B-B E-E C-D A-A
19888,D-E E-E B-B C-D A-A
19889,C-D D-E B-B E-E A-A
19890,D-E B-B E-E C-D A-A
19891,D-E B-B C-D E-E A-A
19892,D-E B-B E-E C-D A-A
19893,D-E E-E B-B C-D A-A
19894,D-E E-E B-B C-D A-A
19895,D-E B-B C-D E-E A-A
19896,C-D D-E B-B E-E A-A
19897,D-E B-B C-D E-E A-A
19898,D-E E-E B-B C-D A-A
19899,D-E E-E B-B C-D A-A
19900,D-E B-B E-E C-D A-A
19901,D-E B-B E-E C-D A-A
19902,D-E B-B C-D E-E A-A
19903,D-E B-B C-D E-E A-A
19904,C-D D-E B-B E-E A-A
19905,D-E B-B E-E C-D A-A
19906,D-E E-E B-B C-D A-A
19907,D-E B-B C-D E-E A-A
19908,D-E B-B C-D E-E A-A
19909,D-E E-E B-B C-D A-A
19910,D-E E-E B-B C-D A-A
19911,C-D D-E B-B E-E A-A
19912,D-E B-B C-D E-E A-A
19913,D-E B-B C-D E-E A-A
19914,D-E B-B E-E C-D A-A
19915,D-E B-B E-E C-D A-A
19916,D-E B-B C-D E-E A-A
19917,E-E D-E B-B C-D A-A
19918,D-E B-B E-E C-D A-A
19919,D-E B-B C-D E-E A-A
19920,D-E B-B E-E C-D A-A
19921,D-E B-B E-E C-D A-A
19922,D-E B-B C-D E-E A-A
19923,D-E E-E B-B C-D A-A
19924,D-E B-B E-E C-D A-A
19925,D-E B-B C-D E-E A-A
19926,D-E B-B E-E C-D A-A
19927,C-D D-E B-B E-E A-A
19928,D-E B-B E-E C-D A-A
19929,D-E B-B E-E C-D A-A
19930,D-E C-D B-B E-E A-A
19931,D-E B-B C-D E-E A-A
19932,D-E B-B E-E C-D A-A
19933,D-E B-B C-D E-E A-A
19934,C-D D-E B-B E-E A-A
19935,D-E B-B C-D E-E A-A
19936,D-E B-B E-E C-D A-A
19937,D-E B-B C-D E-E A-A
19938,D-E B-B E-E C-D A-A
19939,D-E B-B C-D E-E A-A
19940,D-E B-B C-D E-E A-A
19941,C-D D-E B-B E-E A-A
19942,C-D D-E B-B E-E A-A
19943,D-E B-B C-D E-E A-A
19944,E-E D-E B-B C-D A-A
19945,D-E B-B C-D E-E A-A
19946,D-E B-B C-D E-E A-A
19947,D-E B-B C-D E-E A-A
19948,D-E B-B E-E C-D A-A
19949,D-E B-B C-D E-E A-A
19950,D-E B-B E-E C-D A-A
19951,D-E B-B C-D E-E A-A
19952,D-E B-B E-E C-D A-A
19953,D-E B-B C-D E-E A-A
19954,D-E B-B C-D E-E A-A
19955,D-E B-B C-D E-E A-A
19956,D-E B-B E-E C-D A-A
19957,D-E B-B E-E C-D A-A
19958,D-E B-B C-D E-E A-A
19959,D-E B-B C-D E-E A-A
19960,D-E B-B C-D E-E A-A
19961,D-E B-B C-D E-E A-A
19962,D-E B-B E-E C-D A-A
19963,D-E C-D B-B E-E A-A
19964,D-E B-B C-D E-E A-A
19965,D-E B-B C-D E-E A-A
19966,D-E B-B C-D E-E A-A
19967,D-E C-D B-B E-E A-A
19968,D-E B-B C-D E-E A-A
19969,D-E B-B E-E C-D A-A
19970,D-E B-B C-D E-E A-A
19971,D-E B-B C-D E-E A-A
19972,D-E B-B C-D E-E A-A
19973,D-E B-B C-D E-E A-A
19974,D-E B-B C-D E-E A-A
19975,D-E E-E B-B C-D A-A
19976,D-E B-B C-D E-E A-A
19977,D-E B-B C-D E-E A-A
19978,D-E B-B E-E C-D A-A
19979,D-E B-B C-D E-E A-A
19980,D-E B-B E-E C-D A-A
19981,D-E B-B E-E C-D A-A
19982,D-E B-B C-D E-E A-A
19983,D-E B-B E-E C-D A-A
19984,D-E B-B C-D E-E A-A
19985,D-E B-B C-D E-E A-A
19986,D-E B-B E-E C-D A-A
19987,C-D D-E B-B E-E A-A
19988,D-E E-E B-B C-D A-A
19989,D-E B-B C-D E-E A-A
19990,D-E B-B E-E C-D A-A
19991,D-E B-B E-E C-D A-A
19992,E-E D-E B-B C-D A-A
19993,D-E B-B C-D E-E A-A
19994,D-E B-B C-D E-E A-A
19995,D-E E-E B-B C-D A-A
19996,D-E B-B C-D E-E A-A
19997,D-E B-B C-D E-E A-A
19998,D-E B-B E-E C-D A-A
19999,D-E B-B C-D E-E A-A
20000,D-E B-B C-D E-E A-A
20001,E-E D-E B-B C-D A-A
20002,D-E B-B C-D E-E A-A
20003,D-E B-B E-E C-D A-A
20004,D-E B-B C-D E-E A-A
20005,D-E E-E B-B C-D A-A
20006,D-E B-B E-E C-D A-A
20007,D-E E-E B-B C-D A-A
20008,D-E B-B E-E C-D A-A
20009,D-E B-B C-D E-E A-A
20010,D-E B-B C-D E-E A-A
20011,D-E B-B C-D E-E A-A
20012,D-E B-B C-D E-E A-A
20013,E-E D-E B-B C-D A-A
20014,D-E E-E B-B C-D A-A
20015,D-E B-B C-D E-E A-A
20016,E-E D-E B-B C-D A-A
20017,D-E B-B C-D E-E A-A
20018,D-E B-B C-D E-E A-A
20019,D-E B-B C-D E-E A-A
20020,D-E B-B C-D E-E A-A
20021,C-D D-E B-B E-E A-A
20022,D-E B-B E-E C-D A-A
20023,D-E B-B C-D E-E A-A
20024,D-E B-B C-D E-E A-A
20025,D-E B-B E-E C-D A-A
20026,C-D D-E B-B E-E A-A
20027,C-D D-E B-B E-E A-A
20028,D-E B-B C-D E-E A-A
20029,D-E B-B C-D E-E A-A
20030,D-E B-B E-E C-D A-A
20031,D-E B-B E-E C-D A-A
20032,C-D D-E B-B E-E A-A
20033,D-E E-E B-B C-D A-A
20034,D-E B-B C-D E-E A-A
20035,D-E B-B C-D E-E A-A
20036,C-D D-E B-B E-E A-A
20037,D-E B-B C-D E-E A-A
20038,D-E B-B C-D E-E A-A
20039,D-E B-B C-D E-E A-A
20040,C-D D-E B-B E-E A-A
20041,C-D D-E B-B E-E A-A
20042,D-E B-B C-D E-E A-A
20043,D-E E-E C-D B-B A-A
20044,D-E B-B E-E C-D A-A
20045,D-E B-B E-E C-D A-A
20046,D-E C-D B-B E-E A-A
20047,D-E B-B C-D E-E A-A
20048,D-E B-B E-E C-D A-A
20049,D-E E-E B-B C-D A-A
20050,D-E B-B E-E C-D A-A
20051,D-E E-E C-D B-B A-A
20052,D-E E-E B-B C-D A-A
20053,D-E B-B C-D E-E A-A
20054,D-E B-B E-E C-D A-A
20055,C-D E-E D-E B-B A-A
20056,D-E B-B E-E C-D A-A
20057,D-E B-B E-E C-D A-A
20058,C-D D-E B-B E-E A-A
20059,D-E B-B E-E C-D A-A
20060,D-E B-B C-D E-E A-A
20061,C-D D-E B-B E-E A-A
20062,D-E B-B C-D E-E A-A
20063,D-E B-B C-D E-E A-A
20064,C-D D-E B-B E-E A-A
20065,D-E E-E B-B C-D A-A
20066,D-E B-B C-D E-E A-A
20067,D-E B-B E-E C-D A-A
20068,D-E B-B E-E C-D A-A
20069,D-E B-B E-E C-D A-A
20070,D-E B-B E-E C-D A-A
20071,D-E B-B E-E C-D A-A
20072,D-E B-B E-E C-D A-A
20073,D-E B-B E-E C-D A-A
20074,D-E B-B C-D E-E A-A
20075,D-E B-B C-D E-E A-A
20076,D-E B-B E-E C-D A-A
20077,D-E E-E B-B C-D A-A
20078,D-E B-B E-E C-D A-A
20079,D-E B-B E-E C-D A-A
20080,D-E B-B C-D E-E A-A
20081,D-E B-B C-D E-E A-A
20082,D-E E-E B-B C-D A-A
20083,D-E B-B C-D E-E A-A
20084,D-E B-B E-E C-D A-A
20085,D-E B-B C-D E-E A-A
20086,D-E B-B C-D E-E A-A
20087,D-E B-B E-E C-D A-A
20088,D-E B-B C-D E-E A-A
20089,D-E B-B C-D E-E A-A
20090,D-E B-B C-D E-E A-A
20091,D-E B-B C-D E-E A-A
20092,D-E E-E B-B C-D A-A
20093,D-E B-B C-D E-E A-A
20094,C-D D-E B-B E-E A-A
20095,D-E B-B C-D E-E A-A
20096,D-E B-B C-D E-E A-A
20097,D-E B-B C-D E-E A-A
20098,D-E B-B C-D E-E A-A
20099,D-E E-E B-B C-D A-A
20100,D-E B-B E-E C-D A-A
20101,D-E B-B E-E C-D A-A
20102,D-E B-B C-D E-E A-A
20103,D-E B-B C-D E-E A-A
20104,D-E B-B E-E C-D A-A
20105,D-E B-B C-D E-E A-A
20106,D-E B-B C-D E-E A-A
20107,D-E B-B E-E C-D A-A
20108,D-E B-B C-D E-E A-A
20109,D-E B-B C-D E-E A-A
20110,D-E B-B C-D E-E A-A
20111,D-E B-B C-D E-E A-A
20112,D-E C-D B-B E-E A-A
20113,D-E B-B C-D E-E A-A
20114,D-E B-B C-D E-E A-A
20115,D-E B-B C-D E-E A-A
20116,D-E B-B C-D E-E A-A
20117,D-E B-B C-D E-E A-A
20118,D-E B-B C-D E-E A-A
20119,D-E B-B C-D E-E A-A
20120,D-E B-B C-D E-E A-A
20121,D-E B-B C-D E-E A-A
20122,D-E B-B C-D E-E A-A
20123,D-E B-B E-E C-D A-A
20124,D-E E-E B-B C-D A-A
20125,D-E B-B E-E C-D A-A
20126,C-D D-E B-B E-E A-A
20127,D-E B-B E-E C-D A-A
20128,D-E B-B C-D E-E A-A
20129,C-D D-E B-B E-E A-A
20130,D-E E-E B-B C-D A-A
20131,D-E B-B C-D E-E A-A
20132,D-E B-B E-E C-D A-A
20133,D-E B-B C-D E-E A-A
20134,D-E B-B C-D E-E A-A
20135,D-E B-B C-D E-E A-A
20136,D-E C-D B-B E-E A-A
20137,C-D D-E B-B E-E A-A
20138,C-D D-E E-E B-B A-A
20139,D-E B-B E-E C-D A-A
20140,D-E B-B E-E C-D A-A
20141,D-E B-B C-D E-E A-A
20142,D-E B-B E-E C-D A-A
20143,D-E B-B E-E C-D A-A
20144,C-D D-E B-B E-E A-A
20145,D-E B-B C-D E-E A-A
20146,D-E E-E B-B C-D A-A
20147,D-E B-B C-D E-E A-A
20148,D-E B-B C-D E-E A-A
20149,D-E B-B C-D E-E A-A
20150,D-E B-B C-D E-E A-A
20151,D-E B-B C-D E-E A-A
20152,D-E B-B C-D E-E A-A
20153,D-E B-B C-D E-E A-A
20154,D-E B-B C-D E-E A-A
20155,D-E B-B C-D E-E A-A
20156,D-E B-B C-D E-E A-A
20157,D-E B-B C-D E-E A-A
20158,D-E B-B C-D E-E A-A
20159,D-E B-B C-D E-E A-A
20160,D-E B-B C-D E-E A-A
20161,D-E B-B C-D E-E A-A
20162,D-E B-B C-D E-E A-A
20163,D-E B-B C-D E-E A-A
20164,D-E B-B C-D E-E A-A
20165,D-E B-B C-D E-E A-A
20166,D-E B-B C-D E-E A-A
20167,D-E B-B C-D E-E A-A
20168,D-E B-B E-E C-D A-A
20169,D-E B-B C-D E-E A-A
20170,D-E B-B C-D E-E A-A
20171,D-E B-B C-D E-E A-A
20172,D-E B-B C-D E-E A-A
20173,D-E B-B C-D E-E A-A
20174,D-E B-B C-D E-E A-A
20175,C-D D-E B-B E-E A-A
20176,D-E B-B C-D E-E A-A
20177,D-E B-B C-D E-E A-A
20178,D-E B-B C-D E-E A-A
20179,D-E B-B C-D E-E A-A
20180,D-E B-B C-D E-E A-A
20181,D-E B-B C-D E-E A-A
20182,D-E B-B C-D E-E A-A
20183,D-E B-B C-D E-E A-A
20184,C-D D-E B-B E-E A-A
20185,C-D D-E B-B E-E A-A
20186,D-E B-B C-D E-E A-A
20187,D-E C-D B-B E-E A-A
20188,C-D D-E B-B E-E A-A
20189,C-D D-E B-B E-E A-A
20190,D-E B-B C-D E-E A-A
20191,D-E B-B C-D E-E A-A
20192,C-D E-E D-E B-B A-A
20193,E-E D-E B-B C-D A-A
20194,D-E C-D B-B E-E A-A
20195,D-E B-B C-D E-E A-A
20196,D-E B-B C-D E-E A-A
20197,D-E B-B E-E C-D A-A
20198,D-E B-B C-D E-E A-A
20199,D-E B-B E-E C-D A-A
20200,D-E E-E B-B C-D A-A
20201,D-E B-B C-D E-E A-A
20202,E-E D-E B-B C-D A-A
20203,D-E B-B E-E C-D A-A
20204,D-E E-E B-B C-D A-A
20205,D-E E-E B-B C-D A-A
20206,D-E E-E B-B C-D A-A
20207,D-E B-B C-D E-E A-A
20208,D-E B-B C-D E-E A-A
20209,D-E B-B E-E C-D A-A
20210,C-D D-E B-B E-E A-A
20211,D-E B-B C-D E-E A-A
20212,D-E B-B C-D E-E A-A
20213,D-E B-B C-D E-E A-A
20214,D-E B-B C-D E-E A-A
20215,D-E B-B E-E C-D A-A
20216,C-D D-E B-B E-E A-A
20217,D-E B-B E-E C-D A-A
20218,D-E B-B C-D E-E A-A
20219,D-E B-B E-E C-D A-A
20220,D-E E-E B-B C-D A-A
20221,D-E B-B C-D E-E A-A
20222,D-E B-B C-D E-E A-A
20223,D-E B-B C-D E-E A-A
20224,D-E B-B C-D E-E A-A
20225,D-E B-B C-D E-E A-A
20226,C-D D-E B-B E-E A-A
20227,C-D E-E D-E B-B A-A
20228,D-E B-B C-D E-E A-A
20229,D-E B-B E-E C-D A-A
20230,D-E B-B E-E C-D A-A
20231,D-E B-B E-E C-D A-A
20232,D-E B-B E-E C-D A-A
20233,D-E B-B E-E C-D A-A
20234,D-E B-B C-D E-E A-A
20235,D-E B-B C-D E-E A-A
20236,D-E B-B C-D E-E A-A
20237,D-E B-B C-D E-E A-A
20238,D-E B-B C-D E-E A-A
20239,D-E B-B C-D E-E A-A
20240,D-E B-B C-D E-E A-A
20241,D-E B-B E-E C-D A-A
20242,D-E B-B E-E C-D A-A
20243,D-E E-E B-B C-D A-A
20244,D-E B-B E-E C-D A-A
20245,D-E B-B E-E C-D A-A
20246,D-E B-B E-E C-D A-A
20247,D-E B-B E-E C-D A-A
20248,D-E E-E B-B C-D A-A
20249,C-D D-E B-B E-E A-A
20250,D-E B-B C-D E-E A-A
20251,D-E E-E B-B C-D A-A
20252,D-E B-B E-E C-D A-A
20253,E-E D-E B-B C-D A-A
20254,D-E B-B E-E C-D A-A
20255,D-E E-E B-B C-D A-A
20256,D-E B-B C-D E-E A-A
20257,D-E B-B C-D E-E A-A
20258,D-E B-B C-D E-E A-A
20259,D-E B-B C-D E-E A-A
20260,C-D D-E B-B E-E A-A
20261,D-E B-B C-D E-E A-A
20262,D-E B-B E-E C-D A-A
20263,D-E B-B E-E C-D A-A
20264,D-E B-B E-E C-D A-A
20265,D-E B-B E-E C-D A-A
20266,D-E B-B C-D E-E A-A
20267,C-D D-E B-B E-E A-A
20268,D-E E-E B-B C-D A-A
20269,C-D D-E B-B E-E A-A
20270,D-E B-B C-D E-E A-A
20271,D-E B-B C-D E-E A-A
20272,D-E B-B C-D E-E A-A
20273,D-E B-B C-D E-E A-A
20274,D-E B-B E-E C-D A-A
20275,D-E B-B C-D E-E A-A
20276,D-E B-B C-D E-E A-A
20277,D-E B-B C-D E-E A-A
20278,D-E B-B E-E C-D A-A
20279,C-D D-E B-B E-E A-A
20280,D-E B-B C-D E-E A-A
20281,D-E B-B C-D E-E A-A
20282,E-E D-E B-B C-D A-A
20283,C-D D-E B-B E-E A-A
20284,D-E B-B C-D E-E A-A
20285,C-D D-E B-B E-E A-A
20286,D-E B-B C-D E-E A-A
20287,D-E B-B C-D E-E A-A
20288,D-E B-B C-D E-E A-A
20289,E-E D-E B-B C-D A-A
20290,D-E B-B C-D E-E A-A
20291,D-E E-E B-B C-D A-A
20292,D-E B-B E-E C-D A-A
20293,D-E B-B C-D E-E A-A
20294,C-D D-E B-B E-E A-A
20295,D-E C-D E-E B-B A-A
20296,D-E B-B C-D E-E A-A
20297,D-E B-B C-D E-E A-A
20298,D-E B-B E-E C-D A-A
20299,D-E B-B E-E C-D A-A
20300,D-E B-B E-E C-D A-A
20301,D-E B-B C-D E-E A-A
20302,D-E E-E B-B C-D A-A
20303,D-E E-E B-B C-D A-A
20304,D-E B-B E-E C-D A-A
20305,D-E B-B C-D E-E A-A
20306,D-E B-B E-E C-D A-A
20307,D-E B-B E-E C-D A-A
