id,productos
9269,D-E B-B E-E C-D A-A
9270,E-E B-B D-E C-D A-A
9271,B-B A-A D-E E-E C-D
9272,E-E D-E B-B A-A C-D
9273,E-E D-E B-B A-A C-D
9274,D-E E-E B-B A-A C-D
9275,D-E E-E B-B A-A C-D
9276,D-E B-B E-E A-A C-D
9277,E-E C-D B-B D-E A-A
9278,B-B D-E E-E A-A C-D
9279,D-E B-B E-E A-A C-D
9280,D-E C-D B-B E-E A-A
9281,D-E E-E B-B A-A C-D
9282,D-E E-E B-B A-A C-D
9283,E-E B-B D-E A-A C-D
9284,D-E A-A B-B E-E C-D
9285,D-E E-E B-B A-A C-D
9286,E-E B-B D-E A-A C-D
9287,D-E B-B E-E A-A C-D
9288,C-D D-E B-B E-E A-A
9289,C-D E-E B-B D-E A-A
9290,C-D E-E D-E B-B A-A
9291,D-E B-B E-E A-A C-D
9292,E-E B-B D-E A-A C-D
9293,A-A B-B E-E D-E C-D
9294,B-B E-E A-A D-E C-D
9295,B-B A-A E-E D-E C-D
9296,A-A D-E B-B E-E C-D
9297,D-E B-B E-E A-A C-D
9298,A-A D-E B-B E-E C-D
9299,E-E B-B D-E C-D A-A
9300,C-D D-E E-E B-B A-A
9301,E-E D-E B-B A-A C-D
9302,D-E B-B E-E C-D A-A
9303,D-E E-E B-B A-A C-D
9304,E-E D-E B-B A-A C-D
9305,C-D B-B E-E D-E A-A
9306,B-B D-E E-E A-A C-D
9307,D-E B-B E-E A-A C-D
9308,D-E B-B E-E C-D A-A
9309,C-D A-A D-E E-E B-B
9310,E-E B-B D-E A-A C-D
9311,B-B A-A D-E E-E C-D
9312,D-E E-E B-B A-A C-D
9313,E-E B-B D-E A-A C-D
9314,A-A B-B D-E E-E C-D
9315,D-E A-A B-B E-E C-D
9316,B-B E-E D-E A-A C-D
9317,A-A B-B D-E E-E C-D
9318,B-B A-A E-E D-E C-D
9319,D-E B-B E-E C-D A-A
9320,B-B A-A D-E E-E C-D
9321,D-E E-E B-B A-A C-D
9322,C-D D-E B-B E-E A-A
9323,B-B E-E A-A D-E C-D
9324,D-E B-B E-E C-D A-A
9325,C-D E-E B-B D-E A-A
9326,A-A B-B C-D E-E D-E
9327,E-E C-D B-B D-E A-A
9328,E-E B-B D-E A-A C-D
9329,B-B D-E E-E C-D A-A
9330,E-E B-B D-E A-A C-D
9331,E-E D-E B-B A-A C-D
9332,C-D E-E B-B D-E A-A
9333,D-E B-B E-E C-D A-A
9334,D-E B-B E-E C-D A-A
9335,E-E B-B C-D D-E A-A
9336,C-D B-B D-E E-E A-A
9337,D-E B-B E-E A-A C-D
9338,C-D D-E B-B E-E A-A
9339,C-D E-E D-E B-B A-A
9340,D-E B-B E-E A-A C-D
9341,D-E B-B E-E C-D A-A
9342,A-A D-E B-B E-E C-D
9343,D-E B-B E-E A-A C-D
9344,B-B A-A E-E D-E C-D
9345,B-B E-E D-E A-A C-D
9346,D-E C-D B-B E-E A-A
9347,D-E E-E B-B A-A C-D
9348,D-E E-E B-B C-D A-A
9349,A-A D-E B-B E-E C-D
9350,E-E B-B D-E A-A C-D
9351,D-E B-B E-E C-D A-A
9352,E-E B-B C-D A-A D-E
9353,B-B E-E A-A D-E C-D
9354,B-B A-A D-E E-E C-D
9355,D-E B-B E-E A-A C-D
9356,E-E C-D B-B D-E A-A
9357,B-B D-E E-E A-A C-D
9358,D-E E-E B-B C-D A-A
9359,C-D E-E D-E B-B A-A
9360,B-B A-A D-E E-E C-D
9361,D-E B-B A-A E-E C-D
9362,E-E D-E B-B A-A C-D
9363,D-E E-E B-B A-A C-D
9364,A-A B-B D-E E-E C-D
9365,B-B E-E D-E A-A C-D
9366,D-E B-B E-E C-D A-A
9367,D-E B-B E-E C-D A-A
9368,D-E B-B A-A E-E C-D
9369,E-E C-D D-E B-B A-A
9370,B-B D-E E-E A-A C-D
9371,D-E B-B A-A E-E C-D
9372,D-E B-B E-E C-D A-A
9373,E-E D-E B-B C-D A-A
9374,D-E B-B E-E A-A C-D
9375,D-E A-A B-B E-E C-D
9376,D-E B-B E-E C-D A-A
9377,D-E B-B E-E C-D A-A
9378,D-E E-E B-B A-A C-D
9379,C-D B-B E-E D-E A-A
9380,C-D D-E B-B E-E A-A
9381,E-E D-E B-B A-A C-D
9382,D-E B-B A-A E-E C-D
9383,D-E B-B E-E C-D A-A
9384,D-E E-E B-B A-A C-D
9385,D-E E-E B-B C-D A-A
9386,D-E B-B A-A E-E C-D
9387,C-D D-E B-B E-E A-A
9388,C-D B-B E-E D-E A-A
9389,B-B E-E D-E A-A C-D
9390,D-E B-B E-E A-A C-D
9391,D-E B-B E-E C-D A-A
9392,D-E E-E B-B A-A C-D
9393,E-E D-E B-B A-A C-D
9394,E-E B-B D-E A-A C-D
9395,D-E E-E B-B A-A C-D
9396,C-D E-E B-B D-E A-A
9397,D-E B-B E-E A-A C-D
9398,D-E B-B E-E C-D A-A
9399,D-E A-A B-B E-E C-D
9400,D-E B-B E-E C-D A-A
9401,C-D B-B E-E D-E A-A
9402,D-E B-B E-E A-A C-D
9403,D-E E-E C-D A-A B-B
9404,D-E B-B E-E A-A C-D
9405,D-E B-B A-A E-E C-D
9406,B-B E-E D-E A-A C-D
9407,B-B E-E D-E C-D A-A
9408,C-D D-E B-B E-E A-A
9409,C-D B-B E-E D-E A-A
9410,D-E B-B E-E A-A C-D
9411,D-E B-B E-E A-A C-D
9412,C-D D-E E-E B-B A-A
9413,B-B E-E D-E A-A C-D
9414,D-E B-B E-E A-A C-D
9415,D-E B-B E-E A-A C-D
9416,E-E D-E B-B A-A C-D
9417,E-E D-E B-B A-A C-D
9418,D-E B-B E-E A-A C-D
9419,B-B D-E A-A E-E C-D
9420,B-B E-E D-E A-A C-D
9421,D-E B-B E-E A-A C-D
9422,B-B D-E E-E C-D A-A
9423,E-E B-B D-E C-D A-A
9424,E-E A-A B-B D-E C-D
9425,D-E B-B E-E A-A C-D
9426,C-D D-E E-E B-B A-A
9427,C-D D-E B-B E-E A-A
9428,D-E E-E B-B A-A C-D
9429,C-D D-E E-E B-B A-A
9430,E-E C-D D-E B-B A-A
9431,D-E A-A B-B E-E C-D
9432,C-D D-E B-B E-E A-A
9433,C-D B-B D-E E-E A-A
9434,D-E B-B E-E A-A C-D
9435,B-B A-A E-E D-E C-D
9436,D-E A-A E-E C-D B-B
9437,C-D B-B D-E E-E A-A
9438,B-B D-E E-E C-D A-A
9439,E-E D-E B-B A-A C-D
9440,D-E A-A B-B C-D E-E
9441,D-E E-E B-B C-D A-A
9442,D-E B-B E-E C-D A-A
9443,D-E B-B A-A E-E C-D
9444,B-B A-A D-E E-E C-D
9445,E-E B-B D-E C-D A-A
9446,C-D E-E B-B A-A D-E
9447,C-D B-B D-E E-E A-A
9448,B-B D-E A-A E-E C-D
9449,E-E B-B D-E A-A C-D
9450,D-E B-B A-A E-E C-D
9451,B-B E-E A-A D-E C-D
9452,D-E B-B E-E A-A C-D
9453,E-E B-B A-A D-E C-D
9454,E-E B-B D-E A-A C-D
9455,B-B D-E E-E A-A C-D
9456,C-D D-E B-B E-E A-A
9457,D-E E-E B-B A-A C-D
9458,C-D D-E B-B E-E A-A
9459,D-E B-B E-E A-A C-D
9460,B-B E-E A-A D-E C-D
9461,B-B D-E E-E A-A C-D
9462,A-A B-B D-E E-E C-D
9463,C-D D-E E-E B-B A-A
9464,D-E C-D E-E B-B A-A
9465,D-E E-E B-B A-A C-D
9466,D-E E-E B-B C-D A-A
9467,C-D B-B D-E E-E A-A
9468,B-B E-E A-A D-E C-D
9469,E-E B-B C-D D-E A-A
9470,B-B E-E D-E A-A C-D
9471,D-E B-B A-A E-E C-D
9472,B-B D-E A-A E-E C-D
9473,D-E E-E B-B A-A C-D
9474,D-E E-E B-B C-D A-A
9475,D-E B-B C-D A-A E-E
9476,E-E B-B D-E C-D A-A
9477,B-B D-E A-A E-E C-D
9478,D-E E-E B-B A-A C-D
9479,E-E D-E A-A B-B C-D
9480,D-E E-E B-B A-A C-D
9481,E-E D-E B-B A-A C-D
9482,C-D E-E B-B D-E A-A
9483,D-E B-B A-A E-E C-D
9484,C-D D-E E-E B-B A-A
9485,D-E E-E B-B A-A C-D
9486,D-E E-E B-B A-A C-D
9487,E-E B-B D-E C-D A-A
9488,E-E D-E B-B A-A C-D
9489,D-E B-B E-E A-A C-D
9490,C-D B-B E-E D-E A-A
9491,E-E B-B D-E A-A C-D
9492,D-E B-B E-E C-D A-A
9493,D-E B-B E-E C-D A-A
9494,D-E B-B E-E A-A C-D
9495,E-E B-B A-A D-E C-D
9496,E-E B-B D-E C-D A-A
9497,D-E E-E B-B A-A C-D
9498,E-E B-B A-A D-E C-D
9499,E-E B-B A-A D-E C-D
9500,C-D D-E B-B A-A E-E
9501,D-E E-E B-B A-A C-D
9502,A-A D-E B-B E-E C-D
9503,E-E B-B D-E C-D A-A
9504,D-E B-B A-A E-E C-D
9505,B-B E-E D-E C-D A-A
9506,D-E B-B E-E C-D A-A
9507,E-E C-D D-E B-B A-A
9508,E-E B-B D-E A-A C-D
9509,B-B E-E D-E C-D A-A
9510,C-D B-B E-E D-E A-A
9511,D-E B-B E-E C-D A-A
9512,D-E E-E B-B A-A C-D
9513,A-A B-B E-E D-E C-D
9514,D-E B-B E-E A-A C-D
9515,D-E E-E B-B C-D A-A
9516,C-D E-E B-B D-E A-A
9517,D-E B-B E-E A-A C-D
9518,D-E E-E B-B A-A C-D
9519,D-E B-B E-E A-A C-D
9520,B-B E-E D-E A-A C-D
9521,B-B E-E A-A D-E C-D
9522,B-B D-E E-E A-A C-D
9523,C-D D-E B-B E-E A-A
9524,C-D D-E B-B E-E A-A
9525,C-D D-E E-E B-B A-A
9526,E-E B-B D-E A-A C-D
9527,E-E B-B D-E A-A C-D
9528,D-E C-D E-E B-B A-A
9529,D-E B-B A-A E-E C-D
9530,C-D A-A B-B D-E E-E
9531,D-E B-B E-E C-D A-A
9532,C-D B-B E-E A-A D-E
9533,D-E E-E B-B C-D A-A
9534,C-D D-E E-E B-B A-A
9535,E-E B-B D-E C-D A-A
9536,E-E B-B D-E C-D A-A
9537,C-D B-B D-E E-E A-A
9538,C-D D-E B-B E-E A-A
9539,D-E B-B E-E A-A C-D
9540,A-A B-B D-E E-E C-D
9541,D-E E-E B-B A-A C-D
9542,D-E A-A B-B C-D E-E
9543,B-B E-E A-A D-E C-D
9544,A-A D-E B-B E-E C-D
9545,B-B E-E D-E A-A C-D
9546,D-E E-E B-B A-A C-D
9547,D-E E-E B-B A-A C-D
9548,B-B D-E A-A E-E C-D
9549,C-D E-E B-B D-E A-A
9550,D-E B-B E-E A-A C-D
9551,C-D B-B E-E D-E A-A
9552,D-E B-B E-E A-A C-D
9553,B-B E-E D-E A-A C-D
9554,E-E A-A D-E B-B C-D
9555,D-E B-B E-E A-A C-D
9556,D-E E-E B-B A-A C-D
9557,E-E D-E B-B C-D A-A
9558,E-E C-D D-E B-B A-A
9559,D-E E-E B-B A-A C-D
9560,E-E B-B A-A D-E C-D
9561,D-E B-B A-A E-E C-D
9562,E-E C-D B-B D-E A-A
9563,D-E E-E A-A B-B C-D
9564,D-E E-E B-B A-A C-D
9565,E-E B-B C-D D-E A-A
9566,E-E B-B D-E A-A C-D
9567,B-B D-E E-E C-D A-A
9568,A-A E-E B-B D-E C-D
9569,D-E B-B A-A E-E C-D
9570,C-D A-A D-E B-B E-E
9571,D-E B-B E-E A-A C-D
9572,D-E B-B C-D E-E A-A
9573,E-E D-E B-B A-A C-D
9574,C-D E-E D-E B-B A-A
9575,D-E B-B E-E A-A C-D
9576,C-D E-E D-E A-A B-B
9577,D-E E-E B-B A-A C-D
9578,C-D E-E D-E B-B A-A
9579,B-B E-E D-E A-A C-D
9580,C-D D-E E-E B-B A-A
9581,B-B D-E E-E A-A C-D
9582,A-A E-E B-B D-E C-D
9583,A-A B-B E-E D-E C-D
9584,D-E B-B E-E C-D A-A
9585,A-A B-B D-E E-E C-D
9586,B-B D-E E-E A-A C-D
9587,A-A B-B D-E E-E C-D
9588,E-E B-B D-E C-D A-A
9589,A-A E-E B-B D-E C-D
9590,B-B A-A E-E D-E C-D
9591,B-B D-E A-A E-E C-D
9592,C-D E-E B-B D-E A-A
9593,D-E B-B E-E A-A C-D
9594,E-E D-E B-B A-A C-D
9595,B-B E-E D-E A-A C-D
9596,B-B E-E D-E A-A C-D
9597,D-E B-B E-E A-A C-D
9598,B-B E-E C-D D-E A-A
9599,B-B E-E A-A D-E C-D
9600,B-B D-E C-D E-E A-A
9601,E-E B-B A-A D-E C-D
9602,C-D B-B E-E D-E A-A
9603,C-D E-E B-B D-E A-A
9604,A-A B-B D-E C-D E-E
9605,C-D D-E E-E B-B A-A
9606,E-E B-B A-A D-E C-D
9607,B-B D-E E-E A-A C-D
9608,B-B D-E E-E C-D A-A
9609,E-E B-B D-E A-A C-D
9610,D-E B-B E-E A-A C-D
9611,D-E B-B E-E A-A C-D
9612,D-E E-E B-B C-D A-A
9613,C-D E-E B-B D-E A-A
9614,A-A B-B D-E E-E C-D
9615,E-E B-B D-E A-A C-D
9616,A-A D-E E-E B-B C-D
9617,D-E C-D E-E A-A B-B
9618,D-E E-E A-A B-B C-D
9619,D-E B-B E-E A-A C-D
9620,A-A B-B D-E E-E C-D
9621,A-A B-B D-E E-E C-D
9622,B-B C-D A-A D-E E-E
9623,D-E B-B E-E C-D A-A
9624,E-E D-E A-A C-D B-B
9625,D-E A-A B-B C-D E-E
9626,B-B E-E D-E A-A C-D
9627,D-E A-A B-B E-E C-D
9628,A-A D-E B-B E-E C-D
9629,E-E D-E C-D B-B A-A
9630,D-E B-B E-E A-A C-D
9631,D-E B-B E-E A-A C-D
9632,B-B A-A D-E E-E C-D
9633,E-E D-E B-B A-A C-D
9634,D-E E-E B-B C-D A-A
9635,E-E A-A D-E B-B C-D
9636,D-E E-E B-B C-D A-A
9637,B-B D-E A-A E-E C-D
9638,C-D D-E B-B E-E A-A
9639,B-B E-E D-E A-A C-D
9640,A-A B-B D-E E-E C-D
9641,B-B A-A E-E D-E C-D
9642,B-B D-E A-A E-E C-D
9643,C-D E-E D-E B-B A-A
9644,D-E B-B E-E A-A C-D
9645,E-E D-E B-B A-A C-D
9646,B-B D-E A-A E-E C-D
9647,E-E D-E B-B A-A C-D
9648,D-E B-B E-E A-A C-D
9649,B-B E-E D-E C-D A-A
9650,E-E D-E B-B C-D A-A
9651,A-A B-B D-E C-D E-E
9652,C-D E-E B-B A-A D-E
9653,B-B A-A E-E D-E C-D
9654,B-B D-E E-E C-D A-A
9655,D-E B-B E-E A-A C-D
9656,B-B E-E D-E A-A C-D
9657,D-E A-A E-E B-B C-D
9658,D-E E-E B-B A-A C-D
9659,B-B E-E D-E A-A C-D
9660,B-B E-E D-E A-A C-D
9661,E-E B-B D-E C-D A-A
9662,C-D D-E B-B E-E A-A
9663,B-B A-A E-E D-E C-D
9664,D-E B-B A-A E-E C-D
9665,D-E B-B E-E A-A C-D
9666,B-B A-A D-E E-E C-D
9667,B-B D-E A-A E-E C-D
9668,B-B A-A E-E D-E C-D
9669,B-B E-E D-E A-A C-D
9670,D-E B-B E-E A-A C-D
9671,A-A B-B D-E E-E C-D
9672,E-E B-B D-E A-A C-D
9673,D-E B-B C-D E-E A-A
9674,E-E D-E B-B C-D A-A
9675,C-D B-B E-E A-A D-E
9676,C-D A-A E-E D-E B-B
9677,E-E B-B D-E C-D A-A
9678,D-E A-A B-B E-E C-D
9679,A-A B-B D-E E-E C-D
9680,E-E D-E B-B A-A C-D
9681,E-E B-B A-A D-E C-D
9682,C-D E-E D-E B-B A-A
9683,E-E D-E B-B C-D A-A
9684,C-D B-B D-E E-E A-A
9685,E-E D-E B-B A-A C-D
9686,B-B A-A E-E D-E C-D
9687,B-B C-D E-E A-A D-E
9688,B-B D-E A-A E-E C-D
9689,D-E B-B A-A E-E C-D
9690,E-E B-B D-E C-D A-A
9691,D-E B-B E-E A-A C-D
9692,C-D D-E E-E B-B A-A
9693,D-E B-B A-A E-E C-D
9694,C-D B-B E-E D-E A-A
9695,E-E D-E A-A B-B C-D
9696,E-E A-A B-B D-E C-D
9697,D-E B-B C-D A-A E-E
9698,C-D E-E D-E B-B A-A
9699,C-D D-E B-B A-A E-E
9700,B-B E-E D-E A-A C-D
9701,D-E B-B A-A C-D E-E
9702,D-E B-B E-E A-A C-D
9703,D-E B-B E-E A-A C-D
9704,D-E E-E A-A B-B C-D
9705,B-B D-E A-A E-E C-D
9706,E-E B-B C-D D-E A-A
9707,E-E B-B D-E C-D A-A
9708,D-E E-E B-B A-A C-D
9709,C-D B-B E-E D-E A-A
9710,C-D A-A D-E E-E B-B
9711,B-B E-E D-E C-D A-A
9712,D-E B-B A-A E-E C-D
9713,B-B E-E D-E A-A C-D
9714,B-B E-E D-E A-A C-D
9715,E-E B-B C-D D-E A-A
9716,E-E B-B D-E C-D A-A
9717,B-B E-E A-A D-E C-D
9718,D-E E-E B-B C-D A-A
9719,E-E B-B D-E C-D A-A
9720,E-E C-D A-A D-E B-B
9721,B-B D-E E-E A-A C-D
9722,D-E B-B E-E C-D A-A
9723,E-E B-B D-E A-A C-D
9724,D-E B-B A-A E-E C-D
9725,D-E E-E B-B A-A C-D
9726,D-E E-E B-B C-D A-A
9727,D-E E-E B-B A-A C-D
9728,D-E B-B E-E A-A C-D
9729,D-E B-B E-E A-A C-D
9730,C-D D-E B-B E-E A-A
9731,E-E B-B D-E C-D A-A
9732,D-E B-B E-E A-A C-D
9733,C-D E-E B-B D-E A-A
9734,E-E D-E B-B A-A C-D
9735,A-A C-D D-E B-B E-E
9736,C-D D-E B-B E-E A-A
9737,E-E D-E B-B A-A C-D
9738,D-E B-B E-E C-D A-A
9739,D-E B-B E-E A-A C-D
9740,D-E B-B E-E A-A C-D
9741,C-D D-E E-E B-B A-A
9742,E-E B-B D-E C-D A-A
9743,D-E E-E B-B A-A C-D
9744,D-E B-B E-E C-D A-A
9745,E-E B-B D-E C-D A-A
9746,D-E B-B E-E C-D A-A
9747,D-E E-E B-B C-D A-A
9748,D-E B-B C-D E-E A-A
9749,D-E E-E B-B C-D A-A
9750,D-E E-E B-B C-D A-A
9751,E-E D-E B-B A-A C-D
9752,D-E B-B E-E A-A C-D
9753,D-E E-E B-B C-D A-A
9754,D-E B-B E-E A-A C-D
9755,E-E B-B D-E C-D A-A
9756,E-E B-B D-E A-A C-D
9757,E-E B-B D-E C-D A-A
9758,D-E B-B E-E C-D A-A
9759,D-E E-E B-B A-A C-D
9760,C-D E-E B-B D-E A-A
9761,C-D E-E B-B D-E A-A
9762,D-E E-E C-D B-B A-A
9763,B-B A-A D-E E-E C-D
9764,B-B D-E A-A E-E C-D
9765,B-B E-E D-E A-A C-D
9766,B-B E-E D-E C-D A-A
9767,D-E B-B E-E A-A C-D
9768,D-E B-B E-E A-A C-D
9769,C-D D-E B-B E-E A-A
9770,E-E B-B D-E C-D A-A
9771,E-E B-B D-E C-D A-A
9772,B-B A-A D-E E-E C-D
9773,B-B D-E E-E A-A C-D
9774,B-B A-A D-E E-E C-D
9775,D-E E-E B-B A-A C-D
9776,D-E B-B A-A E-E C-D
9777,B-B D-E E-E A-A C-D
9778,E-E D-E B-B A-A C-D
9779,D-E B-B A-A E-E C-D
9780,D-E B-B A-A E-E C-D
9781,E-E B-B D-E C-D A-A
9782,D-E B-B A-A E-E C-D
9783,D-E E-E B-B A-A C-D
9784,D-E B-B E-E A-A C-D
9785,E-E A-A B-B D-E C-D
9786,E-E D-E C-D B-B A-A
9787,D-E E-E B-B A-A C-D
9788,D-E E-E A-A B-B C-D
9789,C-D B-B D-E E-E A-A
9790,E-E B-B D-E C-D A-A
9791,D-E E-E B-B A-A C-D
9792,A-A D-E B-B E-E C-D
9793,B-B A-A D-E E-E C-D
9794,D-E E-E B-B A-A C-D
9795,C-D D-E A-A E-E B-B
9796,E-E C-D B-B D-E A-A
9797,E-E B-B D-E C-D A-A
9798,B-B D-E A-A E-E C-D
9799,C-D B-B A-A E-E D-E
9800,C-D D-E B-B E-E A-A
9801,C-D E-E D-E B-B A-A
9802,C-D A-A B-B E-E D-E
9803,E-E A-A B-B D-E C-D
9804,E-E B-B D-E A-A C-D
9805,E-E B-B A-A D-E C-D
9806,D-E B-B E-E A-A C-D
9807,D-E B-B E-E A-A C-D
9808,C-D E-E B-B D-E A-A
9809,D-E B-B E-E C-D A-A
9810,D-E E-E B-B A-A C-D
9811,E-E D-E B-B C-D A-A
9812,E-E D-E B-B A-A C-D
9813,D-E B-B E-E C-D A-A
9814,B-B D-E A-A C-D E-E
9815,E-E D-E B-B A-A C-D
9816,C-D B-B A-A E-E D-E
9817,B-B E-E D-E A-A C-D
9818,B-B D-E E-E C-D A-A
9819,E-E D-E B-B A-A C-D
9820,D-E B-B E-E A-A C-D
9821,D-E B-B E-E A-A C-D
9822,D-E B-B A-A E-E C-D
9823,C-D B-B A-A E-E D-E
9824,B-B A-A E-E D-E C-D
9825,D-E B-B C-D E-E A-A
9826,B-B D-E A-A E-E C-D
9827,A-A B-B D-E E-E C-D
9828,D-E E-E B-B C-D A-A
9829,B-B D-E A-A E-E C-D
9830,D-E E-E B-B A-A C-D
9831,C-D E-E D-E B-B A-A
9832,E-E D-E B-B C-D A-A
9833,C-D A-A E-E B-B D-E
9834,C-D D-E B-B E-E A-A
9835,E-E A-A B-B D-E C-D
9836,C-D B-B E-E D-E A-A
9837,B-B D-E E-E A-A C-D
9838,D-E B-B E-E A-A C-D
9839,B-B E-E D-E C-D A-A
9840,B-B D-E A-A E-E C-D
9841,E-E B-B A-A C-D D-E
9842,E-E D-E B-B A-A C-D
9843,D-E B-B E-E A-A C-D
9844,D-E B-B E-E A-A C-D
9845,E-E A-A B-B D-E C-D
9846,D-E E-E B-B A-A C-D
9847,D-E E-E B-B C-D A-A
9848,C-D D-E B-B E-E A-A
9849,D-E B-B E-E C-D A-A
9850,B-B E-E D-E A-A C-D
9851,C-D D-E E-E A-A B-B
9852,D-E B-B C-D E-E A-A
9853,D-E B-B E-E A-A C-D
9854,E-E B-B D-E A-A C-D
9855,D-E B-B E-E C-D A-A
9856,D-E B-B E-E A-A C-D
9857,B-B E-E A-A D-E C-D
9858,D-E B-B A-A C-D E-E
9859,D-E E-E B-B C-D A-A
9860,C-D E-E D-E B-B A-A
9861,D-E B-B E-E A-A C-D
9862,D-E B-B C-D E-E A-A
9863,C-D D-E E-E B-B A-A
9864,C-D B-B D-E A-A E-E
9865,D-E B-B E-E C-D A-A
9866,E-E D-E B-B A-A C-D
9867,D-E E-E B-B C-D A-A
9868,C-D D-E B-B E-E A-A
9869,A-A B-B D-E E-E C-D
9870,D-E B-B C-D E-E A-A
9871,D-E A-A E-E B-B C-D
9872,D-E B-B E-E C-D A-A
9873,C-D D-E B-B E-E A-A
9874,D-E E-E C-D A-A B-B
9875,C-D B-B D-E E-E A-A
9876,D-E B-B E-E C-D A-A
9877,C-D B-B E-E A-A D-E
9878,D-E E-E B-B A-A C-D
9879,D-E B-B E-E C-D A-A
9880,E-E B-B D-E A-A C-D
9881,D-E B-B E-E A-A C-D
9882,E-E D-E B-B C-D A-A
9883,D-E E-E B-B A-A C-D
9884,B-B A-A D-E E-E C-D
9885,E-E D-E C-D B-B A-A
9886,B-B D-E E-E A-A C-D
9887,D-E B-B E-E A-A C-D
9888,D-E B-B E-E A-A C-D
9889,C-D D-E B-B E-E A-A
9890,E-E D-E B-B C-D A-A
9891,E-E A-A B-B D-E C-D
9892,D-E E-E B-B A-A C-D
9893,E-E B-B D-E A-A C-D
9894,C-D B-B D-E E-E A-A
9895,D-E B-B E-E A-A C-D
9896,E-E D-E B-B A-A C-D
9897,E-E A-A B-B D-E C-D
9898,C-D D-E E-E B-B A-A
9899,D-E C-D B-B E-E A-A
9900,D-E B-B E-E A-A C-D
9901,C-D D-E B-B E-E A-A
9902,D-E B-B E-E A-A C-D
9903,E-E D-E B-B A-A C-D
9904,D-E B-B A-A E-E C-D
9905,D-E E-E B-B A-A C-D
9906,D-E E-E B-B A-A C-D
9907,D-E B-B E-E A-A C-D
9908,D-E E-E B-B A-A C-D
9909,A-A B-B D-E E-E C-D
9910,B-B D-E E-E A-A C-D
9911,D-E B-B C-D E-E A-A
9912,D-E B-B E-E A-A C-D
9913,B-B D-E E-E A-A C-D
9914,D-E E-E B-B A-A C-D
9915,D-E E-E B-B A-A C-D
9916,D-E B-B E-E A-A C-D
9917,C-D D-E E-E A-A B-B
9918,C-D E-E B-B D-E A-A
9919,E-E D-E B-B A-A C-D
9920,C-D D-E E-E B-B A-A
9921,C-D E-E B-B D-E A-A
9922,E-E D-E A-A B-B C-D
9923,B-B D-E C-D E-E A-A
9924,C-D E-E B-B D-E A-A
9925,B-B D-E E-E C-D A-A
9926,D-E B-B E-E A-A C-D
9927,B-B D-E E-E A-A C-D
9928,C-D B-B A-A D-E E-E
9929,D-E B-B E-E C-D A-A
9930,A-A E-E D-E B-B C-D
9931,D-E B-B E-E A-A C-D
9932,D-E B-B A-A E-E C-D
9933,D-E B-B A-A C-D E-E
9934,B-B D-E A-A E-E C-D
9935,B-B D-E C-D A-A E-E
9936,C-D D-E E-E B-B A-A
9937,E-E B-B C-D D-E A-A
9938,C-D D-E E-E B-B A-A
9939,E-E B-B C-D D-E A-A
9940,B-B D-E A-A E-E C-D
9941,D-E E-E B-B A-A C-D
9942,D-E A-A E-E B-B C-D
9943,C-D D-E B-B E-E A-A
9944,E-E B-B D-E A-A C-D
9945,D-E B-B E-E A-A C-D
9946,B-B D-E A-A E-E C-D
9947,D-E B-B C-D E-E A-A
9948,A-A B-B D-E E-E C-D
9949,C-D E-E B-B D-E A-A
9950,C-D D-E B-B A-A E-E
9951,C-D D-E E-E B-B A-A
9952,D-E B-B E-E A-A C-D
9953,A-A B-B E-E D-E C-D
9954,D-E B-B E-E A-A C-D
9955,B-B E-E D-E A-A C-D
9956,B-B E-E A-A C-D D-E
9957,A-A B-B D-E E-E C-D
9958,B-B D-E E-E A-A C-D
9959,B-B E-E D-E A-A C-D
9960,E-E B-B D-E A-A C-D
9961,D-E B-B E-E A-A C-D
9962,D-E E-E B-B A-A C-D
9963,E-E B-B D-E C-D A-A
9964,E-E C-D D-E B-B A-A
9965,D-E B-B E-E C-D A-A
9966,C-D D-E B-B E-E A-A
9967,B-B D-E A-A E-E C-D
9968,C-D D-E E-E B-B A-A
9969,E-E D-E B-B C-D A-A
9970,B-B D-E E-E A-A C-D
9971,D-E B-B A-A E-E C-D
9972,B-B A-A D-E E-E C-D
9973,A-A E-E B-B D-E C-D
9974,D-E E-E B-B A-A C-D
9975,D-E B-B A-A E-E C-D
9976,D-E E-E B-B A-A C-D
9977,D-E B-B A-A E-E C-D
9978,D-E E-E B-B C-D A-A
9979,C-D D-E B-B E-E A-A
9980,B-B A-A D-E E-E C-D
9981,D-E B-B E-E C-D A-A
9982,D-E B-B A-A E-E C-D
9983,D-E E-E B-B A-A C-D
9984,D-E B-B E-E C-D A-A
9985,C-D D-E B-B E-E A-A
9986,D-E A-A B-B E-E C-D
9987,E-E D-E B-B A-A C-D
9988,E-E D-E B-B A-A C-D
9989,D-E B-B E-E A-A C-D
9990,A-A D-E B-B C-D E-E
9991,C-D D-E E-E B-B A-A
9992,D-E B-B A-A E-E C-D
9993,D-E B-B A-A E-E C-D
9994,D-E B-B E-E A-A C-D
9995,D-E E-E B-B C-D A-A
9996,C-D B-B E-E D-E A-A
9997,B-B E-E D-E A-A C-D
9998,D-E A-A E-E C-D B-B
9999,D-E E-E B-B C-D A-A
10000,D-E A-A B-B E-E C-D
10001,E-E D-E A-A B-B C-D
10002,D-E B-B E-E C-D A-A
10003,E-E B-B A-A D-E C-D
10004,B-B E-E D-E C-D A-A
