id,productos
6116,E-E D-E A-A B-B C-D
6117,A-A B-B E-E C-D D-E
6118,E-E D-E A-A B-B C-D
6119,C-D D-E E-E A-A B-B
6120,E-E D-E B-B A-A C-D
6121,B-B A-A E-E C-D D-E
6122,C-D D-E B-B A-A E-E
6123,A-A B-B E-E C-D D-E
6124,A-A B-B E-E C-D D-E
6125,D-E E-E A-A B-B C-D
6126,A-A B-B E-E C-D D-E
6127,A-A B-B E-E C-D D-E
6128,C-D E-E B-B A-A D-E
6129,E-E B-B A-A C-D D-E
6130,A-A B-B E-E C-D D-E
6131,A-A B-B E-E C-D D-E
6132,B-B A-A E-E C-D D-E
6133,E-E B-B A-A C-D D-E
6134,A-A E-E B-B C-D D-E
6135,E-E D-E B-B A-A C-D
6136,E-E A-A B-B C-D D-E
6137,E-E B-B A-A C-D D-E
6138,D-E E-E A-A B-B C-D
6139,D-E A-A B-B E-E C-D
6140,D-E E-E B-B A-A C-D
6141,D-E B-B A-A E-E C-D
6142,D-E E-E B-B A-A C-D
6143,D-E A-A E-E B-B C-D
6144,E-E D-E A-A B-B C-D
6145,C-D E-E D-E B-B A-A
6146,E-E D-E B-B A-A C-D
6147,D-E A-A B-B E-E C-D
6148,E-E A-A B-B C-D D-E
6149,E-E A-A B-B C-D D-E
6150,D-E E-E A-A B-B C-D
6151,C-D E-E D-E A-A B-B
6152,A-A B-B E-E C-D D-E
6153,D-E E-E B-B A-A C-D
6154,A-A B-B E-E C-D D-E
6155,D-E E-E A-A B-B C-D
6156,B-B E-E A-A C-D D-E
6157,E-E A-A B-B C-D D-E
6158,A-A B-B E-E C-D D-E
6159,E-E A-A B-B C-D D-E
6160,C-D E-E B-B A-A D-E
6161,E-E A-A B-B C-D D-E
6162,D-E E-E B-B A-A C-D
6163,D-E E-E A-A B-B C-D
6164,E-E D-E B-B A-A C-D
6165,D-E B-B E-E A-A C-D
6166,B-B A-A E-E C-D D-E
6167,E-E D-E B-B A-A C-D
6168,C-D E-E A-A B-B D-E
6169,B-B E-E A-A C-D D-E
6170,D-E B-B E-E A-A C-D
6171,D-E B-B A-A E-E C-D
6172,D-E E-E A-A B-B C-D
6173,D-E E-E A-A B-B C-D
6174,D-E B-B E-E A-A C-D
6175,E-E D-E A-A B-B C-D
6176,B-B E-E A-A C-D D-E
6177,C-D E-E A-A B-B D-E
6178,D-E A-A E-E B-B C-D
6179,D-E A-A B-B E-E C-D
6180,D-E B-B A-A E-E C-D
6181,D-E E-E B-B A-A C-D
6182,A-A B-B E-E C-D D-E
6183,D-E E-E B-B A-A C-D
6184,E-E A-A B-B C-D D-E
6185,D-E B-B E-E A-A C-D
6186,D-E B-B E-E A-A C-D
6187,D-E E-E A-A B-B C-D
6188,E-E B-B A-A C-D D-E
6189,E-E D-E B-B A-A C-D
6190,E-E A-A B-B C-D D-E
6191,D-E E-E B-B A-A C-D
6192,D-E E-E B-B A-A C-D
6193,D-E B-B A-A E-E C-D
6194,A-A D-E B-B E-E C-D
6195,C-D E-E D-E B-B A-A
6196,C-D D-E E-E A-A B-B
6197,E-E B-B A-A C-D D-E
6198,E-E B-B A-A C-D D-E
6199,D-E E-E B-B A-A C-D
6200,E-E C-D D-E B-B A-A
6201,E-E B-B A-A C-D D-E
6202,A-A B-B E-E C-D D-E
6203,E-E C-D A-A B-B D-E
6204,E-E A-A B-B C-D D-E
6205,D-E E-E B-B A-A C-D
6206,D-E E-E A-A B-B C-D
6207,D-E B-B E-E A-A C-D
6208,D-E E-E B-B A-A C-D
6209,E-E D-E A-A B-B C-D
6210,D-E E-E A-A B-B C-D
6211,C-D D-E E-E B-B A-A
6212,A-A B-B E-E C-D D-E
6213,D-E A-A B-B E-E C-D
6214,C-D E-E D-E B-B A-A
6215,A-A B-B E-E C-D D-E
6216,C-D D-E B-B E-E A-A
6217,D-E E-E B-B A-A C-D
6218,D-E E-E B-B A-A C-D
6219,D-E A-A B-B E-E C-D
6220,A-A B-B E-E C-D D-E
6221,E-E B-B A-A C-D D-E
6222,D-E E-E B-B A-A C-D
6223,A-A B-B E-E C-D D-E
6224,D-E B-B E-E A-A C-D
6225,D-E A-A B-B E-E C-D
6226,D-E B-B A-A E-E C-D
6227,D-E A-A B-B E-E C-D
6228,D-E B-B E-E A-A C-D
6229,D-E E-E B-B A-A C-D
6230,C-D E-E B-B A-A D-E
6231,D-E E-E A-A B-B C-D
6232,D-E E-E B-B A-A C-D
6233,C-D E-E B-B A-A D-E
6234,A-A B-B E-E C-D D-E
6235,D-E A-A B-B E-E C-D
6236,E-E B-B A-A C-D D-E
6237,E-E D-E B-B A-A C-D
6238,D-E A-A B-B E-E C-D
6239,D-E E-E B-B A-A C-D
6240,D-E E-E B-B A-A C-D
6241,E-E A-A B-B C-D D-E
6242,D-E A-A B-B E-E C-D
6243,D-E A-A B-B E-E C-D
6244,C-D E-E B-B A-A D-E
6245,A-A B-B E-E C-D D-E
6246,C-D E-E A-A B-B D-E
6247,B-B A-A E-E C-D D-E
6248,C-D E-E A-A B-B D-E
6249,C-D A-A B-B E-E D-E
6250,A-A B-B E-E C-D D-E
6251,E-E B-B A-A C-D D-E
6252,E-E B-B A-A C-D D-E
6253,E-E A-A B-B C-D D-E
6254,D-E A-A B-B E-E C-D
6255,E-E B-B A-A C-D D-E
6256,C-D D-E B-B A-A E-E
6257,D-E E-E B-B A-A C-D
6258,C-D D-E E-E A-A B-B
6259,E-E D-E A-A B-B C-D
6260,D-E E-E B-B A-A C-D
6261,E-E D-E A-A B-B C-D
6262,D-E E-E A-A B-B C-D
6263,B-B E-E A-A C-D D-E
6264,D-E B-B E-E A-A C-D
6265,D-E A-A B-B E-E C-D
6266,C-D D-E E-E B-B A-A
6267,C-D B-B A-A E-E D-E
6268,D-E A-A B-B E-E C-D
6269,D-E B-B E-E A-A C-D
6270,E-E B-B A-A C-D D-E
6271,A-A B-B E-E C-D D-E
6272,E-E A-A B-B C-D D-E
6273,A-A B-B E-E C-D D-E
6274,C-D E-E B-B A-A D-E
6275,E-E A-A B-B C-D D-E
6276,C-D E-E A-A B-B D-E
6277,C-D D-E E-E A-A B-B
6278,C-D E-E A-A B-B D-E
6279,B-B E-E A-A C-D D-E
6280,E-E C-D A-A B-B D-E
6281,E-E B-B A-A C-D D-E
6282,C-D E-E A-A B-B D-E
6283,D-E E-E A-A B-B C-D
6284,E-E A-A B-B C-D D-E
6285,C-D D-E E-E A-A B-B
6286,C-D E-E A-A B-B D-E
6287,D-E E-E B-B A-A C-D
6288,E-E C-D D-E B-B A-A
6289,E-E B-B A-A C-D D-E
6290,D-E A-A B-B E-E C-D
6291,C-D B-B A-A E-E D-E
6292,D-E E-E A-A B-B C-D
6293,E-E B-B A-A C-D D-E
6294,C-D E-E A-A B-B D-E
6295,A-A B-B E-E C-D D-E
6296,C-D D-E E-E A-A B-B
6297,C-D D-E E-E B-B A-A
6298,C-D D-E E-E A-A B-B
6299,D-E B-B E-E A-A C-D
6300,E-E D-E A-A B-B C-D
6301,D-E E-E A-A B-B C-D
6302,D-E A-A B-B E-E C-D
6303,D-E E-E B-B A-A C-D
6304,D-E A-A B-B E-E C-D
6305,C-D A-A B-B E-E D-E
6306,E-E A-A B-B C-D D-E
6307,E-E A-A B-B C-D D-E
6308,C-D E-E A-A B-B D-E
6309,D-E E-E B-B A-A C-D
6310,D-E A-A B-B E-E C-D
6311,D-E A-A B-B E-E C-D
6312,D-E E-E B-B A-A C-D
6313,C-D D-E E-E A-A B-B
6314,B-B D-E E-E A-A C-D
6315,E-E B-B A-A C-D D-E
6316,E-E B-B A-A C-D D-E
6317,D-E E-E A-A B-B C-D
6318,C-D B-B E-E A-A D-E
6319,E-E B-B A-A C-D D-E
6320,D-E A-A B-B E-E C-D
6321,A-A B-B E-E C-D D-E
6322,D-E A-A B-B E-E C-D
6323,D-E E-E A-A B-B C-D
6324,E-E D-E B-B A-A C-D
6325,B-B E-E A-A C-D D-E
6326,D-E B-B E-E A-A C-D
6327,D-E E-E A-A B-B C-D
6328,C-D E-E A-A B-B D-E
6329,C-D E-E A-A B-B D-E
6330,E-E B-B A-A C-D D-E
6331,E-E B-B A-A C-D D-E
6332,D-E E-E A-A B-B C-D
6333,E-E B-B A-A C-D D-E
6334,E-E A-A B-B C-D D-E
6335,E-E D-E A-A B-B C-D
6336,D-E E-E A-A B-B C-D
6337,E-E A-A B-B C-D D-E
6338,E-E C-D A-A B-B D-E
6339,E-E A-A B-B C-D D-E
6340,D-E E-E B-B A-A C-D
6341,D-E E-E B-B A-A C-D
6342,C-D E-E A-A B-B D-E
6343,E-E B-B A-A C-D D-E
6344,D-E B-B A-A E-E C-D
6345,D-E E-E B-B A-A C-D
6346,E-E A-A B-B C-D D-E
6347,E-E A-A B-B C-D D-E
6348,C-D E-E A-A B-B D-E
6349,A-A B-B E-E C-D D-E
6350,A-A B-B E-E C-D D-E
6351,A-A B-B E-E C-D D-E
6352,E-E A-A B-B C-D D-E
6353,C-D D-E B-B A-A E-E
6354,E-E B-B A-A C-D D-E
6355,D-E E-E B-B A-A C-D
6356,A-A B-B E-E C-D D-E
6357,C-D E-E A-A B-B D-E
6358,C-D D-E E-E B-B A-A
6359,D-E E-E B-B A-A C-D
6360,C-D B-B A-A E-E D-E
6361,E-E A-A B-B C-D D-E
6362,C-D D-E E-E B-B A-A
6363,A-A E-E B-B C-D D-E
6364,A-A B-B E-E C-D D-E
6365,D-E E-E A-A B-B C-D
6366,D-E E-E B-B A-A C-D
6367,C-D D-E E-E B-B A-A
6368,A-A B-B E-E C-D D-E
6369,C-D D-E E-E B-B A-A
6370,D-E E-E A-A B-B C-D
6371,D-E B-B E-E A-A C-D
6372,E-E A-A B-B C-D D-E
6373,A-A B-B E-E C-D D-E
6374,D-E E-E A-A B-B C-D
6375,E-E A-A B-B C-D D-E
6376,C-D E-E D-E A-A B-B
6377,D-E B-B A-A E-E C-D
6378,E-E A-A B-B C-D D-E
6379,D-E B-B E-E A-A C-D
6380,E-E B-B A-A C-D D-E
6381,E-E C-D D-E A-A B-B
6382,E-E D-E B-B A-A C-D
6383,C-D D-E E-E A-A B-B
6384,E-E A-A B-B C-D D-E
6385,C-D A-A B-B E-E D-E
6386,E-E B-B A-A C-D D-E
6387,C-D A-A B-B E-E D-E
6388,D-E B-B E-E A-A C-D
6389,E-E A-A B-B C-D D-E
6390,E-E B-B A-A C-D D-E
6391,C-D E-E B-B A-A D-E
6392,D-E E-E A-A B-B C-D
6393,D-E A-A B-B E-E C-D
6394,E-E B-B A-A C-D D-E
6395,D-E E-E B-B A-A C-D
6396,C-D D-E E-E A-A B-B
6397,E-E B-B A-A C-D D-E
6398,E-E B-B A-A C-D D-E
6399,D-E E-E A-A B-B C-D
6400,E-E B-B A-A C-D D-E
6401,E-E A-A B-B C-D D-E
6402,E-E A-A B-B C-D D-E
6403,E-E B-B A-A C-D D-E
6404,B-B E-E A-A C-D D-E
6405,D-E B-B E-E A-A C-D
6406,E-E D-E B-B A-A C-D
6407,A-A B-B E-E C-D D-E
6408,C-D D-E E-E B-B A-A
6409,D-E E-E A-A B-B C-D
6410,B-B E-E A-A C-D D-E
6411,C-D D-E A-A E-E B-B
6412,C-D E-E B-B A-A D-E
6413,E-E A-A B-B C-D D-E
6414,D-E B-B E-E A-A C-D
6415,D-E E-E B-B A-A C-D
6416,E-E A-A B-B C-D D-E
6417,A-A B-B E-E C-D D-E
6418,C-D E-E A-A B-B D-E
6419,C-D E-E B-B A-A D-E
6420,D-E A-A B-B E-E C-D
6421,C-D D-E E-E B-B A-A
6422,C-D E-E A-A B-B D-E
6423,A-A B-B E-E C-D D-E
6424,E-E A-A B-B C-D D-E
6425,A-A B-B E-E C-D D-E
6426,D-E E-E A-A B-B C-D
6427,E-E A-A B-B C-D D-E
6428,D-E E-E A-A B-B C-D
6429,D-E A-A B-B E-E C-D
6430,D-E E-E A-A B-B C-D
6431,D-E B-B A-A E-E C-D
6432,E-E B-B A-A C-D D-E
6433,D-E E-E A-A B-B C-D
6434,D-E E-E B-B A-A C-D
6435,D-E E-E B-B A-A C-D
6436,B-B E-E A-A C-D D-E
6437,D-E E-E B-B A-A C-D
6438,D-E E-E A-A B-B C-D
6439,A-A B-B E-E C-D D-E
6440,D-E E-E B-B A-A C-D
6441,B-B E-E A-A C-D D-E
6442,E-E A-A B-B C-D D-E
6443,D-E B-B E-E A-A C-D
6444,C-D D-E E-E A-A B-B
6445,D-E E-E B-B A-A C-D
6446,E-E A-A B-B C-D D-E
6447,C-D D-E E-E A-A B-B
6448,C-D A-A B-B E-E D-E
6449,C-D E-E A-A B-B D-E
6450,C-D D-E E-E A-A B-B
6451,A-A B-B E-E C-D D-E
6452,E-E A-A B-B C-D D-E
6453,D-E E-E B-B A-A C-D
6454,D-E A-A B-B E-E C-D
6455,C-D E-E A-A B-B D-E
6456,D-E A-A B-B E-E C-D
6457,E-E A-A B-B C-D D-E
6458,D-E E-E B-B A-A C-D
6459,D-E B-B A-A E-E C-D
6460,E-E B-B A-A C-D D-E
6461,D-E E-E A-A B-B C-D
6462,D-E B-B A-A E-E C-D
6463,E-E B-B A-A C-D D-E
6464,C-D D-E A-A B-B E-E
6465,E-E A-A B-B C-D D-E
6466,E-E B-B A-A C-D D-E
6467,D-E B-B E-E A-A C-D
6468,C-D E-E A-A B-B D-E
6469,D-E E-E A-A B-B C-D
6470,D-E B-B A-A E-E C-D
6471,E-E B-B A-A C-D D-E
6472,C-D E-E A-A B-B D-E
6473,E-E A-A B-B C-D D-E
6474,E-E B-B A-A C-D D-E
6475,D-E B-B A-A E-E C-D
6476,C-D D-E E-E B-B A-A
6477,A-A B-B E-E C-D D-E
6478,C-D B-B A-A E-E D-E
6479,C-D B-B A-A E-E D-E
6480,D-E A-A B-B E-E C-D
6481,E-E B-B A-A C-D D-E
6482,D-E E-E A-A B-B C-D
6483,D-E A-A B-B E-E C-D
6484,B-B A-A E-E C-D D-E
6485,C-D D-E A-A B-B E-E
6486,A-A B-B E-E C-D D-E
6487,D-E B-B E-E A-A C-D
6488,D-E A-A B-B E-E C-D
6489,C-D D-E E-E A-A B-B
6490,D-E E-E A-A B-B C-D
6491,E-E C-D A-A B-B D-E
6492,B-B E-E A-A C-D D-E
6493,D-E A-A B-B E-E C-D
6494,D-E A-A B-B E-E C-D
6495,C-D D-E E-E B-B A-A
6496,D-E E-E B-B A-A C-D
6497,E-E B-B A-A C-D D-E
6498,D-E E-E B-B A-A C-D
6499,A-A E-E B-B C-D D-E
6500,C-D A-A B-B E-E D-E
6501,E-E B-B A-A C-D D-E
6502,E-E A-A B-B C-D D-E
6503,B-B E-E A-A C-D D-E
6504,C-D B-B E-E A-A D-E
6505,D-E E-E B-B A-A C-D
6506,D-E A-A B-B E-E C-D
6507,D-E B-B E-E A-A C-D
6508,D-E E-E A-A B-B C-D
6509,E-E A-A B-B C-D D-E
6510,A-A B-B E-E C-D D-E
6511,C-D E-E B-B A-A D-E
6512,C-D A-A E-E B-B D-E
6513,E-E A-A B-B C-D D-E
6514,E-E B-B A-A C-D D-E
6515,C-D E-E D-E B-B A-A
6516,A-A B-B E-E C-D D-E
6517,D-E A-A B-B E-E C-D
6518,B-B E-E A-A C-D D-E
6519,C-D D-E B-B E-E A-A
6520,D-E B-B E-E A-A C-D
6521,E-E B-B A-A C-D D-E
6522,D-E B-B A-A E-E C-D
6523,D-E E-E B-B A-A C-D
6524,C-D D-E B-B A-A E-E
6525,E-E A-A B-B C-D D-E
6526,D-E E-E B-B A-A C-D
6527,C-D D-E E-E B-B A-A
6528,E-E B-B A-A C-D D-E
6529,D-E E-E A-A B-B C-D
6530,C-D A-A B-B E-E D-E
6531,D-E B-B E-E A-A C-D
6532,A-A B-B E-E C-D D-E
6533,D-E B-B A-A E-E C-D
6534,C-D A-A B-B E-E D-E
6535,D-E B-B E-E A-A C-D
6536,D-E E-E A-A B-B C-D
6537,D-E B-B E-E A-A C-D
6538,E-E B-B A-A C-D D-E
6539,C-D A-A B-B E-E D-E
6540,D-E B-B A-A E-E C-D
6541,C-D A-A B-B E-E D-E
6542,E-E B-B A-A C-D D-E
6543,E-E B-B A-A C-D D-E
6544,E-E B-B A-A C-D D-E
6545,C-D D-E E-E B-B A-A
6546,A-A B-B E-E C-D D-E
6547,D-E E-E B-B A-A C-D
6548,A-A B-B E-E C-D D-E
6549,C-D D-E A-A B-B E-E
6550,C-D A-A B-B E-E D-E
6551,D-E E-E B-B A-A C-D
6552,D-E E-E B-B A-A C-D
6553,E-E B-B A-A C-D D-E
6554,C-D A-A D-E E-E B-B
6555,D-E E-E B-B A-A C-D
6556,D-E E-E A-A B-B C-D
6557,E-E B-B A-A C-D D-E
6558,E-E D-E B-B A-A C-D
6559,D-E E-E A-A B-B C-D
6560,E-E B-B A-A C-D D-E
6561,D-E A-A B-B E-E C-D
6562,A-A B-B E-E C-D D-E
6563,B-B A-A E-E C-D D-E
6564,A-A B-B E-E C-D D-E
6565,A-A B-B E-E C-D D-E
6566,C-D E-E A-A B-B D-E
6567,A-A B-B E-E C-D D-E
6568,A-A B-B E-E C-D D-E
6569,D-E A-A B-B E-E C-D
6570,D-E A-A B-B E-E C-D
6571,D-E E-E B-B A-A C-D
6572,D-E A-A B-B E-E C-D
6573,E-E A-A B-B C-D D-E
6574,A-A B-B E-E C-D D-E
6575,A-A B-B E-E C-D D-E
6576,E-E A-A B-B C-D D-E
6577,D-E E-E A-A B-B C-D
6578,E-E B-B A-A C-D D-E
6579,C-D A-A B-B E-E D-E
6580,E-E A-A B-B C-D D-E
6581,E-E A-A B-B C-D D-E
6582,E-E B-B A-A C-D D-E
6583,D-E E-E A-A B-B C-D
6584,D-E E-E B-B A-A C-D
6585,B-B E-E A-A C-D D-E
6586,D-E E-E B-B A-A C-D
6587,C-D E-E B-B A-A D-E
6588,C-D B-B E-E A-A D-E
6589,D-E E-E B-B A-A C-D
6590,B-B E-E A-A C-D D-E
6591,C-D D-E B-B A-A E-E
6592,B-B E-E D-E A-A C-D
6593,C-D E-E B-B A-A D-E
6594,B-B E-E A-A C-D D-E
6595,B-B E-E A-A C-D D-E
6596,B-B A-A E-E C-D D-E
6597,B-B E-E A-A C-D D-E
6598,B-B A-A E-E C-D D-E
6599,D-E E-E A-A B-B C-D
6600,D-E B-B A-A E-E C-D
6601,B-B E-E A-A C-D D-E
6602,B-B A-A E-E C-D D-E
6603,B-B A-A E-E C-D D-E
6604,D-E E-E B-B A-A C-D
6605,D-E E-E B-B A-A C-D
6606,C-D A-A B-B E-E D-E
6607,A-A B-B E-E C-D D-E
6608,A-A B-B E-E C-D D-E
6609,C-D E-E B-B A-A D-E
6610,A-A B-B E-E C-D D-E
6611,E-E B-B A-A C-D D-E
6612,C-D E-E A-A B-B D-E
6613,D-E E-E B-B A-A C-D
6614,E-E B-B A-A C-D D-E
6615,C-D D-E E-E B-B A-A
6616,E-E B-B A-A C-D D-E
6617,C-D B-B A-A E-E D-E
6618,B-B A-A E-E C-D D-E
6619,D-E E-E B-B A-A C-D
6620,E-E B-B A-A C-D D-E
6621,D-E A-A E-E B-B C-D
6622,A-A B-B E-E C-D D-E
6623,E-E A-A B-B C-D D-E
6624,A-A B-B E-E C-D D-E
6625,D-E E-E B-B A-A C-D
6626,C-D E-E B-B A-A D-E
6627,D-E E-E B-B A-A C-D
6628,E-E A-A B-B C-D D-E
6629,D-E E-E B-B A-A C-D
6630,B-B A-A E-E C-D D-E
6631,D-E E-E B-B A-A C-D
6632,E-E B-B A-A C-D D-E
6633,D-E B-B E-E A-A C-D
6634,D-E E-E B-B A-A C-D
6635,D-E E-E A-A B-B C-D
6636,C-D D-E A-A B-B E-E
6637,E-E B-B A-A C-D D-E
6638,C-D D-E E-E B-B A-A
6639,D-E B-B A-A E-E C-D
6640,D-E B-B A-A E-E C-D
6641,B-B A-A E-E C-D D-E
6642,A-A B-B E-E C-D D-E
6643,E-E A-A B-B C-D D-E
6644,B-B E-E A-A C-D D-E
6645,E-E A-A B-B C-D D-E
6646,A-A B-B E-E C-D D-E
6647,E-E B-B A-A C-D D-E
6648,E-E B-B A-A C-D D-E
6649,D-E E-E B-B A-A C-D
6650,A-A B-B E-E C-D D-E
6651,D-E B-B E-E A-A C-D
6652,D-E E-E B-B A-A C-D
6653,C-D E-E B-B A-A D-E
6654,A-A B-B E-E C-D D-E
6655,D-E A-A B-B E-E C-D
6656,D-E E-E B-B A-A C-D
6657,D-E A-A E-E B-B C-D
6658,C-D A-A B-B E-E D-E
6659,D-E B-B E-E A-A C-D
6660,D-E E-E A-A B-B C-D
6661,C-D B-B A-A E-E D-E
6662,D-E E-E B-B A-A C-D
6663,A-A E-E B-B C-D D-E
6664,E-E A-A B-B C-D D-E
6665,E-E B-B A-A C-D D-E
6666,D-E E-E B-B A-A C-D
6667,D-E E-E A-A B-B C-D
6668,C-D D-E E-E B-B A-A
6669,A-A B-B E-E C-D D-E
6670,E-E A-A B-B C-D D-E
6671,C-D D-E B-B E-E A-A
6672,E-E B-B A-A C-D D-E
6673,A-A B-B E-E C-D D-E
6674,E-E D-E B-B A-A C-D
6675,D-E E-E A-A B-B C-D
6676,E-E B-B A-A C-D D-E
6677,A-A B-B E-E C-D D-E
6678,E-E B-B A-A C-D D-E
6679,A-A B-B E-E C-D D-E
6680,C-D D-E E-E B-B A-A
6681,A-A B-B E-E C-D D-E
6682,E-E A-A B-B C-D D-E
6683,A-A B-B E-E C-D D-E
6684,A-A B-B E-E C-D D-E
6685,A-A B-B E-E C-D D-E
6686,E-E B-B A-A C-D D-E
6687,A-A B-B E-E C-D D-E
6688,E-E B-B A-A C-D D-E
6689,D-E E-E B-B A-A C-D
6690,A-A B-B E-E C-D D-E
6691,A-A B-B E-E C-D D-E
6692,A-A B-B E-E C-D D-E
6693,B-B A-A E-E C-D D-E
6694,A-A B-B E-E C-D D-E
6695,E-E B-B A-A C-D D-E
6696,E-E D-E B-B A-A C-D
6697,E-E D-E B-B A-A C-D
6698,C-D E-E A-A B-B D-E
6699,D-E A-A E-E B-B C-D
6700,C-D B-B E-E A-A D-E
6701,D-E E-E B-B A-A C-D
6702,C-D D-E B-B A-A E-E
6703,E-E B-B A-A C-D D-E
6704,E-E B-B A-A C-D D-E
6705,E-E A-A B-B C-D D-E
6706,E-E B-B A-A C-D D-E
6707,D-E E-E B-B A-A C-D
6708,E-E A-A B-B C-D D-E
6709,A-A B-B E-E C-D D-E
6710,D-E E-E B-B A-A C-D
6711,A-A B-B E-E C-D D-E
6712,C-D E-E B-B A-A D-E
6713,C-D E-E B-B A-A D-E
6714,A-A E-E B-B C-D D-E
6715,D-E E-E B-B A-A C-D
6716,E-E B-B A-A C-D D-E
6717,D-E B-B A-A E-E C-D
6718,D-E A-A B-B E-E C-D
6719,D-E B-B A-A E-E C-D
6720,D-E E-E A-A B-B C-D
6721,D-E E-E B-B A-A C-D
6722,C-D D-E E-E B-B A-A
6723,E-E C-D B-B A-A D-E
6724,C-D D-E E-E B-B A-A
6725,D-E B-B E-E A-A C-D
6726,C-D E-E D-E A-A B-B
6727,C-D D-E E-E B-B A-A
6728,E-E D-E B-B A-A C-D
6729,D-E E-E B-B A-A C-D
6730,C-D D-E E-E B-B A-A
6731,E-E D-E B-B A-A C-D
6732,D-E B-B A-A E-E C-D
6733,C-D A-A B-B E-E D-E
6734,D-E E-E A-A B-B C-D
6735,D-E E-E B-B A-A C-D
6736,D-E B-B A-A E-E C-D
6737,D-E E-E A-A B-B C-D
6738,C-D B-B A-A E-E D-E
6739,D-E E-E B-B A-A C-D
6740,E-E A-A B-B C-D D-E
6741,D-E B-B A-A E-E C-D
6742,D-E E-E B-B A-A C-D
6743,D-E B-B E-E A-A C-D
6744,D-E E-E B-B A-A C-D
6745,C-D D-E E-E B-B A-A
6746,D-E B-B A-A E-E C-D
6747,E-E D-E B-B A-A C-D
6748,D-E E-E B-B A-A C-D
6749,A-A B-B E-E C-D D-E
6750,D-E B-B A-A C-D E-E
6751,E-E B-B A-A C-D D-E
6752,E-E D-E A-A B-B C-D
6753,E-E B-B A-A C-D D-E
6754,A-A B-B E-E C-D D-E
6755,D-E E-E B-B A-A C-D
6756,D-E B-B A-A E-E C-D
6757,D-E B-B E-E A-A C-D
6758,D-E A-A E-E B-B C-D
6759,D-E E-E B-B A-A C-D
6760,A-A E-E B-B C-D D-E
6761,D-E E-E A-A B-B C-D
6762,E-E A-A B-B C-D D-E
6763,D-E B-B A-A E-E C-D
6764,D-E A-A B-B E-E C-D
6765,B-B E-E A-A C-D D-E
6766,D-E E-E B-B A-A C-D
6767,D-E A-A B-B E-E C-D
6768,D-E E-E B-B A-A C-D
6769,A-A B-B E-E C-D D-E
6770,C-D D-E B-B A-A E-E
6771,D-E E-E B-B A-A C-D
6772,C-D D-E B-B E-E A-A
6773,D-E E-E A-A B-B C-D
6774,E-E D-E B-B A-A C-D
6775,C-D D-E B-B E-E A-A
6776,E-E B-B A-A C-D D-E
6777,D-E E-E B-B A-A C-D
6778,D-E B-B E-E A-A C-D
6779,E-E A-A B-B C-D D-E
6780,D-E E-E A-A B-B C-D
6781,B-B E-E A-A C-D D-E
6782,E-E B-B A-A C-D D-E
6783,C-D D-E E-E B-B A-A
6784,D-E A-A B-B E-E C-D
6785,B-B D-E E-E A-A C-D
6786,D-E B-B E-E A-A C-D
6787,D-E E-E B-B A-A C-D
6788,D-E E-E B-B A-A C-D
6789,C-D B-B E-E A-A D-E
6790,A-A B-B E-E C-D D-E
6791,C-D E-E D-E A-A B-B
6792,D-E E-E A-A B-B C-D
6793,E-E B-B A-A C-D D-E
6794,E-E C-D A-A B-B D-E
6795,C-D E-E D-E B-B A-A
6796,E-E D-E B-B A-A C-D
6797,D-E A-A B-B E-E C-D
6798,E-E B-B A-A C-D D-E
6799,C-D D-E E-E B-B A-A
6800,C-D D-E E-E B-B A-A
6801,D-E A-A B-B E-E C-D
6802,B-B E-E A-A C-D D-E
6803,D-E A-A B-B E-E C-D
6804,D-E A-A B-B E-E C-D
6805,C-D D-E A-A B-B E-E
6806,D-E A-A E-E B-B C-D
6807,C-D D-E E-E B-B A-A
6808,C-D E-E B-B A-A D-E
6809,D-E E-E B-B A-A C-D
6810,D-E E-E B-B A-A C-D
6811,D-E E-E B-B A-A C-D
6812,D-E B-B A-A E-E C-D
6813,C-D D-E B-B E-E A-A
6814,E-E A-A B-B C-D D-E
6815,E-E B-B A-A C-D D-E
6816,E-E B-B A-A C-D D-E
6817,C-D E-E B-B A-A D-E
6818,E-E B-B A-A C-D D-E
6819,E-E B-B A-A C-D D-E
6820,E-E D-E A-A B-B C-D
6821,A-A B-B E-E C-D D-E
6822,E-E B-B A-A C-D D-E
6823,B-B E-E A-A C-D D-E
6824,D-E B-B E-E A-A C-D
6825,D-E E-E B-B A-A C-D
6826,E-E D-E B-B A-A C-D
6827,C-D B-B A-A E-E D-E
6828,E-E A-A B-B C-D D-E
6829,D-E B-B E-E A-A C-D
6830,C-D B-B E-E A-A D-E
6831,D-E A-A B-B E-E C-D
6832,A-A D-E E-E B-B C-D
6833,C-D E-E B-B A-A D-E
6834,D-E A-A B-B E-E C-D
6835,D-E E-E A-A B-B C-D
6836,D-E B-B E-E A-A C-D
6837,E-E A-A B-B C-D D-E
6838,E-E B-B A-A C-D D-E
6839,B-B A-A E-E C-D D-E
6840,A-A B-B E-E C-D D-E
6841,B-B D-E E-E A-A C-D
6842,A-A B-B E-E C-D D-E
6843,D-E A-A E-E B-B C-D
6844,D-E E-E A-A B-B C-D
6845,E-E B-B A-A C-D D-E
6846,A-A B-B E-E C-D D-E
6847,D-E E-E A-A B-B C-D
6848,E-E D-E B-B A-A C-D
6849,C-D D-E A-A B-B E-E
6850,D-E E-E A-A B-B C-D
6851,E-E D-E B-B A-A C-D
