id,productos
11277,E-E B-B A-A
11278,C-D D-E E-E
11279,C-D D-E E-E
11280,D-E A-A C-D
11281,D-E B-B E-E
11282,E-E D-E B-B
11283,C-D A-A E-E
11284,D-E E-E B-B
11285,D-E B-B C-D
11286,B-B E-E C-D
11287,D-E E-E B-B
11288,C-D D-E E-E
11289,B-B E-E A-A
11290,C-D E-E D-E
11291,E-E B-B A-A
11292,D-E E-E B-B
11293,D-E E-E C-D
11294,D-E B-B E-E
11295,C-D E-E B-B
11296,B-B E-E A-A
11297,D-E E-E B-B
11298,C-D B-B E-E
11299,E-E B-B C-D
11300,D-E B-B E-E
11301,B-B D-E E-E
11302,E-E B-B C-D
11303,C-D E-E A-A
11304,D-E E-E C-D
11305,C-D E-E A-A
11306,C-D E-E B-B
11307,C-D A-A E-E
11308,D-E C-D E-E
11309,D-E C-D E-E
11310,D-E E-E B-B
11311,D-E A-A E-E
11312,E-E A-A C-D
11313,A-A C-D E-E
11314,A-A D-E E-E
11315,B-B C-D E-E
11316,D-E A-A C-D
11317,A-A D-E C-D
11318,C-D A-A E-E
11319,E-E B-B A-A
11320,D-E B-B A-A
11321,D-E E-E B-B
11322,D-E B-B E-E
11323,C-D D-E B-B
11324,A-A B-B E-E
11325,C-D E-E B-B
11326,A-A C-D E-E
11327,D-E E-E C-D
11328,B-B A-A C-D
11329,C-D E-E B-B
11330,A-A E-E B-B
11331,D-E B-B E-E
11332,C-D E-E A-A
11333,D-E C-D E-E
11334,A-A E-E D-E
11335,D-E E-E B-B
11336,A-A C-D E-E
11337,E-E B-B C-D
11338,D-E B-B C-D
11339,D-E B-B E-E
11340,D-E E-E B-B
11341,B-B A-A C-D
11342,C-D E-E A-A
11343,B-B C-D E-E
11344,C-D D-E E-E
11345,E-E D-E A-A
11346,C-D E-E A-A
11347,D-E A-A E-E
11348,A-A E-E C-D
11349,D-E E-E B-B
11350,D-E C-D E-E
11351,E-E D-E B-B
11352,E-E D-E B-B
11353,A-A B-B D-E
11354,C-D B-B E-E
11355,C-D E-E D-E
11356,B-B C-D E-E
11357,C-D E-E A-A
11358,A-A B-B E-E
11359,D-E E-E C-D
11360,E-E D-E A-A
11361,E-E C-D A-A
11362,C-D D-E B-B
11363,B-B A-A C-D
11364,B-B E-E A-A
11365,E-E C-D B-B
11366,E-E D-E B-B
11367,D-E B-B A-A
11368,B-B E-E A-A
11369,E-E A-A B-B
11370,E-E B-B A-A
11371,E-E D-E C-D
11372,D-E E-E A-A
11373,E-E A-A B-B
11374,C-D E-E B-B
11375,D-E C-D E-E
11376,D-E E-E C-D
11377,D-E E-E B-B
11378,C-D D-E E-E
11379,D-E E-E B-B
11380,E-E B-B C-D
11381,D-E E-E C-D
11382,C-D D-E E-E
11383,B-B A-A C-D
11384,E-E B-B C-D
11385,C-D E-E B-B
11386,E-E D-E B-B
11387,C-D E-E B-B
11388,D-E E-E B-B
11389,C-D E-E A-A
11390,D-E E-E A-A
11391,C-D E-E A-A
11392,D-E E-E B-B
11393,D-E C-D E-E
11394,C-D B-B E-E
11395,D-E E-E C-D
11396,D-E B-B A-A
11397,C-D E-E D-E
11398,D-E E-E B-B
11399,E-E C-D B-B
11400,C-D E-E B-B
11401,D-E E-E B-B
11402,D-E B-B E-E
11403,D-E B-B E-E
11404,C-D B-B E-E
11405,B-B A-A C-D
11406,C-D D-E B-B
11407,D-E E-E C-D
11408,E-E D-E B-B
11409,C-D D-E B-B
11410,E-E D-E C-D
11411,B-B E-E A-A
11412,D-E E-E B-B
11413,D-E E-E A-A
11414,D-E E-E A-A
11415,B-B C-D E-E
11416,E-E B-B A-A
11417,B-B A-A C-D
11418,C-D D-E E-E
11419,E-E D-E B-B
11420,A-A B-B E-E
11421,C-D D-E A-A
11422,D-E A-A B-B
11423,D-E E-E B-B
11424,C-D E-E B-B
11425,C-D D-E E-E
11426,C-D D-E E-E
11427,E-E B-B A-A
11428,E-E B-B C-D
11429,D-E E-E B-B
11430,E-E B-B C-D
11431,C-D D-E E-E
11432,D-E E-E B-B
11433,E-E C-D A-A
11434,D-E B-B A-A
11435,C-D E-E B-B
11436,B-B A-A C-D
11437,D-E E-E B-B
11438,D-E E-E B-B
11439,D-E B-B E-E
11440,C-D E-E D-E
11441,D-E B-B E-E
11442,A-A C-D E-E
11443,B-B A-A C-D
11444,D-E B-B A-A
11445,B-B E-E A-A
11446,C-D D-E E-E
11447,D-E E-E B-B
11448,C-D D-E B-B
11449,C-D B-B D-E
11450,D-E E-E C-D
11451,C-D A-A B-B
11452,B-B A-A C-D
11453,C-D E-E B-B
11454,C-D E-E A-A
11455,D-E E-E C-D
11456,B-B A-A C-D
11457,C-D D-E E-E
11458,D-E C-D E-E
11459,A-A E-E B-B
11460,E-E A-A C-D
11461,C-D D-E B-B
11462,C-D E-E A-A
11463,C-D E-E A-A
11464,C-D B-B E-E
11465,E-E A-A C-D
11466,C-D A-A E-E
11467,D-E E-E B-B
11468,E-E B-B C-D
11469,C-D E-E A-A
11470,B-B E-E A-A
11471,B-B A-A C-D
11472,D-E B-B C-D
11473,C-D D-E E-E
11474,E-E B-B A-A
11475,D-E A-A C-D
11476,B-B A-A E-E
11477,D-E B-B C-D
11478,B-B E-E A-A
11479,E-E B-B C-D
11480,D-E B-B A-A
11481,C-D D-E E-E
11482,D-E B-B E-E
11483,C-D E-E B-B
11484,E-E A-A B-B
11485,C-D E-E B-B
11486,E-E C-D B-B
11487,E-E B-B C-D
11488,E-E B-B A-A
11489,E-E B-B C-D
11490,D-E B-B C-D
11491,D-E E-E A-A
11492,E-E B-B C-D
11493,A-A E-E C-D
11494,D-E E-E B-B
11495,D-E E-E A-A
11496,E-E C-D B-B
11497,C-D D-E B-B
11498,D-E B-B A-A
11499,E-E B-B A-A
11500,A-A C-D E-E
11501,D-E E-E B-B
11502,D-E A-A E-E
11503,D-E A-A E-E
11504,C-D D-E B-B
11505,E-E B-B C-D
11506,E-E A-A B-B
11507,C-D D-E E-E
11508,E-E B-B A-A
11509,D-E B-B A-A
11510,C-D E-E B-B
11511,C-D E-E B-B
11512,D-E B-B A-A
11513,D-E E-E B-B
11514,E-E D-E B-B
11515,E-E D-E A-A
11516,E-E B-B A-A
11517,D-E E-E C-D
11518,E-E D-E B-B
11519,D-E E-E B-B
11520,E-E B-B D-E
11521,D-E A-A E-E
11522,C-D B-B D-E
11523,B-B C-D E-E
11524,C-D D-E E-E
11525,C-D D-E A-A
11526,B-B A-A C-D
11527,C-D B-B A-A
11528,B-B D-E E-E
11529,E-E A-A B-B
11530,C-D B-B E-E
11531,D-E E-E A-A
11532,E-E D-E B-B
11533,C-D E-E D-E
11534,E-E A-A C-D
11535,C-D D-E B-B
11536,C-D A-A E-E
11537,E-E C-D A-A
11538,D-E E-E C-D
11539,E-E D-E B-B
11540,E-E A-A B-B
11541,D-E B-B A-A
11542,E-E C-D A-A
11543,B-B A-A C-D
11544,B-B D-E E-E
11545,D-E B-B E-E
11546,B-B E-E A-A
11547,D-E B-B A-A
11548,D-E E-E C-D
11549,E-E B-B C-D
11550,A-A E-E C-D
11551,D-E A-A B-B
11552,E-E D-E A-A
11553,C-D D-E A-A
11554,C-D A-A E-E
11555,E-E B-B A-A
11556,C-D E-E D-E
11557,D-E E-E A-A
11558,E-E B-B C-D
11559,E-E D-E B-B
11560,D-E B-B A-A
11561,D-E B-B E-E
11562,D-E E-E B-B
11563,D-E E-E B-B
11564,D-E E-E B-B
11565,C-D B-B A-A
11566,D-E E-E B-B
11567,E-E B-B A-A
11568,D-E E-E C-D
11569,D-E C-D E-E
11570,D-E B-B A-A
11571,B-B A-A E-E
11572,D-E E-E B-B
11573,A-A B-B E-E
11574,D-E E-E B-B
11575,D-E B-B E-E
11576,C-D A-A E-E
11577,E-E A-A C-D
11578,A-A D-E E-E
11579,D-E E-E A-A
11580,C-D D-E E-E
11581,D-E B-B A-A
11582,D-E E-E C-D
11583,B-B E-E A-A
11584,E-E A-A B-B
11585,D-E B-B E-E
11586,C-D E-E D-E
11587,D-E A-A C-D
11588,C-D B-B A-A
11589,C-D E-E A-A
11590,E-E D-E A-A
11591,D-E B-B E-E
11592,E-E C-D A-A
11593,D-E A-A B-B
11594,E-E C-D A-A
11595,B-B A-A C-D
11596,C-D D-E E-E
11597,E-E D-E B-B
11598,C-D B-B A-A
11599,E-E B-B D-E
11600,D-E B-B E-E
11601,D-E E-E A-A
11602,B-B E-E A-A
11603,D-E E-E B-B
11604,D-E A-A C-D
11605,D-E E-E C-D
11606,D-E E-E A-A
11607,D-E E-E A-A
11608,E-E D-E B-B
11609,A-A D-E E-E
11610,A-A C-D E-E
11611,D-E B-B A-A
11612,C-D D-E B-B
11613,D-E E-E B-B
11614,C-D D-E E-E
11615,D-E E-E C-D
11616,D-E E-E B-B
11617,E-E B-B C-D
11618,D-E B-B C-D
11619,D-E E-E B-B
11620,D-E E-E B-B
11621,D-E E-E C-D
11622,C-D D-E B-B
11623,E-E A-A B-B
11624,C-D E-E A-A
11625,E-E B-B C-D
11626,E-E B-B C-D
11627,E-E B-B C-D
11628,B-B E-E C-D
11629,C-D B-B D-E
11630,D-E C-D E-E
11631,D-E E-E B-B
11632,A-A E-E C-D
11633,C-D D-E A-A
11634,E-E A-A B-B
11635,B-B D-E E-E
11636,D-E B-B A-A
11637,C-D E-E D-E
11638,E-E B-B C-D
11639,B-B E-E A-A
11640,D-E E-E B-B
11641,E-E A-A B-B
11642,B-B E-E A-A
11643,D-E B-B E-E
11644,C-D E-E A-A
11645,C-D D-E E-E
11646,C-D B-B D-E
11647,D-E E-E B-B
11648,D-E B-B E-E
11649,C-D D-E E-E
11650,D-E B-B E-E
11651,C-D E-E B-B
11652,D-E E-E B-B
11653,C-D B-B A-A
11654,E-E D-E A-A
11655,E-E D-E A-A
11656,C-D E-E B-B
11657,A-A C-D E-E
11658,E-E C-D A-A
11659,C-D E-E B-B
11660,C-D B-B E-E
11661,E-E A-A C-D
11662,B-B D-E E-E
11663,C-D B-B E-E
11664,E-E B-B C-D
11665,C-D E-E A-A
11666,A-A B-B C-D
11667,C-D D-E E-E
11668,D-E B-B E-E
11669,C-D D-E E-E
11670,D-E B-B A-A
11671,A-A C-D E-E
11672,D-E C-D E-E
11673,D-E B-B A-A
11674,E-E D-E B-B
11675,E-E C-D B-B
11676,D-E E-E C-D
11677,A-A C-D E-E
11678,D-E E-E A-A
11679,D-E B-B A-A
11680,C-D E-E A-A
11681,D-E E-E B-B
11682,D-E E-E B-B
11683,D-E E-E A-A
11684,D-E E-E C-D
11685,C-D B-B A-A
11686,E-E D-E B-B
11687,E-E A-A C-D
11688,B-B A-A E-E
11689,D-E E-E B-B
11690,E-E B-B C-D
11691,C-D B-B A-A
11692,A-A B-B C-D
11693,D-E E-E C-D
11694,C-D D-E A-A
11695,E-E D-E B-B
11696,C-D A-A E-E
11697,E-E C-D A-A
11698,B-B E-E A-A
11699,E-E D-E A-A
11700,B-B E-E C-D
11701,D-E B-B E-E
11702,C-D B-B A-A
11703,D-E A-A B-B
11704,D-E A-A B-B
11705,D-E B-B A-A
11706,E-E B-B A-A
11707,D-E E-E C-D
11708,C-D D-E E-E
11709,B-B A-A E-E
11710,B-B A-A C-D
11711,B-B A-A C-D
11712,E-E D-E A-A
11713,D-E E-E B-B
11714,E-E B-B A-A
11715,D-E E-E B-B
11716,E-E B-B A-A
11717,E-E B-B C-D
11718,D-E C-D E-E
11719,C-D B-B A-A
11720,B-B E-E A-A
11721,D-E B-B C-D
11722,C-D E-E A-A
11723,D-E E-E B-B
11724,D-E A-A C-D
11725,B-B A-A C-D
11726,D-E B-B E-E
11727,B-B D-E E-E
11728,D-E A-A C-D
11729,D-E B-B E-E
11730,D-E E-E C-D
11731,D-E E-E B-B
11732,D-E C-D E-E
11733,D-E B-B A-A
11734,C-D E-E A-A
11735,C-D D-E B-B
11736,E-E B-B C-D
11737,A-A C-D E-E
11738,C-D E-E A-A
11739,D-E E-E B-B
11740,D-E E-E B-B
11741,C-D A-A E-E
11742,E-E D-E B-B
11743,D-E E-E B-B
11744,B-B A-A C-D
11745,E-E B-B D-E
11746,A-A C-D E-E
11747,C-D B-B E-E
11748,D-E B-B E-E
11749,B-B E-E A-A
11750,A-A C-D E-E
11751,C-D D-E E-E
11752,E-E A-A C-D
11753,C-D D-E B-B
11754,D-E E-E B-B
11755,D-E A-A C-D
11756,B-B A-A C-D
11757,E-E B-B A-A
11758,C-D D-E B-B
11759,C-D E-E A-A
11760,D-E B-B E-E
11761,B-B E-E C-D
11762,E-E C-D B-B
11763,C-D A-A E-E
11764,B-B E-E A-A
11765,D-E E-E B-B
11766,C-D E-E A-A
11767,E-E D-E C-D
11768,D-E B-B A-A
11769,D-E E-E B-B
11770,D-E B-B C-D
11771,D-E E-E A-A
11772,B-B A-A C-D
11773,D-E E-E C-D
11774,D-E E-E B-B
11775,B-B A-A E-E
11776,C-D E-E A-A
11777,E-E D-E B-B
11778,A-A C-D E-E
11779,A-A C-D E-E
11780,D-E E-E B-B
11781,E-E A-A C-D
11782,C-D A-A B-B
11783,D-E E-E B-B
11784,C-D B-B E-E
11785,B-B A-A C-D
11786,E-E B-B A-A
11787,D-E E-E B-B
11788,E-E D-E B-B
11789,D-E E-E B-B
11790,C-D D-E E-E
11791,C-D E-E A-A
11792,D-E B-B E-E
11793,C-D A-A E-E
11794,A-A E-E C-D
11795,E-E B-B D-E
11796,B-B D-E A-A
11797,C-D D-E B-B
11798,E-E A-A C-D
11799,B-B A-A E-E
11800,D-E E-E C-D
11801,C-D D-E E-E
11802,E-E A-A B-B
11803,C-D E-E A-A
11804,D-E B-B C-D
11805,B-B A-A E-E
11806,D-E C-D E-E
11807,E-E A-A C-D
11808,E-E B-B A-A
11809,C-D D-E A-A
11810,C-D E-E D-E
11811,E-E A-A C-D
11812,E-E D-E B-B
11813,D-E B-B E-E
11814,C-D D-E E-E
11815,B-B A-A C-D
11816,B-B E-E A-A
11817,D-E B-B A-A
11818,E-E A-A D-E
11819,C-D D-E E-E
11820,C-D D-E B-B
11821,D-E E-E B-B
11822,D-E E-E B-B
11823,D-E E-E C-D
11824,B-B A-A C-D
11825,C-D E-E A-A
11826,D-E B-B A-A
11827,E-E D-E B-B
11828,B-B C-D E-E
11829,D-E E-E A-A
11830,D-E E-E C-D
11831,E-E A-A B-B
11832,C-D D-E E-E
11833,D-E E-E B-B
11834,B-B E-E A-A
11835,E-E D-E A-A
11836,B-B A-A C-D
11837,D-E B-B E-E
11838,E-E A-A B-B
11839,D-E E-E B-B
11840,D-E E-E B-B
11841,B-B A-A C-D
11842,D-E E-E B-B
11843,D-E B-B A-A
11844,E-E C-D A-A
11845,D-E E-E B-B
11846,C-D E-E A-A
11847,D-E A-A E-E
11848,A-A B-B C-D
11849,D-E B-B A-A
11850,E-E A-A B-B
11851,D-E C-D E-E
11852,C-D E-E A-A
11853,D-E E-E C-D
11854,D-E B-B E-E
11855,B-B D-E E-E
11856,B-B C-D E-E
11857,E-E D-E B-B
11858,D-E E-E B-B
11859,E-E D-E B-B
11860,C-D D-E E-E
11861,C-D D-E E-E
11862,D-E A-A B-B
11863,C-D E-E B-B
11864,C-D D-E E-E
11865,C-D B-B E-E
11866,B-B D-E E-E
11867,A-A C-D E-E
11868,D-E C-D E-E
11869,D-E E-E B-B
11870,B-B C-D E-E
11871,E-E C-D B-B
11872,C-D E-E A-A
11873,C-D E-E D-E
11874,D-E E-E B-B
11875,C-D E-E A-A
11876,C-D D-E E-E
11877,C-D E-E B-B
11878,C-D E-E A-A
11879,E-E C-D A-A
11880,D-E E-E C-D
11881,A-A E-E B-B
11882,E-E B-B A-A
11883,E-E D-E B-B
11884,D-E E-E C-D
11885,B-B D-E E-E
11886,D-E B-B A-A
11887,D-E E-E C-D
11888,E-E C-D B-B
11889,C-D B-B A-A
11890,E-E B-B C-D
11891,E-E D-E B-B
11892,D-E B-B A-A
11893,D-E E-E B-B
11894,D-E E-E A-A
11895,D-E B-B E-E
11896,C-D E-E B-B
11897,E-E B-B C-D
11898,D-E B-B A-A
11899,C-D D-E E-E
11900,D-E C-D E-E
11901,C-D D-E E-E
11902,E-E D-E B-B
11903,D-E B-B E-E
11904,B-B E-E A-A
11905,D-E E-E B-B
11906,D-E E-E B-B
11907,D-E A-A B-B
11908,E-E D-E B-B
11909,D-E B-B C-D
11910,B-B C-D E-E
11911,B-B E-E C-D
11912,D-E E-E B-B
11913,E-E C-D A-A
11914,B-B A-A C-D
11915,E-E B-B C-D
11916,D-E B-B E-E
11917,D-E E-E B-B
11918,E-E A-A B-B
11919,A-A C-D E-E
11920,B-B A-A C-D
11921,E-E D-E B-B
11922,A-A C-D E-E
11923,C-D E-E A-A
11924,C-D E-E A-A
11925,D-E E-E B-B
11926,D-E B-B E-E
11927,C-D B-B E-E
11928,D-E E-E C-D
11929,E-E B-B C-D
11930,B-B C-D E-E
11931,C-D E-E A-A
11932,C-D B-B E-E
11933,D-E B-B E-E
11934,C-D A-A E-E
11935,B-B E-E A-A
11936,C-D E-E A-A
11937,C-D E-E A-A
11938,D-E E-E B-B
11939,D-E E-E A-A
11940,C-D E-E A-A
11941,C-D E-E A-A
11942,D-E E-E A-A
11943,B-B A-A C-D
11944,D-E E-E A-A
11945,C-D B-B E-E
11946,B-B D-E E-E
11947,D-E E-E C-D
11948,D-E C-D E-E
11949,E-E D-E B-B
11950,C-D D-E A-A
11951,D-E E-E B-B
11952,C-D D-E E-E
11953,B-B C-D E-E
11954,C-D B-B D-E
11955,E-E D-E B-B
11956,D-E E-E C-D
11957,C-D E-E B-B
11958,D-E E-E B-B
11959,C-D B-B E-E
11960,D-E B-B C-D
11961,C-D D-E E-E
11962,C-D E-E A-A
11963,C-D E-E A-A
11964,B-B D-E A-A
11965,C-D D-E A-A
11966,E-E B-B C-D
11967,C-D E-E A-A
11968,D-E B-B C-D
11969,A-A B-B C-D
11970,C-D E-E B-B
11971,A-A C-D E-E
11972,B-B A-A C-D
11973,E-E A-A C-D
11974,D-E E-E B-B
11975,C-D B-B E-E
11976,D-E E-E B-B
11977,D-E E-E C-D
11978,D-E E-E B-B
11979,D-E A-A C-D
11980,D-E C-D E-E
11981,D-E A-A C-D
11982,E-E C-D A-A
11983,C-D D-E E-E
11984,C-D E-E A-A
11985,A-A E-E B-B
11986,C-D E-E A-A
11987,D-E A-A C-D
11988,C-D E-E B-B
11989,B-B E-E A-A
11990,D-E E-E B-B
11991,B-B E-E A-A
11992,D-E E-E A-A
11993,C-D E-E A-A
11994,B-B A-A E-E
11995,D-E B-B E-E
11996,B-B C-D E-E
11997,D-E E-E B-B
11998,E-E A-A C-D
11999,C-D E-E A-A
12000,C-D B-B E-E
12001,E-E B-B A-A
12002,E-E D-E B-B
12003,D-E E-E A-A
12004,C-D E-E D-E
12005,D-E B-B A-A
12006,A-A E-E B-B
12007,D-E B-B A-A
12008,D-E B-B A-A
12009,D-E A-A C-D
12010,D-E A-A C-D
12011,C-D E-E B-B
12012,A-A C-D E-E
12013,E-E B-B A-A
12014,D-E B-B A-A
12015,D-E E-E C-D
12016,D-E E-E C-D
12017,D-E B-B C-D
12018,D-E B-B E-E
12019,D-E B-B E-E
12020,B-B A-A C-D
12021,E-E C-D A-A
12022,D-E B-B E-E
12023,E-E B-B A-A
12024,C-D A-A E-E
12025,D-E E-E A-A
12026,E-E B-B A-A
12027,E-E D-E A-A
12028,D-E E-E C-D
12029,E-E C-D B-B
12030,C-D E-E D-E
12031,D-E B-B A-A
12032,D-E E-E B-B
12033,D-E E-E C-D
12034,E-E C-D B-B
12035,E-E C-D B-B
12036,B-B E-E C-D
12037,C-D E-E B-B
12038,D-E E-E A-A
12039,C-D E-E A-A
12040,E-E D-E B-B
12041,D-E B-B C-D
12042,E-E B-B C-D
12043,C-D E-E B-B
12044,A-A C-D E-E
12045,C-D D-E A-A
12046,D-E B-B E-E
12047,B-B E-E C-D
12048,D-E B-B A-A
12049,D-E E-E C-D
12050,A-A C-D E-E
12051,D-E B-B C-D
12052,E-E D-E A-A
12053,E-E C-D B-B
12054,E-E C-D B-B
12055,C-D E-E B-B
12056,D-E E-E A-A
12057,E-E B-B C-D
12058,E-E A-A C-D
12059,B-B E-E C-D
12060,E-E B-B C-D
12061,D-E B-B E-E
12062,B-B C-D E-E
12063,A-A C-D E-E
12064,B-B A-A D-E
12065,D-E A-A E-E
12066,A-A C-D E-E
12067,C-D E-E A-A
12068,D-E C-D E-E
12069,C-D D-E A-A
12070,D-E E-E A-A
12071,C-D D-E E-E
12072,C-D D-E E-E
12073,C-D D-E E-E
12074,C-D E-E A-A
12075,C-D E-E B-B
12076,D-E E-E A-A
12077,A-A C-D E-E
12078,D-E B-B A-A
12079,D-E E-E C-D
12080,A-A C-D E-E
12081,D-E A-A C-D
12082,D-E E-E B-B
12083,B-B E-E D-E
12084,C-D E-E A-A
12085,E-E D-E B-B
12086,D-E B-B A-A
12087,D-E B-B A-A
12088,D-E E-E A-A
12089,E-E A-A C-D
12090,D-E E-E B-B
12091,D-E B-B A-A
12092,D-E E-E B-B
12093,D-E E-E A-A
12094,B-B C-D E-E
12095,E-E B-B C-D
12096,B-B E-E A-A
12097,E-E A-A B-B
12098,E-E A-A B-B
12099,A-A B-B E-E
12100,D-E E-E C-D
12101,D-E B-B C-D
12102,C-D A-A E-E
12103,D-E B-B A-A
12104,A-A C-D E-E
12105,D-E B-B C-D
12106,E-E B-B A-A
12107,D-E B-B A-A
12108,C-D B-B A-A
12109,A-A E-E C-D
12110,C-D D-E E-E
12111,D-E A-A E-E
12112,E-E B-B A-A
12113,D-E E-E A-A
12114,B-B A-A D-E
12115,C-D E-E B-B
12116,C-D D-E A-A
12117,B-B A-A C-D
12118,D-E E-E B-B
12119,B-B E-E A-A
12120,B-B A-A C-D
12121,D-E A-A C-D
12122,A-A D-E C-D
12123,D-E E-E A-A
12124,D-E B-B A-A
12125,D-E B-B A-A
12126,C-D E-E A-A
12127,C-D B-B A-A
12128,C-D E-E A-A
12129,D-E B-B E-E
12130,B-B E-E A-A
12131,D-E B-B A-A
12132,E-E A-A C-D
12133,E-E D-E A-A
12134,B-B C-D E-E
12135,D-E B-B E-E
12136,C-D D-E E-E
12137,D-E A-A B-B
12138,D-E E-E C-D
12139,E-E A-A C-D
12140,E-E C-D A-A
12141,E-E A-A C-D
12142,B-B E-E A-A
12143,D-E B-B A-A
12144,E-E D-E B-B
12145,A-A C-D B-B
12146,D-E E-E A-A
12147,B-B E-E C-D
12148,E-E D-E A-A
12149,C-D E-E D-E
12150,E-E D-E B-B
12151,E-E A-A B-B
12152,D-E C-D E-E
12153,E-E A-A D-E
12154,D-E E-E B-B
12155,D-E E-E B-B
12156,C-D D-E E-E
12157,C-D D-E B-B
12158,C-D D-E B-B
12159,C-D E-E A-A
12160,D-E E-E B-B
12161,A-A E-E C-D
12162,B-B A-A C-D
12163,E-E B-B A-A
12164,C-D D-E B-B
12165,D-E E-E C-D
12166,D-E B-B E-E
12167,D-E B-B E-E
12168,A-A E-E C-D
12169,B-B D-E E-E
12170,D-E B-B C-D
12171,D-E B-B E-E
12172,D-E E-E C-D
12173,E-E B-B C-D
12174,D-E B-B E-E
12175,D-E E-E C-D
12176,D-E B-B C-D
12177,B-B C-D E-E
12178,B-B C-D E-E
12179,C-D E-E A-A
12180,E-E A-A C-D
12181,D-E A-A C-D
12182,C-D E-E A-A
12183,E-E B-B C-D
12184,E-E D-E B-B
12185,B-B A-A C-D
12186,E-E D-E B-B
12187,D-E B-B E-E
12188,C-D E-E A-A
12189,D-E E-E A-A
12190,C-D B-B A-A
12191,A-A C-D E-E
12192,D-E E-E B-B
12193,D-E E-E B-B
12194,E-E B-B C-D
12195,E-E B-B C-D
12196,D-E E-E A-A
12197,D-E E-E B-B
12198,D-E E-E B-B
12199,E-E B-B A-A
12200,C-D E-E A-A
12201,C-D D-E E-E
12202,C-D D-E A-A
12203,E-E B-B C-D
12204,D-E E-E C-D
12205,C-D E-E D-E
12206,E-E D-E B-B
12207,E-E D-E C-D
12208,D-E B-B C-D
12209,E-E A-A C-D
12210,E-E D-E B-B
12211,C-D D-E B-B
12212,D-E E-E C-D
12213,C-D E-E A-A
12214,D-E E-E C-D
12215,C-D D-E B-B
12216,D-E E-E A-A
12217,D-E E-E A-A
12218,C-D D-E E-E
12219,C-D D-E B-B
12220,C-D A-A B-B
12221,E-E A-A C-D
12222,D-E A-A B-B
12223,C-D E-E A-A
12224,B-B D-E C-D
12225,B-B A-A C-D
12226,D-E B-B E-E
12227,E-E A-A C-D
12228,E-E B-B C-D
12229,D-E C-D E-E
12230,E-E D-E B-B
12231,E-E D-E B-B
12232,D-E E-E C-D
12233,D-E B-B E-E
12234,D-E E-E B-B
12235,C-D E-E A-A
12236,C-D B-B E-E
12237,E-E C-D B-B
12238,C-D B-B A-A
12239,E-E C-D B-B
12240,B-B D-E E-E
12241,D-E E-E B-B
12242,C-D E-E B-B
12243,C-D D-E E-E
12244,D-E E-E C-D
12245,D-E B-B A-A
12246,E-E B-B A-A
12247,E-E C-D B-B
12248,D-E E-E A-A
12249,E-E C-D B-B
12250,C-D E-E B-B
12251,C-D E-E B-B
12252,B-B A-A C-D
12253,D-E E-E B-B
12254,B-B D-E E-E
12255,D-E B-B E-E
12256,C-D B-B A-A
12257,B-B E-E A-A
12258,D-E E-E B-B
12259,D-E B-B E-E
12260,E-E C-D A-A
12261,D-E A-A E-E
12262,B-B C-D E-E
12263,C-D D-E A-A
12264,D-E A-A E-E
12265,C-D D-E B-B
12266,E-E D-E A-A
12267,C-D E-E B-B
12268,E-E B-B A-A
12269,D-E A-A B-B
12270,D-E B-B E-E
12271,C-D D-E B-B
12272,E-E B-B C-D
12273,C-D E-E A-A
12274,D-E B-B E-E
12275,C-D D-E E-E
12276,E-E A-A C-D
12277,C-D B-B E-E
12278,E-E B-B A-A
12279,D-E B-B E-E
12280,C-D A-A B-B
12281,D-E B-B E-E
12282,B-B D-E E-E
12283,E-E A-A C-D
12284,C-D B-B E-E
12285,E-E D-E B-B
12286,C-D D-E A-A
12287,E-E A-A C-D
12288,D-E B-B E-E
12289,C-D A-A E-E
12290,B-B A-A C-D
12291,D-E B-B C-D
12292,D-E B-B A-A
12293,D-E E-E B-B
12294,B-B A-A C-D
12295,E-E B-B C-D
12296,D-E E-E C-D
12297,E-E A-A C-D
12298,D-E E-E B-B
12299,D-E A-A C-D
12300,C-D B-B E-E
12301,C-D B-B A-A
12302,C-D D-E E-E
12303,E-E C-D B-B
12304,E-E C-D B-B
12305,E-E D-E B-B
12306,D-E B-B C-D
12307,D-E C-D E-E
12308,D-E E-E B-B
12309,D-E B-B C-D
12310,D-E E-E B-B
12311,A-A C-D E-E
12312,D-E C-D E-E
12313,C-D E-E A-A
12314,D-E B-B A-A
12315,D-E E-E B-B
12316,A-A C-D E-E
12317,B-B A-A C-D
12318,B-B A-A C-D
12319,D-E E-E B-B
12320,E-E C-D B-B
12321,E-E B-B C-D
12322,E-E D-E A-A
12323,D-E B-B E-E
12324,B-B E-E A-A
12325,D-E B-B E-E
12326,C-D D-E B-B
12327,E-E D-E A-A
12328,E-E D-E C-D
12329,B-B C-D E-E
12330,E-E B-B A-A
12331,C-D E-E A-A
12332,D-E B-B C-D
12333,D-E C-D E-E
12334,E-E D-E B-B
12335,D-E B-B E-E
12336,B-B E-E A-A
12337,C-D E-E B-B
12338,D-E C-D E-E
12339,B-B E-E A-A
12340,D-E A-A C-D
12341,D-E B-B C-D
12342,E-E D-E A-A
12343,D-E E-E A-A
12344,C-D E-E A-A
12345,B-B D-E E-E
12346,E-E A-A C-D
12347,C-D D-E B-B
12348,A-A C-D E-E
12349,B-B D-E C-D
12350,D-E B-B E-E
12351,D-E E-E C-D
12352,E-E D-E A-A
