id,productos
7347,D-E C-D B-B E-E A-A
7348,C-D D-E E-E B-B A-A
7349,D-E B-B C-D E-E A-A
7350,D-E A-A C-D B-B E-E
7351,D-E B-B A-A C-D E-E
7352,D-E B-B C-D E-E A-A
7353,C-D D-E B-B A-A E-E
7354,B-B C-D D-E E-E A-A
7355,B-B C-D D-E A-A E-E
7356,D-E E-E B-B C-D A-A
7357,D-E E-E B-B A-A C-D
7358,D-E C-D B-B A-A E-E
7359,D-E B-B C-D A-A E-E
7360,C-D D-E B-B E-E A-A
7361,D-E E-E C-D B-B A-A
7362,E-E D-E C-D B-B A-A
7363,E-E D-E C-D B-B A-A
7364,E-E D-E A-A C-D B-B
7365,C-D D-E A-A B-B E-E
7366,C-D D-E E-E B-B A-A
7367,C-D D-E B-B A-A E-E
7368,D-E B-B C-D A-A E-E
7369,D-E E-E C-D A-A B-B
7370,E-E C-D D-E B-B A-A
7371,B-B C-D D-E A-A E-E
7372,E-E C-D D-E B-B A-A
7373,D-E C-D B-B A-A E-E
7374,D-E C-D B-B A-A E-E
7375,D-E C-D B-B A-A E-E
7376,C-D E-E D-E B-B A-A
7377,C-D D-E A-A B-B E-E
7378,D-E B-B C-D A-A E-E
7379,C-D D-E B-B A-A E-E
7380,D-E C-D B-B E-E A-A
7381,D-E C-D B-B A-A E-E
7382,B-B C-D D-E A-A E-E
7383,D-E C-D A-A B-B E-E
7384,C-D D-E E-E B-B A-A
7385,C-D D-E E-E A-A B-B
7386,D-E B-B C-D E-E A-A
7387,D-E C-D A-A B-B E-E
7388,D-E B-B C-D A-A E-E
7389,C-D D-E A-A B-B E-E
7390,C-D D-E B-B E-E A-A
7391,C-D D-E B-B A-A E-E
7392,D-E B-B C-D A-A E-E
7393,E-E C-D B-B D-E A-A
7394,D-E E-E C-D A-A B-B
7395,D-E E-E A-A B-B C-D
7396,D-E C-D E-E B-B A-A
7397,D-E E-E C-D B-B A-A
7398,D-E B-B E-E C-D A-A
7399,D-E B-B C-D A-A E-E
7400,D-E C-D B-B E-E A-A
7401,B-B C-D D-E E-E A-A
7402,C-D D-E B-B A-A E-E
7403,C-D B-B D-E A-A E-E
7404,C-D D-E E-E B-B A-A
7405,C-D D-E B-B A-A E-E
7406,C-D D-E B-B A-A E-E
7407,D-E B-B C-D A-A E-E
7408,D-E A-A C-D E-E B-B
7409,C-D D-E E-E B-B A-A
7410,C-D D-E A-A B-B E-E
7411,D-E A-A C-D B-B E-E
7412,D-E E-E C-D B-B A-A
7413,D-E B-B C-D A-A E-E
7414,E-E C-D D-E A-A B-B
7415,C-D D-E A-A B-B E-E
7416,D-E B-B C-D A-A E-E
7417,B-B C-D D-E A-A E-E
7418,C-D D-E A-A B-B E-E
7419,C-D D-E E-E B-B A-A
7420,C-D D-E B-B A-A E-E
7421,D-E B-B C-D E-E A-A
7422,C-D E-E B-B D-E A-A
7423,E-E D-E C-D B-B A-A
7424,D-E B-B C-D A-A E-E
7425,C-D E-E B-B D-E A-A
7426,D-E C-D A-A B-B E-E
7427,D-E E-E B-B A-A C-D
7428,C-D D-E B-B A-A E-E
7429,D-E C-D B-B A-A E-E
7430,D-E A-A B-B C-D E-E
7431,C-D B-B A-A D-E E-E
7432,B-B C-D D-E A-A E-E
7433,D-E C-D A-A B-B E-E
7434,C-D B-B D-E A-A E-E
7435,C-D D-E B-B A-A E-E
7436,C-D D-E B-B A-A E-E
7437,D-E C-D B-B E-E A-A
7438,D-E C-D B-B A-A E-E
7439,E-E C-D D-E B-B A-A
7440,C-D D-E B-B A-A E-E
7441,E-E C-D D-E A-A B-B
7442,B-B C-D D-E A-A E-E
7443,C-D D-E B-B A-A E-E
7444,D-E E-E A-A C-D B-B
7445,D-E B-B C-D A-A E-E
7446,D-E C-D E-E A-A B-B
7447,D-E C-D A-A B-B E-E
7448,C-D D-E E-E B-B A-A
7449,C-D A-A B-B D-E E-E
7450,D-E E-E C-D B-B A-A
7451,C-D D-E A-A B-B E-E
7452,C-D D-E E-E B-B A-A
7453,B-B A-A C-D D-E E-E
7454,D-E C-D B-B E-E A-A
7455,D-E C-D E-E B-B A-A
7456,C-D D-E B-B A-A E-E
7457,D-E B-B C-D A-A E-E
7458,E-E B-B A-A C-D D-E
7459,C-D E-E B-B A-A D-E
7460,D-E C-D B-B A-A E-E
7461,D-E C-D B-B A-A E-E
7462,C-D D-E B-B A-A E-E
7463,C-D D-E B-B A-A E-E
7464,B-B E-E C-D D-E A-A
7465,D-E A-A C-D B-B E-E
7466,C-D E-E D-E A-A B-B
7467,D-E C-D B-B E-E A-A
7468,D-E B-B C-D E-E A-A
7469,B-B C-D D-E A-A E-E
7470,D-E B-B A-A C-D E-E
7471,C-D D-E B-B A-A E-E
7472,D-E C-D B-B A-A E-E
7473,C-D E-E A-A D-E B-B
7474,C-D D-E B-B A-A E-E
7475,C-D D-E A-A B-B E-E
7476,D-E C-D B-B A-A E-E
7477,E-E B-B C-D D-E A-A
7478,D-E B-B C-D A-A E-E
7479,D-E E-E B-B C-D A-A
7480,C-D E-E D-E A-A B-B
7481,C-D D-E B-B A-A E-E
7482,D-E A-A C-D B-B E-E
7483,D-E C-D E-E B-B A-A
7484,C-D D-E E-E A-A B-B
7485,D-E E-E C-D B-B A-A
7486,E-E C-D D-E B-B A-A
7487,C-D D-E B-B E-E A-A
7488,C-D B-B D-E A-A E-E
7489,D-E C-D E-E B-B A-A
7490,D-E C-D B-B A-A E-E
7491,B-B C-D D-E A-A E-E
7492,E-E A-A C-D D-E B-B
7493,C-D D-E B-B A-A E-E
7494,D-E B-B C-D E-E A-A
7495,D-E B-B C-D A-A E-E
7496,D-E B-B C-D E-E A-A
7497,B-B C-D D-E A-A E-E
7498,C-D D-E A-A B-B E-E
7499,E-E C-D D-E A-A B-B
7500,D-E C-D B-B E-E A-A
7501,D-E E-E B-B C-D A-A
7502,C-D D-E B-B A-A E-E
7503,D-E E-E C-D B-B A-A
7504,C-D D-E A-A B-B E-E
7505,C-D E-E D-E A-A B-B
7506,D-E E-E C-D B-B A-A
7507,D-E B-B C-D A-A E-E
7508,D-E E-E C-D A-A B-B
7509,C-D D-E B-B E-E A-A
7510,B-B C-D D-E A-A E-E
7511,D-E E-E C-D A-A B-B
7512,C-D D-E B-B A-A E-E
7513,D-E C-D A-A B-B E-E
7514,C-D D-E E-E B-B A-A
7515,D-E B-B C-D E-E A-A
7516,C-D D-E A-A B-B E-E
7517,D-E B-B C-D E-E A-A
7518,C-D D-E E-E A-A B-B
7519,D-E B-B E-E C-D A-A
7520,D-E B-B C-D A-A E-E
7521,E-E C-D D-E B-B A-A
7522,D-E C-D B-B A-A E-E
7523,D-E C-D E-E B-B A-A
7524,E-E D-E C-D A-A B-B
7525,E-E C-D D-E B-B A-A
7526,B-B E-E A-A C-D D-E
7527,D-E B-B C-D A-A E-E
7528,D-E B-B E-E C-D A-A
7529,E-E C-D D-E B-B A-A
7530,E-E D-E C-D B-B A-A
7531,D-E A-A C-D B-B E-E
7532,D-E E-E B-B C-D A-A
7533,D-E B-B E-E C-D A-A
7534,E-E B-B C-D D-E A-A
7535,B-B C-D D-E A-A E-E
7536,D-E A-A B-B C-D E-E
7537,C-D B-B D-E E-E A-A
7538,E-E C-D D-E B-B A-A
7539,C-D D-E A-A B-B E-E
7540,E-E C-D D-E B-B A-A
7541,D-E E-E C-D A-A B-B
7542,C-D D-E B-B E-E A-A
7543,D-E B-B C-D A-A E-E
7544,E-E D-E C-D B-B A-A
7545,C-D E-E D-E B-B A-A
7546,C-D E-E D-E B-B A-A
7547,C-D B-B D-E A-A E-E
7548,C-D E-E B-B D-E A-A
7549,B-B C-D D-E A-A E-E
7550,D-E E-E B-B A-A C-D
7551,C-D D-E B-B E-E A-A
7552,D-E E-E C-D B-B A-A
7553,D-E E-E C-D B-B A-A
7554,C-D D-E B-B A-A E-E
7555,D-E B-B C-D A-A E-E
7556,B-B C-D D-E A-A E-E
7557,C-D D-E B-B E-E A-A
7558,C-D D-E A-A B-B E-E
7559,D-E C-D B-B A-A E-E
7560,D-E C-D B-B A-A E-E
7561,C-D D-E B-B A-A E-E
7562,C-D D-E B-B A-A E-E
7563,E-E C-D D-E B-B A-A
7564,D-E C-D B-B E-E A-A
7565,D-E C-D A-A B-B E-E
7566,C-D D-E E-E B-B A-A
7567,D-E E-E C-D B-B A-A
7568,C-D D-E A-A B-B E-E
7569,D-E B-B E-E C-D A-A
7570,C-D B-B D-E A-A E-E
7571,C-D B-B E-E D-E A-A
7572,C-D D-E B-B A-A E-E
7573,E-E B-B C-D D-E A-A
7574,D-E C-D B-B A-A E-E
7575,D-E E-E C-D B-B A-A
7576,D-E E-E C-D B-B A-A
7577,C-D D-E B-B E-E A-A
7578,E-E C-D D-E A-A B-B
7579,C-D D-E A-A B-B E-E
7580,C-D D-E B-B A-A E-E
7581,C-D D-E A-A B-B E-E
7582,D-E E-E C-D B-B A-A
7583,C-D D-E E-E B-B A-A
7584,C-D D-E B-B A-A E-E
7585,E-E B-B C-D D-E A-A
7586,B-B C-D D-E A-A E-E
7587,E-E C-D D-E B-B A-A
7588,C-D D-E A-A B-B E-E
7589,D-E C-D B-B E-E A-A
7590,D-E E-E C-D B-B A-A
7591,D-E C-D A-A B-B E-E
7592,D-E B-B C-D E-E A-A
7593,D-E C-D B-B A-A E-E
7594,D-E C-D B-B E-E A-A
7595,D-E C-D E-E B-B A-A
7596,D-E B-B C-D E-E A-A
7597,D-E C-D E-E B-B A-A
7598,C-D D-E B-B A-A E-E
7599,D-E B-B A-A C-D E-E
7600,C-D D-E B-B E-E A-A
7601,D-E A-A C-D E-E B-B
7602,B-B C-D D-E E-E A-A
7603,B-B C-D D-E A-A E-E
7604,C-D D-E B-B A-A E-E
7605,C-D D-E B-B E-E A-A
7606,C-D E-E B-B A-A D-E
7607,E-E C-D D-E B-B A-A
7608,C-D D-E A-A E-E B-B
7609,D-E B-B A-A C-D E-E
7610,C-D D-E B-B E-E A-A
7611,D-E C-D A-A B-B E-E
7612,D-E C-D A-A B-B E-E
7613,D-E A-A C-D B-B E-E
7614,E-E B-B C-D D-E A-A
7615,D-E C-D B-B E-E A-A
7616,D-E B-B C-D A-A E-E
7617,D-E C-D A-A B-B E-E
7618,B-B C-D D-E A-A E-E
7619,B-B C-D D-E E-E A-A
7620,C-D E-E D-E B-B A-A
7621,D-E E-E A-A B-B C-D
7622,D-E B-B C-D E-E A-A
7623,D-E E-E C-D B-B A-A
7624,E-E A-A C-D D-E B-B
7625,C-D D-E B-B E-E A-A
7626,B-B C-D D-E E-E A-A
7627,C-D D-E E-E B-B A-A
7628,C-D D-E B-B E-E A-A
7629,D-E C-D B-B E-E A-A
7630,C-D D-E B-B E-E A-A
7631,B-B C-D D-E A-A E-E
7632,C-D D-E B-B A-A E-E
7633,D-E C-D B-B E-E A-A
7634,E-E B-B C-D D-E A-A
7635,E-E D-E B-B C-D A-A
7636,C-D D-E E-E A-A B-B
7637,B-B C-D D-E E-E A-A
7638,D-E B-B C-D A-A E-E
7639,C-D B-B D-E A-A E-E
7640,C-D D-E B-B A-A E-E
7641,D-E B-B C-D A-A E-E
7642,D-E B-B C-D A-A E-E
7643,D-E E-E C-D A-A B-B
7644,C-D D-E A-A B-B E-E
7645,A-A B-B C-D D-E E-E
7646,C-D D-E A-A B-B E-E
7647,D-E C-D A-A B-B E-E
7648,E-E B-B C-D D-E A-A
7649,D-E B-B C-D E-E A-A
7650,C-D D-E E-E A-A B-B
7651,D-E C-D E-E B-B A-A
7652,E-E C-D D-E B-B A-A
7653,C-D E-E A-A B-B D-E
7654,E-E D-E C-D B-B A-A
7655,C-D D-E B-B A-A E-E
7656,D-E C-D B-B A-A E-E
7657,A-A C-D D-E E-E B-B
7658,C-D D-E E-E B-B A-A
7659,C-D D-E B-B A-A E-E
7660,D-E C-D A-A B-B E-E
7661,C-D A-A D-E B-B E-E
7662,C-D D-E B-B A-A E-E
7663,C-D D-E E-E B-B A-A
7664,E-E C-D D-E A-A B-B
7665,C-D D-E B-B A-A E-E
7666,C-D E-E D-E B-B A-A
7667,D-E C-D E-E B-B A-A
7668,D-E C-D E-E B-B A-A
7669,E-E D-E C-D B-B A-A
7670,D-E C-D B-B A-A E-E
7671,B-B C-D D-E A-A E-E
7672,D-E C-D B-B A-A E-E
7673,C-D D-E B-B A-A E-E
7674,D-E C-D A-A B-B E-E
7675,D-E C-D B-B E-E A-A
7676,C-D D-E A-A B-B E-E
7677,D-E B-B C-D A-A E-E
7678,D-E C-D E-E A-A B-B
7679,D-E C-D A-A B-B E-E
7680,B-B C-D D-E A-A E-E
7681,C-D D-E B-B E-E A-A
7682,E-E C-D D-E B-B A-A
7683,B-B C-D D-E A-A E-E
7684,C-D D-E B-B E-E A-A
7685,C-D B-B D-E A-A E-E
7686,E-E C-D D-E B-B A-A
7687,D-E B-B C-D A-A E-E
7688,D-E C-D E-E A-A B-B
7689,D-E B-B C-D E-E A-A
7690,C-D D-E E-E B-B A-A
7691,D-E C-D E-E A-A B-B
7692,E-E C-D D-E B-B A-A
7693,D-E B-B A-A C-D E-E
7694,B-B C-D D-E A-A E-E
7695,C-D D-E E-E B-B A-A
7696,C-D D-E A-A B-B E-E
7697,B-B C-D D-E A-A E-E
7698,E-E C-D D-E B-B A-A
7699,E-E B-B C-D D-E A-A
7700,D-E B-B C-D E-E A-A
7701,D-E B-B C-D E-E A-A
7702,D-E E-E C-D A-A B-B
7703,D-E C-D A-A B-B E-E
7704,E-E D-E C-D B-B A-A
7705,E-E C-D D-E B-B A-A
7706,D-E B-B C-D A-A E-E
7707,C-D D-E B-B E-E A-A
7708,C-D D-E A-A B-B E-E
7709,D-E B-B C-D A-A E-E
7710,D-E C-D B-B E-E A-A
7711,D-E C-D A-A B-B E-E
7712,C-D E-E D-E B-B A-A
7713,B-B C-D D-E A-A E-E
7714,A-A B-B C-D D-E E-E
7715,C-D D-E A-A B-B E-E
7716,D-E C-D B-B A-A E-E
7717,C-D D-E B-B A-A E-E
7718,C-D D-E E-E B-B A-A
7719,C-D D-E E-E B-B A-A
7720,E-E C-D D-E B-B A-A
7721,D-E C-D B-B E-E A-A
7722,D-E E-E C-D A-A B-B
7723,D-E B-B C-D A-A E-E
7724,C-D D-E A-A B-B E-E
7725,D-E C-D B-B A-A E-E
7726,C-D D-E B-B A-A E-E
7727,D-E C-D B-B A-A E-E
7728,C-D D-E B-B A-A E-E
7729,C-D D-E B-B A-A E-E
7730,D-E C-D B-B A-A E-E
7731,C-D A-A D-E B-B E-E
7732,E-E C-D D-E A-A B-B
7733,C-D D-E A-A B-B E-E
7734,E-E C-D D-E B-B A-A
7735,C-D D-E B-B A-A E-E
7736,C-D D-E B-B A-A E-E
7737,D-E C-D B-B A-A E-E
7738,E-E B-B C-D D-E A-A
7739,C-D D-E B-B E-E A-A
7740,C-D D-E B-B A-A E-E
7741,E-E C-D D-E B-B A-A
7742,D-E C-D B-B A-A E-E
7743,C-D D-E B-B E-E A-A
7744,C-D D-E B-B A-A E-E
7745,D-E C-D A-A B-B E-E
7746,C-D D-E B-B A-A E-E
7747,D-E C-D B-B E-E A-A
7748,D-E C-D B-B E-E A-A
7749,E-E B-B C-D D-E A-A
7750,C-D D-E B-B E-E A-A
7751,D-E C-D B-B E-E A-A
7752,B-B C-D D-E A-A E-E
7753,B-B C-D D-E A-A E-E
7754,C-D B-B D-E A-A E-E
7755,B-B C-D D-E A-A E-E
7756,D-E C-D B-B A-A E-E
7757,C-D D-E A-A B-B E-E
7758,D-E B-B C-D E-E A-A
7759,D-E A-A C-D B-B E-E
7760,C-D E-E A-A D-E B-B
7761,C-D D-E B-B A-A E-E
7762,C-D D-E A-A B-B E-E
7763,C-D D-E B-B A-A E-E
7764,C-D D-E B-B A-A E-E
7765,E-E C-D D-E A-A B-B
7766,D-E A-A C-D E-E B-B
7767,D-E B-B A-A C-D E-E
7768,E-E C-D D-E A-A B-B
7769,C-D D-E B-B E-E A-A
7770,E-E C-D D-E B-B A-A
7771,D-E E-E B-B C-D A-A
7772,C-D D-E B-B A-A E-E
7773,D-E C-D B-B A-A E-E
7774,C-D D-E A-A B-B E-E
7775,C-D D-E A-A B-B E-E
7776,C-D D-E A-A B-B E-E
7777,D-E C-D E-E A-A B-B
7778,C-D E-E A-A D-E B-B
7779,D-E C-D A-A B-B E-E
7780,C-D D-E A-A B-B E-E
7781,C-D D-E E-E B-B A-A
7782,D-E C-D A-A B-B E-E
7783,C-D D-E B-B A-A E-E
7784,D-E E-E C-D A-A B-B
7785,C-D D-E E-E B-B A-A
7786,D-E B-B C-D A-A E-E
7787,D-E B-B C-D A-A E-E
7788,C-D D-E A-A B-B E-E
7789,C-D D-E E-E B-B A-A
7790,D-E B-B C-D E-E A-A
7791,D-E C-D B-B E-E A-A
7792,E-E B-B C-D D-E A-A
7793,D-E C-D E-E A-A B-B
7794,C-D D-E A-A B-B E-E
7795,D-E B-B C-D E-E A-A
7796,C-D D-E A-A E-E B-B
7797,C-D D-E B-B A-A E-E
7798,C-D D-E A-A B-B E-E
7799,B-B C-D D-E A-A E-E
7800,B-B C-D D-E A-A E-E
7801,D-E C-D B-B A-A E-E
7802,D-E B-B C-D E-E A-A
7803,D-E C-D B-B A-A E-E
7804,C-D B-B D-E A-A E-E
7805,D-E B-B C-D A-A E-E
7806,C-D D-E E-E A-A B-B
7807,D-E C-D B-B E-E A-A
7808,D-E B-B C-D A-A E-E
7809,C-D D-E B-B A-A E-E
7810,C-D D-E B-B A-A E-E
7811,C-D E-E D-E B-B A-A
7812,C-D E-E D-E B-B A-A
7813,C-D D-E A-A B-B E-E
7814,C-D D-E B-B E-E A-A
7815,E-E A-A C-D D-E B-B
7816,E-E C-D D-E B-B A-A
7817,B-B C-D D-E A-A E-E
7818,E-E D-E C-D B-B A-A
7819,D-E B-B C-D A-A E-E
7820,C-D D-E B-B A-A E-E
7821,D-E C-D B-B A-A E-E
7822,C-D D-E B-B A-A E-E
7823,E-E C-D D-E B-B A-A
7824,D-E A-A C-D E-E B-B
7825,B-B A-A C-D D-E E-E
7826,D-E C-D E-E B-B A-A
7827,D-E C-D A-A B-B E-E
7828,C-D D-E E-E B-B A-A
7829,C-D D-E B-B A-A E-E
7830,D-E E-E C-D A-A B-B
7831,C-D D-E B-B A-A E-E
7832,D-E C-D B-B E-E A-A
7833,E-E C-D D-E A-A B-B
7834,C-D D-E A-A B-B E-E
7835,E-E B-B C-D D-E A-A
7836,D-E E-E C-D B-B A-A
7837,D-E E-E C-D A-A B-B
7838,C-D D-E A-A B-B E-E
7839,E-E B-B C-D D-E A-A
7840,C-D D-E B-B A-A E-E
7841,C-D D-E E-E B-B A-A
7842,C-D D-E B-B A-A E-E
7843,E-E A-A B-B C-D D-E
7844,D-E B-B C-D E-E A-A
7845,C-D D-E A-A B-B E-E
7846,E-E A-A C-D D-E B-B
7847,C-D D-E B-B A-A E-E
7848,C-D E-E D-E B-B A-A
7849,C-D D-E B-B E-E A-A
7850,C-D E-E D-E B-B A-A
7851,D-E C-D A-A B-B E-E
7852,C-D D-E B-B A-A E-E
7853,A-A C-D D-E B-B E-E
7854,D-E B-B C-D A-A E-E
7855,C-D D-E E-E A-A B-B
7856,D-E C-D B-B E-E A-A
7857,C-D D-E B-B A-A E-E
7858,C-D D-E A-A B-B E-E
7859,B-B C-D D-E A-A E-E
7860,B-B C-D D-E A-A E-E
7861,D-E B-B C-D A-A E-E
7862,D-E C-D E-E A-A B-B
7863,C-D D-E B-B E-E A-A
7864,D-E C-D E-E B-B A-A
7865,E-E D-E B-B C-D A-A
7866,E-E A-A C-D D-E B-B
7867,D-E C-D A-A B-B E-E
7868,C-D E-E D-E A-A B-B
7869,D-E C-D E-E A-A B-B
7870,D-E B-B C-D A-A E-E
7871,C-D B-B A-A D-E E-E
7872,B-B C-D D-E A-A E-E
7873,E-E C-D D-E A-A B-B
7874,D-E B-B A-A C-D E-E
7875,C-D E-E D-E B-B A-A
7876,E-E B-B A-A C-D D-E
7877,C-D D-E B-B A-A E-E
7878,D-E C-D B-B A-A E-E
7879,E-E A-A C-D D-E B-B
7880,C-D B-B D-E A-A E-E
7881,D-E C-D B-B A-A E-E
7882,C-D B-B D-E A-A E-E
7883,C-D D-E B-B A-A E-E
7884,C-D D-E B-B A-A E-E
7885,E-E B-B C-D D-E A-A
7886,D-E C-D B-B A-A E-E
7887,C-D D-E A-A B-B E-E
7888,C-D D-E B-B A-A E-E
7889,C-D D-E B-B A-A E-E
7890,B-B D-E E-E C-D A-A
7891,E-E B-B C-D D-E A-A
7892,E-E D-E C-D B-B A-A
7893,E-E D-E C-D A-A B-B
7894,C-D D-E B-B A-A E-E
7895,C-D E-E D-E A-A B-B
7896,E-E D-E C-D B-B A-A
7897,D-E C-D B-B E-E A-A
7898,E-E C-D D-E B-B A-A
7899,D-E E-E C-D A-A B-B
7900,E-E C-D D-E B-B A-A
7901,C-D D-E A-A B-B E-E
7902,E-E C-D D-E B-B A-A
7903,E-E C-D D-E B-B A-A
7904,B-B D-E E-E C-D A-A
7905,D-E B-B E-E C-D A-A
7906,C-D D-E B-B E-E A-A
7907,C-D D-E B-B A-A E-E
7908,E-E C-D D-E B-B A-A
7909,C-D A-A D-E B-B E-E
7910,D-E C-D B-B A-A E-E
7911,C-D D-E B-B A-A E-E
7912,C-D D-E B-B E-E A-A
7913,E-E C-D D-E B-B A-A
7914,E-E C-D D-E B-B A-A
7915,D-E C-D E-E A-A B-B
7916,D-E E-E C-D B-B A-A
7917,D-E E-E C-D B-B A-A
7918,E-E D-E C-D B-B A-A
7919,D-E C-D B-B A-A E-E
7920,C-D D-E B-B A-A E-E
7921,C-D D-E B-B A-A E-E
7922,C-D D-E B-B A-A E-E
7923,C-D D-E A-A B-B E-E
7924,C-D E-E D-E A-A B-B
7925,D-E A-A C-D B-B E-E
7926,C-D D-E E-E B-B A-A
7927,D-E B-B E-E C-D A-A
7928,E-E D-E C-D B-B A-A
7929,D-E C-D E-E A-A B-B
7930,D-E B-B C-D A-A E-E
7931,C-D D-E A-A B-B E-E
7932,E-E C-D D-E B-B A-A
7933,D-E B-B C-D A-A E-E
7934,D-E E-E C-D B-B A-A
7935,B-B E-E C-D D-E A-A
7936,D-E E-E C-D B-B A-A
7937,C-D D-E E-E B-B A-A
7938,C-D D-E B-B A-A E-E
7939,C-D D-E E-E B-B A-A
7940,B-B C-D D-E E-E A-A
7941,E-E D-E A-A B-B C-D
7942,C-D D-E B-B A-A E-E
7943,C-D E-E D-E B-B A-A
7944,D-E B-B C-D A-A E-E
7945,D-E C-D B-B E-E A-A
7946,C-D D-E A-A B-B E-E
7947,B-B E-E D-E C-D A-A
7948,D-E C-D B-B A-A E-E
7949,D-E C-D B-B A-A E-E
7950,C-D D-E A-A B-B E-E
7951,D-E C-D B-B A-A E-E
7952,D-E C-D B-B A-A E-E
7953,D-E C-D A-A B-B E-E
7954,E-E D-E C-D B-B A-A
7955,B-B D-E C-D A-A E-E
7956,D-E B-B C-D A-A E-E
7957,D-E C-D B-B A-A E-E
7958,D-E C-D B-B E-E A-A
7959,D-E C-D B-B A-A E-E
7960,D-E E-E C-D B-B A-A
7961,B-B A-A C-D D-E E-E
7962,D-E A-A B-B C-D E-E
7963,C-D D-E B-B E-E A-A
7964,B-B C-D D-E A-A E-E
7965,D-E C-D B-B A-A E-E
7966,C-D D-E B-B A-A E-E
7967,E-E C-D D-E B-B A-A
7968,D-E E-E C-D B-B A-A
7969,C-D D-E B-B A-A E-E
7970,C-D D-E B-B A-A E-E
7971,C-D D-E B-B A-A E-E
7972,D-E C-D E-E B-B A-A
7973,C-D E-E D-E A-A B-B
7974,D-E C-D B-B E-E A-A
7975,E-E D-E A-A C-D B-B
7976,D-E C-D A-A B-B E-E
7977,D-E E-E C-D B-B A-A
7978,D-E E-E C-D B-B A-A
7979,D-E C-D E-E B-B A-A
7980,D-E B-B E-E A-A C-D
7981,C-D D-E B-B A-A E-E
7982,D-E C-D E-E B-B A-A
7983,D-E A-A C-D B-B E-E
7984,E-E C-D D-E B-B A-A
7985,D-E C-D E-E B-B A-A
7986,D-E A-A C-D E-E B-B
7987,D-E B-B C-D E-E A-A
7988,A-A C-D D-E E-E B-B
7989,E-E C-D D-E B-B A-A
7990,E-E C-D D-E B-B A-A
7991,D-E B-B A-A C-D E-E
7992,D-E C-D B-B E-E A-A
7993,D-E B-B C-D A-A E-E
7994,D-E C-D B-B A-A E-E
7995,D-E B-B A-A C-D E-E
7996,D-E C-D B-B E-E A-A
7997,C-D D-E B-B A-A E-E
7998,C-D D-E B-B A-A E-E
7999,B-B C-D D-E A-A E-E
8000,D-E B-B C-D E-E A-A
8001,C-D A-A D-E E-E B-B
8002,C-D D-E A-A B-B E-E
8003,E-E D-E B-B C-D A-A
8004,C-D D-E E-E B-B A-A
8005,B-B D-E E-E A-A C-D
8006,D-E B-B C-D E-E A-A
8007,D-E C-D A-A B-B E-E
8008,D-E C-D B-B A-A E-E
8009,D-E B-B C-D E-E A-A
8010,C-D D-E E-E B-B A-A
8011,E-E C-D D-E B-B A-A
8012,D-E E-E B-B C-D A-A
8013,D-E B-B A-A C-D E-E
8014,D-E E-E C-D B-B A-A
8015,C-D E-E A-A D-E B-B
8016,D-E C-D E-E A-A B-B
8017,D-E E-E C-D A-A B-B
8018,D-E C-D B-B A-A E-E
8019,E-E C-D D-E A-A B-B
8020,E-E C-D D-E A-A B-B
8021,D-E E-E C-D B-B A-A
8022,C-D D-E E-E B-B A-A
8023,E-E C-D D-E B-B A-A
8024,E-E D-E C-D A-A B-B
8025,B-B C-D D-E A-A E-E
8026,D-E B-B E-E C-D A-A
8027,D-E C-D A-A B-B E-E
8028,D-E B-B C-D A-A E-E
8029,C-D E-E D-E B-B A-A
8030,D-E B-B A-A C-D E-E
8031,D-E B-B C-D A-A E-E
8032,D-E C-D B-B A-A E-E
8033,C-D D-E B-B A-A E-E
8034,C-D D-E B-B A-A E-E
8035,E-E C-D D-E B-B A-A
8036,D-E A-A C-D B-B E-E
8037,B-B C-D D-E E-E A-A
8038,C-D D-E B-B E-E A-A
8039,A-A C-D D-E B-B E-E
8040,C-D D-E B-B A-A E-E
8041,D-E E-E B-B C-D A-A
8042,C-D D-E E-E A-A B-B
8043,A-A C-D D-E B-B E-E
8044,D-E C-D A-A B-B E-E
8045,B-B C-D D-E A-A E-E
8046,C-D D-E B-B A-A E-E
8047,D-E A-A C-D E-E B-B
8048,D-E E-E C-D B-B A-A
8049,E-E B-B C-D D-E A-A
8050,D-E C-D A-A B-B E-E
8051,C-D D-E B-B E-E A-A
8052,B-B C-D D-E A-A E-E
8053,C-D D-E B-B A-A E-E
8054,C-D D-E A-A B-B E-E
8055,C-D D-E B-B A-A E-E
8056,C-D D-E B-B E-E A-A
8057,D-E B-B A-A C-D E-E
8058,D-E B-B C-D A-A E-E
8059,D-E C-D B-B E-E A-A
8060,B-B E-E C-D D-E A-A
8061,D-E E-E A-A C-D B-B
8062,C-D D-E A-A B-B E-E
8063,D-E C-D B-B A-A E-E
8064,D-E B-B C-D A-A E-E
8065,C-D D-E B-B A-A E-E
8066,D-E E-E C-D B-B A-A
8067,E-E C-D D-E B-B A-A
8068,E-E B-B A-A C-D D-E
8069,D-E B-B C-D A-A E-E
8070,C-D D-E B-B E-E A-A
8071,C-D D-E E-E B-B A-A
8072,C-D D-E B-B A-A E-E
8073,D-E A-A C-D B-B E-E
8074,A-A B-B C-D D-E E-E
8075,E-E C-D D-E B-B A-A
8076,E-E D-E C-D B-B A-A
8077,C-D D-E B-B A-A E-E
8078,C-D D-E E-E A-A B-B
8079,E-E C-D D-E A-A B-B
8080,D-E C-D B-B E-E A-A
8081,D-E C-D B-B E-E A-A
8082,E-E C-D D-E B-B A-A
