id,productos
6916,D-E B-B E-E C-D A-A
6917,D-E E-E B-B A-A C-D
6918,D-E E-E B-B A-A C-D
6919,A-A E-E C-D D-E B-B
6920,D-E E-E A-A B-B C-D
6921,D-E E-E B-B A-A C-D
6922,E-E B-B A-A C-D D-E
6923,D-E B-B E-E C-D A-A
6924,C-D A-A D-E E-E B-B
6925,C-D D-E A-A E-E B-B
6926,D-E A-A B-B C-D E-E
6927,E-E D-E A-A C-D B-B
6928,E-E D-E C-D A-A B-B
6929,D-E A-A E-E B-B C-D
6930,C-D E-E D-E B-B A-A
6931,B-B E-E C-D D-E A-A
6932,D-E E-E C-D A-A B-B
6933,D-E E-E A-A B-B C-D
6934,E-E B-B C-D D-E A-A
6935,D-E E-E C-D A-A B-B
6936,D-E E-E B-B C-D A-A
6937,C-D D-E E-E B-B A-A
6938,D-E B-B E-E C-D A-A
6939,C-D D-E E-E A-A B-B
6940,D-E C-D A-A B-B E-E
6941,E-E C-D D-E B-B A-A
6942,C-D D-E E-E B-B A-A
6943,C-D A-A D-E E-E B-B
6944,E-E A-A C-D D-E B-B
6945,C-D E-E D-E A-A B-B
6946,C-D D-E E-E A-A B-B
6947,D-E E-E B-B A-A C-D
6948,A-A C-D D-E E-E B-B
6949,B-B A-A C-D D-E E-E
6950,D-E B-B E-E A-A C-D
6951,D-E E-E C-D B-B A-A
6952,D-E E-E B-B C-D A-A
6953,C-D A-A D-E E-E B-B
6954,C-D D-E A-A E-E B-B
6955,E-E B-B C-D D-E A-A
6956,E-E B-B C-D D-E A-A
6957,C-D A-A D-E E-E B-B
6958,C-D E-E A-A D-E B-B
6959,D-E B-B E-E C-D A-A
6960,E-E B-B C-D D-E A-A
6961,C-D D-E E-E A-A B-B
6962,D-E B-B A-A C-D E-E
6963,B-B A-A C-D D-E E-E
6964,D-E A-A C-D B-B E-E
6965,D-E C-D E-E B-B A-A
6966,C-D E-E B-B A-A D-E
6967,E-E C-D D-E A-A B-B
6968,D-E C-D E-E A-A B-B
6969,D-E E-E C-D A-A B-B
6970,C-D D-E E-E A-A B-B
6971,E-E B-B C-D D-E A-A
6972,D-E E-E C-D A-A B-B
6973,C-D D-E E-E B-B A-A
6974,C-D D-E B-B E-E A-A
6975,D-E E-E B-B C-D A-A
6976,E-E A-A C-D D-E B-B
6977,D-E C-D E-E B-B A-A
6978,D-E A-A B-B C-D E-E
6979,C-D E-E D-E B-B A-A
6980,C-D D-E E-E B-B A-A
6981,B-B E-E C-D D-E A-A
6982,B-B D-E C-D E-E A-A
6983,B-B D-E A-A C-D E-E
6984,D-E E-E C-D A-A B-B
6985,D-E E-E A-A B-B C-D
6986,D-E E-E B-B C-D A-A
6987,D-E E-E B-B A-A C-D
6988,C-D E-E D-E B-B A-A
6989,D-E B-B E-E A-A C-D
6990,D-E E-E A-A C-D B-B
6991,C-D E-E D-E A-A B-B
6992,E-E B-B C-D D-E A-A
6993,C-D D-E B-B E-E A-A
6994,D-E E-E B-B A-A C-D
6995,B-B E-E C-D D-E A-A
6996,E-E A-A C-D D-E B-B
6997,B-B E-E A-A C-D D-E
6998,D-E E-E C-D B-B A-A
6999,B-B A-A C-D D-E E-E
7000,E-E A-A B-B C-D D-E
7001,D-E E-E B-B C-D A-A
7002,D-E E-E A-A C-D B-B
7003,D-E E-E A-A C-D B-B
7004,E-E D-E B-B A-A C-D
7005,C-D D-E B-B E-E A-A
7006,A-A C-D D-E E-E B-B
7007,C-D E-E B-B A-A D-E
7008,D-E B-B E-E A-A C-D
7009,E-E A-A C-D D-E B-B
7010,D-E A-A C-D E-E B-B
7011,C-D A-A D-E E-E B-B
7012,C-D D-E B-B E-E A-A
7013,E-E C-D D-E A-A B-B
7014,C-D E-E B-B A-A D-E
7015,E-E C-D D-E B-B A-A
7016,C-D B-B A-A D-E E-E
7017,D-E E-E B-B A-A C-D
7018,C-D D-E B-B E-E A-A
7019,C-D D-E E-E A-A B-B
7020,D-E C-D E-E A-A B-B
7021,B-B C-D D-E E-E A-A
7022,C-D E-E D-E B-B A-A
7023,E-E A-A C-D D-E B-B
7024,C-D A-A D-E E-E B-B
7025,C-D D-E E-E A-A B-B
7026,E-E C-D B-B A-A D-E
7027,E-E B-B A-A C-D D-E
7028,D-E E-E B-B C-D A-A
7029,C-D B-B E-E A-A D-E
7030,E-E A-A C-D D-E B-B
7031,E-E A-A C-D D-E B-B
7032,D-E C-D B-B E-E A-A
7033,E-E C-D D-E B-B A-A
7034,C-D D-E E-E B-B A-A
7035,E-E C-D D-E B-B A-A
7036,D-E B-B A-A C-D E-E
7037,D-E B-B E-E A-A C-D
7038,D-E B-B E-E C-D A-A
7039,B-B E-E A-A C-D D-E
7040,D-E E-E C-D B-B A-A
7041,C-D D-E E-E B-B A-A
7042,C-D D-E E-E B-B A-A
7043,D-E E-E C-D A-A B-B
7044,E-E B-B A-A C-D D-E
7045,E-E B-B A-A C-D D-E
7046,D-E B-B A-A C-D E-E
7047,D-E C-D E-E A-A B-B
7048,C-D E-E D-E A-A B-B
7049,D-E B-B E-E A-A C-D
7050,D-E E-E B-B C-D A-A
7051,C-D E-E D-E A-A B-B
7052,D-E C-D E-E A-A B-B
7053,C-D D-E A-A E-E B-B
7054,C-D D-E E-E A-A B-B
7055,D-E C-D A-A B-B E-E
7056,D-E E-E A-A B-B C-D
7057,C-D D-E B-B E-E A-A
7058,A-A C-D D-E E-E B-B
7059,C-D A-A B-B D-E E-E
7060,C-D E-E D-E B-B A-A
7061,C-D D-E E-E A-A B-B
7062,D-E E-E A-A B-B C-D
7063,A-A C-D D-E E-E B-B
7064,D-E B-B C-D E-E A-A
7065,A-A B-B C-D D-E E-E
7066,C-D D-E A-A B-B E-E
7067,D-E E-E A-A C-D B-B
7068,E-E D-E C-D A-A B-B
7069,B-B D-E C-D E-E A-A
7070,C-D A-A D-E E-E B-B
7071,C-D D-E E-E A-A B-B
7072,C-D D-E E-E A-A B-B
7073,A-A C-D D-E E-E B-B
7074,C-D E-E D-E B-B A-A
7075,D-E B-B E-E A-A C-D
7076,C-D E-E D-E B-B A-A
7077,E-E A-A C-D D-E B-B
7078,B-B E-E A-A C-D D-E
7079,C-D E-E B-B A-A D-E
7080,D-E E-E A-A B-B C-D
7081,D-E B-B C-D E-E A-A
7082,C-D D-E E-E A-A B-B
7083,E-E B-B C-D D-E A-A
7084,E-E B-B C-D D-E A-A
7085,C-D A-A D-E E-E B-B
7086,C-D D-E E-E B-B A-A
7087,D-E C-D E-E A-A B-B
7088,E-E B-B C-D D-E A-A
7089,D-E E-E C-D A-A B-B
7090,D-E E-E C-D A-A B-B
7091,C-D E-E B-B A-A D-E
7092,E-E A-A C-D D-E B-B
7093,B-B E-E C-D D-E A-A
7094,D-E B-B E-E C-D A-A
7095,A-A C-D D-E E-E B-B
7096,B-B C-D D-E E-E A-A
7097,D-E B-B A-A C-D E-E
7098,D-E A-A C-D E-E B-B
7099,A-A C-D D-E E-E B-B
7100,D-E E-E C-D A-A B-B
7101,A-A C-D D-E E-E B-B
7102,C-D A-A D-E E-E B-B
7103,D-E E-E C-D A-A B-B
7104,D-E B-B E-E C-D A-A
7105,D-E E-E A-A B-B C-D
7106,C-D A-A E-E D-E B-B
7107,C-D E-E A-A B-B D-E
7108,E-E A-A C-D D-E B-B
7109,D-E E-E C-D A-A B-B
7110,C-D D-E B-B A-A E-E
7111,D-E B-B A-A C-D E-E
7112,E-E A-A C-D D-E B-B
7113,D-E E-E B-B A-A C-D
7114,D-E E-E C-D A-A B-B
7115,E-E A-A C-D D-E B-B
7116,D-E B-B C-D E-E A-A
7117,E-E B-B A-A C-D D-E
7118,A-A C-D D-E E-E B-B
7119,D-E E-E B-B A-A C-D
7120,D-E E-E B-B A-A C-D
7121,E-E D-E C-D A-A B-B
7122,D-E C-D E-E B-B A-A
7123,C-D E-E A-A D-E B-B
7124,D-E E-E A-A B-B C-D
7125,C-D D-E A-A E-E B-B
7126,D-E A-A C-D E-E B-B
7127,D-E E-E B-B A-A C-D
7128,E-E B-B C-D D-E A-A
7129,D-E C-D B-B E-E A-A
7130,E-E D-E C-D A-A B-B
7131,C-D D-E B-B A-A E-E
7132,B-B A-A C-D D-E E-E
7133,D-E B-B A-A E-E C-D
7134,D-E E-E A-A B-B C-D
7135,C-D E-E A-A D-E B-B
7136,E-E D-E B-B C-D A-A
7137,D-E E-E B-B C-D A-A
7138,D-E B-B A-A C-D E-E
7139,D-E E-E B-B C-D A-A
7140,D-E E-E A-A B-B C-D
7141,E-E B-B C-D D-E A-A
7142,C-D D-E E-E A-A B-B
7143,C-D D-E E-E B-B A-A
7144,D-E E-E B-B C-D A-A
7145,E-E B-B C-D D-E A-A
7146,D-E E-E C-D A-A B-B
7147,D-E E-E B-B A-A C-D
7148,A-A B-B E-E C-D D-E
7149,D-E A-A C-D E-E B-B
7150,D-E B-B A-A C-D E-E
7151,D-E A-A C-D E-E B-B
7152,D-E E-E B-B C-D A-A
7153,D-E E-E A-A B-B C-D
7154,C-D D-E E-E B-B A-A
7155,A-A C-D D-E E-E B-B
7156,C-D D-E A-A E-E B-B
7157,E-E B-B A-A C-D D-E
7158,D-E E-E B-B A-A C-D
7159,D-E A-A C-D E-E B-B
7160,D-E B-B C-D E-E A-A
7161,B-B C-D D-E E-E A-A
7162,C-D E-E D-E B-B A-A
7163,D-E E-E B-B C-D A-A
7164,D-E E-E A-A C-D B-B
7165,E-E B-B C-D D-E A-A
7166,D-E E-E B-B C-D A-A
7167,C-D D-E A-A E-E B-B
7168,B-B E-E C-D D-E A-A
7169,C-D D-E E-E A-A B-B
7170,D-E E-E A-A C-D B-B
7171,E-E D-E B-B A-A C-D
7172,C-D D-E B-B E-E A-A
7173,B-B D-E E-E A-A C-D
7174,B-B C-D D-E E-E A-A
7175,D-E E-E A-A C-D B-B
7176,A-A C-D D-E E-E B-B
7177,D-E B-B E-E A-A C-D
7178,E-E B-B C-D D-E A-A
7179,D-E A-A B-B E-E C-D
7180,C-D A-A E-E D-E B-B
7181,D-E B-B A-A C-D E-E
7182,A-A C-D D-E E-E B-B
7183,C-D D-E A-A B-B E-E
7184,B-B E-E A-A C-D D-E
7185,A-A C-D D-E E-E B-B
7186,D-E E-E A-A C-D B-B
7187,C-D D-E E-E A-A B-B
7188,D-E E-E B-B C-D A-A
7189,A-A C-D D-E E-E B-B
7190,C-D B-B A-A D-E E-E
7191,D-E E-E B-B A-A C-D
7192,C-D D-E A-A B-B E-E
7193,D-E E-E B-B C-D A-A
7194,D-E E-E B-B C-D A-A
7195,E-E D-E B-B C-D A-A
7196,E-E B-B A-A C-D D-E
7197,D-E E-E B-B C-D A-A
7198,C-D D-E B-B E-E A-A
7199,C-D D-E E-E B-B A-A
7200,D-E B-B E-E A-A C-D
7201,D-E B-B A-A C-D E-E
7202,D-E C-D E-E B-B A-A
7203,D-E B-B E-E C-D A-A
7204,D-E E-E B-B C-D A-A
7205,B-B A-A C-D D-E E-E
7206,D-E A-A C-D E-E B-B
7207,D-E A-A E-E B-B C-D
7208,D-E A-A C-D E-E B-B
7209,C-D A-A E-E D-E B-B
7210,C-D E-E B-B A-A D-E
7211,D-E E-E B-B C-D A-A
7212,E-E C-D D-E A-A B-B
7213,A-A D-E E-E C-D B-B
7214,D-E E-E B-B A-A C-D
7215,D-E A-A E-E B-B C-D
7216,B-B D-E E-E A-A C-D
7217,D-E A-A C-D E-E B-B
7218,E-E A-A C-D D-E B-B
7219,D-E E-E A-A C-D B-B
7220,C-D D-E E-E B-B A-A
7221,C-D D-E A-A E-E B-B
7222,D-E C-D A-A E-E B-B
7223,E-E B-B C-D D-E A-A
7224,A-A E-E C-D D-E B-B
7225,D-E A-A E-E B-B C-D
7226,D-E B-B A-A C-D E-E
7227,B-B E-E A-A C-D D-E
7228,E-E B-B C-D D-E A-A
7229,D-E E-E A-A C-D B-B
7230,A-A E-E C-D D-E B-B
7231,D-E B-B C-D E-E A-A
7232,D-E E-E C-D B-B A-A
7233,D-E C-D E-E A-A B-B
7234,D-E C-D E-E A-A B-B
7235,D-E C-D E-E A-A B-B
7236,D-E C-D E-E A-A B-B
7237,B-B E-E A-A C-D D-E
7238,D-E E-E A-A C-D B-B
7239,C-D E-E B-B A-A D-E
7240,D-E E-E B-B A-A C-D
7241,A-A C-D D-E B-B E-E
7242,D-E B-B C-D E-E A-A
7243,B-B C-D D-E E-E A-A
7244,D-E A-A C-D B-B E-E
7245,D-E E-E C-D A-A B-B
7246,D-E E-E B-B A-A C-D
7247,C-D D-E E-E B-B A-A
7248,D-E B-B A-A C-D E-E
7249,D-E A-A B-B C-D E-E
7250,E-E B-B C-D D-E A-A
7251,D-E A-A C-D E-E B-B
7252,C-D B-B D-E E-E A-A
7253,D-E C-D A-A E-E B-B
7254,E-E A-A C-D D-E B-B
7255,D-E E-E B-B A-A C-D
7256,C-D B-B A-A D-E E-E
7257,E-E A-A C-D D-E B-B
7258,D-E E-E C-D B-B A-A
7259,D-E E-E B-B C-D A-A
7260,D-E B-B E-E C-D A-A
7261,D-E B-B A-A C-D E-E
7262,D-E E-E C-D A-A B-B
7263,D-E E-E B-B A-A C-D
7264,D-E B-B E-E A-A C-D
7265,D-E E-E C-D B-B A-A
7266,C-D D-E E-E A-A B-B
7267,D-E A-A C-D E-E B-B
7268,A-A C-D D-E E-E B-B
7269,E-E C-D D-E A-A B-B
7270,C-D D-E E-E A-A B-B
7271,E-E B-B A-A C-D D-E
7272,D-E E-E B-B C-D A-A
7273,D-E A-A C-D E-E B-B
7274,D-E A-A C-D E-E B-B
7275,D-E E-E B-B C-D A-A
7276,C-D D-E E-E B-B A-A
7277,C-D D-E E-E B-B A-A
7278,D-E A-A B-B C-D E-E
7279,E-E B-B A-A C-D D-E
7280,B-B A-A C-D D-E E-E
7281,D-E E-E A-A B-B C-D
7282,E-E B-B C-D D-E A-A
7283,C-D D-E E-E B-B A-A
7284,E-E B-B C-D D-E A-A
7285,A-A B-B C-D D-E E-E
7286,B-B A-A C-D D-E E-E
7287,B-B D-E E-E C-D A-A
7288,D-E E-E A-A B-B C-D
7289,D-E E-E B-B A-A C-D
7290,C-D D-E E-E B-B A-A
7291,D-E B-B A-A C-D E-E
7292,E-E B-B D-E A-A C-D
7293,D-E B-B A-A C-D E-E
7294,D-E B-B E-E A-A C-D
7295,C-D D-E B-B A-A E-E
7296,D-E E-E C-D A-A B-B
7297,B-B C-D D-E E-E A-A
7298,D-E B-B E-E A-A C-D
7299,D-E B-B E-E C-D A-A
7300,D-E B-B A-A C-D E-E
7301,D-E E-E B-B C-D A-A
7302,D-E E-E B-B C-D A-A
7303,E-E B-B A-A C-D D-E
7304,D-E B-B E-E C-D A-A
7305,C-D D-E B-B E-E A-A
7306,D-E E-E A-A B-B C-D
7307,D-E E-E B-B A-A C-D
7308,D-E B-B E-E A-A C-D
7309,E-E B-B C-D D-E A-A
7310,D-E E-E C-D B-B A-A
7311,D-E E-E B-B C-D A-A
7312,E-E B-B C-D D-E A-A
7313,D-E E-E A-A C-D B-B
7314,D-E B-B E-E C-D A-A
7315,D-E B-B A-A E-E C-D
7316,A-A C-D D-E E-E B-B
7317,C-D E-E D-E B-B A-A
7318,D-E E-E C-D A-A B-B
7319,D-E A-A E-E B-B C-D
7320,D-E E-E B-B C-D A-A
7321,C-D D-E E-E B-B A-A
7322,C-D B-B A-A D-E E-E
7323,E-E B-B C-D D-E A-A
7324,D-E B-B E-E C-D A-A
7325,B-B A-A E-E C-D D-E
7326,D-E A-A C-D E-E B-B
7327,D-E B-B E-E A-A C-D
7328,D-E B-B C-D E-E A-A
7329,C-D D-E E-E A-A B-B
7330,D-E B-B A-A C-D E-E
7331,D-E C-D E-E A-A B-B
7332,E-E D-E B-B A-A C-D
7333,C-D D-E B-B E-E A-A
7334,C-D D-E E-E A-A B-B
7335,E-E D-E C-D B-B A-A
7336,C-D D-E E-E B-B A-A
7337,E-E B-B C-D D-E A-A
7338,C-D D-E B-B E-E A-A
7339,D-E E-E B-B C-D A-A
7340,B-B C-D D-E E-E A-A
7341,D-E E-E A-A B-B C-D
7342,E-E B-B A-A C-D D-E
7343,D-E C-D E-E A-A B-B
7344,C-D B-B A-A D-E E-E
7345,E-E C-D D-E A-A B-B
7346,C-D E-E D-E A-A B-B
7347,D-E E-E B-B C-D A-A
7348,E-E B-B C-D D-E A-A
7349,D-E B-B E-E C-D A-A
7350,D-E A-A E-E B-B C-D
7351,D-E B-B A-A C-D E-E
7352,D-E B-B E-E C-D A-A
7353,E-E C-D D-E A-A B-B
7354,E-E B-B A-A C-D D-E
7355,D-E B-B A-A C-D E-E
7356,D-E E-E B-B C-D A-A
7357,D-E E-E B-B A-A C-D
7358,D-E E-E C-D B-B A-A
7359,D-E B-B A-A C-D E-E
7360,D-E E-E C-D A-A B-B
7361,D-E E-E B-B A-A C-D
7362,D-E E-E B-B A-A C-D
7363,E-E D-E C-D A-A B-B
7364,E-E D-E A-A B-B C-D
7365,A-A C-D D-E E-E B-B
7366,E-E B-B A-A C-D D-E
7367,C-D D-E B-B A-A E-E
7368,D-E B-B A-A C-D E-E
7369,D-E E-E A-A C-D B-B
7370,E-E C-D D-E B-B A-A
7371,C-D B-B E-E D-E A-A
7372,E-E C-D D-E A-A B-B
7373,D-E E-E C-D B-B A-A
7374,D-E E-E C-D B-B A-A
7375,D-E B-B A-A C-D E-E
7376,C-D D-E E-E B-B A-A
7377,C-D D-E E-E A-A B-B
7378,D-E B-B E-E A-A C-D
7379,C-D D-E E-E A-A B-B
7380,D-E E-E B-B C-D A-A
7381,D-E C-D E-E A-A B-B
7382,B-B C-D D-E E-E A-A
7383,D-E E-E C-D A-A B-B
7384,D-E E-E A-A B-B C-D
7385,C-D D-E E-E A-A B-B
7386,D-E E-E B-B C-D A-A
7387,D-E E-E A-A C-D B-B
7388,D-E B-B E-E A-A C-D
7389,A-A C-D D-E E-E B-B
7390,C-D E-E D-E A-A B-B
7391,C-D D-E B-B A-A E-E
7392,D-E B-B E-E A-A C-D
7393,C-D E-E B-B A-A D-E
7394,D-E E-E A-A C-D B-B
7395,D-E E-E A-A B-B C-D
7396,D-E E-E B-B A-A C-D
7397,D-E E-E A-A B-B C-D
7398,D-E E-E B-B C-D A-A
7399,D-E B-B C-D E-E A-A
7400,D-E E-E C-D A-A B-B
7401,E-E B-B A-A C-D D-E
7402,C-D D-E E-E A-A B-B
7403,C-D B-B A-A D-E E-E
7404,C-D D-E E-E B-B A-A
7405,C-D D-E B-B E-E A-A
7406,B-B A-A C-D D-E E-E
7407,D-E B-B E-E A-A C-D
7408,D-E E-E A-A B-B C-D
7409,C-D D-E E-E B-B A-A
7410,C-D D-E E-E A-A B-B
7411,A-A D-E E-E C-D B-B
7412,D-E C-D E-E A-A B-B
7413,D-E B-B E-E A-A C-D
7414,E-E A-A C-D D-E B-B
7415,A-A C-D D-E E-E B-B
7416,D-E B-B A-A C-D E-E
7417,B-B A-A C-D D-E E-E
7418,D-E E-E A-A C-D B-B
7419,C-D D-E E-E B-B A-A
7420,C-D D-E B-B A-A E-E
7421,D-E B-B E-E C-D A-A
7422,C-D E-E B-B D-E A-A
7423,E-E D-E B-B A-A C-D
7424,D-E B-B A-A C-D E-E
7425,C-D D-E E-E B-B A-A
7426,D-E A-A C-D E-E B-B
7427,D-E E-E B-B A-A C-D
7428,E-E C-D D-E A-A B-B
7429,D-E C-D E-E A-A B-B
7430,D-E A-A B-B E-E C-D
7431,C-D B-B E-E A-A D-E
7432,B-B E-E A-A C-D D-E
7433,D-E C-D E-E A-A B-B
7434,C-D B-B A-A D-E E-E
7435,C-D D-E E-E A-A B-B
7436,B-B C-D D-E E-E A-A
7437,D-E E-E B-B C-D A-A
7438,D-E E-E C-D B-B A-A
7439,E-E D-E C-D A-A B-B
7440,E-E C-D D-E B-B A-A
7441,E-E A-A C-D D-E B-B
7442,B-B E-E C-D D-E A-A
7443,C-D D-E E-E A-A B-B
7444,D-E E-E A-A B-B C-D
7445,D-E B-B A-A C-D E-E
7446,C-D D-E E-E A-A B-B
7447,D-E C-D E-E A-A B-B
7448,E-E B-B A-A C-D D-E
7449,C-D A-A E-E B-B D-E
7450,D-E E-E B-B A-A C-D
7451,E-E A-A C-D D-E B-B
7452,C-D D-E E-E B-B A-A
7453,B-B A-A C-D D-E E-E
7454,D-E E-E B-B C-D A-A
7455,D-E C-D E-E A-A B-B
7456,C-D D-E E-E A-A B-B
7457,D-E B-B C-D E-E A-A
7458,E-E B-B A-A C-D D-E
7459,C-D E-E B-B A-A D-E
7460,D-E E-E A-A B-B C-D
7461,D-E B-B A-A C-D E-E
7462,D-E C-D B-B A-A E-E
7463,E-E C-D D-E A-A B-B
7464,D-E E-E B-B A-A C-D
7465,D-E A-A E-E B-B C-D
7466,C-D D-E E-E A-A B-B
7467,D-E E-E B-B C-D A-A
7468,D-E B-B E-E C-D A-A
7469,D-E B-B E-E C-D A-A
7470,D-E B-B A-A C-D E-E
7471,C-D D-E E-E A-A B-B
7472,D-E C-D E-E A-A B-B
7473,E-E C-D A-A D-E B-B
7474,C-D D-E E-E A-A B-B
7475,A-A C-D D-E E-E B-B
7476,D-E B-B A-A C-D E-E
7477,E-E D-E B-B C-D A-A
7478,D-E B-B A-A C-D E-E
7479,D-E E-E B-B C-D A-A
7480,C-D D-E E-E A-A B-B
7481,B-B A-A C-D D-E E-E
7482,D-E A-A B-B C-D E-E
7483,D-E E-E B-B A-A C-D
7484,E-E C-D D-E A-A B-B
7485,D-E E-E B-B C-D A-A
7486,E-E B-B C-D D-E A-A
7487,E-E B-B C-D D-E A-A
7488,C-D B-B D-E E-E A-A
7489,D-E E-E A-A B-B C-D
7490,D-E E-E A-A B-B C-D
7491,C-D B-B E-E A-A D-E
7492,E-E A-A C-D D-E B-B
7493,C-D D-E B-B E-E A-A
7494,D-E E-E B-B A-A C-D
7495,D-E B-B C-D E-E A-A
7496,D-E B-B E-E C-D A-A
7497,D-E B-B C-D E-E A-A
7498,C-D D-E A-A B-B E-E
7499,E-E A-A C-D D-E B-B
7500,C-D D-E E-E B-B A-A
7501,D-E E-E B-B A-A C-D
7502,B-B A-A C-D D-E E-E
7503,D-E E-E A-A C-D B-B
7504,A-A C-D D-E E-E B-B
7505,E-E C-D A-A D-E B-B
7506,D-E C-D E-E B-B A-A
7507,D-E B-B E-E A-A C-D
7508,D-E E-E A-A C-D B-B
7509,C-D D-E E-E B-B A-A
7510,B-B A-A C-D D-E E-E
7511,D-E E-E C-D A-A B-B
7512,C-D B-B A-A D-E E-E
7513,C-D D-E A-A E-E B-B
7514,E-E B-B C-D D-E A-A
7515,D-E E-E B-B A-A C-D
7516,E-E A-A C-D D-E B-B
7517,D-E E-E B-B C-D A-A
7518,E-E A-A C-D D-E B-B
7519,D-E B-B E-E C-D A-A
7520,D-E B-B E-E A-A C-D
7521,E-E B-B C-D D-E A-A
7522,D-E C-D E-E A-A B-B
7523,D-E E-E C-D A-A B-B
7524,E-E D-E A-A C-D B-B
7525,E-E B-B C-D D-E A-A
7526,B-B D-E E-E A-A C-D
7527,D-E B-B E-E A-A C-D
7528,D-E E-E B-B C-D A-A
7529,E-E C-D D-E A-A B-B
7530,C-D D-E E-E B-B A-A
7531,D-E A-A C-D E-E B-B
7532,D-E E-E B-B C-D A-A
7533,D-E E-E B-B A-A C-D
7534,D-E E-E B-B A-A C-D
7535,C-D B-B A-A D-E E-E
7536,D-E A-A B-B E-E C-D
7537,C-D B-B D-E E-E A-A
7538,E-E B-B A-A C-D D-E
7539,D-E E-E A-A C-D B-B
7540,E-E C-D D-E A-A B-B
7541,D-E E-E C-D A-A B-B
7542,D-E C-D E-E B-B A-A
7543,D-E C-D B-B A-A E-E
7544,E-E D-E B-B A-A C-D
7545,E-E C-D D-E B-B A-A
7546,E-E C-D B-B D-E A-A
7547,C-D B-B A-A D-E E-E
7548,C-D E-E B-B A-A D-E
7549,D-E B-B A-A C-D E-E
7550,E-E D-E B-B A-A C-D
7551,C-D D-E E-E A-A B-B
7552,D-E E-E A-A B-B C-D
7553,D-E E-E C-D A-A B-B
7554,A-A C-D D-E E-E B-B
7555,D-E B-B E-E A-A C-D
7556,B-B E-E C-D D-E A-A
7557,E-E B-B C-D D-E A-A
7558,E-E A-A C-D D-E B-B
7559,D-E A-A C-D E-E B-B
7560,D-E C-D E-E A-A B-B
7561,C-D D-E E-E A-A B-B
7562,C-D D-E E-E A-A B-B
7563,E-E B-B C-D D-E A-A
7564,D-E E-E C-D A-A B-B
7565,D-E A-A C-D E-E B-B
7566,C-D D-E E-E B-B A-A
7567,D-E E-E C-D B-B A-A
7568,E-E A-A C-D D-E B-B
7569,D-E E-E B-B A-A C-D
7570,C-D B-B E-E A-A D-E
7571,C-D B-B E-E A-A D-E
7572,D-E E-E C-D B-B A-A
7573,E-E B-B A-A C-D D-E
7574,D-E C-D B-B E-E A-A
7575,D-E E-E A-A B-B C-D
7576,D-E E-E B-B C-D A-A
7577,D-E C-D E-E B-B A-A
7578,E-E A-A C-D D-E B-B
7579,C-D D-E E-E A-A B-B
7580,B-B A-A C-D D-E E-E
7581,C-D E-E A-A D-E B-B
7582,D-E E-E C-D A-A B-B
7583,C-D D-E E-E B-B A-A
7584,B-B A-A C-D D-E E-E
7585,E-E B-B A-A C-D D-E
7586,B-B E-E A-A C-D D-E
7587,E-E C-D D-E A-A B-B
7588,A-A C-D D-E E-E B-B
7589,D-E E-E C-D A-A B-B
7590,D-E E-E C-D A-A B-B
7591,D-E E-E A-A C-D B-B
7592,D-E B-B E-E A-A C-D
7593,D-E C-D E-E A-A B-B
7594,D-E E-E B-B C-D A-A
7595,D-E E-E A-A C-D B-B
7596,D-E E-E B-B C-D A-A
7597,D-E C-D E-E B-B A-A
7598,C-D D-E E-E A-A B-B
7599,D-E B-B A-A C-D E-E
7600,E-E B-B C-D D-E A-A
7601,D-E E-E A-A B-B C-D
7602,D-E E-E B-B C-D A-A
7603,D-E B-B A-A C-D E-E
7604,C-D D-E B-B E-E A-A
7605,D-E C-D B-B E-E A-A
7606,C-D E-E B-B A-A D-E
7607,C-D E-E D-E A-A B-B
7608,C-D D-E A-A E-E B-B
7609,D-E B-B A-A E-E C-D
7610,D-E E-E B-B C-D A-A
7611,D-E E-E A-A C-D B-B
7612,C-D D-E E-E A-A B-B
7613,D-E A-A E-E C-D B-B
7614,E-E B-B A-A C-D D-E
7615,D-E E-E B-B C-D A-A
7616,D-E B-B E-E C-D A-A
7617,D-E A-A C-D E-E B-B
7618,B-B C-D D-E E-E A-A
7619,E-E B-B C-D D-E A-A
7620,C-D E-E D-E B-B A-A
7621,D-E E-E A-A B-B C-D
7622,D-E E-E B-B C-D A-A
7623,D-E E-E B-B C-D A-A
7624,E-E A-A B-B C-D D-E
7625,E-E B-B C-D D-E A-A
7626,B-B E-E C-D D-E A-A
7627,E-E A-A B-B C-D D-E
7628,C-D D-E B-B E-E A-A
7629,D-E E-E B-B C-D A-A
7630,C-D D-E E-E B-B A-A
7631,B-B A-A C-D D-E E-E
7632,C-D D-E E-E A-A B-B
7633,D-E E-E C-D A-A B-B
7634,E-E B-B A-A C-D D-E
7635,D-E E-E B-B C-D A-A
7636,C-D D-E E-E A-A B-B
7637,D-E B-B E-E C-D A-A
7638,D-E B-B E-E C-D A-A
7639,C-D B-B D-E E-E A-A
7640,B-B A-A C-D D-E E-E
7641,D-E B-B E-E A-A C-D
7642,D-E B-B A-A C-D E-E
7643,D-E E-E A-A B-B C-D
7644,C-D E-E A-A D-E B-B
7645,A-A B-B E-E C-D D-E
7646,C-D D-E A-A B-B E-E
7647,D-E E-E A-A C-D B-B
7648,E-E D-E B-B A-A C-D
7649,D-E E-E B-B C-D A-A
7650,E-E C-D D-E A-A B-B
7651,D-E C-D E-E B-B A-A
